"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,71.91,23.9,30.47,24.12,3.13,5.87
"2012-01-02",0,70.34,23.25,30.78,23.58,3.59,6.05
"2012-01-03",0,71.46,19.23,30.73,23.75,3.22,5.31
"2012-01-04",0,73.65,21.99,30.55,24.3,2.63,5.35
"2012-01-05",0,71.43,23.36,30.94,24.22,1.94,5.41
"2012-01-06",0,69.98,24.21,30.72,22.38,2.11,5.61
"2012-01-07",0,71.57,23.01,30.86,24.25,2.77,5.66
"2012-01-08",0,72.26,23.41,31.38,23.83,2.34,5.5
"2012-01-09",0.58,75.31,21.37,30.83,23.84,2.37,5.09
"2012-01-10",0.18,69.05,22.55,31.25,23.83,2.46,5.6
"2012-01-11",0.02,73.1,20.82,30.19,24,2.24,4.96
"2012-01-12",0.17,72.36,19.89,30.55,23.55,2.07,4.76
"2012-01-13",1.65,73.77,20.82,30.16,23.78,2.25,4.94
"2012-01-14",0.75,72.2,21.42,30.2,24.34,2.2,5.17
"2012-01-15",0,72.34,20.18,30.3,24.34,2.19,5.01
"2012-01-16",0.68,72.56,17.75,30.34,23.19,1.82,4.35
"2012-01-17",1.78,66.46,26.28,30.16,23.03,2.2,6.02
"2012-01-18",0,66.56,25.19,30.45,23.59,2.25,5.98
"2012-01-19",0,67.01,23.18,30.58,23.03,1.7,5.39
"2012-01-20",0,69.6,21.91,30.62,23.62,1.93,5.28
"2012-01-21",0.45,75.79,17.96,30.23,23.84,2.16,4.5
"2012-01-22",11.88,74.94,18.82,30.22,22.86,1.75,4.45
"2012-01-23",0.69,73.21,18.49,29.55,22.77,1.99,4.5
"2012-01-24",0.48,70.31,23.95,29.83,23.14,2.2,5.52
"2012-01-25",1.8,72.12,22.5,29.89,23.47,2.2,5.29
"2012-01-26",1.32,75.64,15.78,28.73,24.23,2.16,3.99
"2012-01-27",0.85,69.02,22.43,30.09,23.66,2.31,5.4
"2012-01-28",0,67.2,22.28,29.84,23.45,2.26,5.47
"2012-01-29",0.08,68.51,22.98,29.81,22.52,2.23,5.48
"2012-01-30",0,75.65,14.85,28.95,23.62,2.56,4.01
"2012-01-31",0.3,75.62,15.58,29.08,24.09,2.66,4.15
"2012-02-01",0.5,74.91,18.62,29.59,23.98,2.7,4.71
"2012-02-02",0.95,70.96,23.65,29.77,23.36,2.47,5.49
"2012-02-03",0.13,71.57,23.95,30.22,23.56,2.54,5.62
"2012-02-04",0.16,69.01,22.53,30.02,23.27,2.32,5.4
"2012-02-05",0.64,69.17,23.93,30.55,23.88,2.1,5.58
"2012-02-06",3.66,73.04,19.99,30.62,23.86,1.95,4.71
"2012-02-07",0.13,70.37,24.43,30.56,23.5,1.82,5.51
"2012-02-08",0,69.4,26.22,30.23,23.3,2.26,6
"2012-02-09",0.02,69.53,25.09,30.22,23.55,2.63,5.96
"2012-02-10",0,72.02,21.47,30.52,24.52,2.75,5.35
"2012-02-11",0,71.51,22.08,31.8,24.67,2.37,5.47
