"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,66.93,24.17,33.97,23.27,3.16,6.27
"2012-01-02",0,67.53,22.18,35.19,22.45,3.35,6.06
"2012-01-03",0,69.32,21.21,34.72,22.72,3.13,5.71
"2012-01-04",0,70.31,22.45,33.91,23.53,2.77,5.63
"2012-01-05",0,68.89,22.18,33.12,23.25,1.98,5.27
"2012-01-06",0.38,67.27,22.3,33.12,22.38,2.13,5.44
"2012-01-07",0.09,68.69,21.66,32.81,23.34,2.89,5.54
"2012-01-08",0.07,69.18,21.24,32.72,23.03,2.36,5.24
"2012-01-09",0.83,68.72,22.21,32.44,23.12,2.39,5.46
"2012-01-10",0.29,65.04,22.71,33.28,23.03,2.4,5.69
"2012-01-11",0.44,70.11,19.9,32.38,23.58,2.21,4.97
"2012-01-12",0.55,71.22,19.11,31.7,23.38,2.02,4.71
"2012-01-13",1.21,68.92,20.48,32.84,23.23,2.22,5.1
"2012-01-14",0.15,67.91,21.59,33.19,23.53,2.15,5.26
"2012-01-15",0,69.48,17.02,31.89,23.83,2.25,4.45
"2012-01-16",1.28,68.45,19.43,32.31,22.3,1.66,4.73
"2012-01-17",0.62,66.04,23.55,32.97,22,2.01,5.67
"2012-01-18",0,63.63,22.91,32.94,22.83,2.2,5.76
"2012-01-19",0,65.54,20.04,32.94,21.92,1.52,4.81
"2012-01-20",0,69.35,16.37,31.62,23.34,1.87,4.22
"2012-01-21",0.99,75.93,15.15,30.06,23.45,2.09,3.78
"2012-01-22",6.03,73.58,16.48,29.81,22.66,1.64,3.9
"2012-01-23",1.15,69.52,16.28,30.2,22.36,2.02,4.11
"2012-01-24",0.18,66.37,21.99,32.16,22.77,2.15,5.33
"2012-01-25",0.25,68.5,21.53,32.38,23.27,2.22,5.17
"2012-01-26",0.56,70.79,14.97,30.16,23.14,2.21,4
"2012-01-27",2.25,65.32,20.58,32.06,23.38,2.36,5.16
"2012-01-28",0,64.39,22.73,32.97,22.14,2.15,5.61
"2012-01-29",0.1,66.93,20.49,32.53,21.42,2.23,5.17
"2012-01-30",0,70.22,17.11,32.84,23.3,2.61,4.69
"2012-01-31",0,70.96,14.42,31.73,23.39,2.66,4.21
"2012-02-01",0.02,67.43,21.58,32.38,23.45,2.9,5.47
"2012-02-02",0,65.93,23.43,32.97,23.16,2.6,5.75
"2012-02-03",0,67.27,22.45,32.53,23.52,2.64,5.59
"2012-02-04",0.56,65.14,22.05,32.03,23.41,2.43,5.55
"2012-02-05",0.68,66.28,22.67,32.28,23.17,2.16,5.47
"2012-02-06",0.77,68.79,19.53,31.86,23.55,1.86,4.85
"2012-02-07",0.05,67.56,23.8,32.41,22.55,1.76,5.47
"2012-02-08",0,65.25,25.1,33.09,22.28,2.23,5.96
"2012-02-09",0.04,66.06,25.11,33.19,23.33,2.76,6.16
"2012-02-10",0,69.17,21.22,32.97,23.81,2.87,5.45
"2012-02-11",0,66.67,22.38,33,23.91,2.62,5.53
"2012-02-12",0,64.67,24.42,33.59,23.27,2.37,5.86
"2012-02-13",0,63.09,24.82,32.94,23.06,2.56,6
"2012-02-14",0.51,65.83,22.31,32.53,23.78,2.13,5.5
"2012-02-15",1.4,69.85,18.56,31.06,22.8,1.87,4.57
"2012-02-16",3.15,72.04,17.71,30.19,22.72,1.64,4.28
"2012-02-17",1.37,69.34,17.85,31.59,22.2,1.48,4.34
"2012-02-18",3.18,82.51,10.71,30.62,22.77,1.56,2.72
