"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-02",0,68.73,25,32.75,20.78,2.4,5.77
"2013-10-01",1.49,68.98,23.93,31.42,19.02,1.68,5.18
"2013-09-30",0.09,67.97,24.5,31.69,21.47,1.74,5.4
"2013-09-29",0.16,72.95,21.04,32.06,20.17,1.68,4.73
"2013-09-28",0.04,70.47,23.79,31.56,20.59,1.42,5.06
"2013-09-27",0.19,73.04,21.91,31.2,21.83,2.07,4.93
"2013-09-26",0.5,70.15,26.02,32.41,20.59,2.57,5.8
"2013-09-25",2.72,69.93,27.13,32.84,18.91,2.4,5.91
"2013-09-24",0.04,72.15,26.8,31.69,18.02,2.03,5.51
"2013-09-23",0.85,72.44,23.82,31.58,21.34,2.32,5.27
"2013-09-22",1.22,77.24,21.26,31.62,21.55,2.14,4.71
"2013-09-21",0.06,71.05,21.23,30.12,20.2,1.51,4.52
"2013-09-20",0.11,69.2,23.74,30.45,20,1.74,5.05
"2013-09-19",0.01,71.77,23.36,30.06,21.44,2.59,5.16
"2013-09-18",0.88,73.89,22.51,31.88,22.34,3.03,5.26
"2013-09-17",0.22,73.54,25.25,31.27,20.17,2.38,5.36
"2013-09-16",1.13,76.9,21.29,30.16,20.75,1.99,4.53
"2013-09-15",2.3,77,20.23,29.45,21.27,2.13,4.43
"2013-09-14",2.78,81.71,16.82,29.22,21.34,2.44,3.78
"2013-09-13",0.19,73.36,23.55,30.2,19.14,1.93,4.9
"2013-09-12",3.12,72.95,24.15,28.7,19.09,1.9,4.81
"2013-09-11",1.53,74.18,20.56,28.59,18.33,1.63,4.18
"2013-09-10",1.71,72.92,20.95,28.23,19.58,1.94,4.41
"2013-09-09",0.99,78.95,20.25,27.89,19.27,1.73,4.04
"2013-09-08",4.36,76.1,21.5,28.77,20.52,1.87,4.39
"2013-09-07",6.73,82.92,17.14,27.39,20.78,1.66,3.5
"2013-09-06",3.02,81.25,18.8,28.94,21.09,1.84,3.87
"2013-09-05",0.1,76.42,19.56,30.36,21.67,2.12,4.28
"2013-09-04",0.04,75.24,23.44,31.22,19.33,1.8,4.84
"2013-09-03",0,75.74,22.43,29.94,18.11,1.51,4.48
"2013-09-02",1.14,77.37,17.52,28.14,19.86,1.84,3.85
"2013-09-01",0.11,74.53,19.07,28.95,20.25,1.98,4.15
"2013-08-31",0.21,74.85,19.68,29.03,20.48,1.94,4.21
"2013-08-30",0.04,75.16,19.5,29.09,20.77,1.67,4.07
"2013-08-29",0.24,76.62,19.16,29.16,21.77,1.75,4.06
"2013-08-28",0,79.01,22.89,29.41,18.55,1.59,4.35
"2013-08-27",1.84,77.86,20.21,29.23,21.09,1.76,4.16
"2013-08-26",0.37,79.22,17.88,29.06,19.62,1.17,3.58
"2013-08-25",1.46,76.7,18.31,28.14,20.27,1.66,3.82
"2013-08-24",2.58,81.94,17.75,28.03,19.88,1.75,3.63
"2013-08-23",1.22,80.73,18.11,27.61,18.72,1.35,3.53
"2013-08-22",6.41,81.25,17.36,27.3,19.77,1.8,3.49
"2013-08-21",1.69,82.08,18.28,27.91,19.81,1.66,3.57
"2013-08-20",3.08,79.08,18.85,27.31,20.42,1.98,3.82
"2013-08-19",5.57,82.2,16.69,27.81,19.77,1.45,3.3
"2013-08-18",4.32,86.89,11.87,26.19,20.09,1.51,2.45
"2013-08-17",0.31,86.58,12.57,26.8,20.44,1.31,2.57
"2013-08-16",0.11,80.18,16.84,28.5,18.72,1.15,3.34
"2013-08-15",9.95,79.43,19.05,28.84,19.67,1.48,3.8
"2013-08-14",2.76,84.03,15.15,28.17,20.78,1.43,3.13
"2013-08-13",7.97,84.54,16.4,28.11,20.48,1.67,3.26
"2013-08-12",3.94,86.18,15.11,27.83,19.03,1.05,2.95
"2013-08-11",6.51,82.64,17.8,28.45,20,1.05,3.4
"2013-08-10",3.95,85.86,15.83,27.83,20.31,1.37,3.1
"2013-08-09",3.45,82.91,17.04,27.86,19.48,1.24,3.33
"2013-08-08",2.29,86.14,13.25,26.38,19.59,1.29,2.7
"2013-08-07",5.16,73.6,18.12,28.27,20.73,1.87,3.89
"2013-08-06",6.46,83.25,12.4,27.14,20.92,1.84,2.75
"2013-08-05",1.26,83.72,16.61,28.94,18.44,0.93,3.19
"2013-08-04",0.01,77.96,20.42,28.52,18.17,1.08,3.8
"2013-08-03",3.87,78.95,18.11,27.62,19,1.43,3.58
"2013-08-02",14.05,83.23,14.74,27.06,20.31,1.38,2.94
"2013-08-01",9.05,86.02,12.78,26.25,20.08,1.51,2.59
"2013-07-31",1.01,81.1,17.11,28,18.86,1.11,3.21
"2013-07-30",9.59,79.81,18.16,27.91,18.98,0.85,3.34
"2013-07-29",3.32,87.43,11.03,26.19,20.8,1.32,2.3
"2013-07-28",0.19,78.56,19.21,26.48,20.17,1.08,3.56
"2013-07-27",7.57,80.99,18.77,28.22,20.16,1.36,3.56
"2013-07-26",11.67,89.54,11.91,28.41,21.39,1.19,2.49
"2013-07-25",34.25,88.09,12.24,27.14,20.83,0.91,2.43
"2013-07-24",1.16,84.05,12.8,27.33,19.55,1.13,2.62
"2013-07-23",2.7,82.46,14.66,27.72,21.06,1.15,2.96
"2013-07-22",1.66,80.68,18.02,28.81,19.36,0.99,3.4
"2013-07-21",1.72,86.85,13.49,27.97,19.38,0.97,2.63
"2013-07-20",2.06,81.27,17.25,28.42,20.23,1.19,3.37
"2013-07-19",21.55,88.27,12.5,27.16,21.17,1.62,2.55
"2013-07-18",0.27,88.92,10.75,26.52,19.67,1.06,2.17
"2013-07-17",0,75.71,19.29,28.38,19.78,1.36,3.69
"2013-07-16",0.01,82.01,19.04,28.28,18.53,1.15,3.47
"2013-07-15",2.2,81.79,18.5,28.36,20.25,1.47,3.55
"2013-07-14",18.3,80.81,16.92,28.09,20.52,1.42,3.31
"2013-07-13",23.61,92.63,10.42,26.84,21.25,1.49,2.08
"2013-07-12",0.49,88.27,10,26.28,19.58,1.14,2.06
"2013-07-11",12.39,77.58,17.95,27.88,20.02,1.43,3.48
"2013-07-10",6.98,85.62,13.35,27.05,19.47,1.42,2.61
"2013-07-09",14,87.38,11.27,26.95,20.52,1.27,2.29
"2013-07-08",3.7,84.76,14.54,27.7,19.2,1.02,2.8
"2013-07-07",5.01,83.14,17.36,25.52,19.23,0.97,3.25
"2013-07-06",7.71,86.98,12.46,26.94,20.23,1.66,2.57
"2013-07-05",6.53,83.96,15.29,27.48,19.91,1.37,2.9
"2013-07-04",19.05,79.41,16.96,28.25,21.38,1.97,3.46
"2013-07-03",4.14,82.07,8.97,26.67,21.5,1.68,2.19
"2013-07-02",0.04,76.79,14.86,29.27,20.52,1.42,3.16
"2013-07-01",0.05,77.61,18.38,29.83,19.86,1.47,3.63
"2013-06-30",0.16,80.05,17.22,29.7,20.22,1.26,3.42
"2013-06-29",1.76,83.75,12.81,28,21.22,1.15,2.64
"2013-06-28",0.91,80.72,16.45,29.41,20.23,1.09,3.21
"2013-06-27",1.88,81.46,16.89,28.91,19.55,0.93,3.18
"2013-06-26",8.27,81.44,16.54,28.58,19.83,1.12,3.17
"2013-06-25",18.31,87.47,10.1,26.92,20.67,1.33,2.07
"2013-06-24",1.23,80.6,14.05,28.14,18.42,1.23,2.79
"2013-06-23",0.18,76.52,18.98,29.47,19.89,1.3,3.66
"2013-06-22",2.62,79.98,16.15,29.58,21.5,1.35,3.3
"2013-06-21",3.33,85.19,11.67,27.78,21.08,1.28,2.47
"2013-06-20",4.88,77.81,17.17,29.08,21.17,1.49,3.46
"2013-06-19",1.52,81.01,16.32,29.62,21.42,1.65,3.35
"2013-06-18",7.48,84.38,13.83,29.25,22.17,1.41,2.93
"2013-06-17",19.36,90.37,13.46,26.11,22.03,1.18,2.7
"2013-06-16",1.47,84.77,13.06,28.92,20.27,1.08,2.65
"2013-06-15",0.11,84.35,16.79,28.38,20.42,0.91,3.19
"2013-06-14",0.59,85.73,14.79,28.22,20.33,0.87,2.88
"2013-06-13",0.11,85.34,15.36,27.12,20.89,0.96,2.95
"2013-06-12",0.16,84.44,15.87,29.12,21.27,1.39,3.11
"2013-06-11",19.45,82.49,14.37,28.55,21.23,1.3,2.91
