"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-15",13.74,82.3,16.77,28.16,22.5,1.82,3.61
"2013-10-14",67.56,87.32,13.15,27.3,21.05,1.69,2.8
"2013-10-13",20.33,84.95,13.24,27.22,21.27,1.96,2.94
"2013-10-12",28.77,84.42,11.97,26.69,21.61,2.22,2.74
"2013-10-11",36.03,86.04,14.85,26.84,21.22,1.94,3.06
"2013-10-10",6.55,76.18,19.6,29.42,21.41,1.93,4.27
"2013-10-09",0,69.54,23.89,31,21.88,2.04,5.32
"2013-10-08",0,68.58,20.61,30.69,22.81,1.81,4.76
"2013-10-07",0,67.58,23.76,31.25,23.88,2.8,5.79
"2013-10-06",0,69.69,26.77,31.95,22.16,2.77,6.12
"2013-10-05",0,69.09,26.26,31.61,21.47,2.68,5.99
"2013-10-04",0,68.58,25.89,30.91,21.17,2.44,5.78
"2013-10-03",0,68.84,25.11,31.14,22.64,2.86,5.9
"2013-10-02",0,68.9,24.66,31.06,21.61,2.29,5.58
"2013-10-01",1.77,68.8,23.2,30.67,19.78,1.61,5
"2013-09-30",0.02,67.58,24.3,30.59,21.91,1.65,5.22
"2013-09-29",0.39,72.51,21.07,30.64,21.08,1.64,4.62
"2013-09-28",0,69.96,23.61,30.25,20.72,1.37,4.89
"2013-09-27",0.5,72.01,21.5,30.36,22.58,1.88,4.82
"2013-09-26",0.58,70.77,25.2,30.77,21.41,2.33,5.48
"2013-09-25",3.17,70.07,26.62,30.77,19.55,2.3,5.68
"2013-09-24",0,71.72,26.03,30.33,19.02,2,5.3
"2013-09-23",0.91,72.53,23.81,30.28,22,2.13,5.17
"2013-09-22",1.62,77.16,20.97,30.2,22.05,2.13,4.59
"2013-09-21",0.18,69.7,21.07,29.28,21.02,1.4,4.43
"2013-09-20",0.2,67.65,23.27,30.08,21.09,1.73,4.96
"2013-09-19",0.04,70.73,23.25,29.67,22.5,2.41,5.11
"2013-09-18",1.4,73.76,22.29,30.45,23.05,2.94,5.12
"2013-09-17",0.23,73.39,24.48,29.88,20.94,2.31,5.17
"2013-09-16",1.95,76.11,21.43,29.11,21.53,1.88,4.54
"2013-09-15",2.66,75.78,20.56,29.11,21.92,2.03,4.47
"2013-09-14",1.97,79.83,17.76,29.09,21.83,2.37,4
"2013-09-13",0.21,72.12,22.68,29.06,20.02,1.87,4.76
"2013-09-12",3.36,71.9,23.24,28.44,19.72,1.76,4.65
"2013-09-11",4.14,72.74,20.47,28.3,19.45,1.58,4.14
"2013-09-10",1,70.69,22.04,28.55,20.03,1.9,4.64
"2013-09-09",2.01,77.14,20.03,27.83,20.23,1.71,4.03
"2013-09-08",4.55,74.14,21.37,28.39,21.44,1.8,4.4
"2013-09-07",13.16,81.08,17.59,28.06,21.22,1.67,3.59
"2013-09-06",2.47,80.03,18.65,28.23,21.12,1.72,3.85
"2013-09-05",0.18,75.53,18.62,29.11,22.41,1.93,4.02
"2013-09-04",0,74.44,22.44,29.77,20.41,1.73,4.66
"2013-09-03",0,74.23,22.09,29.05,19.05,1.51,4.41
"2013-09-02",2.39,73.42,18.53,28.48,21.06,1.86,4.17
