"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-11",15.95,84.15,17.05,30.02,22.39,1,3.34
"2013-05-10",23.75,89.48,12.18,29.02,22.22,0.96,2.47
"2013-05-09",6.46,84.64,13.82,30.14,23.41,1.28,2.96
"2013-05-08",0,77.02,18.89,32.72,23.69,1.29,4.04
"2013-05-07",0.01,77.96,18.11,32.53,22.92,0.97,3.8
"2013-05-06",0,76.11,19.39,31.77,22.08,0.94,3.92
"2013-05-05",0.16,76.9,20.28,30.97,21.95,1.13,4.03
"2013-05-04",0.13,79.25,18.47,30.92,22.33,1.2,3.76
"2013-05-03",4.48,79.85,19.88,31.16,22.92,1.18,3.98
"2013-05-02",8.43,85.11,15.57,30.17,22.75,1.06,3.19
"2013-05-01",6.69,88.15,13.12,29.23,23.23,0.88,2.7
"2013-04-30",13.27,87.84,12.43,29.45,23.36,0.86,2.59
"2013-04-29",16.48,89.54,9.7,28.45,23.03,1.05,2.14
"2013-04-28",0.71,79.35,16.77,30.47,22.62,1.41,3.56
"2013-04-27",8.21,82.5,16.83,30.2,22.58,1.2,3.46
"2013-04-26",27.69,85.44,15.8,30.03,23.47,1.73,3.33
"2013-04-25",25.42,86.71,14.99,30.19,23.03,1.26,3.1
"2013-04-24",13.13,87.55,13.93,29.86,23.52,1.1,2.95
"2013-04-23",7.59,78.83,15.06,31.03,23.27,1.53,3.49
"2013-04-22",10.6,88.61,8.19,26.94,22.67,1.93,1.97
"2013-04-21",1,72.84,17.48,32.25,23.05,1.38,3.97
"2013-04-20",2.4,72.57,19.18,32.97,23.22,1.42,4.32
"2013-04-19",0.02,70.44,17.57,33.5,23.25,1.68,4.27
"2013-04-18",0,66.71,19.99,34.59,24.75,2.22,5.19
"2013-04-17",0,63.13,22.59,36.72,24.31,1.79,5.62
"2013-04-16",0,64.09,21.91,35.81,24.33,1.73,5.37
"2013-04-15",0,64.08,23.74,36.47,23.94,1.86,5.81
"2013-04-14",0,66.11,24.38,36.38,23.48,1.91,5.87
"2013-04-13",0,67.72,23.7,34.81,22.52,1.58,5.36
"2013-04-12",0.57,65.91,23.29,34.38,24.41,1.86,5.5
"2013-04-11",4.92,70.7,21.39,34.31,24.94,2.18,5.23
