"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-23",0.16,77.69,23.52,29.91,20.05,2.27,4.87
"2013-09-22",1.81,82.5,20.9,29.03,20.17,2.09,4.26
"2013-09-21",0.07,74.78,21.54,28.25,17.95,1.66,4.3
"2013-09-20",0,75.61,22.34,28.59,18.98,1.98,4.62
"2013-09-19",0.05,77.09,23.88,28.48,20.86,2.7,4.88
"2013-09-18",0.16,80.43,21.38,29.64,21.59,3.05,4.59
"2013-09-17",0.08,79.18,24.88,29.39,18.98,2.1,4.82
"2013-09-16",2.25,83.08,20.34,27.88,20.09,1.82,4.03
"2013-09-15",3.74,82.59,18.28,27.33,20.22,1.88,3.66
"2013-09-14",2.93,87.68,15.77,27.53,20,2.11,3.25
"2013-09-13",0.56,80.15,22.99,28.11,17.31,1.86,4.39
"2013-09-12",2.36,80.54,23.02,26.72,17.97,1.89,4.27
"2013-09-11",3,82.42,19.81,26.78,17.7,1.76,3.62
"2013-09-10",2.19,78,22.42,27.3,17.59,2.05,4.27
"2013-09-09",2.28,85.84,17.8,25.86,17.91,1.83,3.31
"2013-09-08",2.17,83.52,21.49,26.94,19.36,2.03,3.99
"2013-09-07",13.85,88.64,15.55,26.02,19.7,1.78,2.95
"2013-09-06",3.29,88.58,16.74,26.45,19.38,1.91,3.19
"2013-09-05",0.29,80.93,21.63,28.67,20.3,2.16,4.28
"2013-09-04",0.05,78.41,23.33,29.5,18,1.7,4.56
"2013-09-03",0.53,80.61,21.89,28.56,17.08,1.44,4.12
"2013-09-02",0.91,82.67,16.6,26.7,18.19,1.59,3.26
"2013-09-01",0.22,80.25,19.84,27.34,18.52,1.92,3.83
"2013-08-31",1.39,82.11,19.75,27.81,19.45,1.94,4.01
"2013-08-30",0.23,83.08,18.94,27.52,19.17,1.96,3.86
"2013-08-29",0.46,82.25,18.81,27.3,19.75,2.05,3.56
"2013-08-28",0.03,82.63,23.2,28.06,17.97,1.77,4.23
"2013-08-27",2.48,84.8,18.48,27.62,20,1.58,3.51
"2013-08-26",0.24,84.89,17.98,27.72,17.62,1.39,3.36
"2013-08-25",0.76,84.31,16.99,26.31,18.5,1.77,3.34
"2013-08-24",1.95,89.42,15.57,26.12,19.03,1.66,2.9
"2013-08-23",0.6,86.61,18.23,26.03,16.89,1.62,3.19
"2013-08-22",1.72,84.63,18.74,26.33,18.58,1.98,3.49
"2013-08-21",6.96,86.45,15.91,25.61,18.73,1.82,2.97
"2013-08-20",11.75,86.77,14.56,25.75,19.36,1.86,2.98
"2013-08-19",1.47,84.91,16.62,26.45,18.5,1.95,3.25
"2013-08-18",0.62,84.82,16.27,27.73,18.94,1.97,3.2
"2013-08-17",0.97,88.1,15.31,25.88,18.75,1.75,2.79
"2013-08-16",0.49,84.33,18.08,26.78,18.3,1.48,3.29
"2013-08-15",0.65,82.61,18.11,28.06,18.56,1.57,3.53
"2013-08-14",4.16,87.16,16.36,26.33,18.95,1.43,2.87
"2013-08-13",4.5,88.9,14.22,25.69,19.3,1.72,2.65
"2013-08-12",4.04,88.05,15.16,26.11,18.25,1.22,2.64
"2013-08-11",1.42,84.93,17.76,27.11,18.88,1.31,3.28
"2013-08-10",4.63,88.19,14.61,25.88,18.67,1.48,2.71
"2013-08-09",1.11,83.06,18.54,27.09,18.08,1.51,3.54
"2013-08-08",2.26,85.62,14.45,25.66,17.83,1.69,2.87
"2013-08-07",2.68,80.03,18.22,26.33,19.3,1.92,3.72
"2013-08-06",3.44,90.42,10.13,25.14,20.08,1.9,2.13
"2013-08-05",0.14,83.2,19.32,27.91,16.67,1.21,3.47
"2013-08-04",0.04,79.17,20.45,27.52,16.22,1.29,3.72
"2013-08-03",1.79,79.43,20.32,26.92,17.8,1.69,3.78
"2013-08-02",0.99,82.2,16.62,26.16,18.91,1.63,3.18
"2013-08-01",7.98,85.68,13.34,25.58,19.08,1.85,2.59
"2013-07-31",4.12,92.91,10.01,24.64,18.77,1.41,2.06
