"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",5.42,90.54,11.53,28.7,22.33,0.62,2.42
"2012-01-02",8.85,90.28,10.42,26.53,22.25,0.65,2.67
"2012-01-03",65.81,92.72,6.25,24.61,21.42,0.54,1.72
"2012-01-04",41,86.7,15.99,28.92,21.31,0.4,3.69
"2012-01-05",2.39,89.42,16.26,29.78,21.64,0.66,3.7
"2012-01-06",3.96,87.55,19.72,30.17,21.2,1.01,4.09
"2012-01-07",5.19,90.04,12.06,28.19,21.89,0.58,2.27
"2012-01-08",17.7,92.13,9.49,26.78,21.61,0.42,2.2
"2012-01-09",5.73,86.49,19.39,29.83,21.33,0.8,3.87
"2012-01-10",2.61,83.49,21.1,31.05,21.81,0.92,4.34
"2012-01-11",4.14,88.66,14.31,29.69,22.42,1.01,3.12
"2012-01-12",13.65,88.3,15.08,29.41,21.67,0.75,3.2
"2012-01-13",8.52,91.79,7.73,27.33,21.56,0.5,1.64
"2012-01-14",3.22,93.07,8.58,24.8,20.86,0.5,1.78
"2012-01-15",4.23,89.03,14.12,27.42,20.97,0.69,2.46
"2012-01-16",11.01,84.93,20.88,30.06,20.27,0.46,4.35
"2012-01-17",30.94,85.2,19.08,30.62,21.55,0.78,4.05
"2012-01-18",1.38,85.08,16.3,30.16,21.7,0.73,3.53
"2012-01-19",15.49,90.19,7.76,26.61,21.44,0.68,1.88
"2012-01-20",31.48,88.08,16.67,30.06,21.08,0.73,3.71
"2012-01-21",39.53,86.92,13.56,28.16,21.27,0.91,2.83
"2012-01-22",14.41,82.16,20.52,30.89,20.92,0.69,4.4
"2012-01-23",4.14,88.41,14.77,28.86,21.5,0.61,3.31
"2012-01-24",4.09,85.86,17.83,30.45,21.36,0.75,3.52
"2012-01-25",8.62,88.31,14.45,29.33,21.58,0.8,2.87
"2012-01-26",6.57,92.88,8.27,25.31,21.23,0.6,1.9
"2012-01-27",43.94,88.65,13.77,28.86,20.89,0.41,2.7
"2012-01-28",28.05,91.46,11.87,27.92,21.8,0.5,2.77
"2012-01-29",2.04,85.5,17.55,30.02,21.69,0.68,3.65
"2012-01-30",1.09,82.49,21.17,31.03,21.52,0.75,4.19
"2012-01-31",1.18,87.23,12.28,29.5,21.62,0.91,3.26
"2012-02-01",2.53,87.23,18.18,30.06,21.5,0.66,3.69
"2012-02-02",6.97,86.78,17.88,30.94,22.22,0.71,3.79
"2012-02-03",11.41,88.79,16.13,29.83,22.08,0.7,3.53
"2012-02-04",18.69,91.48,13.64,27.84,21.36,0.64,2.71
"2012-02-05",43.25,91.69,13.19,27.83,21.69,0.52,2.73
"2012-02-06",18.59,90.02,15.09,28.67,21.86,0.51,3.02
"2012-02-07",1.33,87.37,18.37,30,20.8,0.49,4.09
"2012-02-08",1.22,83.13,21.18,30.5,21.42,0.78,4.48
"2012-02-09",3.99,80.58,25.03,32.06,21,0.56,5
"2012-02-10",1.13,90.29,8.86,28.2,21.92,0.77,2.4
"2012-02-11",14.89,90.22,13.91,28.06,21.31,0.42,2.79
"2012-02-12",1.75,85.08,17.03,30.06,21.53,0.53,3.62
"2012-02-13",5.14,84.96,17.91,30.25,21.78,0.7,3.17
"2012-02-14",13.45,88.51,10.67,27.28,21.53,0.57,1.97
"2012-02-15",60.56,93.03,8.81,25.83,20.42,0.71,1.98
"2012-02-16",16.66,91.37,10.14,26.16,19.78,0.67,1.82
"2012-02-17",1.67,92.3,9.83,25.94,20.2,0.44,1.96
"2012-02-18",18.02,95.25,6.75,23.36,20.33,0.38,1.41
"2012-02-19",1.49,88.61,15.03,27.91,20.14,0.35,2.81
"2012-02-20",1.34,89.45,17.91,29.39,20.67,0.33,3.43
"2012-02-21",1.12,86.06,19.75,29.92,20.23,0.47,4.05
"2012-02-22",4.28,86.68,17.72,29.42,21.27,0.8,3.62
"2012-02-23",5.46,86.32,15.55,29.31,21.09,0.72,3.15
"2012-02-24",0.03,84.39,17.95,29.67,21.27,0.65,3.59
"2012-02-25",0.73,81.81,20.99,30.88,21.19,0.81,4.38
