"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",5.7,91.75,11.21,29.23,22.58,0.71,2.42
"2012-01-02",9.34,91.49,10.43,27.22,22.52,0.67,2.65
"2012-01-03",61.72,94.46,5.66,24.58,21.77,0.68,1.52
"2012-01-04",24.8,88.05,16.07,29.78,21.66,0.45,3.8
"2012-01-05",4.75,89.86,16.92,30.98,22.05,0.71,4.02
"2012-01-06",4.05,86.6,20.57,30.92,21.48,1.17,4.44
"2012-01-07",4.27,89.6,12.68,27.83,22.11,0.68,2.33
"2012-01-08",20.31,92.37,9.3,27.66,21.91,0.58,2.24
"2012-01-09",5.42,86.93,19.49,29.94,21.62,0.95,3.99
"2012-01-10",1.95,83.64,21.46,31.52,22.27,1.09,4.55
"2012-01-11",14.71,89.65,13.62,30.03,22.66,1.18,3.08
"2012-01-12",8.87,88.52,15.6,29.62,21.98,0.85,3.29
"2012-01-13",12.37,92.9,6.83,27.28,21.8,0.56,1.51
"2012-01-14",9.42,93.15,8.18,24.66,21.2,0.64,1.8
"2012-01-15",7.81,89.72,13.72,26.89,21.19,0.8,2.48
"2012-01-16",3.98,86.35,22,30.83,20.3,0.6,4.58
"2012-01-17",17.36,84.25,19.83,31.66,21.86,0.85,4.37
"2012-01-18",10.38,85.79,14.84,30.14,22.12,0.86,3.46
"2012-01-19",16.48,92.6,7.31,26.16,21.69,0.88,1.75
"2012-01-20",19.02,88.57,17.04,31.17,21.25,0.83,3.95
"2012-01-21",22.88,88.24,13.52,28.22,21.55,0.96,2.82
"2012-01-22",9.55,83.22,21.16,31.64,21.27,0.78,4.63
"2012-01-23",3.43,89.76,15.82,30.08,21.78,0.81,3.46
"2012-01-24",4.27,87,17.91,30.52,21.59,0.89,3.54
"2012-01-25",8.96,88.96,14.32,29.33,21.8,0.79,2.86
"2012-01-26",27.73,93.55,8.67,25.91,21.61,0.73,1.96
"2012-01-27",27,87.89,13.45,29.27,21.31,0.46,2.75
"2012-01-28",16.05,91.31,10.85,29.02,22.23,0.51,2.91
"2012-01-29",2.84,85.34,17.85,30.5,22.14,0.79,3.76
"2012-01-30",1.88,82.39,20.29,31.34,21.91,0.87,4.25
"2012-01-31",3.19,89.12,11.46,30.5,21.78,1,3.27
"2012-02-01",4.04,87.35,18.83,30.7,21.61,0.71,3.84
"2012-02-02",5.56,86.14,18.01,31.75,22.34,0.75,4.09
"2012-02-03",19.97,89.99,15.73,30.8,22.56,0.84,3.62
"2012-02-04",29.16,91.19,13.87,28.66,21.61,0.69,2.92
"2012-02-05",30.62,91.49,14.1,28.53,21.83,0.5,2.9
