"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.31,91.91,11.32,27.05,23.06,0.7,2.27
"2012-01-02",3.44,92.76,9.23,26.5,23.06,0.66,2.31
"2012-01-03",34.59,95.27,6.38,24.92,22.36,0.67,1.97
"2012-01-04",49.56,89.82,14.27,27.8,22.2,0.44,3.24
"2012-01-05",9.38,90.18,14.72,29.86,22.64,0.7,3.2
"2012-01-06",14.24,86.08,19.55,30.38,22.08,1.2,4.13
"2012-01-07",0.59,87.6,14.46,30.03,22.59,0.68,2.78
"2012-01-08",11.56,93.51,8.94,26.33,22.41,0.58,2.16
"2012-01-09",13.7,87.75,19.87,30.23,22.25,0.95,4.25
"2012-01-10",2.31,83.42,21.35,31.56,22.81,1.09,4.73
"2012-01-11",0.7,89.86,13.22,29.39,23.23,1.19,2.87
"2012-01-12",4.79,89.2,15.54,30.42,22.5,0.85,3.21
"2012-01-13",15.38,93.45,8.15,29.11,22.36,0.54,2.06
"2012-01-14",40.91,92.91,8.57,25.33,21.67,0.63,2.06
"2012-01-15",5.83,89.4,14.97,29.2,21.66,0.8,3.02
"2012-01-16",3.88,88.3,21.21,30.33,21.03,0.6,4.47
"2012-01-17",1.01,83.21,18.61,31.22,22.34,0.85,3.83
"2012-01-18",8.46,86.74,14,30.09,22.5,0.87,3.31
"2012-01-19",20.39,93.75,7.8,27.45,22.3,0.89,2.05
"2012-01-20",43.22,89.36,15.37,29.52,21.83,0.84,3.42
"2012-01-21",0.69,88.36,14.08,29.08,22,0.95,3.02
"2012-01-22",0.31,83.62,19.75,31.8,21.92,0.78,4.25
"2012-01-23",0.82,90.3,15.52,29.81,22.39,0.81,3.36
"2012-01-24",4.8,86.61,19.1,31.44,22.11,0.89,4.01
"2012-01-25",10.2,89.03,14.77,30.47,22.39,0.79,2.93
"2012-01-26",26.97,94.1,9.23,25.81,22.11,0.72,2.08
"2012-01-27",3.07,87.55,13.64,29.17,21.97,0.45,2.71
"2012-01-28",4.11,92.51,8.76,26.5,22.81,0.5,2.39
"2012-01-29",20.41,86.24,18.13,31.17,22.66,0.78,3.84
"2012-01-30",1.96,82.71,20.74,31.36,22.58,0.87,4.59
"2012-01-31",5,91.29,8.84,28.22,22.34,1,2.48
"2012-02-01",22.52,86.93,19.41,31.17,22.11,0.71,4.03
"2012-02-02",2.84,86.41,16.75,32,22.97,0.74,3.91
"2012-02-03",15.66,91.86,14.25,30.02,23.08,0.85,3.03
"2012-02-04",22.64,90.75,13.19,28.73,22.14,0.67,2.56
"2012-02-05",19.34,90.78,14.48,29.75,22.34,0.48,2.99
"2012-02-06",8.31,88.82,16.58,29.97,22.69,0.59,3.7
"2012-02-07",9.1,87.82,17.56,30.61,21.58,0.56,3.8
"2012-02-08",0.48,83.17,20.44,31.05,22.25,0.96,4.45
"2012-02-09",7.02,79.54,24.57,32.56,21.86,0.62,5.22
"2012-02-10",0.35,93.37,8.39,28.36,22.66,0.89,2.38
"2012-02-11",33.81,90.32,12.89,28.62,21.95,0.51,2.62
"2012-02-12",9.19,84.68,17.02,30.3,22.42,0.56,3.73
"2012-02-13",3.69,85.52,19.3,31.77,22.83,0.8,3.76
"2012-02-14",14.05,89.18,9.53,28.42,22.38,0.66,2.31
"2012-02-15",35.34,93.08,7.13,26.03,20.86,0.77,2.09
"2012-02-16",25.17,90.27,10.06,27.59,20.52,0.74,2.17
"2012-02-17",17.39,90.44,10.76,27.72,20.91,0.57,2.25
"2012-02-18",43.16,93.75,8.22,24.84,21.3,0.48,1.91
"2012-02-19",7.04,88.51,14.19,29.09,21.22,0.49,2.92
"2012-02-20",4.34,86.23,20.57,31.02,21.45,0.49,4.14
"2012-02-21",10.45,88.22,16.16,30.08,21.39,0.6,3.31
"2012-02-22",9.02,86.42,15.47,29.44,22.17,0.85,3.38
"2012-02-23",3.32,87.07,14.07,29.77,22.03,0.71,2.72
"2012-02-24",2.04,86.16,17.83,29.95,22.05,0.81,3.47
"2012-02-25",2.71,83.24,18.94,30.89,22.28,1.06,4.15
"2012-02-26",19.98,89.25,13.5,27.95,22.55,1.43,2.74
"2012-02-27",17.61,90.06,13.51,29.41,21.94,0.57,2.53
"2012-02-28",16.66,92.01,8.6,26.83,21.64,0.92,2.2
"2012-02-29",3.17,88.56,12.81,29.41,21.42,0.68,2.6
"2012-03-01",4.91,84.26,18.66,30.77,21.72,0.56,3.79
"2012-03-02",5.19,91.04,12.6,28.98,22.52,0.66,3.07
"2012-03-03",20.17,90.56,13.88,29.05,22.12,0.61,3.11
"2012-03-04",13.1,84.87,19.81,31.27,22.22,0.44,4.04
"2012-03-05",31.62,88.16,14.71,29.47,22.06,0.79,3.33
"2012-03-06",2.08,87.95,16.42,29.44,22.22,0.49,3.21
"2012-03-07",15.7,93.07,9.98,26.45,22.33,0.57,2.37
"2012-03-08",27.98,90.33,15.04,29.05,22.23,0.77,3.16
"2012-03-09",19.5,86.63,19.59,30.39,21.66,0.65,4.13
"2012-03-10",7.84,87.58,15.74,30.25,21.72,0.46,3.42
"2012-03-11",7.37,87.31,14.69,29.52,21.86,0.41,2.85
"2012-03-12",12.6,84.73,21.52,32.78,21.67,0.53,4.34
"2012-03-13",3.67,82.99,21.06,32.56,21.92,0.63,4.17
"2012-03-14",1.05,82.89,21.58,32.56,22.09,0.64,4.6
"2012-03-15",6.19,87.5,17.68,31.39,22.8,0.89,3.5
"2012-03-16",15.49,90.34,12.15,29.61,22.64,0.56,2.81
"2012-03-17",11.02,84.58,20.99,32.03,22.59,0.79,4.88
"2012-03-18",1.92,87.99,12.73,29.41,22.83,0.96,2.88
"2012-03-19",16.58,86.08,22.16,31.52,22.14,0.67,4.66
"2012-03-20",0.56,85.31,22.03,32.25,22.52,0.87,4.74
"2012-03-21",0.96,85.42,19.02,31.39,23.17,0.78,4.31
"2012-03-22",6.52,84.62,23.61,31.48,22.45,0.88,4.71
"2012-03-23",1.35,83.73,18.86,31.81,22.78,0.85,4.41
"2012-03-24",12.73,91.44,9.79,27.72,22.59,0.8,2.55
"2012-03-25",6.19,89.49,14.77,30.22,21.94,0.51,3.18
"2012-03-26",2.67,86.93,18.75,31.58,22.2,0.5,3.96
"2012-03-27",1.3,90.35,11.63,29.67,23.14,0.44,2.5
"2012-03-28",14.27,88.32,7,24.03,21.55,1.75,2.17
