"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-19",0.93,73.83,23.56,30.03,17.64,1.25,4.65
"2013-09-18",3.41,82.54,7.92,29.48,19.3,1.59,2.39
"2013-09-17",0,64.5,22.88,35.47,22.02,0.8,4.97
"2013-09-16",0.09,68.21,20.97,34.06,21.56,0.73,4.54
"2013-09-15",6.93,77.6,16.83,29.84,21.58,1.05,3.59
"2013-09-14",1.76,78.84,10.87,27.34,21.72,1.26,2.55
"2013-09-13",1.24,71.84,20.83,33.91,20.39,0.83,4.39
"2013-09-12",2.5,70.59,22.83,33.81,20.81,0.98,4.98
"2013-09-11",2.74,70.09,22.4,33.66,20.7,0.62,4.64
"2013-09-10",6.39,71.84,19.55,31.69,19.97,1.09,4.22
"2013-09-09",4.86,69.74,18.84,33,21.45,1.08,4.34
"2013-09-08",1.75,66.34,22.9,34.59,20.55,0.79,4.81
"2013-09-07",1.31,72.4,20.49,32.84,21.33,1.01,4.58
"2013-09-06",0.76,67.25,21.19,33.69,20.36,0.68,4.32
"2013-09-05",9.53,70.14,20.76,32.31,18.83,0.86,4.33
"2013-09-04",5.03,82.61,6.99,29.17,21.06,1.02,1.62
"2013-09-03",0,66.35,18.75,35,20.23,0.71,4.01
"2013-09-02",0,66.88,18.99,34.5,19.78,0.76,4.04
"2013-09-01",0,64.88,19.07,35.09,18.73,0.63,3.99
"2013-08-31",0,64.76,21.62,34.69,16.77,0.7,4.35
"2013-08-30",0,55.48,22.7,33.69,14.99,0.58,4.31
"2013-08-29",0,56.59,23.05,31.11,13.86,1.05,4.58
"2013-08-28",1.22,56.1,23.74,27.81,13.45,1.55,4.72
"2013-08-27",2.21,57.11,23.27,24.73,14.98,2.07,4.72
"2013-08-26",9.16,71.05,21.66,24.12,15.98,1.63,3.97
"2013-08-25",0,84.1,11.02,24.7,18.84,1.52,2.42
"2013-08-24",2.06,84.05,11.32,27.42,21.41,0.95,2.46
"2013-08-23",3.4,82.9,10.13,29.31,21.23,0.88,2.24
"2013-08-22",0.2,72.97,18.27,33.09,20.77,0.94,4.01
"2013-08-21",0.38,68.44,18.99,33.44,20.28,0.93,4.11
"2013-08-20",2.26,61.28,20.29,34.44,18.86,0.77,4.28
"2013-08-19",0,58.88,21.9,33.75,16.91,0.7,4.35
"2013-08-18",5.43,58.11,22.33,31.81,16.23,0.99,4.57
"2013-08-17",0.23,58.73,22.11,30.75,15.54,0.85,4.28
"2013-08-16",0,54.7,22.46,29.62,12.67,0.79,4.03
"2013-08-15",0,51.75,22.86,24.84,14.66,2.1,4.72
"2013-08-14",0.05,68,17.28,25.84,19.98,1.45,3.89
"2013-08-13",0,68.55,20.52,31.83,18.31,0.8,4.12
"2013-08-12",1.42,64.6,21.83,30.42,14.69,0.64,3.9
"2013-08-11",1.18,70.09,20.84,25.88,12.8,1.48,3.7
"2013-08-10",9.07,83.65,6.33,27.14,16.73,1.98,2.08
"2013-08-09",4.46,68.45,19.25,34.22,20.89,0.92,4.13
"2013-08-08",3.62,65.92,19.6,33.31,20.11,0.76,4.07
"2013-08-07",0,64.29,20.29,33.12,19.92,0.48,3.85
"2013-08-06",0.14,72.68,19.49,33.5,20.22,0.57,3.86
"2013-08-05",0.56,72.51,18.09,32.75,20.83,0.67,3.81
"2013-08-04",0.04,69.11,19.85,33.81,20.19,0.76,4.03
"2013-08-03",1.7,72.02,18.98,32.72,20.33,0.55,3.72
"2013-08-02",0,73.32,18.11,32.97,20.28,0.8,3.74
"2013-08-01",0,66.78,19.34,33.38,18.95,0.78,3.9
"2013-07-31",0,62.26,20.48,33.12,18.48,0.63,3.9
"2013-07-30",0,63.79,19.44,33.34,18.25,0.62,3.82
"2013-07-29",0,65.03,20.4,32.81,17.84,0.63,3.87
"2013-07-28",0,67.41,19.27,32.06,16.72,0.56,3.53
"2013-07-27",0,61.58,21.32,31.02,14.04,0.56,3.64
"2013-07-26",0.33,60.22,21.5,28.47,11.55,0.82,3.56
"2013-07-25",0,67.98,21.86,23.83,10.38,1.69,3.63
"2013-07-24",0.01,84.88,5.41,14.04,10.08,2.28,1.26
"2013-07-23",0.92,88.31,3.84,25.25,13.84,1.92,1.65
"2013-07-22",2.6,72.6,16.7,32.22,20.22,0.72,3.49
"2013-07-21",0,69.6,19.69,32.31,20.52,0.91,3.99
"2013-07-20",0,71.7,18.86,31.72,20.81,0.81,3.81
"2013-07-19",0,71.69,16.76,31.42,21.12,0.87,3.38
"2013-07-18",3.39,72.37,18.6,31.52,20.34,0.67,3.63
"2013-07-17",0,73.38,16.44,31.48,20.12,0.77,3.36
"2013-07-16",2.07,70.71,19.23,31.7,19.08,0.88,3.72
"2013-07-15",0,70.53,19.22,31.89,19,0.63,3.57
"2013-07-14",6.77,81.1,13.61,29.16,19.73,0.68,2.61
"2013-07-13",1.47,75.95,17.59,31.75,19.5,0.74,3.45
"2013-07-12",0,71.82,18.66,32.06,19.45,0.5,3.45
"2013-07-11",0,71.29,18.79,31.7,19.02,0.38,3.36
"2013-07-10",0,75.69,18.19,30.69,18,0.75,3.37
"2013-07-09",0,84.14,10.75,27.19,20.53,1.32,2.35
"2013-07-08",0.19,73.84,18.69,30.91,19.66,0.77,3.52
"2013-07-07",0.33,77.28,15.76,31.3,20.39,0.71,3.15
"2013-07-06",6.75,77.1,16.77,30.14,20.44,0.66,3.21
"2013-07-05",3.52,80.04,14.95,29.2,20.92,0.73,2.85
"2013-07-04",0.04,78.8,15.67,29.61,20.38,0.59,2.9
"2013-07-03",0,82.3,12.4,28.28,20.39,0.57,2.52
"2013-07-02",3.09,88.11,6.97,25.5,20.83,1.09,1.67
"2013-07-01",0,77.28,17.57,31.27,20.83,0.56,3.32
"2013-06-30",6.32,81.24,14.23,29.59,21.14,0.74,2.83
"2013-06-29",2.62,82.76,13.65,29.48,21.98,0.7,2.82
"2013-06-28",5.84,81.02,16.04,31.22,21.7,0.63,3.2
"2013-06-27",1.35,82.44,13.08,28.83,22.17,0.83,2.63
"2013-06-26",21.55,79.23,14.79,29.58,21.53,0.77,2.91
