"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",20.38,90.24,9.82,30.16,22.34,0.74,2.16
"2012-01-02",21.16,88.29,10.93,31.78,21.91,0.95,2.88
"2012-01-03",14.92,90.38,11.32,29.77,21.58,0.9,2.8
"2012-01-04",16.36,85.84,13.33,32.34,21.56,0.66,3.16
"2012-01-05",24.23,92.88,8.37,27.25,21.81,0.69,1.83
"2012-01-06",18.81,92.83,9.92,31.05,21.38,0.69,2.13
"2012-01-07",9.18,91.51,9.02,28.83,21.47,0.88,2.01
"2012-01-08",10.59,90.42,8.21,28.72,21.33,0.5,1.95
"2012-01-09",11.11,85.99,15.74,31.92,21.16,0.76,3.22
"2012-01-10",6.5,83.95,16.85,32.75,21.5,0.99,3.58
"2012-01-11",9.11,87.87,14.32,32.25,21.66,1.13,3.16
"2012-01-12",14.66,88.51,11.94,32.16,22.02,0.81,2.73
"2012-01-13",14.91,91.51,9.42,28.95,21.98,0.84,2.16
"2012-01-14",18.53,93.79,7.24,25.77,21.12,0.86,1.62
"2012-01-15",3.77,88.03,11.72,29.16,21.09,0.57,2.36
"2012-01-16",1.48,85.57,16.07,32.5,20.8,0.65,3.45
"2012-01-17",1.77,87.36,10.74,31.03,21.08,0.71,2.38
"2012-01-18",10.56,83.63,17.65,32.84,20.84,0.73,3.66
"2012-01-19",10.88,87.09,11.83,31.61,21.53,1.14,2.85
"2012-01-20",18.06,88.97,9.91,30.69,21.16,0.68,2.35
"2012-01-21",1.73,86.53,12.84,31.34,21.06,0.91,2.89
"2012-01-22",5.73,82.45,15.37,32.31,21.02,0.79,3.43
"2012-01-23",9.75,87.58,11.08,31.44,21.44,0.84,2.81
"2012-01-24",4.66,84.42,15.44,33.56,21.42,1.06,3.45
"2012-01-25",1.31,86.13,13.25,31.75,22.06,1.2,2.9
"2012-01-26",13.57,92.37,6.17,26.27,21.08,0.72,1.56
"2012-01-27",5.36,89.27,10.82,30.88,21,0.55,2.32
"2012-01-28",5.31,90.84,8.73,28.36,21.7,0.88,1.82
"2012-01-29",12.68,86.64,13.64,32.03,21.41,0.92,2.98
