"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",10.37,90.73,9.1,29.64,22.94,0.74,2.14
"2012-01-02",11.78,87.79,13.34,31.44,22.41,0.96,3.48
"2012-01-03",1.15,90.61,11.56,27.89,22.11,0.89,2.67
"2012-01-04",3.57,85.72,15.45,32,22.16,0.65,3.6
"2012-01-05",21.48,92.91,9.1,28.86,22.41,0.66,2.18
"2012-01-06",5.06,92.86,10,30.03,21.95,0.68,2.32
"2012-01-07",8.16,91.19,9.55,30.11,21.95,0.9,2.32
"2012-01-08",19.06,90.57,9,29.55,21.92,0.49,2.17
"2012-01-09",7.3,85.75,17.35,31.34,21.73,0.74,3.76
"2012-01-10",3.72,83.03,19.8,32.56,22.06,1.01,4.48
"2012-01-11",5.15,87.25,15.56,32.31,22.22,1.18,3.63
"2012-01-12",0.64,88.38,11.86,30.89,22.67,0.78,2.74
"2012-01-13",10.58,91.84,9.58,28.06,22.59,0.83,2.25
"2012-01-14",16.16,93.85,7.45,25.11,21.69,0.88,1.72
"2012-01-15",15.38,88.01,12.27,30.11,21.61,0.56,2.73
"2012-01-16",0.02,84.89,18.4,32.41,21.44,0.65,4.12
"2012-01-17",5.53,86.99,12.08,31,21.61,0.69,2.8
"2012-01-18",4.2,83.39,18.39,32.34,21.5,0.72,3.97
"2012-01-19",0.15,85.92,13.93,31.86,22.12,1.21,3.51
"2012-01-20",8.12,88.81,10.18,29.28,21.73,0.67,2.39
"2012-01-21",0,86.06,14.34,30.91,21.61,0.9,3.27
"2012-01-22",1.06,81.82,18.49,32.44,21.55,0.78,4.2
"2012-01-23",2.23,86.5,13.5,31.94,22.03,0.85,3.34
"2012-01-24",0.3,84.05,16.75,33.06,22.06,1.07,3.93
"2012-01-25",0,85.22,14,32.06,22.67,1.19,3.32
"2012-01-26",6.99,91.85,6.91,26.81,21.7,0.7,1.75
"2012-01-27",5.95,89.34,10.51,30.44,21.62,0.54,2.39
"2012-01-28",10.59,90.37,9.03,29,22.25,0.88,2.12
"2012-01-29",2.29,86.52,14.21,32.19,22,0.93,3.29
"2012-01-30",0.08,83.63,15.44,32.22,22.22,0.87,3.46
