"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.45,91.32,12.69,29.64,22.89,0.62,2.59
"2012-01-02",5.6,91.42,9.09,26.78,22.84,0.64,2.41
"2012-01-03",9.95,93.56,7.52,25.98,22.05,0.54,2.12
"2012-01-04",12.55,88.33,14.07,29.09,21.89,0.4,3.2
"2012-01-05",16.11,91.76,13.95,29.34,22.23,0.66,2.9
"2012-01-06",13.57,89.13,17.79,30.39,21.8,0.99,3.52
"2012-01-07",2.82,90.42,12.87,29.78,22.47,0.58,2.56
"2012-01-08",4.67,91.76,9.31,26.98,22.16,0.41,2.21
"2012-01-09",10.05,87,19.85,30.84,21.89,0.8,3.91
"2012-01-10",13.73,84.77,20.64,31.56,22.36,0.9,3.98
"2012-01-11",2.8,90.13,15.12,30.58,22.97,0.99,3.3
"2012-01-12",5.05,88.94,14.84,30.12,22.22,0.75,2.96
"2012-01-13",3.45,92.49,9.79,28.3,22.17,0.51,2.24
"2012-01-14",8.23,93.43,9.22,26.09,21.44,0.5,1.98
"2012-01-15",8.05,89.13,15.68,29.06,21.55,0.69,2.64
"2012-01-16",12.19,87.8,19.19,30.25,20.91,0.46,3.55
"2012-01-17",9.52,85.73,16.9,30.23,22.08,0.77,3.41
"2012-01-18",1.84,85.33,18.08,31.33,22.17,0.72,3.77
"2012-01-19",7.02,92.61,8.77,28.33,22.03,0.67,2.06
"2012-01-20",21.25,89.44,14.52,29.75,21.69,0.73,3.1
"2012-01-21",4.8,88.31,14.12,29.22,21.8,0.9,2.97
"2012-01-22",8.45,84.08,18.2,30.81,21.55,0.69,3.7
"2012-01-23",3.12,90.89,12.41,28.22,22.09,0.6,2.74
"2012-01-24",7.38,86.67,18.73,31.45,21.91,0.75,3.68
"2012-01-25",4.78,88.81,15.83,30.53,22.22,0.82,3.09
"2012-01-26",21.06,94.04,7.98,25.78,21.78,0.6,2
"2012-01-27",10.5,88.12,14.65,29.5,21.47,0.41,2.85
"2012-01-28",18.66,91.81,11.83,27.88,22.36,0.51,2.58
"2012-01-29",7.16,86.11,17.58,30.36,22.22,0.67,3.47
"2012-01-30",3.64,82.24,22.41,31.75,22.09,0.74,4.55
"2012-01-31",6.25,89.3,11.01,29.34,22.25,0.9,2.88
"2012-02-01",23.47,87.73,17.55,30.31,22.08,0.65,3.66
"2012-02-02",12.06,87.51,16.47,30.62,22.88,0.73,3.27
"2012-02-03",14.87,91.26,14.89,29.48,22.62,0.69,3.16
"2012-02-04",10.9,91.73,12.76,27.83,21.94,0.63,2.4
"2012-02-05",11.27,92.79,11.86,27.67,22.3,0.53,2.45
"2012-02-06",13.8,89.69,15.44,29.12,22.42,0.51,3.17
"2012-02-07",14.29,88.35,15.63,28.83,21.38,0.49,3.29
"2012-02-08",7.32,84.06,19.79,30.61,22.02,0.76,4
"2012-02-09",5.06,80.01,25.01,32.44,21.59,0.56,4.78
"2012-02-10",1.5,92.13,8.14,28.2,22.53,0.77,2.31
"2012-02-11",11.69,90.27,13.31,28.8,21.94,0.42,2.62
"2012-02-12",9.61,85.32,16.73,30.47,22.08,0.54,3.45
"2012-02-13",6.15,84.7,20.43,31.59,22.33,0.7,3.78
"2012-02-14",2.38,86.97,15.02,30.17,22.12,0.58,3.25
"2012-02-15",14.12,93.21,9.31,27.27,20.98,0.73,2.08
"2012-02-16",30.02,89.56,13.07,28.69,20.36,0.68,2.59
"2012-02-17",4.8,91.17,10.26,27.14,20.81,0.45,2.14
"2012-02-18",20.23,94.62,7.79,24.5,20.89,0.39,1.81
"2012-02-19",3.92,88.57,16.08,28.75,20.81,0.35,2.86
"2012-02-20",7.14,89.14,17.39,29.88,21.28,0.34,3.39
"2012-02-21",4.76,85.9,20.25,30.8,20.81,0.47,4.03
"2012-02-22",5.83,86.42,17.7,29.8,21.81,0.8,3.36
"2012-02-23",2.69,88.21,15.05,29.45,21.69,0.73,2.82
"2012-02-24",0.54,84.76,18.38,30.02,21.81,0.65,3.48
"2012-02-25",1.21,81.79,21.11,31.42,21.8,0.79,4.28
"2012-02-26",19.88,89.61,16.98,29.83,22.33,1.31,3.41
"2012-02-27",14.65,90.71,11.55,27.75,21.66,0.49,2.41
"2012-02-28",4.7,93.38,9.14,25.7,21.55,0.85,2.09
"2012-02-29",12.71,88.83,13.88,28.97,21.16,0.57,2.83
"2012-03-01",3.7,85.3,18.44,31.2,21.61,0.47,3.62
"2012-03-02",21.05,90.36,13.84,29.19,22.06,0.59,3.1
"2012-03-03",10.69,88.28,16.29,30.27,22.08,0.57,3.32
"2012-03-04",13.69,85.53,18.71,30.69,22.3,0.47,3.77
"2012-03-05",16.47,88.2,15.15,29.64,22.11,0.58,2.92
"2012-03-06",10.41,88.6,16.1,30.14,22.2,0.41,3.04
"2012-03-07",11.73,92.48,9.76,27.23,22.08,0.48,2.36
"2012-03-08",10.71,89.92,17.32,29.62,21.66,0.77,3.58
"2012-03-09",18.69,88.48,18.51,29.72,21.44,0.74,3.82
"2012-03-10",5.44,88.16,17.05,29.48,21.58,0.42,3.57
"2012-03-11",4.3,86.36,16.7,29.97,21.33,0.45,3.28
"2012-03-12",2.9,83.34,19.56,31.66,21.45,0.46,3.74
"2012-03-13",5.17,86.47,21.23,31.95,21.45,0.57,4.05
"2012-03-14",5.14,81.79,22.78,32.28,21.77,0.56,4.63
"2012-03-15",13.59,87.48,16.04,30.83,22.53,0.78,3.18
"2012-03-16",4.96,89.7,13.82,29.52,22.17,0.52,3.07
"2012-03-17",3.32,85,20.69,31.56,22.2,0.68,4.15
"2012-03-18",7.14,86.16,16.99,30.19,22.47,0.81,3.61
"2012-03-19",6.63,85.25,22.04,32.19,22.28,0.57,4.57
"2012-03-20",0.5,85.98,20.64,31.67,22.3,0.76,4.24
"2012-03-21",2.04,87.34,18.98,31.06,22.81,0.74,3.9
"2012-03-22",3.6,85.11,22.82,31.64,22.08,0.75,4.39
"2012-03-23",3.65,83.01,21.67,31.83,22.11,0.69,4.49
"2012-03-24",10.09,89.47,12.51,30.02,22.39,0.83,3.26
"2012-03-25",16.08,90.32,12.09,27.98,21.81,0.39,2.57
"2012-03-26",3.01,84.94,19.55,31.2,21.39,0.45,3.95
"2012-03-27",5.37,89.82,13.81,30.66,22.42,0.41,2.93
"2012-03-28",12.34,91.26,7.05,25.66,21.44,1.7,2
"2012-03-29",1.41,86.66,14.98,27.95,19.64,0.61,3
"2012-03-30",1.03,84.96,19.25,30.59,20.28,0.79,3.77
"2012-03-31",0.78,86.13,19.89,31.91,21.86,0.62,4.04
"2012-04-01",3.91,86.49,17.78,31.5,22.28,0.58,3.48
"2012-04-02",1.88,87.53,16.41,30.86,22.61,0.62,3.3
"2012-04-03",3.71,83.68,18.29,32.59,22.44,0.6,3.99
"2012-04-04",4.17,88.56,14.53,30.08,22.48,0.7,2.82
"2012-04-05",4.06,88.3,16.75,30.64,22.41,0.58,3.31
"2012-04-06",0.53,85.93,17.05,31.23,21.97,0.41,3.73
"2012-04-07",1.09,83.07,18.07,31.67,22.05,0.46,3.69
"2012-04-08",8.78,87.24,13.58,29.45,22.66,0.71,2.83
"2012-04-09",5.28,89.07,13.63,28.91,22.16,0.59,3.06
"2012-04-10",2.45,86.87,17.67,30.98,21.53,0.87,3.49
"2012-04-11",25.86,92.4,9.9,26.8,22.09,0.75,2.36
"2012-04-12",2.85,85.56,15.71,30.78,22.11,0.47,3.49
"2012-04-13",0.29,86.45,16.09,30.8,22.28,0.65,3.27
"2012-04-14",7.23,87.85,12.1,28.12,22.77,0.78,2.74
"2012-04-15",4.3,83.64,18.17,31.44,21.47,0.62,3.54
"2012-04-16",6.29,87.15,12.69,30.3,22.72,0.63,2.64
"2012-04-17",13.31,90.71,10.93,27.97,22.27,0.59,2.37
"2012-04-18",12.01,86.56,18.61,30.53,21.56,0.44,3.84
"2012-04-19",9.36,86.76,17.44,30.89,21.53,0.43,3.66
"2012-04-20",5.51,84.69,16.94,31.27,21.95,0.49,3.15
"2012-04-21",0.03,85.16,20.88,32.72,22.3,0.31,4.16
"2012-04-22",3.4,87.84,18.78,31.86,22.42,0.68,3.98
"2012-04-23",5.45,86.5,15.77,29.98,22.03,0.55,3.13
"2012-04-24",0,86.72,14.56,30.84,21.88,0.41,3
"2012-04-25",2.15,84.13,17.41,31.28,22.3,0.56,3.5
"2012-04-26",2.47,85.22,18.47,31.95,22.03,0.59,3.92
"2012-04-27",1.46,89.57,12.91,30.56,22.47,0.68,2.81
"2012-04-28",0.67,87.86,16.37,31.12,22.48,0.67,3.43
"2012-04-29",2.07,88.18,14.76,30.48,22.91,0.68,3.03
"2012-04-30",14.85,93.05,7.79,26.78,19.12,1.66,1.92
"2012-05-01",6.39,87.49,11.28,22.92,16.83,1.42,2.03
"2012-05-02",2.77,81.86,19.82,28.41,16.72,0.53,3.67
"2012-05-03",0.87,82.81,18.77,30.66,18.19,0.39,3.67
"2012-05-04",1.05,83.16,19.28,31.55,19.3,0.49,4.15
"2012-05-05",1.89,83.95,19.27,32.09,20.02,0.37,3.96
"2012-05-06",0.03,83.05,19.39,31.98,20.62,0.68,4.24
"2012-05-07",0.1,81.51,18.91,32.12,20.05,0.56,4.09
"2012-05-08",0.02,80.66,21.48,32.16,19.03,0.77,4.19
"2012-05-09",0.02,79.55,18.71,31.78,18.16,0.31,3.58
"2012-05-10",1.63,82.97,15.93,31.16,19.34,0.29,3.22
"2012-05-11",2.44,83.5,17.89,32.56,21.23,0.42,3.69
"2012-05-12",5.36,89.09,16.83,31.78,21.62,0.54,3.41
"2012-05-13",3.32,87.16,16.83,31.61,21.53,0.75,3.31
"2012-05-14",2.36,86.46,16.82,30.53,21.58,0.66,3.36
"2012-05-15",15.28,86.18,17.95,31.36,21.31,0.63,3.6
"2012-05-16",5.01,86.86,15.45,30.67,21.56,0.44,3.28
