"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",21.58,90.1,8.08,31.61,22.78,0.76,1.89
"2012-01-02",21.95,87.84,11.1,35.97,22.31,0.96,2.82
"2012-01-03",10,89.93,11.63,34.03,21.98,0.92,2.9
"2012-01-04",18.31,85.41,12.84,35.5,22,0.67,2.97
"2012-01-05",16.84,92.72,6.96,26.38,22.25,0.69,1.51
"2012-01-06",15.47,92.72,8.28,33.81,21.81,0.7,1.8
"2012-01-07",3.67,91.56,7.68,27.97,21.88,0.9,1.69
"2012-01-08",13.56,90.29,7.51,30.39,21.77,0.51,1.78
"2012-01-09",15.38,85.88,13.86,34.19,21.59,0.76,2.84
"2012-01-10",4.54,83.59,15.38,35.34,21.92,1.02,3.3
"2012-01-11",3.6,87.61,12.91,34.06,22.08,1.15,2.8
"2012-01-12",4.24,88.32,11.26,35.97,22.47,0.81,2.68
"2012-01-13",7.62,91.46,8.33,31.2,22.42,0.85,1.9
"2012-01-14",21.12,93.71,6.41,27.05,21.56,0.88,1.46
"2012-01-15",5.3,88.1,10.23,29.38,21.52,0.58,2.11
"2012-01-16",0.64,84.7,15.37,35.59,21.25,0.67,3.39
"2012-01-17",0.78,87.37,9.45,33.19,21.5,0.72,2.1
"2012-01-18",16.11,83.65,15.99,35,21.28,0.74,3.35
"2012-01-19",3.88,86.6,11.71,34.12,21.97,1.17,2.79
"2012-01-20",4.43,88.62,9.08,34.06,21.59,0.69,2.18
"2012-01-21",0.28,86.4,11.72,34.06,21.52,0.93,2.64
"2012-01-22",3.27,82.13,14.59,34.56,21.44,0.8,3.21
"2012-01-23",10.95,86.69,11.15,35.09,21.88,0.85,2.77
"2012-01-24",2.4,84.24,13.88,36.5,21.88,1.07,3.15
"2012-01-25",4.35,85.83,11.67,33.34,22.48,1.2,2.64
"2012-01-26",21.55,92.14,5.46,27.47,21.53,0.72,1.36
"2012-01-27",4.26,89.48,9.35,33.28,21.45,0.55,2.03
"2012-01-28",8.6,90.91,7.17,29.91,22.14,0.88,1.53
"2012-01-29",16.58,86.55,12.28,34.44,21.84,0.94,2.73
"2012-01-30",1.36,83.3,13.56,35.25,22.05,0.9,2.99
"2012-01-31",0.41,85.33,11.85,33.69,22.41,1.23,3.07
"2012-02-01",3.59,87.21,10.54,36.31,22.31,0.83,2.6
"2012-02-02",18.56,90.33,8.36,28.17,22.81,1.17,1.94
"2012-02-03",12.07,89.42,11.53,32.88,22.05,0.7,2.64
"2012-02-04",25.8,92.33,5.31,25.41,22.25,0.95,1.23
"2012-02-05",31.64,93.51,7.3,27.22,22.2,1.09,1.63
"2012-02-06",19.7,90.65,8.35,27.75,21.83,0.66,1.79
"2012-02-07",6.66,89.24,10.72,34.75,21.45,0.64,2.46
"2012-02-08",9.37,84.26,13.67,35.69,21.59,0.8,3.15
"2012-02-09",2.26,81.55,16.62,35.38,21.41,0.8,3.36
"2012-02-10",5.56,88.95,10.26,34.25,22.09,0.82,2.56
"2012-02-11",7.23,90.06,7.39,27.88,22.16,0.79,1.7
"2012-02-12",7.16,85.19,12.51,33.41,21.28,0.65,2.63
"2012-02-13",5.86,83.45,12.98,35.12,21.62,0.8,2.62
"2012-02-14",12.56,84.21,12.08,34.91,21.59,1.02,2.59
"2012-02-15",14.19,92.63,6.38,24.97,21.36,0.76,1.21
"2012-02-16",14.6,90,7.46,24.84,20.67,0.53,1.34
"2012-02-17",16.91,93.26,5.75,24.27,20.83,0.42,1.14
