"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-03-04",34.66,89.19,13.94,27.38,21.64,1.11,3.12
"2014-03-03",0.91,84.88,18.25,31.11,23.09,1.58,4.02
"2014-03-02",7.04,87.69,18.27,31.95,22.81,0.97,3.92
"2014-03-01",13.53,88.69,16.64,31.22,22.56,1.14,3.55
"2014-02-28",8.92,86.06,15.55,29.97,23.12,0.94,3.53
"2014-02-27",2.65,87,14.87,32.88,22.5,0.5,3.22
"2014-02-26",6.21,89.06,10.76,29.45,22.5,0.9,2.47
"2014-02-25",16.69,87.75,13.7,28.69,22.58,0.87,3
"2014-02-24",6.98,88.44,14.27,30.47,22.69,0.94,3.15
"2014-02-23",5.39,87.56,14.44,30.05,22.81,0.98,3.19
"2014-02-22",26.73,88.06,13.93,29.34,22.62,1.32,3.16
"2014-02-21",3.24,90.19,12.68,31.42,23.02,0.97,2.88
"2014-02-20",1.71,86.31,14.12,30.17,23.5,0.79,3.25
"2014-02-19",3.6,85.81,17.89,32.44,22.98,0.97,3.85
"2014-02-18",10.28,87.25,14.73,31.14,23.66,0.63,3.23
"2014-02-17",3.74,88.38,14.39,29.17,23.22,0.86,3.17
"2014-02-16",0.97,85.38,18.7,31.12,22.69,0.74,3.88
"2014-02-15",24.61,88.38,14.62,29.03,22.25,0.91,3.19
"2014-02-14",3.71,89.62,11.73,29.02,23.58,0.71,2.64
"2014-02-13",3.07,87.69,15.8,30.47,23.47,0.9,3.35
"2014-02-12",7.9,85.75,15.2,28.47,22.39,0.98,3.47
"2014-02-11",4.67,87.88,13.09,32.03,22.98,0.78,2.85
"2014-02-10",7.67,87.56,14.73,28.83,23.81,0.66,3.22
"2014-02-09",18.98,85.75,17.19,30.83,22.39,0.89,3.79
"2014-02-08",0.81,85,17.8,31.36,22.56,0.96,3.81
"2014-02-07",5.75,84.44,18.03,31.44,21.77,0.99,3.85
"2014-02-06",10.05,85.75,15.06,30.66,22.84,0.93,3.28
"2014-02-05",2.68,88.75,11.27,28.98,22.75,0.88,2.58
"2014-02-04",3.53,88,11.94,27.73,23.45,0.77,2.71
"2014-02-03",4.3,89.69,10.23,28.69,22.16,1.1,2.4
"2014-02-02",8.05,86.75,16.23,30.31,23.25,1.12,3.6
"2014-02-01",7.32,86,15.26,31.53,23.19,0.57,3.28
"2014-01-31",18.69,90.19,11.47,28.91,23.16,0.77,2.49
"2014-01-30",12,87.19,16.08,29.44,23.94,0.99,3.57
