"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-28",5.43,87.94,13.13,31.44,21.58,0.64,2.82
"2014-01-27",24.33,87.69,13.96,28.31,21.41,1.03,3.16
"2014-01-26",6.65,84.69,14.12,30.94,23.77,1.3,3.38
"2014-01-25",4.18,85.62,15.98,31.86,22.91,0.87,3.59
"2014-01-24",14.61,88.19,14.42,32.12,23.3,0.77,3.26
"2014-01-23",3.16,87.38,15.55,30.88,23.88,1.19,3.57
"2014-01-22",4.96,85.81,17.11,31.08,24.48,0.96,3.77
"2014-01-21",11.78,90.5,16.3,32.41,22.84,1.04,3.5
"2014-01-20",11.04,91.31,13.16,29.58,22.77,0.76,2.86
"2014-01-19",14.56,86.31,14.82,29.41,23.11,0.65,3.41
"2014-01-18",0.24,85.81,17.05,32.09,23.45,0.89,3.82
"2014-01-17",19.62,89.06,14.32,30.7,23.47,0.66,3.11
"2014-01-16",6.53,89.12,14.66,30.47,23.31,1.05,3.26
"2014-01-15",7.79,88.25,15.58,30.56,22.92,0.73,3.3
"2014-01-14",15.3,89.69,12.42,28.42,23.72,0.8,2.84
"2014-01-13",14.87,88.5,15.54,29.8,22.52,0.88,3.39
"2014-01-12",14.03,92.12,10.08,28.7,22.56,0.85,2.34
"2014-01-11",13.55,87.44,15.44,29.52,22.7,0.82,3.42
"2014-01-10",6.41,87.38,15.36,31.17,21.83,0.87,3.36
"2014-01-09",32.75,90.62,11.06,27.42,22.81,0.74,2.51
"2014-01-08",2.46,88.19,15.27,30.55,22.95,0.77,3.4
"2014-01-07",5.41,85.56,16.31,29.88,22.81,1.04,3.55
"2014-01-06",16.81,88.5,15.93,30.17,23.47,0.94,3.5
"2014-01-05",15.83,89.25,12.73,29.31,22.69,0.78,2.88
"2014-01-04",33.62,87.69,15.55,27.88,22.84,0.69,3.49
"2014-01-03",5.77,81.69,18.19,32.62,24.11,0.74,4.12
"2014-01-02",5.8,83.19,18.28,32.62,23.77,0.71,3.97
"2014-01-01",6.49,84.44,15.55,30.28,23.72,1.01,3.51
"2013-12-31",6.06,77.7,18.8,31.39,24.97,1.56,4.36
"2013-12-30",3.42,76.47,20.19,32.03,24.3,1.47,4.83
"2013-12-29",0,71.48,23.58,33.25,24.52,1.22,5.33
