"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",16.53,90.43,9.1,28.59,23.05,0.75,2.13
"2012-01-02",21.86,87.88,13.44,31.94,22.52,0.96,3.44
"2012-01-03",6.02,90.25,12,28.31,22.2,0.9,2.87
"2012-01-04",13.55,85.58,15.38,31.86,22.27,0.66,3.63
"2012-01-05",15.22,92.65,8.63,28.58,22.52,0.68,2.03
"2012-01-06",9.91,92.67,9.73,30.06,22.08,0.69,2.24
"2012-01-07",3.62,91.25,9.33,30.25,22.06,0.9,2.23
"2012-01-08",14.28,90.46,8.62,28.83,22.02,0.5,2.07
"2012-01-09",14.18,85.86,16.37,30.5,21.88,0.76,3.5
"2012-01-10",6.93,83.34,18.55,31.52,22.16,1.02,4.13
"2012-01-11",1.57,87.31,14.99,32.28,22.31,1.16,3.45
"2012-01-12",2.71,88.37,12.18,29.89,22.77,0.8,2.85
"2012-01-13",10.7,91.56,9.58,28.14,22.69,0.84,2.26
"2012-01-14",14.99,93.74,6.95,24.56,21.81,0.88,1.6
"2012-01-15",7.38,87.99,12.06,30.2,21.75,0.57,2.65
"2012-01-16",0.76,84.88,17.76,31.7,21.55,0.66,3.98
"2012-01-17",1.19,87.15,11.14,30.92,21.73,0.71,2.57
"2012-01-18",14.8,83.57,17.93,31.59,21.55,0.73,3.84
"2012-01-19",2.71,86.18,13.55,31.53,22.22,1.18,3.35
"2012-01-20",4.38,88.79,10.32,28.84,21.83,0.68,2.45
"2012-01-21",0.32,86.18,13.92,30.58,21.75,0.91,3.2
"2012-01-22",3.64,81.95,17.56,32.41,21.64,0.8,4.01
"2012-01-23",10.58,86.61,13.04,32.22,22.12,0.85,3.27
"2012-01-24",2.39,84.14,16.42,32.78,22.16,1.07,3.84
"2012-01-25",1.37,85.58,13.43,31.25,22.75,1.2,3.13
"2012-01-26",11.42,91.93,6.27,26.48,21.8,0.71,1.6
"2012-01-27",3.37,89.37,10.7,29.88,21.75,0.55,2.42
"2012-01-28",4.56,90.67,8.22,26.67,22.39,0.88,1.84
"2012-01-29",10.25,86.58,14.14,31.56,22.09,0.93,3.24
"2012-01-30",0.42,83.46,15.43,31.31,22.33,0.89,3.46
"2012-01-31",0.91,85.66,13.16,30.48,22.66,1.22,3.31
"2012-02-01",4.09,87.21,11.68,30.95,22.59,0.81,2.82
"2012-02-02",13.05,90.55,9.41,28.02,23.03,1.15,2.22
"2012-02-03",11.02,89.56,13.01,30.19,22.28,0.69,3.03
"2012-02-04",39.88,92.23,6.31,27.61,22.52,0.94,1.54
"2012-02-05",20.94,93.41,8.44,27.44,22.41,1.11,1.95
"2012-02-06",11.38,90.62,9.3,28.12,22.05,0.64,2.06
"2012-02-07",5.96,89.46,12.24,30.11,21.67,0.64,2.83
"2012-02-08",4.62,84.42,15.83,30.84,21.8,0.78,3.62
"2012-02-09",2.14,81.31,19.55,32.84,21.67,0.8,4.21
"2012-02-10",3.03,88.96,12.1,31.23,22.3,0.81,3.05
"2012-02-11",4.92,89.84,8.35,28.25,22.38,0.77,1.98
"2012-02-12",4.11,85.02,14.84,30.95,21.45,0.64,3.28
"2012-02-13",2.98,83.13,15.55,32,21.88,0.8,3.4
"2012-02-14",5.26,83.76,13.83,31.5,21.81,1.02,3.08
"2012-02-15",16.77,92.33,8.41,26.11,21.67,0.74,1.82
"2012-02-16",7.84,89.62,8.86,26.8,20.95,0.52,1.7
"2012-02-17",23.86,93.19,7.07,25.59,21.03,0.4,1.48
"2012-02-18",47.47,94.47,6.67,25.06,21.03,0.38,1.48
"2012-02-19",16.3,89.69,9.87,27.83,21.36,0.57,1.93
"2012-02-20",3.75,93.21,9.17,28.89,21.44,0.4,1.86
"2012-02-21",10.3,85.97,18.04,32.5,20.58,0.47,3.62
"2012-02-22",12.88,85.95,10.73,33.28,21.34,0.67,2.3
"2012-02-23",9.37,86.12,11.81,30.52,21.27,0.66,2.48
"2012-02-24",0.78,84.33,14.19,32.09,21.14,0.71,3.03
"2012-02-25",1.14,80.5,16.5,35.06,21,0.66,3.63
"2012-02-26",17.97,88.7,12.78,33.94,21.69,0.7,2.74
"2012-02-27",12.34,93.02,6.75,26.58,21.48,0.49,1.51
"2012-02-28",7.46,93.03,7.11,26.55,21.03,0.59,1.61
"2012-02-29",4.72,88.92,9.23,31.12,20.84,0.44,2.05
"2012-03-01",10.75,86.94,11.48,32.72,21.83,0.62,2.36
"2012-03-02",12.21,89.12,10.27,30.38,21.75,0.52,2.2
"2012-03-03",8.45,86.88,11.18,32.59,21.62,0.5,2.41
"2012-03-04",7.29,87.83,10.83,32.12,22.44,0.53,2.24
"2012-03-05",9.27,89.17,9.67,30.97,22.19,0.4,2.12
"2012-03-06",6.49,89.55,9.61,32.16,22.44,0.52,2.05
"2012-03-07",6.13,88.41,10.66,32.88,21.91,0.49,2.61
"2012-03-08",26.98,89.93,10.88,31.34,21.56,0.66,2.19
"2012-03-09",11.13,91.03,14.4,26.66,21.89,0.82,3.03
"2012-03-10",9.91,90.62,12.34,29.28,21.64,0.32,2.47
"2012-03-11",2.84,85.93,14.15,30.45,21.47,0.38,2.75
"2012-03-12",11.27,83.76,13.15,36.31,22.05,0.52,2.66
"2012-03-13",7.29,86.45,19.44,28.06,21.31,0.45,3.92
"2012-03-14",3.12,82.4,23.27,34.44,21.66,0.39,4.78
"2012-03-15",6.35,87.48,15.67,31.5,22.25,0.52,3.38
"2012-03-16",35.09,89.17,13.01,30.09,22.08,0.38,2.6
"2012-03-17",13.59,87.54,13.77,29.91,21.95,0.51,2.66
"2012-03-18",4.52,84.65,17.98,33.47,22.16,0.39,3.84
"2012-03-19",0.99,85.41,22.1,34.84,22.67,0.41,4.8
"2012-03-20",9.44,87.88,13.92,30.67,22,0.44,2.65
"2012-03-21",8.7,91.43,13.05,28.36,22.23,0.49,2.48
"2012-03-22",13.18,86.51,17.15,31.11,21.81,0.66,3.31
"2012-03-23",8.69,82.73,21.81,31.78,21.88,0.4,4.41
"2012-03-24",2.25,86.39,18.98,33.16,22,0.57,4.24
"2012-03-25",15.05,89.35,9.47,28.98,21.8,0.27,2.11
"2012-03-26",9.25,83.19,21.31,33.28,20.53,0.34,4.34
"2012-03-27",7.74,88.92,12.75,31.86,21.59,0.53,2.71
"2012-03-28",4.17,93.78,8.58,27.28,21.36,1.38,2
"2012-03-29",10.31,87.78,12.3,26.28,19.98,0.5,2.23
"2012-03-30",4.75,84.37,20.86,31.44,20,0.43,4.15
"2012-03-31",1.58,88.77,14.74,31.02,21.2,0.46,2.61
