"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",7.73,92.25,11.1,27.03,23.03,0.7,2.3
"2012-01-02",12.18,92.04,9.53,26.38,22.97,0.66,2.42
"2012-01-03",71.12,94.98,6,24.78,22.19,0.67,1.82
"2012-01-04",26.75,88.98,14.82,27.78,22.09,0.44,3.42
"2012-01-05",9.49,90.19,15.15,29.83,22.48,0.7,3.47
"2012-01-06",10.23,86.27,19.89,30.2,21.95,1.19,4.24
"2012-01-07",3.12,89,13.93,29.8,22.53,0.67,2.62
"2012-01-08",17.88,92.91,8.99,26.38,22.38,0.58,2.18
"2012-01-09",6.72,87.13,19.65,30.02,22.14,0.95,4.17
"2012-01-10",1.44,83.28,21.5,31.45,22.72,1.09,4.68
"2012-01-11",10.33,89.82,13.21,29.28,23.17,1.19,2.93
"2012-01-12",4.71,88.77,15.46,30.27,22.45,0.85,3.24
"2012-01-13",18.39,93.01,7.8,28.84,22.23,0.54,1.87
"2012-01-14",22.45,92.96,8.56,25.12,21.62,0.62,1.97
"2012-01-15",6.78,89.57,14.92,28.97,21.62,0.8,2.84
"2012-01-16",4.68,86.67,21.34,30.19,20.78,0.6,4.53
"2012-01-17",1.44,84.29,19.09,31.25,22.33,0.85,4.01
"2012-01-18",20.92,86.08,14.07,29.91,22.64,0.86,3.35
"2012-01-19",24.11,93.09,7.63,27.41,22.16,0.88,1.94
"2012-01-20",18.66,88.97,15.94,29.44,21.69,0.84,3.6
"2012-01-21",4.48,87.91,13.87,28.92,22.03,0.95,2.96
"2012-01-22",2.13,83.27,20.32,31.73,21.69,0.77,4.38
"2012-01-23",2.95,89.8,15.8,29.75,22.25,0.81,3.4
"2012-01-24",7.42,86.96,18.8,31.28,22.08,0.89,3.85
"2012-01-25",6.42,88.78,14.47,30.36,22.22,0.79,2.9
"2012-01-26",33.5,93.74,8.95,25.7,22.08,0.72,2.04
"2012-01-27",16.33,87.99,13.64,29.09,21.81,0.45,2.71
"2012-01-28",5.61,92.22,9.24,26.64,22.7,0.49,2.56
"2012-01-29",10.4,85.52,17.98,31.11,22.61,0.78,3.82
"2012-01-30",4.02,82.6,20.71,31.2,22.39,0.87,4.47
"2012-01-31",12.45,90.18,9.54,28.39,22.2,1,2.74
"2012-02-01",13.88,87.29,19.3,31.02,22.06,0.71,3.97
"2012-02-02",8.68,86.14,17.32,31.91,22.77,0.74,3.98
"2012-02-03",36,90.74,14.95,30.08,23.02,0.84,3.23
"2012-02-04",44.75,91.26,13.53,28.72,22.05,0.68,2.68
"2012-02-05",20.11,91.35,14.48,29.52,22.25,0.48,2.97
"2012-02-06",7.16,89.27,16.18,29.64,22.66,0.59,3.52
"2012-02-07",16.11,87.43,18.05,30.48,21.45,0.56,4.01
"2012-02-08",0.3,82.46,20.82,30.89,22.14,0.95,4.53
"2012-02-09",4.39,79.8,24.65,32.44,21.7,0.62,5.22
"2012-02-10",0.76,92.43,8.4,28.36,22.55,0.88,2.38
"2012-02-11",26.5,90.18,13.34,28.58,21.86,0.51,2.72
"2012-02-12",7.9,85.32,16.99,30.09,22.38,0.55,3.73
"2012-02-13",2.44,85.78,18.86,31.59,22.75,0.8,3.55
"2012-02-14",17.84,89.61,9.19,28.22,22.25,0.65,2.08
"2012-02-15",39.97,93.2,7.39,26.05,20.88,0.76,2.06
"2012-02-16",13.77,90.58,9.67,27.33,20.44,0.73,2.01
"2012-02-17",13.16,91.07,10.51,27.55,20.77,0.56,2.17
"2012-02-18",44.31,94.8,7.76,24.66,21.19,0.48,1.73
"2012-02-19",15.64,89.03,14.29,28.83,20.89,0.48,2.9
"2012-02-20",2.33,86.64,20.16,30.73,21.3,0.48,3.99
"2012-02-21",12.19,86.98,16.71,29.97,21.19,0.59,3.55
"2012-02-22",7.29,87.11,15.99,29.38,22.14,0.85,3.5
