"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.79,89.97,12.32,30.66,22.83,0.74,2.61
"2012-01-02",9.2,90.1,8.55,27.83,22.64,0.72,2.57
"2012-01-03",10.16,92.03,8.25,27.31,21.98,0.82,2.37
"2012-01-04",10.11,86.68,12.67,30.06,21.97,0.59,3.21
"2012-01-05",31.7,90.32,11.98,28.84,22.11,0.74,2.65
"2012-01-06",16.33,89.13,15.19,30.62,21.8,0.79,3.12
"2012-01-07",4.04,90.59,11.27,29.81,22.28,0.68,2.4
"2012-01-08",4.71,91.96,8.62,27.58,22.05,0.48,2.17
"2012-01-09",7.13,86.4,17.89,31.44,21.64,0.85,3.78
"2012-01-10",20.48,84.08,18.09,31.94,22.2,0.88,3.76
"2012-01-11",3.43,88.8,14.77,31.28,22.56,0.94,3.43
"2012-01-12",7.28,88.53,13.79,30.75,22.28,0.87,2.87
"2012-01-13",4.65,91.27,9.52,28.56,22.08,0.66,2.37
"2012-01-14",11.49,93.21,8.55,26.52,21.62,0.63,1.91
"2012-01-15",8.14,88.48,14.1,29.17,21.81,0.69,2.63
"2012-01-16",19.06,85.5,16.83,30.75,20.78,0.52,3.46
"2012-01-17",13.31,86.27,14.43,30.31,21.98,0.87,3.07
"2012-01-18",0.83,84.54,18.23,32.12,22.06,0.69,3.94
"2012-01-19",5.43,89.7,8.71,29.36,21.94,0.73,2.29
"2012-01-20",30.66,88.44,12.68,30.11,21.56,0.68,2.92
"2012-01-21",5.33,86.45,13,29.92,22.02,1.03,3.03
"2012-01-22",9.26,82.32,15.8,30.98,21.5,0.7,3.58
"2012-01-23",3.04,88.99,10.39,28.3,21.91,0.67,2.68
"2012-01-24",12.88,85.36,16.88,32.03,21.94,0.82,3.68
"2012-01-25",4.11,88.13,15.14,31.09,22.28,0.91,3.05
"2012-01-26",15.42,93.09,6.98,26.02,21.7,0.68,1.9
"2012-01-27",13.42,88.99,13.71,30.08,21.47,0.52,2.76
"2012-01-28",28.08,91.82,11.27,28.48,22.44,0.69,2.43
"2012-01-29",5.57,85.91,15.85,30.7,22.16,0.74,3.41
"2012-01-30",1.64,82.37,20.53,32.31,21.98,0.84,4.44
"2012-01-31",3.19,86.99,10.98,30.11,22.19,1.09,3.04
"2012-02-01",29.27,87.47,15.42,30.73,22.17,0.75,3.41
"2012-02-02",17.2,87.66,14.18,30.02,22.86,0.93,2.95
"2012-02-03",19.19,89.29,13.79,29.72,22.56,0.66,3.19
"2012-02-04",12.87,91.93,11.05,27.38,22.09,0.82,2.18
"2012-02-05",12.28,92.41,9.87,27.12,22.27,0.65,2.27
"2012-02-06",16.42,90.18,13.47,28.78,22.36,0.63,2.96
"2012-02-07",17.28,88.11,13.49,28.77,21.48,0.6,3.01
"2012-02-08",6.82,84.17,17.58,30.94,21.89,0.84,3.83
"2012-02-09",5.52,80.74,22.56,32.69,21.5,0.56,4.57
"2012-02-10",1.69,90.13,7.5,28.8,22.31,0.76,2.41
"2012-02-11",9.8,90.36,11.99,28.84,22.03,0.62,2.41
"2012-02-12",13.86,84.64,15.06,30.83,21.97,0.56,3.35
