"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-03-31",0.73,87.62,14.45,29.64,22.88,1.02,3.14
"2014-03-30",5.8,85.88,17.72,31.02,22.88,1.24,3.83
"2014-03-29",3.01,87.75,15.81,31.81,21.97,1.03,3.45
"2014-03-28",14.28,87.12,17.62,31.48,22.11,0.95,3.71
"2014-03-27",5.27,89.38,12.8,31.23,22.28,0.55,2.78
"2014-03-26",11.99,89.69,13.16,27.03,22.62,0.63,2.88
"2014-03-25",4.7,84.56,17.22,31.48,22.42,0.51,3.6
"2014-03-24",5.41,89,13.66,30.48,21.39,0.59,2.88
"2014-03-23",32.22,92.44,11.3,28.17,21.45,0.91,2.43
"2014-03-22",3.93,91.12,11.7,29.22,21.91,0.75,2.61
"2014-03-21",7.65,90.06,13.66,27.05,22.17,0.83,2.96
"2014-03-20",1.52,90.44,14.03,30.94,22.38,0.69,3
"2014-03-19",8.36,91.25,12.59,29.48,22.45,0.63,2.74
"2014-03-18",12.27,91.44,13.59,29.77,22.62,0.32,2.91
"2014-03-17",8.19,89.69,13.46,31.61,22.52,0.81,3.03
"2014-03-16",10.05,88.5,13.7,30.5,22.94,1.03,3.02
"2014-03-15",4.66,88.31,14.65,31.36,23.22,0.88,3.26
"2014-03-14",5.19,90.56,12.06,30.27,22.78,0.7,2.63
"2014-03-13",7.58,88.44,11.98,29.36,22.36,0.77,2.74
"2014-03-12",6.57,86.44,15.38,30.72,23.22,0.95,3.47
"2014-03-11",2.69,83.25,20.58,32.56,23.03,1.12,4.41
"2014-03-10",2.05,86.44,18.19,32.81,22.45,0.69,3.86
"2014-03-09",11.67,90.31,12.91,30.06,23.31,0.47,2.76
"2014-03-08",9.29,87.38,15.63,30.88,22.72,0.72,3.46
"2014-03-07",8.36,89.25,13.36,30.77,23.05,0.79,3.02
"2014-03-06",3.59,87.25,16.55,29.92,22.41,0.78,3.47
"2014-03-05",7.89,87.25,15.96,31.91,21.27,0.66,3.39
"2014-03-04",29.64,89.38,14.76,26.55,21.84,1.21,3.2
"2014-03-03",5,87.88,16.44,30.59,22.97,1.37,3.63
"2014-03-02",3.21,87.69,18.64,31.5,22.8,0.94,4
"2014-03-01",8.52,88.44,15.98,31.2,22.56,0.94,3.46
"2014-02-28",8.88,87.56,14.65,29.88,22.91,0.82,3.3
"2014-02-27",3,85.5,16.45,32.69,22.28,0.57,3.6
"2014-02-26",1.14,88.94,13.12,29.75,22.34,0.82,2.88
"2014-02-25",8.91,90.31,13.73,29.09,22.38,0.82,2.94
"2014-02-24",3.45,89.75,13.54,29.52,22.66,0.75,3.04
"2014-02-23",10.45,89.75,15.02,30.27,22.89,0.89,3.19
"2014-02-22",16.45,88.31,13.98,28.69,22.72,1.12,3.07
"2014-02-21",1.38,89.56,14.38,31.41,23.03,1.01,3.17
