"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-03",0.08,82.91,12.01,28.28,20.47,0.57,2.43
"2013-07-02",3.7,88.26,7.14,25.59,20.91,1.09,1.71
"2013-07-01",0,78,17.3,31.25,20.91,0.57,3.29
"2013-06-30",7.52,81.61,14.36,29.7,21.22,0.74,2.86
"2013-06-29",3.72,83.15,13.68,29.91,22.06,0.71,2.87
"2013-06-28",3.9,81.28,16.15,31.42,21.77,0.63,3.24
"2013-06-27",1.69,82.74,13.15,29.03,22.23,0.83,2.62
"2013-06-26",17.92,79.54,15.16,29.95,21.61,0.77,3.02
"2013-06-25",0.27,80,9.83,30.44,22.12,0.76,2.52
"2013-06-24",0.47,77.65,16.34,31.44,21.97,0.8,3.29
"2013-06-23",0.26,75.4,18.21,31.91,21.06,0.66,3.53
"2013-06-22",0.78,77.82,17.36,30.58,20.97,0.74,3.39
"2013-06-21",1.34,78.07,17.39,30.55,20.52,0.64,3.29
"2013-06-20",5.76,83.06,13.45,28.33,21.02,0.54,2.62
"2013-06-19",12.25,86.76,8.24,25.73,21.67,0.8,1.82
"2013-06-18",1.05,81.04,12.45,29.59,21.55,0.69,2.62
"2013-06-17",0.23,80.27,15.68,30.41,21.3,0.67,3.07
"2013-06-16",1.4,77.73,17.12,31.47,20.92,0.82,3.43
"2013-06-15",1.57,74.41,17.55,31.62,20.09,0.6,3.42
"2013-06-14",0,74.65,16.38,30.88,20.67,0.55,3.19
"2013-06-13",0,76.39,17.24,30.72,20.36,0.7,3.31
"2013-06-12",29.36,81.59,16.53,30.33,20.44,0.56,3.19
"2013-06-11",2.39,79.3,16.4,30.64,20.72,0.68,3.25
"2013-06-10",0.48,77.2,16.67,31.02,21.17,0.43,3.18
"2013-06-09",0.03,80.49,14.97,29.36,20.67,0.58,2.88
"2013-06-08",1.31,82.75,11.27,29.16,21.22,0.55,2.31
"2013-06-07",1.15,78.67,16.39,29.89,21.28,0.92,3.31
"2013-06-06",0.03,81.71,12.96,30.16,21.33,0.64,2.74
"2013-06-05",10.49,79.6,15.34,30.38,20.92,0.62,3.14
"2013-06-04",4.96,84.24,12.56,28.72,21.22,0.92,2.54
"2013-06-03",0.21,74.05,17.97,31.97,20.8,0.59,3.58
"2013-06-02",0.03,78.47,16.73,31.59,21.39,0.51,3.35
"2013-06-01",7.33,84.5,13.63,29.81,21.23,0.8,2.8
"2013-05-31",3.64,84.95,11.61,29.73,21.59,0.59,2.42
"2013-05-30",0.9,82.37,13.78,30.64,21.34,0.7,2.86
"2013-05-29",2,81.11,14.46,30.92,20.81,1.01,2.98
"2013-05-28",0.74,80.04,17.61,31.5,20.98,0.9,3.51
"2013-05-27",0.02,77.73,16.3,30.97,20.72,0.66,3.28
"2013-05-26",0,79.19,17.59,29.77,19.41,0.62,3.28
"2013-05-25",0,87.58,5.6,24.06,21.16,1.34,1.49
"2013-05-24",1.4,87.11,7.61,25.27,22.19,0.88,1.69
"2013-05-23",0,77.78,15.56,32.06,21.3,0.67,3.25
"2013-05-22",0,74.43,18.81,31.58,20,0.62,3.67
"2013-05-21",0.12,75.58,19.02,30.89,18.94,0.58,3.54
"2013-05-20",0,79.34,16.31,30.61,19.67,0.86,3.3
"2013-05-19",0.5,87.37,8.28,25.2,19.72,0.82,1.79
"2013-05-18",0.5,90.1,5.65,21.19,18.77,1.25,1.3
"2013-05-17",3.98,88.9,6.49,25.91,20.44,1.27,1.67
"2013-05-16",0.36,80.87,14.52,31.95,21.97,0.42,2.95
"2013-05-15",4.24,86.68,8.73,28.66,22.69,0.65,1.9
"2013-05-14",13.66,86.77,9.25,27.86,22.89,0.49,1.99
"2013-05-13",3.57,82.75,13.7,31.98,22.31,0.68,3.03
"2013-05-12",1.14,84.14,12.05,31.11,22.53,0.74,2.67
"2013-05-11",0,79.21,15.65,32.25,21.86,0.69,3.32
"2013-05-10",0,75.36,17.86,32.59,20.88,0.4,3.57
"2013-05-09",0,72.85,19.39,31,19.36,0.46,3.69
"2013-05-08",0.01,76.4,20.08,30.48,19.75,0.88,4.02
"2013-05-07",0.01,82.32,14.62,28.94,21.62,0.89,3.22
"2013-05-06",4.79,82.39,15.64,29.86,22.81,0.97,3.41
"2013-05-05",5.54,82,14.99,31.58,22.47,0.64,3.17
"2013-05-04",0.03,77.79,16.84,32.56,22.72,0.79,3.55
"2013-05-03",0.02,76.32,19.32,32.78,22.48,0.76,4.02
"2013-05-02",5.58,78.86,17.46,33.34,21.83,0.55,3.62
"2013-05-01",2.76,78.95,14.78,32.56,22.2,0.68,3.08
"2013-04-30",1.16,77.62,17.55,32.56,21.56,0.5,3.58
"2013-04-29",0.61,78.6,18.45,33.16,21.66,0.69,3.87
"2013-04-28",0,76.73,19.6,32.94,21.38,0.71,4.09
"2013-04-27",0,74.48,19.31,32.97,21.08,0.56,3.98
"2013-04-26",0,74.54,19.86,32.47,20.11,0.58,4.01
"2013-04-25",0,72.13,20.33,31.41,19.28,0.82,4.16
"2013-04-24",0,66.26,22.79,31.56,18.53,0.97,4.54
"2013-04-23",0,63.94,23.12,30.67,16.27,0.94,4.52
"2013-04-22",0,66.31,24.09,30.38,18.55,1,4.66
"2013-04-21",0,70.4,22.86,31.19,19.95,0.85,4.57
"2013-04-20",2.33,75.07,20.81,31.53,20.08,0.78,4.26
"2013-04-19",0,69.58,22.1,30.55,19.36,0.96,4.43
"2013-04-18",0,72.95,22.55,30.33,20.38,1.03,4.56
"2013-04-17",0,78.61,18.57,30.14,21.16,1.04,4.03
"2013-04-16",0.07,75.47,21.11,30.53,20.69,0.92,4.28
"2013-04-15",0,77.04,20.2,29.83,20.38,0.96,4.01
"2013-04-14",8.78,87.68,8.87,25.55,21.48,1.24,2.03
"2013-04-13",3.85,81.86,17.86,31.61,22.44,0.61,3.82
"2013-04-12",0,83.73,15.99,31.2,23.3,1.03,3.53
"2013-04-11",0,79.72,20.35,32.88,22.67,1,4.39
"2013-04-10",0.4,80.12,19.58,31.98,22.12,0.72,3.98
"2013-04-09",3.14,82.49,18.22,31.69,22.39,0.65,3.8
"2013-04-08",13.63,88.68,8.48,27.97,22.81,0.76,2.07
"2013-04-07",1.78,84.6,14.51,31.06,22.91,0.96,3.1
"2013-04-06",3.49,82.36,19.4,31.73,22.78,1.04,4.06
"2013-04-05",3.56,79.35,19.49,32.12,22.48,1.02,4.14
"2013-04-04",1.91,80.83,20.8,32.41,22.64,0.89,4.35
"2013-04-03",3.54,82.79,15.59,31.27,22.5,0.92,3.45
"2013-04-02",0.05,83.16,16.66,30.7,22.81,0.82,3.55
"2013-04-01",9.41,83.65,17.5,31.8,22.08,0.69,3.8
"2013-03-31",2.42,88.22,13.22,27.75,22.91,1.01,2.92
"2013-03-30",0.87,82.86,16.48,32.22,21.58,0.67,3.46
"2013-03-29",0.19,77.28,17.57,31.67,21.98,0.95,4.1
"2013-03-28",0.04,79.12,12.16,30.94,21.84,1.03,3.89
"2013-03-27",0.76,85.07,13.76,29.48,22.23,1.22,3.09
"2013-03-26",9.38,85.18,11.53,28.14,22.34,0.83,2.44
"2013-03-25",3.32,81.92,17.64,30.44,22.59,1.12,3.67
"2013-03-24",0.23,84.31,14.88,30.34,22.58,1.06,3.15
"2013-03-23",24.86,77.94,21.57,32.66,21.52,0.88,4.57
"2013-03-22",42.94,91.19,5.94,27.8,22.02,0.92,1.51
"2013-03-21",9.1,82.74,17.65,31.89,22.7,0.94,3.82
"2013-03-20",2.02,85.48,14.79,30.27,22.89,0.88,3.19
"2013-03-19",11.77,85.1,16.04,31.14,22.72,0.84,3.61
"2013-03-18",10.89,86.66,11.94,29.45,22.83,0.61,2.58
"2013-03-17",16.09,88.92,10.94,27.91,22.22,0.91,2.25
"2013-03-16",12.6,90.28,8.68,27.61,22.39,0.88,2.09
"2013-03-15",18.39,82.86,18.06,30.83,22.72,0.91,3.77
"2013-03-14",0.84,78.58,20.58,34,22.69,0.89,4.54
"2013-03-13",19.41,84.6,16.55,32.16,23.16,0.9,3.65
"2013-03-12",2.8,80.43,21.84,33.41,22.5,0.9,4.68
"2013-03-11",1.92,83.46,17.73,31.31,23.23,0.99,3.91
"2013-03-10",0.94,83.26,17.66,31.53,22.73,0.75,3.64
"2013-03-09",14.93,83.36,18.73,30.7,22.56,0.69,3.82
"2013-03-08",12.93,84.88,12.99,30.06,22.67,0.83,2.82
