"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.06,82.55,13.88,32.19,24.06,1.69,3.4
"2012-01-02",2.33,80.55,19.56,32.66,23.3,1.89,4.42
"2012-01-03",5.28,83.59,16.46,31.42,23.28,1.88,3.78
"2012-01-04",14.84,87.79,13.68,31.5,23.95,1.45,3.09
"2012-01-05",29.69,93.04,8.72,30.03,22.77,0.71,1.99
"2012-01-06",45.28,89.7,11.78,30.23,22.23,1.16,2.55
"2012-01-07",12.23,87.65,10.96,29.02,23.78,1.26,2.43
"2012-01-08",29.42,86.83,15,29.91,23.12,1.24,3.27
"2012-01-09",3.22,85.68,15.22,31.72,23.42,1.25,3.37
"2012-01-10",7.5,86.8,15.47,31.61,23.58,1.3,3.41
"2012-01-11",8.62,88.62,12.42,31.14,23.45,1.2,2.77
"2012-01-12",16.98,87.77,14.2,31.45,24.08,1.47,3.16
"2012-01-13",12.41,88.63,10.75,29.25,23.59,1.71,2.43
"2012-01-14",27.61,90.36,9.09,27.2,23.36,1.22,1.96
"2012-01-15",16.23,89.23,12.98,29.25,23.86,1.34,2.82
"2012-01-16",26.89,91.48,8.46,28.91,22.22,1.11,1.92
"2012-01-17",13.84,85.72,16.24,31.95,21.94,0.84,3.48
"2012-01-18",21.52,90.14,11.76,28.62,22.34,0.98,2.54
"2012-01-19",24.45,89.19,13.44,30.59,21.86,1.09,2.86
"2012-01-20",21.91,89.42,15.21,30.45,22.22,0.96,3.24
"2012-01-21",26.27,89.45,12.84,30.5,22.7,1.16,2.77
"2012-01-22",7.75,88.66,15.64,31.03,23.03,1.06,3.32
"2012-01-23",50.84,91.36,8.06,25.36,22.42,1.1,1.73
"2012-01-24",16.31,88.94,16.46,30.98,22.47,1.13,3.47
"2012-01-25",38.72,92.6,9.77,29.45,23.14,1,2.13
"2012-01-26",8.34,91.29,9.62,29.56,23.09,0.98,2.11
"2012-01-27",16.97,86.18,17.5,31.62,23.28,1.28,3.67
"2012-01-28",5.18,87.68,14.74,29.58,23.39,1.25,3.14
"2012-01-29",4.23,85.34,16.59,31.17,23.08,1.6,3.62
"2012-01-30",3.29,82.84,19.91,32.38,23.08,1.45,4.3
"2012-01-31",2.83,88.23,12.77,29.19,23.31,1.23,2.75
"2012-02-01",9.21,84.04,19.52,32.38,22.91,1.54,4.25
"2012-02-02",17.08,82.03,19.41,32.41,23.86,1.75,4.28
"2012-02-03",20.23,79.11,21.64,32.47,23.02,1.66,4.71
"2012-02-04",22.59,84.53,15.31,30.75,22.84,1.61,3.46
"2012-02-05",11.51,86.89,13.01,31.84,22.91,1.38,2.97
"2012-02-06",9.8,87.74,13.53,31.19,23.53,1.4,3.05
"2012-02-07",13.03,86.81,16,31.34,23.27,1.57,3.51
"2012-02-08",16.38,89.95,13.35,29.22,22.91,1.34,2.8
"2012-02-09",28.22,91.76,8.16,26.42,22.72,0.79,1.8
"2012-02-10",19.42,88.67,15.06,30.34,22.05,0.97,3.24
"2012-02-11",18.88,91.61,11.76,29.78,22.38,0.83,2.53
"2012-02-12",47,92.1,10.06,27.55,22,0.7,2.14
"2012-02-13",36.19,88.92,14.43,29.77,22.23,0.99,3.04
"2012-02-14",57.91,93.29,8.8,26.56,22.27,1.17,1.91
"2012-02-15",13.99,88.95,13.5,30.97,22,0.62,2.95
"2012-02-16",15.54,89.89,13.94,30.39,22.31,0.77,2.97
"2012-02-17",42.75,92.52,8.53,26.84,21.84,1,1.86
"2012-02-18",12.21,83.87,23.38,32.03,21.42,0.79,4.74
"2012-02-19",7.92,85.63,17.77,31.91,21.56,1.12,3.81
"2012-02-20",46.5,87.6,15.98,30.03,22.94,1.24,3.47
"2012-02-21",14.41,89.84,16.05,30.72,22.97,0.89,3.46
"2012-02-22",14.28,90.27,15.36,31.7,23.14,1.11,3.36
"2012-02-23",13.68,90.39,10.96,29.2,22.83,1.12,2.46
"2012-02-24",11.45,91.26,11.33,29.88,23.09,1.11,2.48
"2012-02-25",20.52,89.72,13.41,29.44,21.98,0.99,2.82
"2012-02-26",30.25,89.94,15.38,29,21.69,0.93,3.15
"2012-02-27",52.78,89.45,12.89,28.66,22.17,1.05,2.77
"2012-02-28",23.14,89.1,13.24,29.19,22.03,1.14,2.86
"2012-02-29",55.84,91.71,7.87,25.66,22.89,1.12,1.75
"2012-03-01",24.06,89.12,12.71,28.8,22.39,1.3,2.74
"2012-03-02",42.72,89.54,13.46,28.88,22.77,1.13,2.84
"2012-03-03",22.56,86.72,16.28,30.38,23.27,1.39,3.43
"2012-03-04",7.63,83.38,23.11,31.98,22.41,1.42,4.85
"2012-03-05",8.8,87.88,16.85,31.91,22.62,1.27,3.81
"2012-03-06",8.59,86.08,17.87,30.84,22.72,1.26,3.8
"2012-03-07",21.92,90.3,13.2,29.33,22.72,0.8,2.83
"2012-03-08",16.77,88.67,16.56,31.25,22.58,1.29,3.62
"2012-03-09",12.01,91.56,11.42,29.25,22.42,0.87,2.53
"2012-03-10",8.7,86.93,17.15,31.3,22.64,1.17,3.67
"2012-03-11",2.95,88.36,13.49,30.55,22.75,1.1,3
"2012-03-12",2.51,84.33,18.34,31.31,22.34,1.28,3.98
"2012-03-13",3.92,86.81,12.73,30.81,22.8,1.09,2.86
"2012-03-14",19.16,88.92,11.87,28.28,22.62,1.08,2.51
"2012-03-15",31.34,90.6,11.58,27.81,22.66,1.05,2.46
"2012-03-16",6.53,90.64,15.07,30.64,23.27,1.02,3.22
"2012-03-17",13.84,91.97,11.92,30.44,23.52,1.16,2.63
"2012-03-18",11.16,89.34,16.09,30.42,23.64,1.29,3.4
"2012-03-19",3.77,89.95,11.1,29.64,22.98,0.97,2.45
"2012-03-20",5.89,86.53,18.56,31.95,22.81,0.8,3.98
"2012-03-21",1.29,86.94,16.58,31.77,22.97,1.21,3.59
"2012-03-22",9.8,88.94,14.24,30.86,22.59,1.12,3.06
"2012-03-23",4.42,87.38,16.18,31.53,23.38,1.03,3.52
"2012-03-24",15.49,90.28,13.93,30.05,23.33,1.02,3.02
"2012-03-25",17.47,90.03,14.55,31.86,23.05,0.78,3.17
"2012-03-26",22.67,92.8,10.22,29.17,23.42,1.16,2.28
"2012-03-27",18.81,92.17,7.98,27.59,22.75,0.83,1.74
"2012-03-28",1.08,88.13,15.62,30.69,21.66,0.83,3.35
"2012-03-29",4.29,83.2,22.24,32.09,22.08,1.24,4.63
"2012-03-30",3.27,91.29,8.05,27.08,22.58,1.13,1.77
"2012-03-31",24.94,87.07,18.87,31.81,22.58,1.31,4.08
"2012-04-01",2.02,88.01,16.8,30.83,22.98,1.01,3.5
"2012-04-02",18.11,90.28,13.53,29.83,23.78,1.14,2.82
"2012-04-03",12.65,87.31,17.24,31.8,23.25,1.23,3.71
"2012-04-04",9.88,89.4,14.65,31.64,23.66,1.19,3.22
"2012-04-05",10.5,86.17,19.4,32.56,23.06,1.34,4.13
"2012-04-06",17.36,91.86,8.98,28.86,23.36,1.33,2.07
"2012-04-07",13.5,87.12,18.52,32.38,23.47,1.42,4.05
"2012-04-08",50.5,89.14,14.73,28.8,23.61,1.04,3.18
"2012-04-09",6.94,90.65,14.02,31.55,22.27,1.1,3.07
"2012-04-10",3.51,85.99,20.82,31.98,22.03,1.05,4.32
"2012-04-11",5.84,85.77,20.33,32,23.3,1.54,4.43
"2012-04-12",7.34,87.96,18.75,31.64,23.7,1.37,3.95
"2012-04-13",25.33,89.54,12.35,28.17,23.47,1.12,2.65
"2012-04-14",2.6,89.58,16.17,31.5,23.05,0.83,3.42
"2012-04-15",21.66,90.16,12.83,31.52,23.03,0.8,2.89
"2012-04-16",6.06,88.46,11.07,27.67,23.19,0.92,2.48
"2012-04-17",2.04,87.77,14.32,31.7,22.78,1.14,3.15
"2012-04-18",12.72,85.2,16.44,31.22,22.86,1.04,3.53
"2012-04-19",10.74,83.86,19.82,32.25,23.27,0.99,4.16
"2012-04-20",11.81,88.74,11.99,30.88,23.61,1.07,2.64
"2012-04-21",14.82,88.89,16.05,32.88,23.27,0.72,3.48
"2012-04-22",16.08,91.22,12.1,30.16,23.28,0.96,2.54
"2012-04-23",15.25,89.2,15.59,31.92,23.27,1.17,3.39
"2012-04-24",14.6,89.39,14.19,30.75,22.98,0.93,3.03
"2012-04-25",19.97,90.49,15.09,31.36,23.16,1.04,3.25
"2012-04-26",18.56,90.1,13.96,30.34,23.11,0.86,2.92
"2012-04-27",46.97,90.47,13.49,31.03,23.75,0.97,2.86
"2012-04-28",24.09,91.07,14.37,31.81,23.69,1,3.16
"2012-04-29",17.14,90.45,12.7,29.09,23.11,0.7,2.68
"2012-04-30",8.28,85.94,18.14,31.27,22.52,0.92,3.79
"2012-05-01",23.72,87.74,15.33,33.5,23.02,1.01,3.48
"2012-05-02",6.81,89.62,13.31,31.72,23.05,1.33,2.82
"2012-05-03",13.32,88.15,17.7,32.59,22.73,1.03,3.77
"2012-05-04",32.62,86.33,16.29,32.88,23.12,0.97,3.52
"2012-05-05",35.69,88.88,13.02,31.03,23.3,0.74,2.81
"2012-05-06",45.16,89.04,12.27,28.98,23.17,1.04,2.61
"2012-05-07",10.07,87.11,15.25,31.39,23.14,0.83,3.23
"2012-05-08",19.19,88.37,13.1,29.75,22.53,0.88,2.71
"2012-05-09",28.25,88.63,13.36,28.72,22.94,0.97,2.75
"2012-05-10",9.32,89.76,15.42,31.19,22.77,1.08,3.18
"2012-05-11",14.81,85.89,19.45,32.12,22.67,1.23,4.06
"2012-05-12",20.14,88.53,12.47,30.12,23.5,1.31,2.66
"2012-05-13",11.65,91.15,15.52,31.48,23.2,1.01,3.3
"2012-05-14",24.08,89.61,12.65,30.7,23.19,0.87,2.68
"2012-05-15",5.65,85.77,18.72,32.12,22.64,1.26,3.85
"2012-05-16",5.33,85.34,17.84,32.53,23.36,1.33,3.82
"2012-05-17",10.05,85.19,18.6,31.33,23.39,1.26,3.86
"2012-05-18",5.7,83.47,19.6,32.62,22.95,1.37,4.23
"2012-05-19",6.18,81.58,21.08,32.78,23.28,1.66,4.52
