"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.87,80.53,13.95,32.22,24.52,1.73,3.45
"2012-01-02",1.5,78.14,20.33,33.03,23.72,1.94,4.66
"2012-01-03",2.78,80.78,17.86,32.19,23.61,1.94,4.12
"2012-01-04",9.68,85.69,15.36,32,24.23,1.54,3.41
"2012-01-05",21.95,93.24,8.56,29.77,22.73,0.72,1.96
"2012-01-06",29.59,88.89,13.05,30.86,22.53,1.21,2.79
"2012-01-07",15.86,85.22,12.92,30.02,23.94,1.36,2.83
"2012-01-08",16.62,84.02,17.38,31.09,23.42,1.28,3.61
"2012-01-09",3.1,83.92,16.01,31.94,23.92,1.27,3.54
"2012-01-10",9.48,85.23,16.3,31.86,23.88,1.32,3.58
"2012-01-11",11.36,86.44,13.4,31.44,23.77,1.22,2.96
"2012-01-12",17.58,86.27,15.09,31.69,24.42,1.46,3.33
"2012-01-13",12.23,87.69,11.18,29.69,23.97,1.65,2.6
"2012-01-14",18.67,89.56,9.72,27.84,23.62,1.17,2.15
"2012-01-15",9.65,88,14.67,30.25,24.23,1.23,3.17
"2012-01-16",24,91.63,8.21,28.36,22.28,1.14,1.89
"2012-01-17",11.7,84.04,17.11,32.09,21.77,0.87,3.62
"2012-01-18",19.12,89.05,12.8,28.95,22.3,1.07,2.71
"2012-01-19",21.23,88.83,13.41,30.75,21.86,1.09,2.92
"2012-01-20",19.84,87.69,15.72,30.78,22.22,1.06,3.25
"2012-01-21",22.39,89.3,12.62,30.47,22.88,1.07,2.77
"2012-01-22",6.81,88.76,16.04,30.92,23.27,1,3.39
"2012-01-23",37.91,92.18,7.55,25.98,22.59,1.11,1.73
"2012-01-24",14.5,87.93,17.17,31.28,22.69,1.13,3.61
"2012-01-25",26.09,92.34,9.93,29.38,23.25,0.95,2.17
"2012-01-26",10.88,90.51,10.13,29.92,23.23,0.94,2.26
