"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.74,80.54,12.78,31.69,23.58,1.37,3.18
"2012-01-02",2.83,77.24,19.76,33.69,22.59,1.64,4.57
"2012-01-03",3.02,79.91,17.41,33.38,22.61,1.61,4.07
"2012-01-04",13.36,85.43,14.75,31.7,23.31,1.31,3.31
"2012-01-05",28.88,92.32,8.36,28.7,22.2,0.78,1.93
"2012-01-06",21.91,88.58,12.78,31.88,21.94,0.87,2.8
"2012-01-07",14.71,85.02,12.41,31.38,22.89,0.95,2.81
"2012-01-08",2.48,83.19,17.48,33.19,22.38,1.01,3.73
"2012-01-09",5.28,83.41,14.9,30.62,22.94,1.07,3.34
"2012-01-10",5.66,85.46,15.48,31.77,22.92,1.07,3.43
"2012-01-11",18.36,87.36,11.82,29.86,22.67,0.94,2.66
"2012-01-12",9.15,86.64,14,31.47,23.38,1.18,3.12
"2012-01-13",9.23,87.77,10.58,29.58,23.11,1.31,2.52
"2012-01-14",16.59,89.67,9.83,28.5,22.75,0.95,2.22
"2012-01-15",9.95,88.56,14.71,31.48,23.11,0.98,3.23
"2012-01-16",8.66,91.62,7.89,25.5,21.95,0.74,1.8
"2012-01-17",8.84,83.95,17.1,31.5,21.42,0.74,3.6
"2012-01-18",8.8,89.01,12.83,29.03,21.95,1,2.73
"2012-01-19",16.58,87.45,14.21,30.41,21.5,0.99,3.09
"2012-01-20",6.32,87.71,14.38,30.48,21.77,0.77,3.01
"2012-01-21",5.54,89.61,12.12,30.61,21.94,0.8,2.67
"2012-01-22",8.62,89.26,15.61,29.77,22.27,0.86,3.3
"2012-01-23",18.88,91.46,7.89,26.53,21.97,0.94,1.82
"2012-01-24",12.4,87.17,17.54,31.36,22.12,0.92,3.69
"2012-01-25",25.55,93.19,8.69,27,22.53,0.66,1.93
"2012-01-26",24.31,91.31,9.72,29.69,22.2,0.65,2.2
"2012-01-27",11.73,85.14,17.17,31,22.47,0.95,3.64
"2012-01-28",5.44,85.84,16.59,30.47,22.53,0.99,3.5
