"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.66,81.74,12.74,30.25,22.52,1.34,3.23
"2012-01-02",4.25,78.99,19.64,31.53,21.72,1.6,4.57
"2012-01-03",2.21,81.9,16.71,31.02,21.73,1.56,4.05
"2012-01-04",10.51,86.25,14.24,30.38,22.42,1.23,3.32
"2012-01-05",13.14,91.94,8.93,27.69,21.41,0.75,2.02
"2012-01-06",19.98,88.39,13.07,30.16,20.95,0.85,2.94
"2012-01-07",2.95,86.16,12.51,29.78,21.95,0.87,2.9
"2012-01-08",3.03,85.55,15.8,29.95,21.55,0.98,3.62
"2012-01-09",24.59,84.42,15.09,30.28,21.81,1.05,3.43
"2012-01-10",6.35,86.68,14.69,30.19,22.02,1.05,3.32
"2012-01-11",8.43,88.17,12.16,29.75,21.61,0.95,2.79
"2012-01-12",6.36,87,14.23,30.14,22.36,1.19,3.25
"2012-01-13",11.53,87.59,11.34,28.64,22.09,1.39,2.68
"2012-01-14",4.93,89.31,11.05,27.44,21.8,1.01,2.44
"2012-01-15",8,89.34,13.74,29.17,21.98,1.09,3.09
"2012-01-16",18.56,91.35,8.56,25.73,20.92,0.72,1.89
"2012-01-17",5.49,85.25,16.08,30.02,20.7,0.71,3.46
"2012-01-18",8.67,89.84,12.13,27.16,21.19,0.9,2.65
"2012-01-19",12.52,87.46,14.79,29.25,20.7,0.98,3.18
"2012-01-20",6.4,89.03,13.73,29.09,20.78,0.68,3.01
"2012-01-21",0.63,89.36,12.49,28.97,21.17,0.91,2.7
"2012-01-22",8.07,89.08,15.36,29.33,21.28,0.91,3.28
"2012-01-23",9.86,90.19,9.44,25.77,21.02,0.93,2.03
"2012-01-24",14.47,87.61,16.61,29.64,21.25,0.93,3.59
"2012-01-25",21.09,92.5,10.02,27.44,21.69,0.73,2.2
"2012-01-26",16.88,91.16,10.48,28.62,21.44,0.71,2.32
"2012-01-27",4.84,86.11,16.87,29.77,21.58,0.99,3.57
"2012-01-28",3.89,87.34,15.72,28.83,21.78,0.99,3.44
"2012-01-29",1.24,85,16.05,29.44,21.58,1.23,3.57
"2012-01-30",3.11,83.63,19.65,30.36,21.34,1.15,4.21
"2012-01-31",2.46,87.37,14.29,29.09,21.45,0.92,3.15
"2012-02-01",1.75,83.56,17.71,30.38,21.52,1.23,3.96
"2012-02-02",3.98,82.69,19.09,30.89,22.11,1.34,4.22
"2012-02-03",0.03,78.99,20.76,30.88,21.12,1.24,4.51
"2012-02-04",0.7,84.51,15.18,29.06,21.22,1.31,3.53
"2012-02-05",4.27,86.23,14.33,30.59,21.05,1.03,3.36
"2012-02-06",8.52,87.51,13.02,29.84,21.5,1.09,2.98
"2012-02-07",4.39,86.23,15.75,29.98,22.14,1.35,3.5
"2012-02-08",10.35,88.19,15.14,29.23,21.73,1.1,3.25
"2012-02-09",18.2,90.4,9.48,25.97,21.56,0.85,2.09
"2012-02-10",15.94,88.52,14.33,28.77,20.88,0.83,3.06
"2012-02-11",7.81,91.05,12.55,28.48,20.97,0.76,2.72
"2012-02-12",12.75,91.55,10.76,26.38,20.61,0.68,2.32
"2012-02-13",5.01,87.42,16.49,29.03,21.08,0.86,3.5
"2012-02-14",23.56,92.73,9.27,25.66,20.81,1,2.04
"2012-02-15",33.22,88.73,12.48,27.77,20.44,0.68,2.67
"2012-02-16",4.61,88.39,15,29.27,20.84,0.75,3.2
"2012-02-17",38.38,92.32,8.76,24.77,20.58,0.98,1.88
"2012-02-18",2.01,83.07,22.02,29.88,20.09,0.71,4.39
"2012-02-19",0.64,85.39,17.43,29.23,20.28,0.97,3.75
"2012-02-20",4.19,86.88,15.68,28.73,21.17,1.16,3.54
"2012-02-21",9.99,89.4,16.09,28.81,21.72,0.78,3.52
"2012-02-22",7.32,90.51,14.24,28.8,21.47,0.87,3.14
"2012-02-23",9.58,89.26,13.4,28.59,21.5,1,3.08
"2012-02-24",14.27,90.52,12.77,28.58,21.34,0.97,2.82
"2012-02-25",4.79,88.73,14.01,28.23,20.75,1.04,2.92
"2012-02-26",8.73,88.29,15.64,27.53,20.5,0.84,3.24
"2012-02-27",6.48,88.21,13.84,27.44,21.25,1.03,3.03
"2012-02-28",9.49,88.56,14.01,28.36,20.91,0.93,3.07
"2012-02-29",7.69,90.51,10.52,26.53,21.23,0.9,2.39
"2012-03-01",12.28,88.32,13.39,27.8,21.12,1.09,2.93
"2012-03-02",7.91,89.18,15.14,29.02,21.22,0.83,3.28
"2012-03-03",10.49,86.09,18.07,29.52,21.69,1.14,3.89
"2012-03-04",8.21,82.73,22.53,30.56,21.39,1.28,4.77
"2012-03-05",9.69,87.9,15.36,29.3,21.41,1.1,3.42
"2012-03-06",5.22,86.35,18.15,29.23,21.61,1.08,3.88
"2012-03-07",13.18,89.75,13.9,28.36,20.92,0.86,2.98
"2012-03-08",20.7,88.25,14.87,28.89,20.75,1.13,3.25
"2012-03-09",21.3,91.63,11.37,27.14,21.05,0.77,2.54
"2012-03-10",14.88,86.65,17.05,29.28,21.3,1.13,3.58
"2012-03-11",10.89,88.69,12.74,27.88,21.23,1.04,2.72
"2012-03-12",5.21,83.63,19.12,29.86,21.08,1.22,4.05
"2012-03-13",4.57,85.9,13.65,28.39,21.81,1,2.93
"2012-03-14",11.42,87.37,13.85,28.27,21.7,0.97,2.95
"2012-03-15",9.22,89.12,14.27,28.98,21.58,1.01,3.12
"2012-03-16",9.09,89.8,15.28,28.67,21.97,0.89,3.29
"2012-03-17",11.9,92.15,11.55,28.31,22.2,0.85,2.61
"2012-03-18",15.84,88.75,17.22,28.94,22.2,0.96,3.73
"2012-03-19",10.69,89.43,11.75,27.92,21.94,0.91,2.55
"2012-03-20",10.2,86.75,16.92,30.12,21.56,0.86,3.55
"2012-03-21",9.15,87.19,17.26,30.19,21.55,1.1,3.66
"2012-03-22",18.27,88.69,14.95,29.58,21.12,0.95,3.23
"2012-03-23",3.88,87.68,16.11,29.75,21.89,0.94,3.5
"2012-03-24",6.63,89.23,15.45,28.97,21.89,0.87,3.42
"2012-03-25",20.09,89.63,14.44,30.11,21.39,0.69,3.14
"2012-03-26",6.33,92.05,11.23,28.81,22.05,0.99,2.56
"2012-03-27",19.83,91.3,9.01,26.23,21.59,0.8,1.92
"2012-03-28",12.34,87.96,13.93,28.3,20.8,0.9,2.89
"2012-03-29",2.69,82.79,22.68,30.59,20.69,1.03,4.67
"2012-03-30",5.22,91.31,9.3,26.23,21.53,0.86,1.98
"2012-03-31",9.3,87.11,17.37,30.09,21.27,1.23,3.79
"2012-04-01",3.62,87.65,18.67,29.81,21.86,0.79,3.96
"2012-04-02",5.69,89.09,15.42,29.72,22.14,0.96,3.3
"2012-04-03",8.08,87.77,17.05,29.7,21.47,1.05,3.6
"2012-04-04",4,89.82,13.54,28.91,21.98,0.94,2.98
"2012-04-05",9.79,84.45,20.79,31.3,21.78,1.16,4.49
"2012-04-06",5.07,90.79,10.91,27.61,22.33,1.04,2.58
"2012-04-07",4.39,87.63,16.69,30.27,22.08,1.2,3.65
"2012-04-08",7.12,88.21,15.49,28.77,22.39,0.92,3.43
"2012-04-09",15.74,89.69,14.38,29.84,20.89,1.15,3.14
"2012-04-10",20.17,84.97,20.43,30.28,21.03,0.95,4.25
"2012-04-11",2.46,86.11,19.7,30.3,21.8,1.31,4.31
"2012-04-12",6.53,87.96,18.58,30.56,22.19,1.14,3.98
"2012-04-13",11.68,89.27,12.56,27.91,21.95,0.88,2.76
"2012-04-14",12.73,88.77,16.27,29.89,21.83,0.79,3.42
"2012-04-15",22.22,88.82,13.24,30.19,21.94,0.89,3.04
"2012-04-16",11.09,87.6,11.65,28,21.78,0.89,2.69
"2012-04-17",5.7,88.1,14.63,29.55,21.41,0.89,3.2
"2012-04-18",3.81,85.44,17.28,30.02,21.45,0.84,3.7
"2012-04-19",4.9,83.62,20.2,30.8,21.97,0.9,4.21
"2012-04-20",21.34,88.8,12.43,28.89,22.22,0.83,2.69
"2012-04-21",7.87,88.88,15.22,30.2,22.02,0.78,3.21
"2012-04-22",8.91,91.11,12.9,28.7,21.88,0.73,2.71
"2012-04-23",9.25,89.51,14.56,29.3,22.05,0.77,3.09
"2012-04-24",11.6,89.48,14.84,29.59,21.7,0.69,3.22
"2012-04-25",5.97,90,15.87,29.59,21.53,0.75,3.47
"2012-04-26",10.12,88.56,16.5,29.97,21.92,0.77,3.51
"2012-04-27",17.7,89.54,14.53,29.62,22.42,0.84,3.08
"2012-04-28",6.49,90.67,14.29,29.8,22.27,0.76,3.18
"2012-04-29",25.92,89.28,13.53,28.38,21.83,0.7,2.9
"2012-04-30",10.22,85.51,18.53,30.55,21.31,0.74,3.91
"2012-05-01",7.2,87.44,13.85,30.86,21.44,0.85,3.16
"2012-05-02",8.72,88.59,15.28,30.23,21.92,1.11,3.27
"2012-05-03",16.42,87.83,16.78,30.33,21.47,0.7,3.51
"2012-05-04",13.37,85.63,16.99,30.78,21.84,0.88,3.7
"2012-05-05",7.52,88.45,13.8,29.08,22.14,0.6,3
"2012-05-06",15.73,87.91,13.2,28.81,22.02,0.88,2.87
"2012-05-07",11.45,85.87,16.91,30.78,21.91,0.63,3.62
"2012-05-08",16.38,87.19,15.39,29.05,21.09,0.68,3.21
"2012-05-09",1.97,87.59,15.89,29.27,21.44,0.81,3.38
"2012-05-10",5.32,87.93,17.21,30.59,21.45,0.9,3.6
"2012-05-11",7.68,85.64,19.43,30.3,21.48,1.09,4.03
"2012-05-12",2.82,87.34,15.24,29.2,22.19,1.08,3.32
"2012-05-13",6.39,89.86,14.59,29.83,22.17,0.82,3.13
"2012-05-14",13.28,88.54,14.38,29.89,22.06,0.67,3.06
"2012-05-15",7.41,84.68,19.63,30.44,21.66,1.04,4.08
"2012-05-16",2.09,84.94,17.7,30.98,21.86,0.98,3.83
"2012-05-17",3.87,85.24,18.92,30.14,21.92,0.89,3.96
"2012-05-18",8.84,83.57,19.12,30.62,21.52,1.1,4.17
"2012-05-19",2.09,82.01,20.67,30.94,21.69,1.27,4.45
"2012-05-20",0.05,79.03,20.83,30.94,21.55,1.26,4.45
"2012-05-21",0.19,78.04,20.98,31.03,20.66,1.11,4.46
"2012-05-22",0.01,78.89,21.95,31.33,21.2,1.05,4.56
"2012-05-23",0.35,81.44,18.58,30.64,21.62,1.16,4.06
"2012-05-24",0.91,83.54,17.64,30.39,21.72,1.17,3.79
"2012-05-25",13.84,88.74,13.53,29.61,21.7,0.74,2.89
"2012-05-26",16.73,83.76,19.3,30.86,21.69,0.93,3.99
"2012-05-27",0.16,79.43,22.41,31.47,21.41,1.09,4.69
"2012-05-28",1.66,82.29,20.21,31.52,21.64,0.88,4.28
"2012-05-29",18.47,87.2,15.04,29.7,21.83,0.75,3.3
"2012-05-30",7.42,83.63,18.33,30.66,21.84,1.25,4.12
"2012-05-31",1.81,84.66,17.13,30.2,21.94,1,3.77
"2012-06-01",1.91,84.86,18.34,30.28,21.78,1.04,3.83
"2012-06-02",4.13,85.25,16.91,29.72,21.72,0.94,3.49
"2012-06-03",10.74,89.7,12.44,27.89,21.47,0.67,2.66
"2012-06-04",14.7,88.61,15.1,28.91,21.58,0.77,3.09
"2012-06-05",3.44,83.44,19.02,30.5,21.12,1.05,3.98
"2012-06-06",0.61,81.02,19.96,31.16,21.62,0.97,4.22
"2012-06-07",0.75,84.44,16.73,30.95,21.89,0.86,3.63
"2012-06-08",9.01,82.69,18.65,31.83,22.36,0.72,3.99
"2012-06-09",2.75,86.26,16.84,31.45,22.33,1.17,3.68
"2012-06-10",16.36,82.86,20.15,30.83,22.05,1.2,4.26
"2012-06-11",6.68,88.99,14.92,29.94,22.02,0.66,3.21
"2012-06-12",2.62,85.52,16.41,30.48,22.19,1.11,3.51
"2012-06-13",4.77,83.13,18.95,30.61,21.94,1.07,4.05
"2012-06-14",1.37,80.71,21.06,31.38,21.16,0.63,4.25
"2012-06-15",1.12,84.48,17.45,30.22,21.17,0.94,3.61
"2012-06-16",3.2,88.04,14.34,29.27,21.19,0.79,3.01
"2012-06-17",3.26,89.9,13.94,29.23,21.11,0.78,2.95
"2012-06-18",7.2,83.81,19.74,30.41,20.67,1.03,4.01
"2012-06-19",1.19,81.32,21.18,30.59,21.03,1.07,4.3
"2012-06-20",0.29,78.21,22.63,30.92,20.62,1.01,4.58
"2012-06-21",0,78.94,20.95,31.27,20.84,1.02,4.36
"2012-06-22",0.21,80.85,20.27,31.14,21.23,1.2,4.25
"2012-06-23",3.19,78.86,21.21,31.16,21.11,1.26,4.51
"2012-06-24",0.09,79.22,21.62,31.16,20.97,1.02,4.48
"2012-06-25",0.2,80.78,20.76,31.55,20.98,0.84,4.32
"2012-06-26",2.14,83.01,18.71,30.88,20.8,0.78,3.86
"2012-06-27",1.82,84.45,17.95,30.3,20.84,0.77,3.68
"2012-06-28",4.35,86.79,15.61,30.36,20.89,0.57,3.23
"2012-06-29",4.13,84.98,18.47,30.61,21.03,0.76,3.85
"2012-06-30",0.87,81.84,18.76,31.09,21.69,1.15,4.11
"2012-07-01",3.04,82.64,18.75,30.83,21.61,0.88,3.96
"2012-07-02",2.01,85.16,16.64,30.39,21.39,0.67,3.43
"2012-07-03",7.57,85.46,18.05,30.59,21.11,0.72,3.77
"2012-07-04",3.33,86.74,18.55,30.45,20.81,0.93,3.77
"2012-07-05",1.4,86.28,16.56,29.75,21.08,0.99,3.37
"2012-07-06",6.81,85.18,15.99,29.5,21.81,0.91,3.3
"2012-07-07",10.5,81.96,19.67,31.67,21.7,0.78,4.14
"2012-07-08",7.85,88.96,12.78,29.17,21.81,0.55,2.75
"2012-07-09",27.09,90.59,10.17,27.09,21.64,0.61,2.21
"2012-07-10",5.31,87,17.21,29.83,21.59,0.72,3.53
"2012-07-11",3.21,87.69,14.99,29,21.33,0.99,3.14
"2012-07-12",11.75,86.54,17.76,30.03,21.16,0.59,3.58
"2012-07-13",10.5,86.16,16.69,30.56,21.75,0.72,3.49
"2012-07-14",1.56,85.79,17.14,30.11,21.67,1.06,3.64
"2012-07-15",6.08,85.75,16.75,29.75,22.39,1.08,3.66
"2012-07-16",4.82,86.66,16.9,30.36,21.77,0.71,3.47
"2012-07-17",9.09,84.77,18.57,30.64,21.22,0.72,3.83
