"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-08-11",0.28,77.69,20.41,31.84,22.59,1.43,4.41
"2015-08-10",0.02,79.12,20.59,32.25,21.95,1.63,4.43
"2015-08-09",0.02,78.5,19.98,31.67,22.55,1.97,4.4
"2015-08-08",0.11,78.31,19.78,31.84,22.72,1.82,4.35
"2015-08-07",0.02,77.88,20.67,31.67,22.23,1.95,4.5
"2015-08-06",2.25,78.06,19.81,31.81,22.45,1.9,4.37
"2015-08-05",20.91,79.81,18.98,31.02,22.98,2.24,4.23
"2015-08-04",0.83,82.19,18.2,31.31,23.02,1.55,3.94
"2015-08-03",1.39,81,19.89,31.7,22.19,1.32,4.21
"2015-08-02",0.58,78.88,19.16,31.94,23.08,1.61,4.17
"2015-08-01",0.92,81.62,18.14,32.06,23.59,1.03,3.9
"2015-07-31",4.09,82.25,19.22,31.77,24.08,1.66,4.11
"2015-07-30",10.88,83.81,12.91,31.48,22.73,1.76,3.03
"2015-07-29",0.15,81,20.17,31.5,23.2,1.27,4.28
"2015-07-28",0.68,80,19.25,31.72,22.11,1.98,4.23
"2015-07-27",2.13,81.56,18.02,31.69,22.19,1.57,3.92
"2015-07-26",3.22,83.44,16.89,31.11,21.72,1.81,3.69
"2015-07-25",6.15,82.19,16.98,31.25,22.53,1.62,3.7
"2015-07-24",23.3,81,17.62,31.34,22.45,1.53,3.86
"2015-07-23",1.47,82.38,16.2,31.58,22.92,1.77,3.65
"2015-07-22",1.44,83.19,18.91,31.14,22.58,1.45,3.99
"2015-07-21",8.77,82.94,14.63,31.36,23.23,1.78,3.36
"2015-07-20",6.99,84.44,15.63,30.91,22.92,1.37,3.44
"2015-07-19",6.99,81.88,15.32,30.86,22.47,1.76,3.37
"2015-07-18",3.72,80.94,16,29.95,22.27,1.29,3.66
"2015-07-17",2.5,79.75,16.81,31.92,22.92,1.31,3.71
"2015-07-16",7.98,79.38,17.89,31.69,22.64,0.83,3.76
"2015-07-15",0.44,79.12,17.19,31.12,23.17,1.07,3.77
"2015-07-14",1.02,77.62,18.38,31.48,23.89,1.81,4.12
"2015-07-13",0.02,78.88,18.34,31.8,23.14,2.11,4.12
"2015-07-12",0.02,77.56,18.81,31.64,23.5,1.87,4.17
"2015-07-11",0.02,76.56,18.09,31.83,24.09,2.25,4.18
"2015-07-10",0.65,78.69,19.25,31.83,24.38,2.55,4.36
"2015-07-09",4.55,80.69,18.3,31.64,22.73,1.75,3.96
"2015-07-08",7.83,81.69,15.24,30.75,21.78,0.96,3.25
"2015-07-07",7.11,82.56,16.91,31,21.59,1.08,3.51
"2015-07-06",6.77,82.5,17.31,31.33,22.02,1.17,3.64
"2015-07-05",1.43,80.88,19,31.33,22.69,1.32,3.98
"2015-07-04",5.27,85.94,16.33,31.36,23.11,1.19,3.41
"2015-07-03",12.52,86.19,13.09,30.31,23.11,1.13,2.84
"2015-07-02",10.14,80.56,17.89,31.69,22.83,1.68,3.87
"2015-07-01",4.48,81.88,18.41,31.66,23.44,0.74,3.84
"2015-06-30",4.89,81.94,16.59,31.27,22.66,1.57,3.59
"2015-06-29",5.53,81.56,16.66,30.62,22.97,1.68,3.58
"2015-06-28",8.67,83,17.97,30.77,21.97,0.89,3.67
"2015-06-27",13.28,85.38,16.98,30.75,22.08,1.41,3.54
"2015-06-26",3.72,84.06,17.42,30.84,22.36,1.38,3.61
"2015-06-25",4.05,80.81,17.59,31.16,23.67,1.64,3.79
"2015-06-24",8.07,81.06,18.69,32.12,23.44,1.61,4.02
"2015-06-23",7.44,81.88,18.3,31.16,22.88,1,3.78
"2015-06-22",18.31,80.69,18.12,30.75,22.73,1.66,3.85
"2015-06-21",15.13,82.19,18.25,30.5,22.23,1.63,3.82
"2015-06-20",10.52,84.44,14.35,31.25,22.38,1.43,3.17
"2015-06-19",2.84,81.06,18.08,31.58,22.95,0.75,3.77
"2015-06-18",4.24,85.5,18.64,31.44,22.56,1.32,3.91
"2015-06-17",3.67,80.94,16.52,31.7,22.98,1.25,3.61
"2015-06-16",3.07,80.38,18.2,30.33,22.84,1.52,3.93
"2015-06-15",10.38,84.19,16.75,31.12,22.92,1.51,3.58
"2015-06-14",8.29,87.75,13.46,30.48,23.19,1.49,2.9
"2015-06-13",12.04,86.25,13.68,29.39,23.02,1.28,2.95
"2015-06-12",4.03,87.06,13.62,30.12,22.55,1.05,2.9
"2015-06-11",12.34,87.31,12.41,30.12,22.83,1.02,2.7
"2015-06-10",8.07,84.88,14.93,29.77,22.72,0.72,3.13
"2015-06-09",12.93,87.56,15.05,30.83,22.23,0.93,3.1
"2015-06-08",6.57,86.5,14.5,30.3,22.98,1.03,3.09
"2015-06-07",10.55,83.94,9.72,28.8,22.58,0.9,3.01
"2015-06-06",8.55,85,13.6,28.72,22.36,0.75,2.92
"2015-06-05",11.26,79.94,13.38,27.89,22.8,1,3.2
"2015-06-04",7.49,82.5,16.64,29.75,22.98,1.07,3.64
"2015-06-03",7.3,81.25,15.82,31.42,22.88,1.47,3.74
"2015-06-02",9.48,82.81,16.33,31.72,23.42,1.4,3.75
"2015-06-01",3.03,82,15.05,31.19,23.14,1.32,3.61
"2015-05-31",8.55,81.62,16.78,30.92,22.98,1.38,3.8
"2015-05-30",4.19,78.81,17.39,31.16,22.72,1.39,3.79
"2015-05-29",7.32,82.44,16.33,30.11,22.62,1.44,3.81
"2015-05-28",9.37,84.88,15.65,30.72,22.84,1.17,3.54
"2015-05-27",8.32,86.62,11.04,29.22,22.08,1.08,2.45
"2015-05-26",6.48,85.44,12.89,29.81,22.25,1.16,3.09
"2015-05-25",12.03,88.56,11.67,28.81,22.78,0.89,2.59
"2015-05-24",6.86,86.38,12.45,29.27,22.73,1.17,3.02
"2015-05-23",10.72,85.25,15.56,28.62,23.2,1.13,3.46
"2015-05-22",7.29,83,17.33,30.52,22.59,1.74,3.66
"2015-05-21",8.02,82.44,17.09,30.7,22.28,1.43,3.76
"2015-05-20",16.91,90.5,11.48,30.77,22.38,0.71,2.96
"2015-05-19",16.09,89.56,7.99,27.94,22.48,1.21,1.98
"2015-05-18",17.25,87.69,14.09,30.41,22.75,0.55,3.09
"2015-05-17",9.31,82.69,14.88,31.08,22.98,1.11,3.36
"2015-05-16",20.8,82.75,16.36,30.05,22.56,0.72,3.89
"2015-05-15",7.49,83.75,14.95,29.86,22.78,1.14,3.07
"2015-05-14",1.5,80.31,18.89,31.11,22.39,1.3,4.07
"2015-05-13",3.23,81.56,18.44,31,22.55,1.55,3.89
"2015-05-12",4.61,80.88,17.98,31.59,22.55,1.76,4.21
"2015-05-11",16.58,81.38,17.98,30.86,22.47,1.37,3.61
"2015-05-10",11.63,83.56,17.2,30.97,22.69,1.22,3.64
"2015-05-09",12.45,84.06,16.27,30.23,22.39,0.92,3.47
"2015-05-08",15.84,87,13.17,30.11,22.58,1.22,3.32
"2015-05-07",17.98,86.5,13.91,28.69,22.62,0.59,2.99
"2015-05-06",16.02,88.31,13.72,30.23,22.36,1.86,2.6
"2015-05-05",9.06,86.75,14.74,29.14,23.22,0.91,2.98
"2015-05-04",18.97,87.38,15.48,29.86,21.8,1.33,3.54
"2015-05-03",20.91,90.38,10.68,27.97,22.06,1.7,1.95
"2015-05-02",11.79,87.44,14.12,29.72,22.7,0.99,2.85
"2015-05-01",14.4,88.94,12.27,29.86,22.17,0.79,3.15
"2015-04-30",14.06,87.62,12.98,28.34,22.17,1.26,3.06
"2015-04-29",32.91,89.25,12.54,29.62,22.03,1.14,2.87
"2015-04-28",28.39,86.62,12.62,30.02,22.41,1.49,3.13
"2015-04-27",24,90.81,12.82,29.28,22.73,1.34,2.86
"2015-04-26",11.29,89.81,12.94,29.55,22.34,0.99,3.26
"2015-04-25",17.86,86.25,13.6,28.69,22.41,1.93,3.05
"2015-04-24",8.91,85.94,15.69,30.78,23.95,1.06,3.63
"2015-04-23",15.15,85.12,15.89,30.25,22.67,1.92,3.82
"2015-04-22",17.02,87.25,16.75,30.02,22.72,1.04,3.57
"2015-04-21",11.73,83.5,16.88,30.81,22.39,1,3.9
"2015-04-20",7.13,87.25,13.79,30.12,22.34,1.01,3.39
"2015-04-19",18.36,89.62,12.61,28.58,22.75,0.77,2.24
"2015-04-18",18.83,89.88,13.03,28.62,22.91,1.24,3.09
"2015-04-17",9.17,89.56,14.77,29.09,22.61,0.69,3.28
"2015-04-16",8.98,86.56,16.05,29.86,22.39,1.41,3.6
"2015-04-15",20.25,89.94,12.37,29.31,22.47,0.81,2.98
"2015-04-14",25.64,89.94,12.72,29.12,22.52,0.98,2.17
"2015-04-13",28.3,89.12,14.34,30.08,22.47,1.6,3.52
"2015-04-12",25.52,92.5,11.67,29.09,22.56,1.28,2.28
"2015-04-11",23.59,88.31,11.3,27.42,22.5,1.31,2.4
"2015-04-10",10.35,90,12.75,28.61,22.02,1.1,2.16
"2015-04-09",3.64,84.25,17.55,30.05,22.16,0.98,3.54
"2015-04-08",5.78,86.94,15.59,30.45,21.98,1.14,3.1
"2015-04-07",3.4,83.19,14.88,31.02,21.78,1.53,2.94
"2015-04-06",4.56,82.38,17.22,28.47,22.05,1.1,3.53
"2015-04-05",1.61,78.12,18.91,30.83,21.25,1.86,4.13
"2015-04-04",5.66,78.69,20.28,31.39,21.78,1.78,4.24
"2015-04-03",6.45,76.44,16.5,31.12,21.2,1.51,4.5
"2015-04-02",1.47,84.19,15.21,30.98,21.66,0.91,3.16
"2015-04-01",3.75,83.44,13.24,30.41,22.22,0.85,2.78
"2015-03-31",25.84,83.5,12.8,30.16,23.19,1.28,4
"2015-03-30",13.54,83.88,14.42,30.14,22.64,1.29,3.3
"2015-03-29",9.77,83.94,13.17,30.11,24.2,0.83,3.5
"2015-03-28",25.33,82.81,11.41,27.52,22.8,1.48,3.47
"2015-03-27",13.2,82.31,14.84,29.25,23.34,1.12,3.75
"2015-03-26",1.55,87.19,11.91,30.83,23.59,1.23,3.6
"2015-03-25",9.01,86.38,10.61,28.53,23.05,0.66,2.8
"2015-03-24",3.52,83.38,14.61,29.44,22.97,0.7,3.12
"2015-03-23",0.84,81.12,14.5,30.3,22.97,0.77,2.79
"2015-03-22",3.4,81.44,13.81,31.56,22.83,0.6,3.26
"2015-03-21",9.31,88.62,10.34,30.19,22.42,0.82,2.44
"2015-03-20",22.66,88.44,8.88,27.7,21.62,1.04,2.28
"2015-03-19",20.41,88.31,10.93,28.98,22.33,1.16,3.03
"2015-03-18",8.27,86.44,11.38,27.53,22.19,1.34,2.68
"2015-03-17",23.11,92.44,8.2,28.45,22.5,0.85,2.22
"2015-03-16",13.8,84.38,13.59,27.58,22.53,1.25,2.39
"2015-03-15",8.52,87.56,9.84,29.86,23.3,1.72,3.2
"2015-03-14",16.72,89.75,8.42,28.36,23.16,1.11,2.53
"2015-03-13",24.94,82.69,13.09,28.5,23.31,1.22,3.42
"2015-03-12",18.28,78.19,15.52,29.41,22.77,0.91,3.52
"2015-03-11",15.95,82.88,14.72,30.34,22.5,0.81,3.26
"2015-03-10",10.84,85.75,12.68,30.19,23.33,1.42,2.83
"2015-03-09",21.02,85.12,13.61,28.91,23.17,1.55,3.91
"2015-03-08",13.55,88.19,12.19,29.16,22.17,1.13,3.97
"2015-03-07",10.92,87.94,12.04,28.38,21.66,0.53,2.2
"2015-03-06",10.97,84.56,11.37,28.94,22.39,1.23,2.76
"2015-03-05",8.22,86.25,10.52,29.78,23,1.43,3.03
"2015-03-04",11.34,81.69,16.44,28.91,22.38,1.28,3.29
"2015-03-03",8.67,85.38,12.45,29.66,21.95,1.34,3.57
"2015-03-02",15.36,86.81,11.54,27.84,22.41,1.05,2.92
"2015-03-01",17.45,84.69,15.59,28.16,22.16,1.24,3.44
"2015-02-28",9.16,83.12,16.42,29.5,22.27,1.09,3.61
"2015-02-27",13.27,85.12,15.08,31.02,23.08,1.14,3.51
"2015-02-26",19.55,87.44,16.55,30.27,23.12,1.42,3.49
"2015-02-25",7.01,85.31,17.17,29.97,22.42,1.78,3.79
"2015-02-24",4.68,86.5,11.96,30.16,22,0.88,2.92
"2015-02-23",31.89,89.25,10.99,27.28,21.67,0.63,2.45
"2015-02-22",36.38,92.31,11.13,26.22,21.81,1.86,2.43
"2015-02-21",20.14,88.88,11.76,27.95,22.12,1.53,2.66
"2015-02-20",5.89,85.88,14.36,28.44,21.89,1.24,2.05
"2015-02-19",9.23,87.31,14.5,27.98,21.78,1.49,2.91
"2015-02-18",14.26,86.94,15.94,28.47,22.56,1.93,2.46
"2015-02-17",10.54,84.94,16.7,29.33,22.92,1.69,3.77
"2015-02-16",2.96,80.56,19.03,30.56,22.89,2.06,4.13
"2015-02-15",3.19,83.38,18.66,30.31,22.7,1.66,3.67
"2015-02-14",3.7,81,19.58,30.03,23.31,1.67,3.93
"2015-02-13",0.46,82.44,19.66,30.69,23.05,1.74,4.52
"2015-02-12",1.53,83.12,15.67,31.36,23.08,2.13,4
"2015-02-11",0.22,86.19,16.11,30.8,22.55,1.5,3.68
"2015-02-10",4.36,90.44,8.23,30.16,22.03,1.16,2.1
"2015-02-09",14.43,90.88,12.27,26.64,22.11,1.08,2.56
"2015-02-08",13.41,85.81,14.58,29.44,22.3,1.46,3.18
"2015-02-07",2.47,77.06,19.05,30.19,21.86,1.39,4.14
"2015-02-06",2.22,79.88,19.77,30.61,20.36,1.74,4.13
"2015-02-05",2.34,83.25,17.22,30.33,20.7,1.5,3.67
"2015-02-04",24.23,90.06,13.59,29.98,21.7,1.58,2.89
"2015-02-03",20.69,92.31,10.59,28.88,21.58,1.67,2.46
"2015-02-02",17.73,88.94,12.77,26.69,21.27,1.27,2.22
"2015-02-01",2.86,80,18.62,30.09,22.23,1.78,4.22
"2015-01-31",3.35,80.12,19.23,31.03,22.36,1.95,4.47
"2015-01-30",2.15,81.38,18.83,30.95,22.39,2.1,4.56
"2015-01-29",2.31,82.38,17.77,30.67,22.19,1.6,3.87
"2015-01-28",2.98,79.94,17.89,29.59,22.2,1.48,3.83
"2015-01-27",1.68,81.88,17.06,30.5,21.83,1.62,4.16
"2015-01-26",18.62,86.38,14.58,30.16,20.91,1.53,2.91
"2015-01-25",10.74,80.94,18.33,28.61,21.38,1.25,3.66
"2015-01-24",6.88,86.38,12.93,30.75,21.91,0.74,2.85
"2015-01-23",9.55,86.94,13.38,28.45,21.48,1.81,2.67
"2015-01-22",4,83.5,17.11,29.89,22.28,1.33,3.6
"2015-01-21",1.4,83.88,16,31.22,22.44,1.35,3.58
"2015-01-20",3.47,84.31,13.78,30.39,22.34,1.28,3.15
"2015-01-19",8.27,81.06,14.84,31.06,21.88,1.33,3.47
"2015-01-18",2.48,77.25,19.73,31.03,21.97,1.96,4.52
"2015-01-17",0.87,80.25,16,31.75,22.03,1.48,3.61
"2015-01-16",0.98,81.31,13.94,31.31,22.61,1.54,3.73
"2015-01-15",5.45,84.06,14.99,30.94,23.08,1.35,3.25
"2015-01-14",6.29,85.75,14.88,31.19,22.39,1.52,3.24
"2015-01-13",3.95,80.88,16.56,29.69,22,1.53,3.98
"2015-01-12",1.95,84.69,14.06,31.03,22.38,1.54,2.99
"2015-01-11",1.04,81.69,15.28,31,22.56,1.32,3.52
"2015-01-10",1.62,75.62,18.06,31.02,22.72,1.88,4.24
"2015-01-09",2.06,76.38,18.77,31.08,21.92,2.05,4.59
"2015-01-08",3.09,76.69,20.16,30.89,22.36,2.24,4.53
"2015-01-07",3.31,78.56,18.33,31.42,21.12,1.81,4.16
"2015-01-06",11.28,84,13.05,29.12,20.91,1.44,3.6
"2015-01-05",39.69,75,17.47,28.02,21.14,1.43,3.57
"2015-01-04",4.51,73.56,20.08,31.88,21.39,1.98,4.54
"2015-01-03",3.47,73.56,19.28,32.09,21.78,1.82,4.51
"2015-01-02",1.67,77.12,16.5,31.7,22.52,1.82,4.08
"2015-01-01",8.98,77.75,18.42,30.34,21.75,1.83,4.1
