"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",5.38,80.14,12.62,31.62,23.67,1.36,3.17
"2012-01-02",2.96,76.75,19.9,33.62,22.81,1.63,4.64
"2012-01-03",3.24,79.38,17.64,33.34,22.78,1.6,4.17
"2012-01-04",12.85,84.94,15.11,31.73,23.42,1.31,3.41
"2012-01-05",20.02,92.21,8.42,28.62,22.27,0.77,1.93
"2012-01-06",15.62,88.19,13.21,31.84,22.05,0.87,2.9
"2012-01-07",14.41,84.42,13.03,31.41,22.92,0.94,2.95
"2012-01-08",2.52,82.75,17.87,33.16,22.53,1,3.84
"2012-01-09",8.24,82.99,15.05,30.7,23.03,1.06,3.39
"2012-01-10",4.14,85.24,15.45,31.72,23.05,1.06,3.44
"2012-01-11",8.23,86.9,12.03,29.97,22.66,0.94,2.72
"2012-01-12",7.73,86.28,14.19,31.44,23.47,1.17,3.17
"2012-01-13",9.12,87.38,10.8,29.59,23.2,1.3,2.59
"2012-01-14",14.62,89.28,10.33,28.48,22.8,0.94,2.32
"2012-01-15",5.86,88.37,15.05,31.48,23.14,0.97,3.32
"2012-01-16",14.45,91.57,7.93,25.53,21.95,0.73,1.8
"2012-01-17",6.79,83.71,17.15,31.48,21.5,0.74,3.62
"2012-01-18",10.02,88.83,13.02,28.97,22.08,1,2.77
"2012-01-19",12.58,87.13,14.45,30.42,21.59,0.98,3.15
"2012-01-20",4.33,87.51,14.19,30.47,21.75,0.76,2.97
"2012-01-21",7.32,89.49,12.07,30.52,22.09,0.8,2.67
"2012-01-22",11.8,89.33,15.61,29.78,22.34,0.85,3.3
"2012-01-23",14.02,91.21,8.15,26.55,22.05,0.93,1.88
"2012-01-24",8,86.86,17.59,31.33,22.27,0.92,3.71
"2012-01-25",27.66,93.02,8.89,27.09,22.62,0.65,1.97
"2012-01-26",26.06,91.07,10.01,29.7,22.36,0.65,2.26
"2012-01-27",9.6,84.8,17.23,30.95,22.62,0.95,3.66
"2012-01-28",5.78,85.49,17.05,30.5,22.72,0.98,3.61
"2012-01-29",2.09,83.91,16.18,30.98,22.64,1.22,3.53
"2012-01-30",1.85,82.28,20.07,31.33,22.39,1.11,4.24
"2012-01-31",0.99,86.13,15.24,31.25,22.52,0.91,3.31
"2012-02-01",6.66,81.66,18.26,31.83,22.45,1.25,3.99
"2012-02-02",4.46,80.77,19.15,32.78,23.17,1.34,4.28
"2012-02-03",0.52,76.64,20.91,33.12,22.23,1.18,4.57
"2012-02-04",0.41,81.78,16.12,30.38,22.27,1.34,3.61
"2012-02-05",1.54,83.69,15.27,32.91,22.23,1,3.49
"2012-02-06",16,85.8,13.69,31.73,22.67,1.07,3.09
"2012-02-07",5.55,86,15.18,31.53,23.3,1.43,3.4
"2012-02-08",10.52,88.78,14.47,30.81,22.73,1.04,3.1
"2012-02-09",7.5,90.97,8.6,25.67,22.62,0.8,1.94
"2012-02-10",18.98,88.43,14.05,30.75,21.91,0.85,3.02
"2012-02-11",13.11,91.12,12.88,30.67,21.92,0.71,2.77
"2012-02-12",18.89,91.89,10,25.81,21.56,0.68,2.14
"2012-02-13",21.95,86.99,17.07,31.22,22.11,0.91,3.58
"2012-02-14",17.06,92.61,8.9,26.19,21.8,0.97,1.95
"2012-02-15",15.89,88.61,12.28,28.86,21.34,0.74,2.64
"2012-02-16",14.59,87.57,15.02,30.25,21.77,0.75,3.17
"2012-02-17",37.56,93.38,7.47,24.2,21.58,0.93,1.7
"2012-02-18",6.59,82.22,21.5,30.77,21.06,0.63,4.28
"2012-02-19",1.41,83.82,18.34,30.61,21.3,0.95,3.84
"2012-02-20",2.12,85.25,17.44,31.02,22.06,1.13,3.78
"2012-02-21",14.93,87.35,17.47,30.27,22.8,0.86,3.61
"2012-02-22",6.01,88.61,15.49,30.52,22.66,0.94,3.25
"2012-02-23",10.02,87.97,15.15,30.84,22.52,0.94,3.33
"2012-02-24",7.78,90.02,12.3,29.62,22.38,0.93,2.7
"2012-02-25",6.3,90.01,13.54,29.91,21.67,0.91,2.91
"2012-02-26",10.93,88.06,15.83,27.81,21.48,0.79,3.23
"2012-02-27",7.77,87.54,14.04,28.88,22.14,0.95,3.01
"2012-02-28",9.45,86.92,15.73,30.47,21.84,0.88,3.33
"2012-02-29",16.11,91.02,10.55,26.98,22.27,0.78,2.32
"2012-03-01",8.22,88.23,13.23,28.5,22.05,1.05,2.88
"2012-03-02",7.96,88.76,16.13,31.45,22.08,0.76,3.42
"2012-03-03",6.9,86.09,18.82,31.34,22.7,1.08,4.01
"2012-03-04",5.79,82.61,23.15,32.34,22.58,1.19,4.85
"2012-03-05",16.78,87.35,16.16,30.33,22.55,1.03,3.46
"2012-03-06",7.21,84.72,19.75,30.98,22.62,1.1,4.13
"2012-03-07",6.23,89.36,13.88,30.59,21.95,0.83,2.99
"2012-03-08",13.48,88.35,14.94,29.81,21.84,1.02,3.19
"2012-03-09",17.8,91.19,12.4,28.3,22,0.72,2.65
"2012-03-10",14.91,87.24,16.53,30.09,22.36,1.02,3.5
"2012-03-11",21.86,90.3,11.03,26.95,22.38,0.97,2.43
"2012-03-12",6,84.19,18.87,31.03,22.31,1.14,4.03
"2012-03-13",5.25,87.33,12.16,28.58,23.09,0.88,2.73
"2012-03-14",4.56,88.26,13.41,29.16,22.95,0.92,2.9
"2012-03-15",8.04,89.48,14.5,31.14,22.66,0.95,3.15
"2012-03-16",8.65,89.04,15.91,29.42,22.89,0.9,3.3
"2012-03-17",9.12,91.42,12.42,30.02,23.11,0.79,2.69
"2012-03-18",13.16,87.83,18.69,30.38,23.23,1.01,3.89
"2012-03-19",21.33,90.27,10.66,27.84,22.97,0.88,2.37
"2012-03-20",15.99,87.47,16.42,31.83,22.75,0.77,3.52
"2012-03-21",4.96,88.13,16.32,31.03,22.73,1.03,3.53
"2012-03-22",23,88.05,15.45,31.44,22.27,0.91,3.33
"2012-03-23",5.64,86.74,16.71,31.16,23.06,0.96,3.62
"2012-03-24",13.12,87.71,17.28,30.33,23.03,0.9,3.65
"2012-03-25",21.8,88.84,14.67,31.23,22.41,0.71,3.17
"2012-03-26",14.38,91.21,11.89,30.41,23.02,1.03,2.6
"2012-03-27",23.77,93.39,6.54,25.61,22.7,0.76,1.55
"2012-03-28",6.41,90.03,12.54,29.31,21.94,0.8,2.71
"2012-03-29",2.17,83.01,22.9,32.16,21.86,1.05,4.7
"2012-03-30",5.82,92.7,7.67,26.19,22.78,0.75,1.76
"2012-03-31",8.28,85.95,18.28,31.69,22.02,1.28,3.89
"2012-04-01",2.53,86.21,19.7,31.48,22.77,0.78,4.12
"2012-04-02",6.2,89.93,14.46,30.67,23,0.85,3.11
"2012-04-03",5.62,87.82,16.63,29.84,22.45,0.99,3.5
"2012-04-04",7.2,89.17,13.8,29.91,22.98,0.91,3.01
"2012-04-05",7.08,83.53,21.31,33.44,22.8,1.13,4.58
"2012-04-06",10.33,89.49,12.48,28.83,23.23,1.06,2.75
"2012-04-07",5.64,86.63,16.55,31.2,23.12,1.2,3.6
"2012-04-08",5.95,86.39,17.97,31.47,23.27,0.9,3.85
"2012-04-09",16.78,89.67,14.16,31.5,21.98,1.09,3.12
"2012-04-10",11.52,84.89,20.43,31.45,22,0.93,4.22
"2012-04-11",5.5,84.38,21.24,32.22,22.86,1.34,4.51
"2012-04-12",10.39,87,18.62,33.03,23.09,1.09,3.97
"2012-04-13",6.12,88.09,12.73,28.31,22.95,0.88,2.73
"2012-04-14",12.7,88.62,16.17,31.17,22.8,0.8,3.42
"2012-04-15",6.14,87.85,13.66,31.91,22.83,0.85,3.12
"2012-04-16",9.84,86.54,12.11,29.7,22.67,0.87,2.73
"2012-04-17",11.45,87.12,15.04,31.14,22.58,0.82,3.27
"2012-04-18",6.79,84.42,17.45,31.47,22.3,0.79,3.67
"2012-04-19",3.18,82.54,20.59,32,22.95,0.87,4.32
"2012-04-20",7.35,88.65,11.47,29.5,23.25,0.81,2.55
"2012-04-21",18.36,90.19,14.68,31.39,22.95,0.69,3.18
"2012-04-22",15.89,91.96,11.45,29.27,23.03,0.61,2.47
"2012-04-23",19.41,90.3,13.71,29.55,23.05,0.62,2.92
"2012-04-24",19.27,87.98,15.8,30.89,22.58,0.68,3.34
"2012-04-25",5.97,88.99,17.27,31.56,22.52,0.75,3.6
"2012-04-26",13.42,87.73,16.65,31.3,22.97,0.75,3.52
"2012-04-27",10.69,90.1,13.43,30.3,23.44,0.79,2.89
"2012-04-28",10.48,89.41,15.92,31.39,23.33,0.74,3.4
"2012-04-29",18.09,88.65,14.09,29.61,22.86,0.7,2.98
"2012-04-30",15.57,83.95,19.39,32.19,22.42,0.78,4.08
"2012-05-01",10.71,86.27,13.88,31.69,22.61,0.88,3.09
"2012-05-02",9.77,88.97,14.08,30.52,22.89,1.08,3.07
"2012-05-03",25.14,87.35,16.3,30.97,22.3,0.74,3.37
"2012-05-04",14.27,84.66,17.61,31.75,22.84,0.86,3.77
"2012-05-05",7.52,87.62,14.38,29.36,23.08,0.63,3.04
"2012-05-06",9.24,87.49,12.47,29.38,23.16,0.91,2.74
"2012-05-07",5.24,84.66,17.46,32.56,23.05,0.61,3.71
"2012-05-08",16.48,85.88,15.42,29.66,22.09,0.67,3.2
"2012-05-09",3.17,86.66,16.07,30.89,22.42,0.79,3.38
"2012-05-10",3.69,87.73,16.18,32,22.55,0.92,3.42
"2012-05-11",16.2,85.29,19.27,31.34,22.42,1.09,3.98
"2012-05-12",5.12,87.37,15.24,29.78,23.33,1.03,3.27
"2012-05-13",8.38,89.62,14.5,30.7,23.19,0.78,3.04
"2012-05-14",16.62,89.31,13.45,31,23.14,0.67,2.88
"2012-05-15",7.73,84.08,19.7,31.02,22.73,1.06,4.06
"2012-05-16",4.03,83.9,17.71,32.28,22.86,1.02,3.81
"2012-05-17",6.18,84.32,19.54,31.25,22.92,0.88,4.02
"2012-05-18",6.9,81.02,20.82,32.56,22.55,1.13,4.37
"2012-05-19",0.34,80.27,20.97,32.72,22.84,1.23,4.52
"2012-05-20",0.04,78.13,20.57,32.38,22.31,1.28,4.45
"2012-05-21",0.05,76.57,21.2,32.53,21.66,1.14,4.47
"2012-05-22",0.03,78.31,21.78,32.94,22.23,1.03,4.55
"2012-05-23",0.31,80.29,18.92,31.77,22.67,1.19,4.08
"2012-05-24",3.53,82.93,17.18,30.8,22.81,1.13,3.66
"2012-05-25",16.34,88.09,13.67,30.92,22.72,0.73,2.9
"2012-05-26",3.69,83.88,18.4,31.8,22.67,0.95,3.84
"2012-05-27",0.18,79.14,22.01,32.62,22.41,1.13,4.63
"2012-05-28",1.97,81.3,20.5,33.25,22.62,0.91,4.32
"2012-05-29",6.3,86.13,15.99,30.09,23.03,0.73,3.35
"2012-05-30",7.36,81.53,19.8,31.98,22.98,1.28,4.29
"2012-05-31",1.83,83.16,18.1,31.97,22.89,1.07,3.86
"2012-06-01",1.84,84.19,18.46,31.3,22.88,1.03,3.87
"2012-06-02",3.44,85.63,15.99,29.83,22.95,0.87,3.31
"2012-06-03",11.29,88.32,13.42,28.88,22.66,0.63,2.77
"2012-06-04",8.05,88.05,15.11,30.02,22.7,0.75,3.12
"2012-06-05",4.14,82.94,19.22,32.47,22.03,1.06,4.01
"2012-06-06",2.12,79.73,20.36,32.69,22.77,0.89,4.29
"2012-06-07",1.54,83.83,16.95,31.72,22.77,0.85,3.59
"2012-06-08",4.18,81.27,18.93,33.03,23.5,0.78,3.99
"2012-06-09",1.39,85.92,16.81,33.41,23.5,1.17,3.7
"2012-06-10",8.12,81.66,20.33,32.12,23.23,1.24,4.32
"2012-06-11",1.96,87.79,15.79,31.38,23.17,0.65,3.3
"2012-06-12",6.15,85.47,15.44,31.44,23.23,1.1,3.3
"2012-06-13",6.25,81.6,19.27,31.77,22.92,1.03,4.07
"2012-06-14",1.54,79.56,21.34,32.47,22.2,0.65,4.27
"2012-06-15",2.14,84.31,16.49,30.44,22.11,0.95,3.45
"2012-06-16",8.27,87.4,14.86,29.92,22.12,0.82,3.08
"2012-06-17",6.36,88.98,15.06,30.64,22.17,0.75,3.09
"2012-06-18",1.71,83.45,19.37,31.28,21.78,1.02,3.94
"2012-06-19",2.33,80.86,20.69,31.56,22.08,1.05,4.23
"2012-06-20",0.46,77.71,22.54,31.83,21.59,1.04,4.58
"2012-06-21",0,78.72,20.87,32.5,21.72,1.01,4.35
"2012-06-22",0.36,80.75,19.81,32.09,22.52,1.18,4.22
"2012-06-23",0.35,77.81,21.05,32.47,22.28,1.23,4.5
"2012-06-24",0.14,78.07,21.85,32.66,22.06,1.02,4.53
"2012-06-25",0.33,79.07,21.56,32.75,22.12,0.81,4.44
"2012-06-26",4.53,82.66,18.85,31.95,22.02,0.71,3.88
"2012-06-27",3.56,84.32,18,31.73,22,0.71,3.69
"2012-06-28",5.63,85.6,15.81,32.06,22.11,0.5,3.29
"2012-06-29",6.44,83.36,19.5,32.5,22.19,0.75,3.99
"2012-06-30",0.6,80.07,18.74,32.69,22.88,1.16,4.08
"2012-07-01",2,80.94,19.14,32.59,22.72,0.89,4.02
"2012-07-02",4.48,84.84,15.79,30.7,22.52,0.6,3.33
"2012-07-03",14.61,84,18.85,31.92,22.38,0.73,3.86
"2012-07-04",8.34,87.01,17.98,31.62,22.09,0.94,3.72
"2012-07-05",6.07,86.32,16.09,30.19,22.31,0.97,3.34
"2012-07-06",8.64,86.28,14.46,29.55,23.12,0.84,3.05
"2012-07-07",10.18,81.28,19.88,32.94,22.95,0.77,4.17
"2012-07-08",6.33,88.08,12.93,30.56,22.98,0.57,2.75
"2012-07-09",29.62,91.06,9.82,27.66,22.56,0.58,2.14
"2012-07-10",12.57,87.04,16.75,30.55,22.66,0.69,3.43
"2012-07-11",5.26,87.45,14.88,30.33,22.56,0.97,3.18
"2012-07-12",13.26,86.52,17.72,31.02,22.17,0.53,3.57
"2012-07-13",6.61,86.55,16.48,31.11,22.89,0.75,3.45
"2012-07-14",4.37,84.86,17.32,30.94,22.7,1.02,3.64
"2012-07-15",2.44,83.85,18.36,31.61,23.53,1.09,3.91
"2012-07-16",3.98,85.96,16.36,30.86,22.97,0.63,3.41
"2012-07-17",5.84,83.37,18.82,31.61,22.11,0.73,3.84
"2012-07-18",4.09,81.98,19.83,31.45,22.48,0.81,4.02
"2012-07-19",0.96,87.18,13.75,30.25,22.84,0.63,2.9
"2012-07-20",11.66,85.75,17.93,31.03,22.42,0.89,3.71
"2012-07-21",4.3,79.03,21.14,32.41,22.28,1.28,4.55
"2012-07-22",0.08,78.79,22.31,32.97,22.06,0.99,4.61
"2012-07-23",3.85,79.52,20.63,33.41,22.89,0.94,4.38
"2012-07-24",2.03,84.11,16.6,31.19,23.16,0.77,3.5
"2012-07-25",9.31,82.18,17.29,32.69,22.58,1.06,3.79
"2012-07-26",0.37,80.62,19.72,32.75,22.98,0.82,4.16
"2012-07-27",0.49,80.73,20.05,33.25,22.67,0.73,4.22
"2012-07-28",1.26,79.92,19.81,33.22,22.8,1.02,4.29
"2012-07-29",2.53,83.91,18.45,32.88,22.92,0.79,3.85
"2012-07-30",2.18,79.6,19.94,33.81,23.14,0.87,4.27
"2012-07-31",1.71,77.84,19.62,33.59,23.33,0.93,4.25
"2012-08-01",0.3,76.6,20.8,34.03,23.02,0.66,4.43
"2012-08-02",0.36,76.97,19.69,33.12,22.88,0.78,4.19
"2012-08-03",2.48,81.94,16.59,32.22,23,0.65,3.57
"2012-08-04",4.02,88.04,12.17,29.06,22.81,0.61,2.6
"2012-08-05",1.11,82.64,13.57,30.47,22.73,1.08,3.09
"2012-08-06",18.02,81.25,19.2,32.28,22.88,0.84,4.05
"2012-08-07",4.36,82.3,18.48,32.12,22.91,1.02,3.95
"2012-08-08",6.7,85.75,16.66,31.39,22.81,1.07,3.6
"2012-08-09",9.09,83.61,19.87,31.58,22.72,1.1,4.19
"2012-08-10",1.21,81.18,19.9,32.75,22.69,1.21,4.28
"2012-08-11",1.52,81.6,18.6,32.75,22.8,1.18,4.14
"2012-08-12",5.46,81.09,20.71,31.94,22.89,1.27,4.45
"2012-08-13",2.87,77.86,22.06,33.91,22.47,0.85,4.7
"2012-08-14",0.44,82.18,18.75,32.16,22.88,1.2,4.06
"2012-08-15",14.73,86.33,13.37,29.39,22.98,1.07,2.96
"2012-08-16",8.31,81.78,19.33,31.34,22.48,1.22,4.15
"2012-08-17",4.73,79.86,20.03,32.78,22.5,1.09,4.32
"2012-08-18",2.36,81.67,19.43,32.88,23.02,0.85,4.2
"2012-08-19",0.65,79.89,20.91,32.75,22.84,0.85,4.49
"2012-08-20",5.07,82.8,17.84,33.03,22.58,0.86,3.87
"2012-08-21",11.55,81.22,19.53,32.62,22.75,0.99,4.17
"2012-08-22",0.54,81.5,19.53,32.22,22.78,1.4,4.2
"2012-08-23",0.76,78.6,18.99,32.78,23.03,1.43,4.17
"2012-08-24",5.05,79.21,21.32,33.03,22.77,1.15,4.54
"2012-08-25",1.4,79.92,19.07,32.81,22.67,1.18,4.18
"2012-08-26",2.92,77.94,19.17,32.5,22.25,1.32,4.17
"2012-08-27",1.22,76.65,20.21,33.25,22.25,1.09,4.35
"2012-08-28",1.31,77.91,22.25,32.59,22.56,1.32,4.83
"2012-08-29",0.24,78.62,24.33,33.09,22.36,1.32,5.66
"2012-08-30",0.77,78.47,19.53,32.94,23.06,1.49,4.45
"2012-08-31",1.08,79.7,21.84,32.78,22.88,1.61,4.85
"2012-09-01",3.29,80.11,19.27,31.89,22.52,1.1,4.2
"2012-09-02",1.78,77.2,23.18,33.31,22.09,1.17,4.99
"2012-09-03",5.27,79.01,21.35,33.28,22.14,1.2,4.61
"2012-09-04",0.93,76.37,21.42,33.31,23.02,1.63,4.87
"2012-09-05",0.04,75.54,21.66,33.28,22.48,1.47,4.92
"2012-09-06",0.04,78.83,20.44,33.16,22.38,1.31,4.54
"2012-09-07",1.81,76.54,21.48,33.66,22.12,1.06,4.74
"2012-09-08",1.26,75,20.94,34.41,21.77,1.12,4.66
"2012-09-09",0.04,77.79,20.96,34.12,22.42,1.07,4.57
"2012-09-10",2.3,79.13,20.33,33.22,22.28,1.09,4.48
"2012-09-11",3.2,76.25,22.05,33.91,22.34,1.52,4.98
