"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.75,82.82,13.37,31.28,22.73,1.34,3.28
"2012-01-02",2.26,80.23,19.3,31.92,21.83,1.62,4.4
"2012-01-03",3.61,83.47,16.39,30.8,21.97,1.57,3.79
"2012-01-04",12.87,87.97,13.58,30.7,22.61,1.27,3.08
"2012-01-05",35.03,92.8,8.61,29.02,21.77,0.76,1.97
"2012-01-06",49.31,89.96,11.68,29.58,21.23,0.85,2.56
"2012-01-07",12.8,87.67,10.9,28.45,22.38,0.95,2.45
"2012-01-08",10.7,86.19,15.26,29.44,21.88,1,3.36
"2012-01-09",5.23,85.64,14.75,30.78,22.08,1.02,3.29
"2012-01-10",4.98,87.03,15.12,30.77,22.17,1.03,3.36
"2012-01-11",17.62,88.96,11.87,30.2,22.05,0.91,2.66
"2012-01-12",12.69,88.32,13.78,30.61,22.72,1.16,3.08
"2012-01-13",10.06,89.13,10.33,28.44,22.23,1.36,2.39
"2012-01-14",31.38,91.02,9.04,26.5,21.98,0.98,1.97
"2012-01-15",25.66,89.92,13.1,28.64,22.52,1,2.87
"2012-01-16",32.91,91.64,8.31,27.64,21.44,0.73,1.88
"2012-01-17",13.1,85.89,16.35,31.06,21.14,0.76,3.5
"2012-01-18",12.27,90.07,11.89,27.8,21.47,0.99,2.57
"2012-01-19",20.67,88.64,13.78,29.75,20.94,0.95,2.94
"2012-01-20",15.08,89.25,14.67,29.61,21.36,0.73,3.12
"2012-01-21",16.25,90.01,12.57,29.59,21.34,0.8,2.72
"2012-01-22",4.06,89.44,15.37,30,21.77,0.86,3.28
"2012-01-23",52.78,90.82,8.15,24.67,21.38,0.94,1.77
"2012-01-24",14.95,88.91,16.6,30.19,21.44,0.9,3.51
"2012-01-25",29.55,93.21,9.21,28.34,22,0.66,2.02
"2012-01-26",10.33,91.8,9.34,28.73,21.69,0.65,2.08
"2012-01-27",13.88,86.55,17.11,30.7,21.86,0.97,3.61
"2012-01-28",3.97,87.8,14.81,28.84,21.97,0.97,3.17
"2012-01-29",4.17,85.91,16.11,30.31,21.69,1.21,3.52
"2012-01-30",1.35,83.41,19.66,31.42,21.67,1.13,4.23
"2012-01-31",5.45,88.52,13.05,28.58,21.91,0.89,2.81
"2012-02-01",12.03,84.29,18.98,31.47,21.44,1.21,4.13
"2012-02-02",14.38,82.41,19.09,31.59,22.42,1.32,4.23
"2012-02-03",7.26,79.32,21.3,31.69,21.56,1.23,4.64
"2012-02-04",14.64,84.58,15.17,29.86,21.45,1.33,3.42
"2012-02-05",10.14,86.66,13.15,31.11,21.58,1.01,3.02
"2012-02-06",10.91,87.96,13.38,30.41,22.11,1.07,3.01
"2012-02-07",10.55,86.85,15.6,30.52,22.3,1.43,3.45
"2012-02-08",21.83,89.68,13.55,28.58,22,1.11,2.85
"2012-02-09",31.59,91.46,8.28,25.53,21.8,0.83,1.83
"2012-02-10",17.47,88.74,14.9,29.52,21.09,0.85,3.2
"2012-02-11",23.81,91.73,12.03,29.03,21.55,0.71,2.59
"2012-02-12",70.94,92.07,9.71,26.52,21,0.69,2.08
"2012-02-13",38.16,88.6,15.09,29.08,21.47,0.95,3.17
"2012-02-14",50.53,93.13,8.7,25.69,21.22,0.98,1.89
"2012-02-15",12.85,88.45,13.41,29.88,21.06,0.72,2.91
"2012-02-16",12.53,89.16,14.2,29.58,21.27,0.8,3.01
"2012-02-17",42.22,92.6,8.24,25.67,21,0.91,1.81
"2012-02-18",11.2,83.35,23.25,31.06,20.44,0.65,4.68
"2012-02-19",4.58,85.6,17.75,30.88,20.58,0.91,3.79
"2012-02-20",26.25,87.47,16.18,29.3,21.64,1.1,3.53
"2012-02-21",13.18,89.43,16.11,29.83,22.14,0.82,3.44
"2012-02-22",12.97,89.94,15.02,30.7,21.91,0.92,3.27
"2012-02-23",17.22,89.97,11.86,28.56,21.77,0.93,2.65
"2012-02-24",13.63,91.18,11.22,29,22.05,0.98,2.47
"2012-02-25",19.34,89.55,13.62,28.62,21.2,0.93,2.87
"2012-02-26",23.77,89.56,15.47,28.05,20.72,0.79,3.17
