"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-09-09",0,73.5,23.41,33.09,22.67,1.98,5.33
"2015-09-08",0,73.12,23.59,34.06,22.23,1.82,5.33
"2015-09-07",0,73.81,24.23,34.06,22.83,1.92,5.43
"2015-09-06",0.06,74.5,23.09,34.06,23.17,1.92,5.23
"2015-09-05",0,76.5,22.12,34.09,24.34,1.85,5.07
"2015-09-04",0.41,75.12,22.03,34.31,23.86,1.67,5.08
"2015-09-03",0.26,75.06,22.81,34.56,24.08,1.56,5.15
"2015-09-02",0,73.5,23.44,34.56,23.19,1.46,5.21
"2015-09-01",0.01,75.06,23.62,34.56,22.3,1.67,5.18
"2015-08-31",1.47,74.88,22.22,33.94,23.12,2.08,5.07
"2015-08-30",3.3,75.44,21.48,33.34,23.59,2.05,4.93
"2015-08-29",1.74,76.94,21.67,33.41,23.94,1.79,4.93
"2015-08-28",2.81,75,21.66,34.06,24.2,1.46,4.86
"2015-08-27",0.08,74.62,21.42,33.84,22.66,2.05,4.93
"2015-08-26",0.58,76.88,21.19,33.19,23.44,2.09,4.82
"2015-08-25",0.22,76.88,21.72,33.41,23.69,1.71,4.94
"2015-08-24",0,74.62,22.06,34.62,23.97,1.3,4.84
"2015-08-23",0,76.56,22.2,33.47,22,1.48,4.79
"2015-08-22",0.02,76.75,23.06,33.28,22.45,1.75,5.05
"2015-08-21",2.29,78.56,21.17,33.56,23.52,1.62,4.69
"2015-08-20",3.46,81,19.36,33.12,23.45,1.32,4.29
"2015-08-19",4.09,82.5,17.64,33.81,24.02,1.23,3.96
"2015-08-18",0.23,82,18.59,32.97,24.25,1.55,4.16
"2015-08-17",0.31,80.44,21.06,32.91,24.25,1.57,4.63
"2015-08-16",0.07,77.25,20.81,33.56,23.77,1.61,4.63
"2015-08-15",0,76.88,21.2,33.31,24.83,1.67,4.72
"2015-08-14",0.21,78.69,21.09,33.06,23.3,1.5,4.55
"2015-08-13",0,81.25,18.84,33.25,23.42,1.54,4.12
"2015-08-12",3.38,80.94,18.73,32.5,23.52,1.46,4.11
"2015-08-11",0.54,78.12,21.12,32.88,23.17,1.53,4.57
"2015-08-10",0.79,77.81,21.48,33.09,22.31,1.68,4.67
"2015-08-09",0.57,77.94,21.27,32.56,23.06,1.79,4.68
"2015-08-08",0.45,78.94,20.64,32.81,23,1.64,4.5
"2015-08-07",1.2,78.31,22.3,32.5,22.66,1.65,4.76
"2015-08-06",0.01,79.94,20.53,32.81,22.75,1.87,4.46
"2015-08-05",4.8,81.25,18.39,32.12,23.88,1.65,4.05
"2015-08-04",0.44,79.38,20.06,32.44,23.64,1.56,4.39
"2015-08-03",0.41,77.62,19.27,32.88,22.36,1.78,4.52
"2015-08-02",0.28,75.38,18.09,33,23.61,1.44,4.26
"2015-08-01",1.12,75.62,17.66,33.09,24.44,1.61,4.25
"2015-07-31",0.33,81.62,19.95,32.72,24.75,1.46,4.27
"2015-07-30",1.01,84.12,11.78,32.22,23.67,1.43,2.86
"2015-07-29",3.25,80.38,20.16,32.12,25.06,1.01,4.27
