"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",7.87,83.89,18.4,33.31,23.38,0.65,3.93
"2012-01-02",3.41,89.92,9.98,30.17,23.8,0.73,2.39
"2012-01-03",19.64,93.78,9.72,27.25,22.67,0.99,2.02
"2012-01-04",22.73,90.91,12.84,32.53,22.38,0.55,2.97
"2012-01-05",11.33,87.28,12.85,33.34,22.92,0.68,2.83
"2012-01-06",39.28,93.86,8.6,26.39,21.67,0.66,1.97
"2012-01-07",13.26,84.65,19.07,32.12,21.94,0.86,3.97
"2012-01-08",4.6,84.94,17.92,32.53,23.28,0.87,3.85
"2012-01-09",27.61,87.42,14.95,30.84,22.78,1.03,3.13
"2012-01-10",6.5,82.65,22.09,33.78,22.94,0.96,4.69
"2012-01-11",15.02,86.89,14.66,31.97,22.67,1.05,3.21
"2012-01-12",6.86,86.53,18.76,32.75,22.72,0.92,3.88
"2012-01-13",2.92,84.94,19.9,32.91,23.14,1.06,4.23
"2012-01-14",5.39,88.99,10.45,30.36,22.84,1.18,2.48
"2012-01-15",11.88,87.24,12.21,31.73,22.34,0.73,2.64
"2012-01-16",6.23,86.23,13.86,30.86,22.28,0.78,3.03
"2012-01-17",7.93,86.87,13.77,31.58,22.44,0.78,3.07
"2012-01-18",3.12,87.24,16.42,31.92,22.36,0.89,3.57
"2012-01-19",4.82,84.65,20.75,32.75,22.62,0.96,4.26
"2012-01-20",19.06,89.63,14.41,31.69,22.77,0.53,3.01
"2012-01-21",11.62,89.29,13.33,32.16,22.47,0.65,3.08
"2012-01-22",8.68,89.76,15.56,32.22,22.58,0.75,3.32
"2012-01-23",14.6,87.72,14.7,31.14,22.28,1.04,3.12
"2012-01-24",4.37,87.22,19.15,32.25,22.72,1.15,4.09
"2012-01-25",6.46,86.47,17.03,32.72,23.16,0.96,3.69
"2012-01-26",6.35,89.05,13.66,31.78,22.38,1.12,3.01
"2012-01-27",38.34,84.99,17.05,33.06,21.95,0.89,3.73
"2012-01-28",6.4,85.03,20.77,32.94,22.25,0.71,4.33
"2012-01-29",23.44,88.76,11.43,30.48,22.77,0.64,2.59
"2012-01-30",5.93,87.88,16.04,32.62,22.94,0.72,3.58
"2012-01-31",5.52,84.98,16.58,33.22,22.09,0.75,3.47
"2012-02-01",2.61,89.16,15.16,32.19,23.09,0.83,3.35
"2012-02-02",3.96,89.46,13.17,31.45,23.02,0.88,2.86
