"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.29,85.69,17.66,32.75,23.97,0.68,3.81
"2012-01-02",15.7,91.67,7.69,27.86,24.38,0.51,1.9
"2012-01-03",17.61,89.51,12.27,29.75,23.53,1.02,2.77
"2012-01-04",12.49,89.2,11.49,30.33,23.42,0.9,2.62
"2012-01-05",16.44,86.43,18.29,31.91,23.44,0.98,3.96
"2012-01-06",19.19,91.82,9.77,27.56,22.98,0.89,2.34
"2012-01-07",15.64,88.91,15.75,30.64,22.89,0.89,3.27
"2012-01-08",10.27,84.25,19.45,32.28,23.67,1.05,4.23
"2012-01-09",8.2,85.63,18.48,31.14,24.41,1.16,3.91
"2012-01-10",10.24,88.74,13.93,31.36,23.44,1.09,3.01
"2012-01-11",3.26,86.48,14.3,30.28,23.44,1.32,3.08
"2012-01-12",0.9,84.04,19.28,32.75,24.14,1.1,4.27
"2012-01-13",6.2,85.14,16.68,32.59,24.05,1.33,3.76
"2012-01-14",9.66,89.27,9.1,28.55,23.91,1,2.11
"2012-01-15",18.02,90.89,10.58,27.89,22.88,0.87,2.3
"2012-01-16",20.36,86.72,14.89,30.39,23.03,0.92,3.27
"2012-01-17",16.19,89.85,14.02,29.58,23.19,0.73,3.05
"2012-01-18",13.79,88.78,16.07,30.27,22.95,1.04,3.37
"2012-01-19",7.2,87.92,16.29,30.7,23.3,0.99,3.35
"2012-01-20",4.25,87.94,17.31,31.14,23.59,0.87,3.64
"2012-01-21",3.47,88.24,14.98,30.42,23.61,0.8,3.37
"2012-01-22",8.16,89.44,15.14,30.67,23.17,0.96,3.16
"2012-01-23",9.94,86.32,16.4,31.36,23.12,1.24,3.65
"2012-01-24",7.94,87.01,14.99,29.28,23.23,1.05,3.01
"2012-01-25",11.62,88.21,14.25,30.27,24.05,1.01,3.05
"2012-01-26",20.34,90.59,12.9,30.12,23.52,1.26,2.75
"2012-01-27",12.81,85.94,15.26,30.95,23.3,0.91,3.35
"2012-01-28",13.69,86.24,20.46,32.16,23.3,0.87,4.36
"2012-01-29",4.07,86.24,15.53,30.78,24.27,0.85,3.58
"2012-01-30",12.93,90.89,13.19,30.7,23.91,0.88,2.96
"2012-01-31",17.55,86.09,18.03,31.86,23.08,0.82,3.83
"2012-02-01",14.16,87.91,16.83,30.95,24.33,1.09,3.74
"2012-02-02",4.2,88.06,15.07,30.48,23.8,0.93,3.3
"2012-02-03",14.92,93.52,8.29,26.95,23.59,0.66,2.01
"2012-02-04",10.08,85.69,20.65,31.95,23.09,1.02,4.36
"2012-02-05",5.81,81.33,20.25,32.28,24.42,1.44,4.52
"2012-02-06",10.52,83.26,16.77,32.41,23.75,0.6,3.73
"2012-02-07",12.5,86.13,14.84,31.34,23.73,1.07,3.23
"2012-02-08",8.2,83.21,18.19,31.7,23.69,1.01,3.81
"2012-02-09",7.28,84.9,17.26,32.12,24.27,0.99,3.71
"2012-02-10",11.41,87.9,12.53,28.38,23.72,1.37,2.7
"2012-02-11",4.45,83.57,15.46,31.09,23.05,0.82,3.39
"2012-02-12",3.78,84.2,15.03,32.22,24.12,0.78,3.42
"2012-02-13",2.55,87.3,14.68,29.19,23.42,0.96,3.33
"2012-02-14",1.21,84.03,14.22,30.52,23.23,1.14,3.09
"2012-02-15",0.7,89.67,9.72,27.55,23.7,1.37,2.37
"2012-02-16",29.33,85.32,13.91,29.89,22.75,1.06,3.07
"2012-02-17",3.3,80.87,17.42,30.62,22.89,0.8,3.66
"2012-02-18",2.41,81.79,18.6,30.7,23.38,0.88,3.92
"2012-02-19",23.55,83.57,17.73,31.7,23.25,0.89,3.76
"2012-02-20",5.04,82.78,18.43,31.95,23.23,1.04,3.99
"2012-02-21",18.95,89.35,11.98,28.98,23.47,0.98,2.64
