"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",7.43,82.6,15.39,30.55,24.14,0.65,3.44
"2012-01-02",21.67,87.34,9.36,27.92,23.03,0.77,2.37
"2012-01-03",12.68,83.12,15.86,31.31,22.77,0.69,3.02
"2012-01-04",4.96,87.69,13.38,27.22,22.22,0.66,2.59
"2012-01-05",16.77,80.76,19.21,31.66,22.98,0.58,3.51
"2012-01-06",5.76,87.56,10.67,28.25,23.12,0.8,2.87
"2012-01-07",11.5,82.56,17.54,31.92,22.81,0.62,3.69
"2012-01-08",6.39,82.53,12.56,30.72,22.83,0.49,2.99
"2012-01-09",15.28,81.15,16.06,32.75,22.92,0.51,3.22
"2012-01-10",7.57,88.03,11.56,29.16,22.7,0.75,2.64
"2012-01-11",25.27,81.03,15.73,31.62,22.34,0.83,3.31
"2012-01-12",1.65,77.44,18.09,32.12,23.62,0.75,3.91
"2012-01-13",7.93,85.84,13.16,31.14,23.12,0.71,2.98
"2012-01-14",9.18,88.43,10.24,29.95,22.62,0.56,2.3
"2012-01-15",16.16,83.84,15.38,31.02,23.2,0.6,3.25
"2012-01-16",26.11,87.89,13.13,28.27,22.67,0.73,3
"2012-01-17",8.41,84.71,13.75,29.89,22.61,0.84,3.02
"2012-01-18",29.64,83.33,16.89,29.64,22.95,0.91,3.76
"2012-01-19",14.98,86.53,16.15,27.02,22.42,0.72,3.52
"2012-01-20",26.38,84.79,16,30.09,22.2,0.78,3.43
"2012-01-21",5.71,85.02,15.52,30.38,22.62,0.41,3.33
"2012-01-22",7.82,86.98,17.43,30.67,22.75,0.48,3.57
"2012-01-23",10.05,87.82,12.81,28.25,22.62,0.5,2.95
"2012-01-24",31.67,85.16,14.72,29.72,22.8,0.65,2.99
"2012-01-25",14.62,84,16.77,30.64,22.84,0.54,3.49
"2012-01-26",36.12,85.88,11.84,28.45,23.09,0.88,2.78
"2012-01-27",7.13,82.46,14.14,29.81,23.31,0.73,2.99
"2012-01-28",2.43,82.7,16.85,32.31,23.69,0.58,3.67
"2012-01-29",18.02,79.34,18.82,32.53,23.53,0.59,4.2
"2012-01-30",7.38,85.33,14.03,28.83,24.16,0.86,3.07
"2012-01-31",10.19,83.84,18.44,32.34,21.78,0.75,3.94
"2012-02-01",6.55,78.28,20.8,32.69,24.47,0.64,4.4
"2012-02-02",5.49,85.18,16.47,31.17,23.61,0.85,3.52
"2012-02-03",46.16,88.44,12.3,29.12,22.25,0.64,2.76
"2012-02-04",17.78,83.21,14.15,30.39,23.25,0.71,3.03
"2012-02-05",4.41,77.81,17.51,32.03,23.8,0.77,3.81
"2012-02-06",8.17,81.02,16.41,32.81,23.25,0.63,3.57
"2012-02-07",17.48,79.5,17.82,32.38,23.56,0.64,3.92
"2012-02-08",1.55,84.46,16.35,30.39,22.06,0.59,3.65
"2012-02-09",16.75,82.41,18.5,32.66,23.16,0.66,3.85
"2012-02-10",17.02,85.24,16.46,28.84,22.72,0.75,3.49
"2012-02-11",7.82,85.08,17.45,29.53,21.91,0.51,3.58
"2012-02-12",7.58,87.08,18.36,30.33,22.09,0.34,3.83
"2012-02-13",12.74,89.61,10.28,28.66,21.97,0.67,2.41
"2012-02-14",26.39,88.21,12.89,30.06,21.53,0.45,2.67
"2012-02-15",45.5,90.41,9.18,25.83,21.08,0.51,2.2
"2012-02-16",12.77,88.04,11.94,25.44,21.2,0.6,2.52
"2012-02-17",14.22,90.97,10.66,24.47,21.02,0.39,2.49
"2012-02-18",6.77,78.56,18.98,30.45,22.34,0.82,4.03
"2012-02-19",25.59,80.32,19.89,31.95,20.95,0.6,4.15
"2012-02-20",12.6,83.53,19.55,30.86,21.36,0.37,4.09
"2012-02-21",2.52,82.55,16.56,30.67,23.27,0.73,3.68
"2012-02-22",6.54,83.35,18.39,30.56,23.14,0.68,3.82
"2012-02-23",9.84,80.33,19.66,31.38,22.12,0.4,4.25
"2012-02-24",18.8,85.53,14.97,30.86,21.47,0.51,3.37
"2012-02-25",25.47,84.13,16.23,30.38,22.92,0.49,3.36
"2012-02-26",8.91,86.85,15.3,29.88,21.59,0.69,3.22
"2012-02-27",45.59,86.24,12.16,26.89,23.72,0.65,2.85
"2012-02-28",11.04,83.66,18.77,32.69,21.39,0.39,3.89
"2012-02-29",23.75,83.36,13.8,30.66,23.81,0.59,2.91
"2012-03-01",3.62,89.24,14.69,28.42,21.39,0.48,3.18
"2012-03-02",10.06,89.11,18.08,32.41,21.53,0.61,3.65
"2012-03-03",3.23,83.34,19.4,32.59,21.77,0.44,4.11
"2012-03-04",11.8,81.74,22.17,33.59,22.12,0.55,4.83
"2012-03-05",6.09,85.68,19.78,30.75,22.2,0.49,4.33
"2012-03-06",13.36,86.56,14.71,29.48,21.38,0.7,3.02
"2012-03-07",26.22,84.06,14.57,30.7,21.28,0.51,2.86
"2012-03-08",5.33,84.46,17.81,30.22,21.8,0.69,3.94
"2012-03-09",15.84,87.26,14.98,28.86,20.92,0.51,3.45
"2012-03-10",15.72,85.03,17.63,31.03,21.45,0.57,3.53
"2012-03-11",10.76,82.7,16.74,32.34,22.08,0.6,3.74
"2012-03-12",4.16,84.12,18.52,30.36,21.72,0.47,4
"2012-03-13",1.53,82.35,17.77,33.16,22.47,0.46,3.54
"2012-03-14",12.01,87.42,16.62,28.25,22.22,0.59,3.67
"2012-03-15",6.34,89.92,13.18,27.44,21.95,0.63,2.62
"2012-03-16",11.71,82.89,20.87,32.62,20.92,0.38,4.56
"2012-03-17",2.54,86.64,18.55,31.52,22.97,0.47,3.7
"2012-03-18",10.38,84.27,14.21,31.2,21.98,0.6,3.1
"2012-03-19",10.58,88.27,13.68,28.48,21.95,0.6,2.81
"2012-03-20",8.72,84.95,17.52,31.61,22,0.51,3.7
"2012-03-21",3.54,84.39,19.68,33.59,22.44,0.5,3.93
"2012-03-22",22.45,88.73,13.17,31.97,22.47,0.48,2.61
"2012-03-23",6.08,84.97,19.32,33.09,22.33,0.55,4.01
"2012-03-24",16.33,84.77,16.79,31.16,22.3,0.46,3.46
"2012-03-25",23.05,85.47,17.58,32.28,22.34,0.63,3.57
"2012-03-26",5.92,85.53,18.25,32.25,22.05,0.42,3.89
"2012-03-27",1.32,85.3,18.25,32.72,22.23,0.48,3.92
"2012-03-28",27.52,85.14,15.42,30.7,22.75,0.63,3.07
"2012-03-29",22.5,86.75,18.53,31.34,21.89,0.64,3.97
"2012-03-30",10.34,90.67,12.02,28.95,22.7,0.41,2.31
