"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",16.02,91.44,11.59,31.03,22.97,0.49,2.56
"2012-01-02",27.16,89.03,11.05,30.2,22.02,0.7,2.78
"2012-01-03",19.91,91.23,10.37,27.72,22.16,0.57,2.4
"2012-01-04",5.13,86.87,15.56,31.42,22.41,0.44,3.39
"2012-01-05",12.32,93.64,10.98,28.44,22.56,0.49,2.25
"2012-01-06",4.2,92.99,13.88,30.55,22.23,0.49,2.84
"2012-01-07",7.78,90.97,13.96,31.41,22.28,0.66,2.94
"2012-01-08",19.48,90.23,10.72,29.77,21.78,0.32,2.35
"2012-01-09",9.28,86.44,19.95,31.8,21.88,0.53,3.89
"2012-01-10",7.77,84.28,21.68,32.91,22.5,0.7,4.34
"2012-01-11",28.11,88.02,17.05,32.69,22.75,0.94,3.61
"2012-01-12",28.47,88.87,13.48,31.39,22.52,0.56,2.85
"2012-01-13",12.72,92.11,11.56,29.42,22.73,0.6,2.49
"2012-01-14",21.27,93.92,9.25,26.58,21.94,0.63,1.96
"2012-01-15",16.72,88.18,13.69,30.66,21.89,0.4,2.66
"2012-01-16",12.27,87.36,16.3,30.86,21.91,0.42,3.25
"2012-01-17",2.81,87.32,15.14,31.38,21.2,0.44,3.17
"2012-01-18",6.2,85.56,17.76,31.97,21.84,0.41,3.63
"2012-01-19",4.12,88.5,12.75,30.23,22.44,0.84,3.05
"2012-01-20",10.65,91.31,10.8,29.39,21.81,0.41,2.43
"2012-01-21",11.86,88.24,14.54,31.16,21.36,0.38,3.17
"2012-01-22",5.04,84.86,16.01,31.34,22.03,0.43,3.53
"2012-01-23",9.11,89.74,11.71,29.72,22.02,0.52,2.84
"2012-01-24",8.45,85.99,17.73,32.22,22.2,0.54,3.82
"2012-01-25",7.91,86.73,17.79,32.34,22.94,0.74,3.75
"2012-01-26",9.18,92.85,9.4,27.62,21.91,0.42,2.11
"2012-01-27",8.48,87.57,15.93,31.31,21.83,0.3,3.36
"2012-01-28",6.39,91.25,12.11,29.97,21.62,0.58,2.47
"2012-01-29",10.62,87.36,14.46,31.77,22.42,0.61,3.17
"2012-01-30",7.2,84.01,20.65,32.91,22.47,0.42,4.27
"2012-01-31",7.68,89.12,11.87,29.56,22.52,0.62,2.84
"2012-02-01",12.12,88.12,17.82,31.62,22.28,0.4,3.81
"2012-02-02",23.03,91.92,12,28.67,22.52,0.37,2.51
"2012-02-03",12.2,92.51,11.83,29.72,22.11,0.29,2.74
"2012-02-04",24.28,92.2,10.22,28.19,22,0.43,2.13
"2012-02-05",20.8,93.8,9.95,26.03,21.73,0.93,2.2
"2012-02-06",8.88,90.52,13.71,30.17,21.41,0.33,2.84
"2012-02-07",14.09,91.86,12.4,29.17,21.31,0.31,2.73
"2012-02-08",11.45,86.9,16.54,30.83,21.7,0.23,3.48
"2012-02-09",4.09,81.22,24.28,33.38,21.55,0.52,4.89
"2012-02-10",15.37,91.48,10.88,30,22.23,0.43,2.74
"2012-02-11",4.87,89.85,13.16,30.41,21.98,0.27,2.78
"2012-02-12",18.72,86.21,15.77,31.48,22.03,0.42,3.39
"2012-02-13",2.28,82.58,21.66,33.03,21.62,0.43,4.4
"2012-02-14",0.07,82.45,20.17,33.12,22.72,0.63,4.16
"2012-02-15",0.21,91.19,12.43,30.56,22.19,0.53,2.64
"2012-02-16",0,87.37,15.09,30.59,21.72,0.48,3.04
"2012-02-17",2.09,91.12,11.72,29.39,22.02,0.31,2.52
"2012-02-18",8.16,92.95,11.77,27.55,21.39,0.36,2.57
"2012-02-19",27.11,89.3,14.39,29.38,21.73,0.36,2.81
"2012-02-20",7.79,92.66,13.69,28.75,21.69,0.28,2.78
