"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",7.73,82.49,17.19,32.81,23.84,0.61,3.8
"2012-01-02",13.18,90.19,6.21,29.23,23.89,0.38,1.6
"2012-01-03",27.17,87.34,13.63,31.8,23.39,0.73,3.07
"2012-01-04",3.55,87.5,11.53,30.77,23.86,0.79,2.71
"2012-01-05",8.38,82.35,16.84,31.11,23.33,0.98,3.67
"2012-01-06",12.75,82.67,15.01,32.25,23.25,0.87,3.35
"2012-01-07",30.19,85.54,14.75,30.33,22.58,0.87,3.23
"2012-01-08",3.21,80.66,19.2,32.56,23.2,0.66,4.09
"2012-01-09",4.47,79.15,17.47,33.22,24.42,0.54,3.83
"2012-01-10",10.35,90.19,6.77,29.03,22.47,0.58,1.72
"2012-01-11",6.83,81.78,17.81,31.75,23.09,1.02,3.86
"2012-01-12",1.73,77.92,19.08,32.5,23.86,1.05,4.26
"2012-01-13",2.49,77.68,15.79,32.16,24.17,1.14,3.66
"2012-01-14",4.72,83.69,8.09,28.95,23.45,0.52,2.05
"2012-01-15",23.59,89.72,7.55,27.25,22.53,0.61,1.83
"2012-01-16",10.91,86.33,13.77,30.92,23.28,0.64,2.96
"2012-01-17",6.96,88.43,10.34,29.11,23.2,0.51,2.29
"2012-01-18",18.11,87.33,12.31,29.06,23.28,0.67,2.65
"2012-01-19",6.03,85.16,15.84,31.22,23.44,0.66,3.4
"2012-01-20",6.77,86.6,13.77,29.17,23.19,0.78,2.95
"2012-01-21",2,80.34,17.44,32.81,23.58,0.58,3.76
"2012-01-22",9.91,86.88,11.74,28.66,23.23,0.99,2.69
"2012-01-23",3.94,84.87,14.43,31.23,23.47,0.68,3.2
"2012-01-24",7.82,83.2,16.58,31.47,23.36,0.77,3.57
"2012-01-25",4.2,84.65,13.77,31.98,23.94,0.71,3.12
"2012-01-26",5.33,86.83,11.59,29.61,23.58,0.72,2.63
"2012-01-27",2.77,83.67,14.66,31.42,23.72,0.82,3.26
"2012-01-28",10.3,83.64,17.23,31.59,23.61,0.64,3.65
"2012-01-29",1.64,79.35,18.12,32.78,24.23,0.74,4
"2012-01-30",2.15,87.23,10.27,29.11,24.05,0.72,2.44
"2012-01-31",2.52,81.46,18.4,32.38,23.61,0.8,3.95
"2012-02-01",0.59,80.62,18.59,32.69,25,0.95,4.15
"2012-02-02",5.14,82.26,13.43,31.22,24.14,0.85,3.11
"2012-02-03",7.31,86.88,11.04,30.44,24.02,0.72,2.59
"2012-02-04",8.76,80.85,18.3,32.41,23.73,0.86,4.01
"2012-02-05",2.85,79.01,18.97,32.34,24.91,1.35,4.37
"2012-02-06",4.64,81.79,16.92,33.19,23.91,0.59,3.77
"2012-02-07",4.52,82.73,16.93,32.34,24.7,0.74,3.78
"2012-02-08",21.8,85.1,13.56,30.97,24.38,0.73,3.02
"2012-02-09",2.49,87.54,11.64,30.39,24.36,0.65,2.66
"2012-02-10",10.2,88.95,7.76,26.25,23.11,0.98,1.85
"2012-02-11",5.09,83.43,15.14,31.16,22.88,0.74,3.28
"2012-02-12",3.44,85.34,11.63,31.3,24.3,0.72,2.76
"2012-02-13",10.79,81.51,18.36,32.09,23.11,1.12,4
"2012-02-14",30.45,85.16,11.65,29.22,23.16,0.99,2.69
"2012-02-15",6.27,85.39,11.18,28.11,23.55,1.47,2.64
"2012-02-16",4.1,81.52,14.97,29.84,23.19,0.87,3.28
"2012-02-17",4.78,79.11,15.3,30.53,23.28,0.47,3.28
"2012-02-18",3.37,80.58,14.82,30.47,23.19,0.64,3.32
"2012-02-19",21.92,84.42,14.4,32.28,23.38,0.59,3.26
