"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",6.73,77.47,21.81,34.25,23.56,1.13,4.94
"2012-01-02",13.06,80.44,14.89,32.5,23.69,1.1,3.33
"2012-01-03",12.34,82.41,17.04,33.09,23.17,0.8,3.79
"2012-01-04",4.61,87.65,12.47,31.5,23.77,0.59,2.65
"2012-01-05",20.17,89.99,10.37,29.69,23.92,0.62,2.13
"2012-01-06",11.15,91.43,10.48,29.05,22.92,0.61,2.13
"2012-01-07",14.35,87.59,17.97,32.41,23.08,0.88,3.86
"2012-01-08",4.03,86.78,18.26,32.59,23.73,0.66,3.97
"2012-01-09",8.15,87.99,12.03,30.62,23.44,0.83,2.67
"2012-01-10",24.83,89.5,15.42,31.33,23.38,0.65,3.13
"2012-01-11",6.24,90.37,14.64,32,23.69,0.65,3.09
"2012-01-12",0.75,85.53,18.5,32.28,22.7,0.9,3.85
"2012-01-13",0.23,80.38,18.03,32.88,23.52,1.09,4.18
"2012-01-14",0.19,84.2,11.4,30.62,23.66,1.19,2.61
"2012-01-15",5.26,85.59,16.49,32.19,23.06,0.73,3.49
"2012-01-16",0.96,84.68,16.38,31.83,22.95,0.5,3.44
"2012-01-17",0.22,85.54,19.92,31.86,23.66,0.82,4.15
"2012-01-18",0.64,92.23,8.93,27.36,23.38,0.73,1.73
"2012-01-19",14.4,87.53,19.61,31.91,23.23,0.75,4.03
"2012-01-20",3.78,89.58,15.56,30.58,22.72,0.92,3.21
"2012-01-21",8.71,85.94,16.21,31.91,23.12,0.67,3.37
"2012-01-22",22.66,89.74,16.83,32.34,22.44,0.75,3.69
"2012-01-23",24.8,82.98,19.4,32.06,22.62,0.6,4.15
"2012-01-24",0.69,87.73,16.01,31.34,23.7,0.97,3.32
"2012-01-25",3.46,82.36,20.8,33.12,23.27,1.06,4.41
"2012-01-26",5.81,86.09,13.81,32.09,23.5,0.79,3.04
"2012-01-27",5.46,91.68,11.73,28.72,22.84,0.92,2.37
"2012-01-28",14.23,86.76,18.24,32.53,23.39,0.67,3.87
"2012-01-29",15.88,89.09,14.95,31.17,23.69,0.8,3.25
"2012-01-30",6.84,88.43,15.33,31.8,22.97,0.78,3.13
"2012-01-31",13.76,84.99,22.14,32.84,23.06,0.7,4.65
"2012-02-01",7.43,89.94,13.24,30.11,23.61,0.97,2.82
"2012-02-02",15.76,84.33,19.08,31.92,23.78,1.25,4.23
"2012-02-03",4.86,86.33,13.4,32.38,23.97,1.04,2.93
"2012-02-04",5.31,87.15,18.39,31.27,23.06,0.65,3.77
"2012-02-05",8.98,93.15,9.65,28.61,22.8,0.54,1.99
"2012-02-06",9.11,90.01,10.35,28.39,22.94,0.7,2.13
"2012-02-07",14.42,92.73,9.03,28.33,22.91,0.73,1.9
"2012-02-08",22.23,87.84,21.47,32.75,22.25,0.52,4.43
"2012-02-09",12.67,84.19,18.44,31.97,23.02,0.94,3.95
"2012-02-10",10.08,84.65,17.55,32.34,23.34,1.01,3.92
"2012-02-11",1.44,82.74,20.79,33.12,22.56,0.79,4.39
"2012-02-12",0,85.18,19.18,32.34,23.25,0.82,4.1
"2012-02-13",20,92.56,9.09,27.59,23.03,0.86,1.65
"2012-02-14",38.25,87.94,18.12,31.92,23.2,0.86,3.92
"2012-02-15",14.45,86.63,15.53,30.91,23.2,1.43,3.45
"2012-02-16",18.17,89.19,13.64,30.08,22.78,0.84,2.87
"2012-02-17",7.34,83.69,18.23,32,22.91,1.02,4.01
"2012-02-18",0.25,83.17,20.24,32.75,23.03,0.97,4.3
"2012-02-19",10.89,83.68,20.09,32.91,22.56,0.97,4.39
"2012-02-20",2.54,89.11,15.86,31.72,22.94,0.61,3.36
"2012-02-21",30.78,93.56,8.49,26.48,22.33,0.86,1.79
"2012-02-22",19.41,89.81,12.17,29.41,22.56,0.96,2.53
"2012-02-23",32.25,91.23,11.15,29.11,22.62,0.84,2.28
"2012-02-24",8.63,92.87,9.76,26.5,22.67,0.72,1.94
"2012-02-25",8.71,91.6,10.01,26.69,22.84,0.75,2.06
"2012-02-26",9.94,85.54,17.57,31.3,22.12,0.94,3.55
"2012-02-27",3.68,80.99,20.68,33.78,22.88,1.09,4.49
