"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",8.31,87.69,9.61,30.09,24.12,0.45,2.22
"2012-01-02",3.83,86.89,8.71,29.48,23.89,0.55,2.07
"2012-01-03",6.57,90.02,8.52,28.88,24.33,0.42,1.96
"2012-01-04",21.45,93.62,6.16,27.39,23.89,0.28,1.52
"2012-01-05",23.33,84.94,16.8,30.38,22.64,0.62,3.49
"2012-01-06",0.05,80.96,18.32,31.92,23.5,0.67,3.9
"2012-01-07",36.75,90.16,8.52,27.64,22.33,0.51,1.96
"2012-01-08",5.44,85.18,16.53,32.12,23.03,0.31,3.5
"2012-01-09",5.61,82.94,18.32,32.59,23.41,0.41,3.86
"2012-01-10",21.17,91.17,7.47,27.64,22.88,0.41,1.77
"2012-01-11",11.17,86.95,16.01,31.16,22.98,0.45,3.38
"2012-01-12",1.71,81.27,21.07,32.22,23.2,0.79,4.39
"2012-01-13",2.78,78.58,21.11,32.34,24.36,0.91,4.51
"2012-01-14",18.84,82.72,13.1,30.25,23.53,0.61,2.92
"2012-01-15",25.72,89.26,8.63,28.41,23.19,0.33,1.99
"2012-01-16",2.78,88.07,10.49,28.48,23.41,0.48,2.31
"2012-01-17",26.95,87.04,10.85,28.41,22.97,0.52,2.39
"2012-01-18",6.22,86.93,14.23,29.25,22.64,0.35,2.98
"2012-01-19",7.21,83.68,19.62,30.53,23.03,0.57,3.99
"2012-01-20",19.98,86.53,12.05,29.72,23.27,0.38,2.63
"2012-01-21",13.23,85.28,17.01,31.66,23.38,0.37,3.61
"2012-01-22",12.99,90.67,8.3,27.89,23.36,0.36,1.92
"2012-01-23",19.09,90.57,9.35,28.17,22.73,0.31,2.08
"2012-01-24",14.27,85.61,16.08,31.06,22.88,0.59,3.39
"2012-01-25",9.74,87.76,15.84,30.09,23.73,0.6,3.34
"2012-01-26",7.98,87.22,12.3,30.19,23.56,0.53,2.72
"2012-01-27",4.34,86.7,16.69,31.27,23.98,0.39,3.56
"2012-01-28",8.55,87.57,11.96,30.45,23.78,0.35,2.61
"2012-01-29",6.32,88.08,14.77,30.77,23.75,0.4,3.16
"2012-01-30",39.91,90.25,10.44,28.02,23.56,0.36,2.33
"2012-01-31",8.49,82.83,20.23,31.36,22.59,0.63,4.16
"2012-02-01",0.06,83.57,20.77,31.83,23.59,0.6,4.32
"2012-02-02",5.69,83.09,12.29,31.03,24.78,0.58,2.73
"2012-02-03",7.07,78.73,18.78,32.09,24.23,0.83,4.08
"2012-02-04",2.56,82.13,14.93,31.36,24.23,0.41,3.28
"2012-02-05",8.05,87.42,10.49,29.17,23.91,0.48,2.37
"2012-02-06",1.82,85.92,17.35,31.61,23.2,0.41,3.65
"2012-02-07",11.12,85.5,16.09,30.86,23.31,0.4,3.41
"2012-02-08",2.27,82.67,18.23,32.19,24,0.39,3.9
"2012-02-09",15.44,89.27,7.28,28.41,24.08,0.51,1.8
"2012-02-10",37.22,87.67,8.82,27.16,22.75,0.5,2.05
"2012-02-11",4.32,85.88,15.65,30.42,22.8,0.43,3.3
"2012-02-12",0.89,89.45,9.43,28.69,24.11,0.6,2.18
"2012-02-13",24.16,85.05,17.5,30.56,23.44,0.54,3.68
"2012-02-14",35.38,91.97,6.82,26.52,22.91,0.47,1.65
"2012-02-15",14.58,88.24,10.97,28.61,22.69,0.62,2.43
"2012-02-16",15.04,85.89,13.54,29.11,22.5,0.41,2.86
"2012-02-17",6.6,81.84,18.85,31.2,22.92,0.36,3.88
