"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.73,82.27,20.28,34.34,22.88,0.79,4.39
"2012-01-02",6.7,85.5,16.28,33.5,22.58,1.01,3.67
"2012-01-03",19.66,90.8,8.6,28.61,22.5,0.59,1.95
"2012-01-04",7.04,87.08,15.94,32.59,23,0.6,3.54
"2012-01-05",2.83,86.06,16.37,33.22,23.23,0.83,3.68
"2012-01-06",8.71,87.97,15.75,32.09,22.47,0.81,3.48
"2012-01-07",11.79,86.4,15.84,32.59,22.53,0.86,3.38
"2012-01-08",14.87,93.5,10.38,30.05,22.81,0.66,2.2
"2012-01-09",50.81,91.75,8.44,27.42,22.19,0.9,1.88
"2012-01-10",4.1,83.07,17.4,32.75,22.11,0.63,3.66
"2012-01-11",0.04,85.7,14.15,32.72,22.66,0.61,3.09
"2012-01-12",2.48,88.68,14.82,32.84,22.44,0.64,3.22
"2012-01-13",4.36,86.34,17.78,33.09,22.55,0.99,3.8
"2012-01-14",10.38,88.54,10.4,31.5,22.91,0.82,2.46
"2012-01-15",2.39,87.27,16.72,32.59,22.75,0.53,3.66
"2012-01-16",5.75,85.96,17.05,31.69,22.03,0.47,3.67
"2012-01-17",4.95,85.25,15.12,33.06,23.12,0.74,3.4
"2012-01-18",1.75,86.58,13.14,31.56,22.67,0.66,2.91
"2012-01-19",0.94,84.31,19.17,33.88,22.45,0.83,4.13
"2012-01-20",16.62,90.84,9.49,27.83,22.27,0.82,2.1
"2012-01-21",18,87.43,17.4,32.12,21.06,0.82,3.73
"2012-01-22",10.57,90.57,9.36,29.36,22.47,0.57,2.11
"2012-01-23",6.87,86.46,16.22,33.53,22.3,0.54,3.51
"2012-01-24",7.04,87.99,12.09,29.58,22.45,0.85,2.58
"2012-01-25",2.13,82.45,19.28,34.34,22.25,0.82,4.24
"2012-01-26",7.59,86.82,15.38,31.84,21.95,0.78,3.37
"2012-01-27",20.86,88.05,12.05,30.8,22,0.88,2.7
"2012-01-28",11.49,85.87,18.09,32.75,22.48,0.72,3.9
"2012-01-29",6.54,89.5,14.75,31.7,22.64,0.8,3.29
"2012-01-30",13.98,87.92,13.97,29.7,22.17,0.7,2.94
"2012-01-31",7.12,88.21,15.1,32.06,22.42,0.69,3.23
"2012-02-01",4.83,87.37,16.84,32.94,22.91,0.93,3.75
"2012-02-02",11.88,88.68,15.67,31.33,22.95,0.92,3.4
"2012-02-03",8.05,87.07,13.21,31.78,23.28,0.96,3.04
"2012-02-04",20.92,91.39,12.96,30.34,21.94,0.73,2.8
"2012-02-05",19.8,92.76,10.64,30.09,22.03,0.54,2.38
"2012-02-06",10,89.94,9.83,29.58,22,0.62,2.21
"2012-02-07",17.7,89.59,16.7,31.16,21.8,0.89,3.48
"2012-02-08",18.95,88.07,15.43,31.38,22.12,0.69,3.24
"2012-02-09",6.68,89.5,14.33,30.94,21.81,0.73,3.09
"2012-02-10",11.42,94.69,7.7,27.67,21.94,0.79,1.7
"2012-02-11",9.68,87.73,18.29,33.28,22.27,0.74,3.99
"2012-02-12",2.25,88.9,14.09,31.89,22.88,0.76,3.2
"2012-02-13",5.83,84.36,20.56,33.56,22.06,0.85,4.52
"2012-02-14",1.03,84.5,20.03,33.84,22.41,0.86,4.37
"2012-02-15",13.45,90.06,8.18,27.06,22.36,0.93,1.79
"2012-02-16",7.16,86.65,18.36,31.52,22.17,1.27,3.88
