"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-11-23",8.02,87.44,14.38,32.28,23.25,0.63,3.21
"2015-11-22",1.74,85.81,17.27,34.41,23.78,0.91,3.9
"2015-11-21",3.69,84.62,21.67,35.75,24.5,0.64,4.89
"2015-11-20",0,76.12,23.45,35.97,23.06,0.77,5.18
"2015-11-19",0,75.69,23.55,34.94,23.05,0.79,5.2
"2015-11-18",2.26,80.38,23.81,34.12,21.44,0.79,5.18
"2015-11-17",1.67,80.19,21.88,34.28,22.09,0.67,4.71
"2015-11-16",0.66,86.06,17.53,33.81,21.41,0.56,3.87
"2015-11-15",3.1,89.5,17.5,34.03,22.56,0.75,3.93
"2015-11-14",1.86,80.12,19.72,35.03,22.83,0.14,4.32
"2015-11-13",4.63,80.5,19.14,34.09,21.67,0.52,4.04
"2015-11-12",8.43,76.88,16.53,32.53,22.98,1.58,3.61
"2015-11-11",0.62,83.88,14.92,31.81,22.61,0.85,3.38
"2015-11-10",4.82,79.25,20.25,32.44,22.7,0.51,4.35
"2015-11-09",2.71,82.31,20.59,34.34,22.5,0.7,4.49
"2015-11-08",3.14,81,18.2,33.06,22.59,0.67,3.94
"2015-11-07",8.49,82.56,16.39,33.31,23.16,0.51,3.57
"2015-11-06",7.78,84.88,10.05,30.7,22.34,0.62,2.43
"2015-11-05",3.29,82.62,15.12,31.73,23.03,0.82,3.36
"2015-11-04",0.77,79.62,15.01,34.31,22.72,0.7,3.5
"2015-11-03",1.52,81.38,16.34,32.78,22.91,0.72,3.62
"2015-11-02",3.24,81.12,14.17,32.34,23.64,0.91,3.13
"2015-11-01",5.09,78.31,16.88,33.09,23.61,0.76,3.84
"2015-10-31",1.22,75.88,21.2,35.44,23.06,0.76,4.73
"2015-10-30",0.17,77.56,20.67,34.72,23.23,0.71,4.47
"2015-10-29",15.84,79,20.94,34.91,22.5,0.78,4.54
"2015-10-28",0.95,79.81,18.84,33.41,22.44,0.56,4.1
"2015-10-27",0.32,79.56,21.7,34.91,23.28,0.55,4.71
"2015-10-26",4.35,80.06,18.69,33.94,22.52,0.62,4.06
"2015-10-25",0.14,82.94,16.8,32.62,22.45,0.68,3.8
"2015-10-24",12.58,77.81,16.98,32.28,22.8,0.91,3.91
"2015-10-23",0,75.12,22.12,36.62,23.03,0.42,4.86
"2015-10-22",1.76,77.31,18.58,36.12,22.3,0.54,4.15
"2015-10-21",6.28,76,23.47,35.84,22.77,0.53,5.05
"2015-10-20",0.41,80.12,19.05,34.47,22.14,0.73,4.19
"2015-10-19",10.47,76.5,18.12,32.72,22,0.86,4.04
"2015-10-18",12.58,80.94,14.32,32.88,22.62,0.58,3.17
"2015-10-17",19.14,81,14.16,33.44,22.7,0.84,3.2
"2015-10-16",20.77,81.12,15.27,33.97,23.41,0.56,3.55
"2015-10-15",2.31,79.62,18.55,33.12,23.2,0.47,4.05
