"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-07-10",2.37,80.44,19.31,32.78,23.27,0.72,4.2
"2015-07-09",2.16,81.5,15.39,32.06,23.69,0.59,3.36
"2015-07-08",7.32,85.44,14.61,32.16,23.66,0.31,3.22
"2015-07-07",14.77,84.12,15.33,30.7,23.58,0.62,3.12
"2015-07-06",1.5,80.31,16.62,31.72,23.91,0.81,3.45
"2015-07-05",0.14,80.56,18.58,32.66,23.84,0.84,3.85
"2015-07-04",1.03,84,15.66,32.06,23.64,0.72,3.2
"2015-07-03",4,80.25,15.93,31.2,23.62,0.66,3.36
"2015-07-02",2.17,77.69,19.31,32.38,23.3,0.54,3.87
"2015-07-01",0.97,79.81,18.86,32.91,23.05,0.65,3.79
"2015-06-30",3.63,81.31,17.56,31.84,23.16,0.66,3.6
"2015-06-29",6.65,83.31,14.38,31.98,23.23,0.55,2.93
"2015-06-28",2.53,86.31,12.91,30.86,23.02,0.47,2.78
"2015-06-27",6.2,82.56,13.8,29.3,22.86,0.75,2.9
"2015-06-26",0.68,77.31,18.45,31.62,23.17,0.53,3.77
"2015-06-25",0,79.12,19.36,32.72,23.12,0.52,3.69
"2015-06-24",4.78,85.12,15.81,32.62,22.31,0.67,3.31
"2015-06-23",7.67,85.25,12.48,30.5,22.92,0.6,2.59
"2015-06-22",15.22,88.38,12.81,31.03,23.08,0.49,2.66
"2015-06-21",22.09,83.62,11.54,29.2,22.75,0.64,2.57
"2015-06-20",1.31,81.56,16.56,32.19,23.34,0.61,3.44
"2015-06-19",6.48,84.44,16.14,32.53,23.58,0.63,3.11
"2015-06-18",3.76,78.06,15.96,31.12,23.42,0.56,3.26
"2015-06-17",0.1,76.38,19.8,33.44,23.39,0.79,4.04
"2015-06-16",5.1,79.75,18.42,33,23.09,0.9,3.88
"2015-06-15",8.12,81.5,16.77,32.72,24.36,0.7,3.66
"2015-06-14",2.06,82.94,15.2,32.22,24.41,0.51,3.12
"2015-06-13",8.67,81.81,15.9,32.84,23.75,0.51,3.35
"2015-06-12",1.04,85.25,14.59,32.69,23.23,0.51,3.24
"2015-06-11",4.61,81.75,16.08,31.95,23.23,0.69,3.4
"2015-06-10",1.36,83,16.17,32.19,23.97,0.5,3.36
"2015-06-09",3.75,81.94,15.62,31.48,23.25,0.7,3.19
"2015-06-08",3.58,82.94,13.58,31.69,23.11,0.69,2.96
"2015-06-07",6.59,83.69,13.26,31.31,23.7,0.75,2.85
"2015-06-06",6.52,81.38,17.91,31.08,23.45,0.72,3.83
"2015-06-05",0.13,79.81,18.08,33.25,23.78,0.57,4.01
"2015-06-04",7.03,80.44,17.11,32.78,23.91,0.7,3.71
"2015-06-03",3.12,84.81,15.95,32.81,23.7,0.46,3.39
"2015-06-02",4.65,84.31,14.45,31.67,23.78,0.38,3.01
"2015-06-01",0.37,81.06,16.75,32.66,24.53,0.51,3.57
"2015-05-31",0.01,84.25,15.3,33.22,23.81,0.43,3.4
"2015-05-30",3.99,87.19,15.88,32.94,24.22,0.37,3.46
"2015-05-29",6.75,80.75,16.3,31.69,24.58,0.67,3.53
"2015-05-28",1.25,82.31,16.72,32.47,24.31,0.59,3.69
"2015-05-27",5.73,88.56,12.87,32.09,23.88,0.38,2.87
"2015-05-26",3.76,82.56,16.97,31.11,23.88,0.74,3.36
"2015-05-25",11.69,84.62,15.54,32.66,24.44,0.58,3.3
"2015-05-24",4.84,87.44,13.98,31.88,23.89,0.4,2.99
"2015-05-23",3.68,87.88,11.77,31.05,23.94,0.54,2.76
"2015-05-22",4.39,83.56,14.38,30.89,23.91,0.6,3.11
"2015-05-21",0.54,85.75,14.91,31.81,23.91,0.57,3.05
"2015-05-20",5.28,88.5,10.49,30.25,23.75,0.52,2.6
"2015-05-19",6.53,83.88,14.09,30,24.2,0.62,3.24
"2015-05-18",9.23,85.44,15.38,33.19,24.02,0.52,3.23
"2015-05-17",10.81,86.06,13.98,31.44,23.27,0.54,3.03
"2015-05-16",19.81,81.19,16.33,31.25,22.69,0.61,3.51
"2015-05-15",1.5,83.25,16.72,33.06,23.72,0.63,3.63
"2015-05-14",1.85,76.88,17.03,31.89,23.86,0.92,3.89
"2015-05-13",1.21,79.19,18.23,33.09,25.25,0.82,3.98
"2015-05-12",2.45,88.44,15.12,32.75,25.27,0.45,3.2
"2015-05-11",18.8,90.25,9.42,30.53,23.8,0.44,2.16
"2015-05-10",5.46,82.06,11.81,29.94,23.69,0.6,2.69
"2015-05-09",15.14,87.31,13.9,31.31,24.34,0.56,2.97
"2015-05-08",9.09,89,11.62,30.14,23.34,0.45,2.56
"2015-05-07",50.59,90.5,8.45,28.38,22.98,0.42,1.98
"2015-05-06",19.45,83.38,12.05,27.78,22.94,0.74,2.78
"2015-05-05",7.21,79.31,14.68,29.83,24.12,0.85,3.35
"2015-05-04",8.97,84.88,14.64,31.8,24.06,0.87,3.03
"2015-05-03",30.36,88.69,11.4,29.28,23,0.65,2.44
"2015-05-02",13.88,88.38,10.89,31.03,23.27,0.53,2.5
"2015-05-01",15.16,85.75,13.62,27.31,22.97,0.59,2.88
"2015-04-30",13.16,88.88,14.23,31.17,23.44,0.62,3.08
"2015-04-29",13.91,87.88,10.95,29.33,23.23,0.57,2.52
"2015-04-28",8.21,83.38,16.02,31.11,24.41,0.61,3.52
"2015-04-27",2.2,86.5,14.8,31.94,23.77,0.58,3.12
"2015-04-26",11.83,90.06,10.69,30.56,23.45,0.46,2.44
"2015-04-25",31.94,88.5,13.2,29.06,23.2,0.51,2.89
"2015-04-24",7.21,84.62,15.05,30.83,23.61,0.61,3.35
"2015-04-23",3.66,83.5,17.06,31.52,23.72,0.57,3.55
"2015-04-22",2.34,85.81,14.77,31.78,23.33,0.53,3.2
