"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-04-01",2.3,85.06,16.95,33,23.22,1.23,3.6
"2015-03-31",3.1,87.88,10.28,31.12,23.25,0.99,2.35
"2015-03-30",17.08,87.12,13.82,31,23.45,0.99,3.05
"2015-03-29",0.8,85.12,17.39,32,24,0.95,3.73
"2015-03-28",8.84,81.81,14.66,33.16,23.86,1.08,3.38
"2015-03-27",3.77,83.25,19.52,33.72,23.52,0.66,4.14
"2015-03-26",2.62,83.25,17.81,33.22,23.7,0.94,3.82
"2015-03-25",7.22,84.5,17.34,33.22,23.31,0.83,3.66
"2015-03-24",0.25,85.94,16.06,32.25,22.97,0.97,3.37
"2015-03-23",4.2,88,12.12,30.17,23,1.23,2.67
"2015-03-22",18.47,88.44,8.77,30.78,23.12,0.71,2.1
"2015-03-21",17.94,89.38,11.88,28.38,23.12,1.07,2.63
"2015-03-20",9.16,89.75,7.74,31,23.33,1.47,1.94
"2015-03-19",11.2,90.56,8.42,28.77,23.84,0.89,2.01
"2015-03-18",7.01,88.88,12.24,28.98,23.39,0.96,2.76
"2015-03-17",5.3,88.69,14.78,30.97,23.92,0.96,3.22
"2015-03-16",9.01,85.56,12.89,32.38,24.2,1.11,2.91
"2015-03-15",17.97,88.62,11.27,29.38,23.38,1.46,2.67
"2015-03-14",1.13,85.5,18.19,32.22,23.88,1.23,3.93
"2015-03-13",2.12,83,15.18,33.69,24.05,1.31,3.36
"2015-03-12",29.17,84.69,17.89,32.47,23.89,1.14,3.94
"2015-03-11",7.5,85.44,15.22,31.42,23.88,1.32,3.36
"2015-03-10",2.96,81.81,19.44,33.75,24.41,1.14,4.24
"2015-03-09",0.17,80.75,19.56,34.34,24.2,1.31,4.25
"2015-03-08",7.04,82.81,19.19,32.94,23.25,1.3,4.05
"2015-03-07",11.77,86.81,14.12,32.22,22.8,0.9,3.07
"2015-03-06",23.2,87,14.15,30.22,23.45,1.11,3.09
"2015-03-05",13.8,85.94,16.22,31.67,23.44,1.18,3.54
"2015-03-04",4.71,87.94,10.86,32.78,23.33,1.01,2.54
"2015-03-03",10.1,82.94,20,29.34,23.81,1.18,4.29
"2015-03-02",13.26,84.75,18.92,33.72,22.94,0.97,4.07
"2015-03-01",7.8,85.56,15.58,31.11,22.84,0.93,3.38
"2015-02-28",3.85,86,20.53,33.09,22.75,0.83,4.36
"2015-02-27",1.54,87,14.34,33.22,22.42,1.01,3.18
"2015-02-26",8.54,86.31,17.55,31.33,22.84,0.96,3.83
"2015-02-25",7.03,82.38,16.3,32.03,23.08,0.82,3.6
"2015-02-24",23.34,86.12,12.99,32,23.16,0.9,2.92
"2015-02-23",0.11,86.62,12.85,30.53,23.55,1.18,2.89
"2015-02-22",6.27,88.5,8.27,29.16,22.58,1.05,2.01
"2015-02-21",7.04,85.25,15.48,29.5,22.91,1.78,3.38
"2015-02-20",3.31,84.94,12.19,33,23.11,1.14,2.83
"2015-02-19",9.8,86.06,19.83,29.19,22.7,1.42,4.29
"2015-02-18",9.29,86.5,14.27,33.41,23.47,1.28,3.22
"2015-02-17",1.44,86.31,12.62,32.16,23.83,1.37,2.86
"2015-02-16",0.44,84.75,16.95,31.66,23.72,0.9,3.72
"2015-02-15",9.73,85.75,12.8,32.25,23.58,1.16,2.94
"2015-02-14",7.43,85.25,15.84,30.44,23.55,1.33,3.51
"2015-02-13",9.67,85.44,18.28,33.53,23.61,1.24,4.02
"2015-02-12",7.99,85.12,17.69,32.34,23.67,1.44,3.9
"2015-02-11",2.57,84.19,18.92,34.19,23.64,1.29,4.12
"2015-02-10",6.15,84.69,16.53,33.31,23.41,1.13,3.64
"2015-02-09",1.14,84,12.68,33.97,23.83,1.19,2.93
"2015-02-08",3.02,79.62,16.73,30.42,23.59,1.05,3.66
"2015-02-07",23.19,82.06,16.33,33.31,23.16,0.75,3.59
"2015-02-06",0.48,83.44,17.7,32.59,23.78,1.21,3.97
"2015-02-05",3.3,83.5,20.17,32.53,24.11,1.11,4.38
"2015-02-04",2.18,81.5,20.44,34.22,22.95,0.54,4.33
"2015-02-03",11.26,83.62,20.53,32.31,23,1.02,4.28
"2015-02-02",4.77,87.38,12.74,32.41,22.59,0.88,2.81
