"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-12-25",4.46,84.31,13.73,31,22.86,1.03,3.22
"2015-12-24",10.85,88.69,17.31,32.78,23.97,1.06,3.84
"2015-12-23",4.38,83.31,17.34,33.22,23.42,1.02,3.8
"2015-12-22",20.2,86.06,18.06,32.81,22.36,0.77,3.83
"2015-12-21",5.04,91.75,11.12,30.42,22.62,0.83,2.51
"2015-12-20",24.84,83.62,15.83,32.22,23.44,0.76,3.64
"2015-12-19",5.07,80.38,20.34,33.94,23.66,0.74,4.58
"2015-12-18",3.43,82.88,17.59,33.78,23.45,0.93,3.95
"2015-12-17",0.54,82.81,15.55,34.25,23.48,1.06,3.55
"2015-12-16",10.94,81.88,15.78,31.97,23.05,0.89,3.51
"2015-12-15",4.7,82.25,18.38,34.59,23.45,1.12,4.16
"2015-12-14",18.97,83.69,17.36,34.84,22.88,0.56,3.75
"2015-12-13",8.23,88.75,16.73,32.75,23.56,0.83,3.71
"2015-12-12",0.04,83.12,16.75,33.97,23.73,0.99,3.76
"2015-12-11",10.85,80.12,18.83,34.47,23.73,0.88,4.27
"2015-12-10",0.04,81.25,19.61,35.31,23.42,0.58,4.34
"2015-12-09",2.32,83.06,18.72,34.38,23.69,0.75,4.17
"2015-12-08",19.3,87.69,17.94,32.75,22.56,0.91,3.9
"2015-12-07",0.36,89.25,17.55,33.78,23.19,1.3,3.83
"2015-12-06",9.09,84.94,16.42,33.28,22.77,1.11,3.65
"2015-12-05",10.34,83.31,15.98,31.75,22.62,0.67,3.51
"2015-12-04",12.46,90.75,12.14,32.75,22.84,0.91,2.78
"2015-12-03",1.54,87.75,12.77,31.69,23.55,0.9,2.92
"2015-12-02",0.91,81.88,17.48,34.88,23.58,0.9,3.96
"2015-12-01",7.96,79.94,19.41,33.62,23.81,1,4.52
"2015-11-30",0.05,81.12,20.19,35,24.14,0.86,4.52
"2015-11-29",2.6,87.12,15.87,34.47,24,0.84,3.59
"2015-11-28",5.07,86.25,18.86,34.03,24.03,0.68,4.11
"2015-11-27",19.88,89.25,14.8,33.66,23.58,0.99,3.31
"2015-11-26",0,85.62,16.48,33.19,24.34,0.83,3.75
"2015-11-25",0.04,61.59,19.81,36.25,23.73,0.98,4.36
"2015-11-24",2.66,83.31,18.94,33.28,23.44,1.17,4.25
"2015-11-23",11.55,85.44,16.22,32.38,22.88,0.94,3.67
"2015-11-22",1.54,85.88,15.3,33.44,23.94,1.03,3.6
"2015-11-21",1.43,80.62,19.45,35.59,23.81,1.3,4.45
"2015-11-20",0.05,80.12,22.2,36.25,24.7,0.63,4.93
"2015-11-19",0.08,77.94,23.28,36.69,23.94,0.38,5.08
"2015-11-18",2.41,78.06,23.58,36.59,23.75,0.83,5.2
"2015-11-17",0.67,82.06,21.25,35.44,23.36,0.77,4.62
"2015-11-16",14.73,87.81,17.27,33.19,23.8,0.81,3.88
"2015-11-15",0.94,84.88,20.08,34.72,23.55,0.3,4.4
"2015-11-14",12.05,83.94,20.17,35.72,23.73,0.42,4.42
"2015-11-13",1.57,82.06,22.23,35.41,24.02,0.46,4.78
"2015-11-12",7.61,80.44,17.45,34.16,22.92,1.25,3.87
"2015-11-11",17.86,86.38,18.05,33.34,22.92,1.08,3.97
"2015-11-10",11.96,82.25,19.66,35.34,23.28,0.62,4.29
"2015-11-09",1.05,82.19,21.92,36.09,24.16,0.98,4.83
"2015-11-08",0.58,81.12,21.31,35.75,23.12,0.75,4.56
"2015-11-07",7.24,88.81,14.3,33.47,22.5,0.77,3.06
"2015-11-06",20.03,90.56,12.39,29.64,22.61,1.33,2.78
"2015-11-05",20.17,90.69,14.36,31.94,23.33,1.34,3.21
"2015-11-04",2.08,86.44,14.68,33.53,23.89,1.05,3.35
"2015-11-03",1.78,87.62,14.65,32.5,22.95,0.94,3.28
"2015-11-02",18.44,88.81,13.21,30.78,23.05,1.12,3.02
"2015-11-01",1.11,82.19,18.23,33.5,23.42,1.11,4.23
"2015-10-31",0,80.19,23.23,36.25,23.38,0.62,5.1
"2015-10-30",0.22,85.31,16.77,34.62,22.88,0.48,3.63
"2015-10-29",5.1,81.81,14.82,30.69,22.5,0.9,3.31
"2015-10-28",19.28,76.19,18.09,32.06,23.45,0.81,4.03
"2015-10-27",5.31,81.69,23.28,36.12,23.06,0.7,5.01
"2015-10-26",26.75,84.38,20.53,34.44,22.28,0.91,4.32
"2015-10-25",5.23,86.5,11.96,31.56,22.7,1,3.68
"2015-10-24",4.14,73.56,16.55,34.34,24.2,1.07,4.01
"2015-10-23",4.07,79.62,21.95,36.84,24,0.53,4.9
"2015-10-22",5.32,80.75,18.84,35.97,23.77,0.47,4.29
"2015-10-21",0.94,81.69,22.56,35.59,24.05,0.39,4.88
"2015-10-20",38.91,83.88,19.05,34.12,22.53,0.94,4.25
"2015-10-19",5.12,86,17.89,33.84,22.84,1.01,3.93
"2015-10-18",4.12,85,15.79,31.36,22.7,0.82,3.56
"2015-10-17",5.34,86.12,16.27,32.16,23.27,0.99,3.67
