"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-04-03",0.79,89,15.44,32.03,23.34,0.62,3.55
"2016-04-02",12.24,83.38,12.71,32.72,23.17,0.61,2.84
"2016-04-01",11.62,79.19,16.17,32.56,23.64,0.86,3.75
"2016-03-31",0.68,77.81,17.89,33,23.61,0.63,3.92
"2016-03-30",3.56,82.25,16.48,32.41,22.88,0.87,3.58
"2016-03-29",3.29,86.31,13.48,29.42,23.09,0.77,3
"2016-03-28",6.71,83.62,11.29,31.83,22.88,0.55,2.55
"2016-03-27",24.52,85.31,11.5,29.97,23.95,0.76,3
"2016-03-26",1.96,81.81,14.69,33.38,24.33,0.8,3.46
"2016-03-25",1.59,82,15.84,33.03,23.95,0.6,3.58
"2016-03-24",0.22,82.5,12.84,33.69,23.91,0.45,2.93
"2016-03-23",3.99,82.5,13.1,31.47,23.78,0.51,3.1
"2016-03-22",2.91,84.75,15.48,33.41,23.28,0.6,3.47
"2016-03-21",7.7,86.31,12.75,32.5,22.95,0.65,2.79
"2016-03-20",15.38,88.38,11.8,31.14,23.53,0.58,2.67
"2016-03-19",2.72,85.88,12.81,32.75,23.09,0.69,2.93
"2016-03-18",5.07,83.62,13.07,31.83,23.61,0.85,3.08
"2016-03-17",0.56,83.19,15.99,32.09,24.22,0.69,3.65
"2016-03-16",2.83,80.5,18.39,32.94,22.97,0.51,3.93
"2016-03-15",12.88,88.31,14.64,31.02,22.42,0.61,3.37
"2016-03-14",0,83.94,15.19,33.59,23.62,0.58,3.42
"2016-03-13",1.79,84,12.12,32.28,23.5,0.68,2.78
"2016-03-12",2.79,82.88,13.59,31.06,23.77,0.78,3.19
"2016-03-11",2.57,83.44,18.64,33.62,24.14,0.85,4.27
"2016-03-10",0.21,82.62,17.73,33.66,22.86,0.59,3.82
"2016-03-09",9.27,86.31,13.41,31.38,22.67,0.79,3.02
"2016-03-08",1.66,88.94,12.49,32.03,23.14,0.82,2.89
"2016-03-07",0.08,90,14.12,31.7,23.02,0.96,3.13
"2016-03-06",0.52,87.12,14.02,31.52,23.17,0.66,3.13
"2016-03-05",9.25,85.94,13.72,31.92,24.14,0.58,3.13
"2016-03-04",7.53,79.5,17.28,33.25,23.92,0.55,3.85
"2016-03-03",0.02,81.75,16.5,33.88,23.89,0.73,3.71
"2016-03-02",8.96,88.81,10.11,32.19,23.05,0.5,2.38
"2016-03-01",27,90.56,10.12,29.2,23.34,0.67,2.42
"2016-02-29",10.04,86.88,16.11,32.16,24.38,0.54,3.71
"2016-02-28",2.11,81.81,16.72,34.09,24.7,1.08,3.92
"2016-02-27",2.23,80.5,18.88,34,24.36,0.81,4.15
"2016-02-26",1.98,85,12.7,33.41,23.36,0.67,2.93
"2016-02-25",8.23,83.62,14.17,30.48,23.67,0.66,3.23
"2016-02-24",16.62,85.19,12.55,32.78,23.52,0.83,2.95
"2016-02-23",2.4,85.62,12.63,30.16,23.8,0.92,2.94
"2016-02-22",10.99,86,12.22,32.69,23.19,0.54,2.84
"2016-02-21",24.12,85.81,15.16,31.3,23.69,0.6,3.43
"2016-02-20",8.38,83.69,17.48,32.22,23.7,0.58,3.85
"2016-02-19",11.58,80.69,17.73,34,23.91,0.7,3.96
"2016-02-18",1.15,80.31,17.55,31.88,24.03,0.55,3.94
"2016-02-17",17.63,78.44,19.95,33.5,23.83,1.05,4.55
"2016-02-16",11.9,76.56,20.58,34.56,23.86,0.72,4.55
"2016-02-15",5.38,76.31,21.12,34.75,23.91,0.93,4.74
"2016-02-14",1.72,80.56,21.56,34.22,23.7,0.74,4.64
"2016-02-13",5.56,81.81,18.12,32.47,23.08,0.81,3.96
"2016-02-12",2.9,84.19,12.7,32.59,23.03,0.56,2.87
"2016-02-11",13.98,84,13.73,31.48,22.55,0.78,3.2
"2016-02-10",5.95,83.25,15.46,30.25,22.7,0.71,3.54
"2016-02-09",2.29,79.75,17.03,33.53,23.75,0.91,3.89
"2016-02-08",3.79,82.56,16.22,33.5,23.17,0.64,3.59
"2016-02-07",14.43,81.5,18.05,33.28,23.89,0.8,4.01
"2016-02-06",0.84,82.06,19.3,33.38,23.8,0.84,4.23
"2016-02-05",1.17,83.56,15.7,33.09,23.62,0.82,3.59
"2016-02-04",1.92,81.19,17.83,33.5,23.92,0.84,3.98
"2016-02-03",15.85,85.94,12.44,31.69,22.61,0.64,2.82
"2016-02-02",10.24,83.5,12.32,30.5,23.23,0.82,2.88
"2016-02-01",1.13,82.75,10.99,32.38,23.23,0.8,2.71
"2016-01-31",13.26,76.06,14.96,31.84,22.88,0.72,3.55
"2016-01-30",1.9,77.06,19.28,33.91,23.5,0.67,4.33
"2016-01-29",2.38,78.25,14.67,33.66,23.8,0.68,3.47
"2016-01-28",1.86,81.31,13.43,34.09,23.58,0.68,3.21
"2016-01-27",1.27,79.31,17.69,33,23.89,0.64,3.93
"2016-01-26",1.27,82.5,13.97,34.09,23.75,0.93,3.28
"2016-01-25",9.14,77.62,17.42,32.78,23.95,0.82,4.04
"2016-01-24",5.4,80.06,16.89,34.28,23.72,0.85,3.86
