"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-12-21",14.4,90.31,11.48,30.19,22.92,0.64,2.62
"2015-12-20",5.54,80.06,16.94,32.66,23.44,0.68,3.8
"2015-12-19",0.81,79.25,19.95,34.84,23.7,0.78,4.41
"2015-12-18",1.45,84.5,17.94,33.59,23.12,0.91,3.99
"2015-12-17",1.33,85.06,15.8,33.31,23.2,0.97,3.53
"2015-12-16",2.9,81.94,16.41,32.22,23.23,0.74,3.65
"2015-12-15",6.86,81.62,19.81,34.62,23.3,0.92,4.38
"2015-12-14",10.1,84.62,16.81,34.81,23.14,0.61,3.66
"2015-12-13",19.36,85.88,17.14,33.19,23.44,0.63,3.75
"2015-12-12",0.09,81.88,15.38,33.97,23.62,0.81,3.51
"2015-12-11",3.46,79.19,19.44,34.16,23.59,0.64,4.18
"2015-12-10",0.76,79.75,18.52,35.25,23.47,0.65,4.04
"2015-12-09",1.9,81.31,19.31,34.25,23.66,0.78,4.24
"2015-12-08",15.64,84.12,16.75,34.25,22.5,0.67,3.63
"2015-12-07",2.37,85.56,18.7,33.28,23.16,0.85,4.03
"2015-12-06",14.43,86.31,18.58,32.91,22.48,0.77,4.05
"2015-12-05",2.45,88.06,14.59,30.44,22.44,0.57,3.18
"2015-12-04",13.24,88.5,13.52,32.09,22.94,0.66,3.04
"2015-12-03",4.2,85.56,14.09,31.12,23.83,0.65,3.19
"2015-12-02",1,79.88,17.48,34.75,23.86,0.54,3.85
"2015-12-01",2.42,76.62,18.95,34.53,23.88,1.01,4.31
"2015-11-30",0,80.62,19.61,35.47,23.84,0.62,4.31
"2015-11-29",1.57,84.62,18.5,34.09,23.78,0.57,4.1
"2015-11-28",4.5,84.62,16.92,33.19,23.66,0.69,3.77
"2015-11-27",6.68,86.88,16.67,33.81,23.45,0.86,3.74
"2015-11-26",1.13,84.06,16.86,32,24.19,0.71,3.86
"2015-11-25",0.78,81.69,21.11,36.09,23.41,0.6,4.57
"2015-11-24",14.05,82.5,18.67,33.22,23.47,0.83,4.16
"2015-11-23",4.32,85.5,14.35,32.09,23.17,0.71,3.29
"2015-11-22",6.52,81.88,16.2,34.16,24.05,0.92,3.43
"2015-11-21",0.23,77.62,19.33,35.62,24.06,0.95,4.39
"2015-11-20",0,77,22.73,35.91,24.66,0.6,5.02
"2015-11-19",0.12,74.44,23.81,36.56,23.91,0.67,5.17
"2015-11-18",4.12,76.56,23.59,36.38,23.48,0.75,5.16
"2015-11-17",2.94,81.12,20.2,35.38,23.23,0.6,4.39
"2015-11-16",12.39,84.25,18.78,33.41,23.42,0.76,4.15
"2015-11-15",1.26,82.62,20.17,34.38,23.53,0.7,4.46
"2015-11-14",2.23,82.06,20.89,35.16,23.61,0.57,4.5
"2015-11-13",4.02,82.5,22.02,34.97,23.91,0.53,4.48
"2015-11-12",10.19,84.12,18.02,33.78,22.7,0.9,3.81
"2015-11-11",14.91,84.88,18.33,33.03,22.48,0.83,4.08
"2015-11-10",4.53,82.19,19.7,34.59,22.97,0.63,4.36
"2015-11-09",0.03,82.38,21.98,35.41,24.23,0.7,4.82
"2015-11-08",0.85,82.06,21,35.75,22.67,0.67,4.48
"2015-11-07",14.05,87.88,15.69,33.47,22.36,0.57,3.38
"2015-11-06",12.84,89,13.59,29.27,22.48,1.01,3.07
"2015-11-05",17.03,89.25,13.91,32.5,23.14,1.13,3.14
"2015-11-04",2.82,84,16.03,33.5,23.77,0.8,3.66
"2015-11-03",2.3,86,15.44,32.25,23.06,0.79,3.45
"2015-11-02",18.53,87,13.95,29.69,23.16,0.81,3.16
"2015-11-01",0.48,81.5,18.09,33.25,23.25,0.93,4.12
"2015-10-31",0,80.19,22.33,36,23.41,0.68,4.86
"2015-10-30",1.57,84.06,14.91,34.03,23,0.55,3.28
"2015-10-29",6.51,86.12,15.91,32.03,22.59,0.83,3.59
"2015-10-28",4.99,84.44,17.69,31.61,23.08,0.81,3.96
"2015-10-27",0.73,81.56,23.52,35.78,23.12,0.57,5.04
"2015-10-26",15.66,84.88,19.47,34.34,22.02,0.61,4.12
"2015-10-25",5.34,88.81,13.68,30.72,22.66,0.72,2.72
"2015-10-24",0.88,81,15.59,32.72,24,1.1,3.8
"2015-10-23",4.3,77.69,21.78,36.78,23.86,0.6,4.81
"2015-10-22",1.2,80.5,18.91,35.59,23.67,0.65,4.28
"2015-10-21",4.02,80.56,22.19,35.56,23.84,0.59,4.74
"2015-10-20",13.16,83.31,16.19,33.84,22.27,0.84,3.99
"2015-10-19",4.68,83.25,17.48,33.28,23.08,1.11,3.74
"2015-10-18",4.61,84.31,15.06,31.05,22.8,0.65,3.24
"2015-10-17",9.8,83.12,14.33,32.66,23.38,0.83,3.22
"2015-10-16",1.97,80,18.75,34.47,23.41,0.83,4.17
"2015-10-15",3.43,83.19,19.22,35.28,23.42,0.57,4.17
"2015-10-14",17.64,88,16.17,33.94,23.12,0.53,3.46
"2015-10-13",13.2,85.44,12.68,31.62,21.91,0.74,2.82
"2015-10-12",15.38,90.62,11.88,28.88,22.92,0.58,2.78
"2015-10-11",3.2,83.94,13.82,32.41,22.91,0.79,3.08
"2015-10-10",4.24,79.75,16.41,32.69,24.45,1.08,3.92
"2015-10-09",1.09,76.75,22.09,36.5,24.02,0.79,4.97
"2015-10-08",1.81,82,17.64,34.91,23.19,0.78,3.88
"2015-10-07",7.3,81.06,16.31,35.78,23.23,0.76,3.9
"2015-10-06",2.66,78.31,16.42,33.41,24.12,0.81,3.96
"2015-10-05",0.85,77.94,19.95,35.69,23.55,0.82,4.62
"2015-10-04",2.43,80.31,19.77,36.69,23.97,0.86,4.47
"2015-10-03",2.41,80.12,16.84,34.78,23.44,0.74,3.8
"2015-10-02",2.48,82.81,15.3,32.38,23.41,0.69,3.35
"2015-10-01",4.57,80.31,18.34,35.34,23.45,0.73,4.01
"2015-09-30",6.76,76.31,16.09,33.34,24.52,0.76,3.8
"2015-09-29",3.85,74.69,20.05,36.16,24.3,0.81,4.41
"2015-09-28",3.14,73.25,20.8,36.5,24.23,0.72,4.72
"2015-09-27",2.89,72.94,22.2,37.41,23.92,0.67,4.99
"2015-09-26",1.99,76.5,20.44,36.69,24.19,0.72,4.76
"2015-09-25",3.96,73.88,21.28,36.97,24.58,0.82,4.94
"2015-09-24",0.33,72.31,22.08,37.59,24.05,0.61,4.97
"2015-09-23",1.21,72.75,22.61,37.41,23.78,0.47,4.93
"2015-09-22",0.83,78.19,23.2,36.66,23.52,0.47,5
"2015-09-21",3.56,79.75,17.05,34.38,23.75,0.66,3.79
"2015-09-20",7.55,76,20.31,36.22,23.25,0.92,4.51
"2015-09-19",0.21,76,21.62,36.59,23.78,0.65,4.8
"2015-09-18",0.95,77.31,22.38,37.19,24.3,0.74,4.74
"2015-09-17",1.04,77.88,21.34,36.41,23.86,0.55,4.67
"2015-09-16",1.98,81.38,20,35.09,23.86,0.64,4.43
"2015-09-15",2.23,81.62,17.72,34.78,22.94,0.76,3.87
"2015-09-14",1.3,76.69,18.52,34.31,23.2,0.68,4.09
"2015-09-13",0.98,74.38,23.08,37.16,23.44,0.7,5.12
"2015-09-12",2.19,74.44,23.75,36.47,22.58,0.62,5.18
"2015-09-11",1.16,72.5,24.47,37.03,23.27,0.82,5.43
"2015-09-10",4.68,74.88,23.86,36.41,23.12,0.62,5.3
"2015-09-09",2.44,75.81,23.11,36.41,23.19,0.52,5.02
"2015-09-08",2.55,78.12,22.73,35.97,23.94,0.59,4.99
"2015-09-07",1.63,81.25,18.72,33.94,23.75,0.62,4.23
"2015-09-06",2.93,81.19,19.44,34.66,23.86,0.66,4.21
"2015-09-05",1.16,79.5,19.89,35.25,23.64,0.76,4.5
"2015-09-04",6.12,82.12,17.94,34.62,23.73,0.72,3.98
"2015-09-03",7.33,79.69,20.77,35.44,22.94,0.69,4.34
"2015-09-02",13.18,82.12,19.42,33.56,22.77,1.02,4.21
"2015-09-01",15.38,83.31,17.81,31.91,23.34,0.8,4.02
"2015-08-31",7.82,84.62,14.22,34,22.36,0.69,3.43
"2015-08-30",4.73,86.31,13.39,30.05,23.17,0.75,3.11
"2015-08-29",7.34,82.56,17.86,34.06,22.2,0.68,3.87
"2015-08-28",5.18,82.12,20.73,33.16,23.3,0.86,4.47
"2015-08-27",9.38,84.56,15.7,33.91,23.09,0.84,3.83
"2015-08-26",7.65,82.44,17.39,33.56,24.03,1.27,4.04
"2015-08-25",0.51,76.06,19.7,35.69,23.8,0.78,4.51
"2015-08-24",1.56,74.88,22.84,35.81,23.64,0.65,5.03
"2015-08-23",1.98,76.75,21.59,35.06,23.77,0.91,4.71
"2015-08-22",2.92,78.06,18.8,35.25,23.84,0.89,4.27
"2015-08-21",1.94,82.19,18.92,34.53,23.58,0.88,4.24
"2015-08-20",2.34,81.81,15.64,32.16,23.86,0.93,3.59
"2015-08-19",2.66,81.06,16.14,32.97,24.05,0.88,3.81
"2015-08-18",3.22,82.38,19.22,33.78,23.94,0.85,4.3
"2015-08-17",1.31,80.12,20.2,34.44,23.8,0.64,4.36
"2015-08-16",11.55,81.69,18.02,33.66,23.53,0.54,3.96
"2015-08-15",2.59,82.44,19.03,34.25,22.67,0.58,4.02
"2015-08-14",17.61,84.06,14.68,31.31,23.41,0.61,3.34
"2015-08-13",8.94,77.06,15.45,32.38,23.8,0.94,3.67
"2015-08-12",0.11,75,20.53,35.59,23.05,0.99,4.51
"2015-08-11",0,75.31,21.12,35.5,23.5,1.17,4.73
"2015-08-10",0.8,75,21.28,35.19,23.98,1.21,4.82
"2015-08-09",4.44,75.5,21.59,35.19,22.84,0.64,4.62
"2015-08-08",0,74.69,17.83,34.28,23.09,1,4.02
"2015-08-07",0.62,76.44,19.98,34.84,23.75,0.87,4.5
"2015-08-06",0.16,78.38,18.75,35.06,24.44,0.9,4.27
"2015-08-05",4.73,78.19,20.78,35.34,23.14,0.73,4.52
"2015-08-04",2.38,77.12,18.59,33.75,23.62,0.95,4.32
"2015-08-03",0.95,79.44,17.77,34.28,23.45,0.89,4.05
"2015-08-02",3.85,80.25,17.55,33.16,23.39,0.78,3.96
"2015-08-01",3.67,78.69,18.47,33.38,23.36,0.98,4.07
"2015-07-31",0.39,75.56,17.48,33.81,24.17,0.72,4.11
"2015-07-30",0.08,74.94,18.92,34.59,22.95,1.09,4.27
"2015-07-29",1.78,79.12,18.75,33.53,23.2,1,3.99
"2015-07-28",1.02,80.12,14.48,32.81,23.77,1.16,3.35
"2015-07-27",1.13,77.69,18.83,33.22,24.06,0.9,4.09
"2015-07-26",6.98,81.44,18.17,32.97,23.77,0.76,4.13
"2015-07-25",10.87,78.56,18.16,33.56,23.47,0.77,4.03
"2015-07-24",0,79.69,17.34,32.16,23.59,0.82,3.69
"2015-07-23",0.55,84.44,16.56,33.03,23.27,0.78,3.67
"2015-07-22",9.3,83.81,13.73,30.84,22.61,1.07,3.1
"2015-07-21",5.12,83.88,12.57,30,23.56,0.8,2.76
"2015-07-20",3.02,77.81,15.88,32.97,24.06,0.86,3.15
"2015-07-19",2.04,77.75,19.08,32.91,23.55,0.82,3.84
"2015-07-18",7.87,80.38,17.09,32.66,22.53,0.73,3.68
"2015-07-17",9.66,78.5,15.74,32.81,22.91,0.82,3.7
"2015-07-16",2.2,77.5,14.78,32.41,22.97,0.92,3.39
"2015-07-15",7.36,77.69,19.48,33.97,22.06,0.77,4.2
"2015-07-14",9.55,77.62,15.76,33.09,23.05,0.86,3.54
"2015-07-13",1.49,76.5,17.17,33.47,23.42,0.82,3.85
"2015-07-12",2.46,76.44,19.38,33.94,22.78,0.68,4.17
"2015-07-11",1.66,78.75,17.39,33.81,23.31,1.07,3.74
"2015-07-10",1.47,76.62,19.55,33.84,23.27,0.94,4.13
"2015-07-09",9.11,79.94,14.98,33.31,23.78,1.04,3.36
"2015-07-08",1.09,80.19,13.34,32.19,22.53,0.79,2.95
"2015-07-07",3.99,82.56,13.99,30.95,22.89,0.69,3.05
"2015-07-06",0.54,88,14.69,32.41,22.5,0.84,3.09
"2015-07-05",10.69,88,16.45,31.3,23.09,1.27,3.56
"2015-07-04",5.34,86.31,16.81,32.62,23.5,0.9,3.62
"2015-07-03",1.94,81.56,18.22,32.75,23.09,0.87,3.85
"2015-07-02",9.12,81.88,19.28,33.72,22.3,0.69,3.98
"2015-07-01",3.84,84.5,16.3,32.75,23.03,0.66,3.42
"2015-06-30",9.76,85.94,15.49,32.16,22.94,0.7,3.25
"2015-06-29",8.05,85.38,16.42,32.25,22.86,0.77,3.52
"2015-06-28",4.77,87.5,16.02,32.25,22.58,0.68,3.37
"2015-06-27",4.89,82.62,18.08,32.62,22.2,0.82,3.75
"2015-06-26",0.54,79.06,19.64,33.91,22.08,0.74,4
"2015-06-25",1.53,82.44,19.08,33.03,22.17,0.68,3.87
"2015-06-24",7.38,87.06,16.44,32.88,22.23,0.7,3.47
"2015-06-23",7.71,87.88,14.11,30.94,22.52,0.63,2.91
"2015-06-22",10.08,88,15.44,31.7,21.86,0.56,3.22
"2015-06-21",1.2,87.69,12.74,31.72,21.38,0.99,2.71
"2015-06-20",5.55,89.38,9.92,28.75,21.66,1.35,2.26
"2015-06-19",7.48,88.81,12.27,31.73,22.56,0.98,2.67
"2015-06-18",10.3,81.88,16.67,31.41,22.59,0.96,3.5
"2015-06-17",1.52,83.69,16.77,33,22.67,0.74,3.53
"2015-06-16",5.59,84.25,18,33.06,22.69,0.59,3.71
"2015-06-15",3.71,84.38,15.87,32.66,23.44,0.53,3.35
"2015-06-14",10.67,84.56,15.45,32.25,23.48,0.63,3.33
"2015-06-13",0,83.94,16.92,33,23.88,0.7,3.48
"2015-06-12",1.36,84.44,16.34,32.97,23.56,0.64,3.38
"2015-06-11",8.91,87.31,15.16,31.38,23.36,0.73,3.25
"2015-06-10",9.41,85.75,16.61,32.66,23.41,0.59,3.49
"2015-06-09",6.71,86.69,15.91,32.38,22.81,0.47,3.24
"2015-06-08",2.57,86.44,16.09,32.31,22.92,0.66,3.29
"2015-06-07",5.34,85.06,12.93,31.89,22.86,0.72,2.81
"2015-06-06",9.98,84.19,15.14,32.16,23.69,0.62,3.22
"2015-06-05",3,83.38,18.12,33.72,23.25,0.53,3.75
"2015-06-04",10.31,86.19,15.88,32.59,23.11,0.81,3.35
"2015-06-03",4.34,84.19,17.75,32.62,23.25,0.62,3.7
"2015-06-02",3.87,83.38,16.88,32.97,23.45,0.77,3.59
"2015-06-01",4.03,85.12,16.94,33.44,23.27,0.72,3.49
"2015-05-31",6.68,85.25,14.04,31.94,23.25,0.62,3.05
"2015-05-30",35.5,88.44,13.61,31.28,23.59,0.75,2.89
"2015-05-29",12.09,85.94,15.59,32.47,23.75,0.83,3.36
"2015-05-28",13.12,85.44,16.86,32.88,24.05,0.74,3.38
"2015-05-27",1.12,87.19,15.73,32.72,22.91,0.64,3.27
"2015-05-26",5.87,89.62,15,31.34,22.69,0.49,3.12
"2015-05-25",16.81,88.88,12.7,31.55,23.42,0.47,2.72
"2015-05-24",13.02,86.31,17.94,33.31,23.52,0.61,3.77
"2015-05-23",8.06,87.56,14.99,32.19,22.73,0.41,3.11
"2015-05-22",12.3,89.81,13.66,29.52,24.09,0.65,2.75
"2015-05-21",3.84,85.5,18.47,33.38,23.38,0.54,3.82
"2015-05-20",13.94,87.5,13.87,31.72,23.14,0.74,3.06
"2015-05-19",10.13,88.06,12.65,31.47,23.17,0.48,2.71
"2015-05-18",11.29,89.69,11.77,29.22,22.72,0.75,2.54
"2015-05-17",5.5,89.81,12.84,30.33,23.02,0.59,2.86
"2015-05-16",3.07,87.44,17.25,31.69,23.33,0.67,3.54
"2015-05-15",3.55,87.75,14.84,31.7,23.33,0.79,3.17
"2015-05-14",14.39,87.75,13.94,30.88,23.25,0.72,2.98
"2015-05-13",12.56,87.31,13.94,32.22,22.3,0.67,2.97
"2015-05-12",25.52,88.62,13.79,30.16,24.08,0.52,2.87
"2015-05-11",11.42,87.94,15.98,32.72,22.95,0.65,3.42
"2015-05-10",19.19,88.75,14.34,31.7,22.7,0.54,3.08
"2015-05-09",6.98,86.25,16.39,31.05,23.27,0.74,3.47
"2015-05-08",2.98,86.19,17.31,32.19,22.75,0.86,3.66
"2015-05-07",1.64,89.19,14.74,31.48,22.3,0.64,3.17
"2015-05-06",13.91,87.31,13.91,30.11,22.47,0.88,3.02
"2015-05-05",7.89,90.06,14.09,31.3,23.3,1.02,3.06
"2015-05-04",10.18,84.5,16.92,32.66,23.47,1,3.72
"2015-05-03",4.83,85.94,18.56,33.12,23.12,0.72,3.87
"2015-05-02",11.12,89.75,14.76,32.03,22.59,0.55,3.13
"2015-05-01",14.34,91.62,11.11,28.81,22.97,0.57,2.53
"2015-04-30",4.65,89.88,12.45,31.52,22.67,0.52,2.73
"2015-04-29",4.98,93.06,11,31.17,22.78,0.69,2.42
"2015-04-28",6.53,93.56,9.99,27.41,22.77,0.61,2.26
