"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-02-11",0,78.19,17.86,33.25,25.14,0.69,3.95
"2015-02-10",9.22,84,13.2,31.66,23.02,0.65,3.02
"2015-02-09",8.43,83.19,15.17,29.83,23.81,0.99,3.49
"2015-02-08",0.76,75.12,18.31,32.94,25,0.76,4.13
"2015-02-07",0.31,73.62,18.45,33.16,23.56,0.51,4.04
"2015-02-06",0.1,74,18.47,32.16,23.34,0.82,4.09
"2015-02-05",1.32,79.69,18.3,31.67,24.62,0.85,4.09
"2015-02-04",1.16,79.31,18.03,32.28,23.89,0.5,3.83
"2015-02-03",6.09,86.44,12.52,31.16,22.67,0.47,2.75
"2015-02-02",10.46,88.81,9.74,27.41,23.84,0.62,2.28
"2015-02-01",9.92,84.38,15.09,28.94,23.17,0.51,3.36
"2015-01-31",1.27,78.94,17.28,32.62,24.81,0.71,3.81
"2015-01-30",6.18,78.88,18.48,33.25,24.19,0.59,4.08
"2015-01-29",0.35,79.56,19.09,32.81,23.83,0.32,4.12
"2015-01-28",0.44,78.25,20.42,32.88,23.12,0.77,4.35
"2015-01-27",0.84,82.56,17.8,32.38,22.27,0.77,3.76
"2015-01-26",10.32,83.75,13.6,29.56,22.95,0.77,3.06
"2015-01-25",14.62,87.12,11.05,29.22,22.89,0.58,2.59
"2015-01-24",29.5,89.25,6.96,28.75,23.27,0.45,1.73
"2015-01-23",21.17,85.25,13.93,27.39,23.94,0.43,3.11
"2015-01-22",16.39,77.88,18.94,31.97,23.3,0.72,4.02
"2015-01-21",4.02,85.5,17.56,31.5,22.89,0.65,3.71
"2015-01-20",9.1,87.81,10.84,30.7,23.39,0.57,2.46
"2015-01-19",11.18,86.38,11.92,27.69,23.47,0.62,2.7
"2015-01-18",4.17,83.31,15.2,32.03,24.3,0.64,3.36
"2015-01-17",3.47,82.06,13.93,30.8,23.41,0.74,3.06
"2015-01-16",3.52,83.12,14.06,32.06,23.78,0.54,3.06
"2015-01-15",3.91,87.75,9.49,30.12,23.02,0.37,2.25
"2015-01-14",8.2,83.44,13.22,29.25,24.17,0.79,2.96
"2015-01-13",0.99,83.44,15.27,31.27,23.03,0.73,3.4
"2015-01-12",14.33,90.31,8.94,29.64,22.92,0.57,2.07
"2015-01-11",20.23,88.81,11.44,27.31,22.78,0.55,2.64
"2015-01-10",3.23,82.44,14.7,31.36,24.16,0.38,3.33
"2015-01-09",3.61,76.69,18.14,33.03,24.2,0.54,3.93
"2015-01-08",0.02,75.69,22.31,33.53,24.53,0.71,4.74
"2015-01-07",1.04,80.44,20.83,33.12,23.3,0.42,4.39
"2015-01-06",12.97,83.81,13.16,31.66,23.22,0.48,2.92
"2015-01-05",28.55,83.69,14.78,29.52,22.84,0.68,3.26
"2015-01-04",1.52,74.69,18.41,33.41,24.25,0.49,4.01
"2015-01-03",0,75,20.25,33.62,23.92,0.67,4.37
"2015-01-02",2.93,80.12,15.6,32.75,24.27,0.6,3.49
"2015-01-01",1.6,79.25,14.11,31.77,24.42,0.55,3.25
"2014-12-31",10.6,75.19,18.14,30.91,25.09,0.63,4.07
"2014-12-30",1.99,74.62,18.34,33.72,25.16,0.67,4.09
"2014-12-29",1.99,74.44,18.11,34.34,24.81,0.68,4.04
"2014-12-28",1.03,72.31,20.59,33.94,24.66,0.81,4.51
"2014-12-27",0,75.81,20.97,33.88,23.8,0.63,4.54
"2014-12-26",4.14,78.94,16.02,33.09,24.72,0.89,3.64
"2014-12-25",2.09,80.12,16.02,31.39,23.94,0.73,3.58
"2014-12-24",1.13,80.5,15.12,33,25.27,0.51,3.45
"2014-12-23",3.64,77,17.61,33.19,25.58,0.64,3.95
"2014-12-22",0.37,77.06,18.59,33.81,25.14,0.72,4.08
"2014-12-21",0.02,76.94,16.23,33.56,24.64,0.7,3.55
"2014-12-20",3.61,81.69,13.81,31.94,24.19,0.43,3.13
"2014-12-19",0.87,82.75,14.05,32.28,24.3,0.42,3.15
"2014-12-18",0.39,79.44,16.48,32.12,25.34,0.39,3.64
"2014-12-17",3.2,80.31,15.86,33.38,23.67,0.44,3.49
"2014-12-16",11.92,79.44,15.66,31.33,24.27,0.6,3.48
"2014-12-15",3.23,80.56,16.72,32.94,24.89,0.64,3.71
"2014-12-14",3.3,79.38,17.02,32.75,24.17,0.72,3.77
"2014-12-13",6.48,80.25,16.84,33.12,23.5,0.54,3.57
"2014-12-12",9.54,86.12,12.39,30.55,23.48,0.47,2.84
"2014-12-11",14.11,83.94,10.28,30.98,23.94,0.75,2.41
"2014-12-10",2.3,78.06,18.38,33.06,24.73,0.75,4.01
"2014-12-09",1.5,78.12,17.75,34.06,23.95,0.45,3.81
"2014-12-08",10.38,84.44,15.09,30.09,24.16,0.49,3.43
"2014-12-07",0.1,78.62,17.11,33.28,24.91,0.6,3.8
"2014-12-06",2.5,81.56,14.09,32.78,24.64,0.56,3.25
"2014-12-05",2.2,79.25,18.94,31.34,25.11,0.53,4.24
"2014-12-04",4.66,72.81,21.88,35.12,24.31,0.62,4.78
"2014-12-03",0,74.31,22.41,34.41,25.19,0.62,4.94
"2014-12-02",1.83,70.81,20.11,34.66,25.23,0.62,4.52
"2014-12-01",0.8,71.69,21.3,34.62,25.16,0.5,4.64
"2014-11-30",0,72.94,22.78,34.5,23.98,0.45,4.75
"2014-11-29",0.09,81.12,17.47,33.75,23.48,0.42,3.77
"2014-11-28",18.11,82.81,14.34,31.47,23.05,0.75,3.3
"2014-11-27",0.4,75.19,17.67,32.69,25.47,0.57,4
"2014-11-26",0.59,71.19,21.42,35.03,24.38,0.68,4.72
"2014-11-25",0.65,76.12,20.39,34.31,24.3,0.56,4.44
"2014-11-24",0.37,80.62,16.22,32.84,24.17,0.58,3.58
"2014-11-23",2.02,83.31,13.97,31.45,23.5,0.42,3.15
"2014-11-22",8.02,78.94,17.11,32.03,24.44,0.73,3.86
"2014-11-21",5.6,82.94,17.3,34.03,24.02,0.62,3.81
"2014-11-20",2.6,85.94,12.16,30.09,24.17,0.52,2.79
"2014-11-19",4.87,85.44,16.69,30.58,24.53,0.35,3.59
"2014-11-18",4.08,85.19,12.3,31.47,23.47,0.49,2.85
"2014-11-17",9.5,82.69,17.8,31.72,24,0.5,3.84
"2014-11-16",5.44,76.31,16.91,33,23.28,0.65,3.86
"2014-11-15",14.04,76.06,16.53,34.34,25.42,0.58,3.71
"2014-11-14",3.11,81.5,12.48,32.97,23.7,0.58,2.91
"2014-11-13",4.66,78.38,16.08,31.97,24.58,0.59,3.67
"2014-11-12",2.36,74.06,22.38,34.78,24.73,0.49,4.79
"2014-11-11",0,75.56,18.88,34.16,24.89,0.64,4.11
"2014-11-10",29.03,87.25,7.53,32,23.05,0.58,2.04
"2014-11-09",42.62,79.81,16.2,29.62,24.19,1.03,3.74
"2014-11-08",16.89,72.94,22.88,35.69,24.62,0.57,5.05
"2014-11-07",0.07,74.06,19.41,35.62,24.67,0.71,4.33
"2014-11-06",3.52,76.62,17.14,34.12,24.73,1.08,4.02
"2014-11-05",0.93,84.5,11.95,33.53,24.75,0.5,2.86
"2014-11-04",3.4,76.5,19.23,34.09,25.59,0.58,4.29
