"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",7.92,81.69,17.83,31.91,23.59,1.15,3.89
"2016-12-30",4.53,82.31,18.17,32.5,24.34,1.44,4.05
"2016-12-29",4.47,81.06,17.23,33.03,24.53,1.45,3.93
"2016-12-28",10.63,80.25,16.7,32.56,24.03,1.06,3.71
"2016-12-27",6.81,83.81,16.86,32,23.64,1.12,3.67
"2016-12-26",7.15,82.06,16.53,32.34,23.48,0.93,3.63
"2016-12-25",8.06,88.5,10.29,31.64,23.77,0.56,2.36
"2016-12-24",24.26,82.06,15.6,29.95,23.52,0.8,3.41
"2016-12-23",4.43,80.75,17.48,33.66,23.78,1.1,3.85
"2016-12-22",6.07,80.38,17.67,32.91,23.48,1.13,3.88
"2016-12-21",19.16,77.62,19.62,32.12,23.55,1.24,4.27
"2016-12-20",7.74,82.06,15.97,33.44,23.08,0.88,3.46
"2016-12-19",28.3,82.5,14.68,27.38,22.7,0.94,3.21
"2016-12-18",8.78,79.06,17.34,32.31,23.58,1.18,3.9
"2016-12-17",0.69,76.94,15.7,32.31,24.09,1.25,3.74
"2016-12-16",29.96,84.31,11.23,32.38,23.56,0.99,2.67
"2016-12-15",24.58,82.94,13.79,28.08,23.53,0.9,3.14
"2016-12-14",27.27,77.69,19.97,33.09,23.48,1.21,4.42
"2016-12-13",5.4,76.06,19.86,33.09,24.12,1.39,4.39
"2016-12-12",9.8,78.06,19.17,33,23.33,1.31,4.27
"2016-12-11",4.54,76.62,19,33.41,23.86,1.31,4.39
"2016-12-10",1.34,75.38,19.64,33.56,24.23,1.27,4.51
"2016-12-09",5.32,75,21.47,34.56,24.61,1.24,4.88
"2016-12-08",3.88,74.25,20.17,34.56,24.23,1.37,4.67
"2016-12-07",2.96,73.12,21.09,33.94,24.2,1.4,4.8
"2016-12-06",0.8,73.31,21.69,34.16,24.62,1.17,4.83
"2016-12-05",7.47,72.5,19.62,34,23.5,1.16,4.45
"2016-12-04",4.03,70.31,18.53,34.16,24.5,1.44,4.51
"2016-12-03",0.88,71.12,18.73,34.03,24.33,1.45,4.48
"2016-12-02",0,73.5,21.06,33.56,24.16,1.39,4.77
"2016-12-01",10.19,74.5,18.39,34.28,24.06,1.27,4.25
"2016-11-30",4.76,76.69,18.61,33.34,23.91,1.2,4.26
"2016-11-29",0,74.12,21.56,33.84,23.88,1.48,4.84
"2016-11-28",1.54,72.25,20.67,34.66,23.92,1.31,4.71
"2016-11-27",0.43,68.25,17.58,34.09,24.31,1.62,4.45
"2016-11-26",0,69,19.91,34.28,25.03,1.67,4.89
"2016-11-25",0.47,69.81,18.48,34.94,24.2,1.62,4.61
"2016-11-24",0.08,69.75,20.58,33.81,24.98,1.6,4.88
"2016-11-19",0.07,69.75,20.8,34.41,24.67,1.24,4.84
"2016-11-20",0.96,69.81,21.73,34.81,25.34,1.67,5.21
"2016-11-21",5.14,71.25,19.34,32.78,25.03,1.46,4.64
"2016-11-22",0.48,71.94,19.53,35.34,24.88,1.51,4.66
"2016-11-23",0.05,69.25,22.72,34.84,24.83,1.57,5.28
"2016-11-18",0,70.12,22.34,34.44,24.7,1.22,5.17
"2016-11-17",0.02,65.81,22.42,35.03,24.7,1.72,5.37
