"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.89,78.93,13.57,31.84,24.28,1.34,3.47
"2012-01-02",0,75.66,20.56,33.5,23.56,1.6,4.97
"2012-01-03",0,78.34,19.26,33.75,23.55,1.58,4.69
"2012-01-04",4.75,83.27,17.19,33.38,24.06,1.3,3.95
"2012-01-05",6.88,92.14,9.03,28.59,22.88,0.76,2.04
"2012-01-06",14.02,87.4,15.28,32.31,22.75,0.87,3.34
"2012-01-07",4.98,82.59,16.02,32.72,23.47,0.94,3.62
"2012-01-08",0,81.57,19.44,33.41,23.86,0.97,4.24
"2012-01-09",0.47,82,16.59,33.28,23.64,1.04,3.82
"2012-01-10",0.04,84.79,15.32,32.31,23.58,1.04,3.51
"2012-01-11",7.41,84.57,14.8,33.16,23.31,0.92,3.37
"2012-01-12",5.29,85.03,16.41,32.06,24.09,1.14,3.68
"2012-01-13",7.03,86.56,11.56,30.8,23.67,1.27,2.86
"2012-01-14",13.27,88.81,11.85,29.16,23.27,0.91,2.64
"2012-01-15",2.25,88.68,15.53,32.69,23.8,0.92,3.49
"2012-01-16",15.59,91.64,8.59,27.39,22.48,0.71,1.91
"2012-01-17",6.42,83.58,17.13,32.31,22.14,0.73,3.66
"2012-01-18",0.91,88.28,13.71,29.17,22.59,0.98,2.93
"2012-01-19",4.75,86.63,14.78,31.7,22.12,0.96,3.27
"2012-01-20",12.91,86.45,15.44,31.38,22.31,0.76,3.19
"2012-01-21",11.16,89.73,11.94,29.94,22.77,0.76,2.66
"2012-01-22",5.45,90.24,15.23,31.08,23.03,0.8,3.26
"2012-01-23",12.6,90.4,8.97,27.94,22.66,0.92,2.08
"2012-01-24",6.44,86.51,16.9,32.03,22.94,0.9,3.65
"2012-01-25",10.98,92.08,11.44,29.92,23.22,0.63,2.48
"2012-01-26",6.53,90.16,10.8,30.98,22.95,0.63,2.45
"2012-01-27",2.21,83.88,17.9,31.52,23.28,0.92,3.86
"2012-01-28",8.48,84.14,18.88,32.16,23.42,0.95,4.06
"2012-01-29",5.84,82.98,17.63,31.11,23.34,1.19,3.89
"2012-01-30",0.13,82.26,21.25,32.31,23.17,1.08,4.55
"2012-01-31",1.17,85.27,17.49,32.09,23.2,0.89,3.78
"2012-02-01",6.94,81.08,19.45,32.12,23.33,1.22,4.28
"2012-02-02",5.2,81.09,19.71,32.25,23.83,1.31,4.43
"2012-02-03",0.12,77.02,21.89,32.12,23.02,1.14,4.71
"2012-02-04",0.56,80.91,18.02,31.97,23.02,1.31,4.11
"2012-02-05",0.23,82.63,17.38,32.62,22.94,0.97,3.91
"2012-02-06",12.81,85.04,15.29,31.69,23.28,1.04,3.41
"2012-02-07",6.64,86.06,15.91,31.14,23.92,1.43,3.58
"2012-02-08",10.42,87.86,16.12,30.91,23.38,1.01,3.44
"2012-02-09",23.94,90.29,9.65,27.27,23.2,0.77,2.15
"2012-02-10",19.16,89.11,13.5,29.75,22.44,0.83,2.9
"2012-02-11",24.16,91.03,12.53,29.19,22.52,0.67,2.68
"2012-02-12",11.79,91.04,11.97,29.19,22.09,0.66,2.55
"2012-02-13",35.34,86.96,17.42,30.42,22.62,0.91,3.63
"2012-02-14",8.95,92.01,10.46,28,22.27,0.94,2.25
"2012-02-15",9.91,88.7,11.55,27.84,21.77,0.75,2.47
"2012-02-16",12.29,86.03,16.76,31.91,22.08,0.74,3.54
"2012-02-17",13.81,93.53,8.53,26,22.19,0.91,1.92
"2012-02-18",13.05,82.32,20.51,31.14,21.69,0.6,4.08
"2012-02-19",0.6,83.48,17.88,30.36,22.11,0.92,3.81
"2012-02-20",4.55,84.89,16.58,30.89,22.55,1.09,3.68
"2012-02-21",9.36,85.45,20.24,31.84,23.33,0.86,4.22
"2012-02-22",4.55,87.21,17.53,30.48,23.25,0.94,3.62
"2012-02-23",12.31,87.53,15.29,31.36,23.09,0.92,3.43
"2012-02-24",13.52,89.04,14.56,30.95,22.88,0.91,3.21
"2012-02-25",6.51,90.36,13.41,29.53,22.05,0.86,2.88
"2012-02-26",17.34,87.79,15.25,29.55,21.86,0.75,3.18
"2012-02-27",7.31,87.24,14.98,29.81,22.66,0.91,3.24
"2012-02-28",17.72,86.66,16.36,30.22,22.38,0.84,3.42
"2012-02-29",17.92,90.53,12.35,29.52,22.81,0.76,2.7
"2012-03-01",25.7,88.1,14.02,29.62,22.58,1.02,3.1
"2012-03-02",1.68,88.09,17.11,31.53,22.58,0.72,3.62
"2012-03-03",3.61,85.81,19.19,31.66,23.22,1.04,4.15
"2012-03-04",1.18,82.96,22.64,32.38,23.22,1.14,4.81
"2012-03-05",28.02,87.52,16.42,31.06,22.91,0.99,3.51
"2012-03-06",15.13,84.38,20.31,31.22,23.25,1.08,4.29
