"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.24,91.77,8.25,27.66,21.89,1.29,1.88
"2012-01-02",32.16,86.56,12.26,28.22,22.34,1.69,2.93
"2012-01-03",1.89,85.48,10.24,28.06,22.56,1.41,2.44
"2012-01-04",2.63,85.57,8.77,27.95,22.73,1.38,2.23
"2012-01-05",2.27,84.65,13.93,29.34,22.19,1.29,3.05
"2012-01-06",5.72,83.03,14.98,29.25,22.19,1.46,3.53
"2012-01-07",32.72,84.17,16.89,29.28,21.38,1.36,3.56
"2012-01-08",3.03,78.5,15.57,30.83,21.88,1.28,3.96
"2012-01-09",18.36,84.81,10.81,28.45,21.44,1.19,2.42
"2012-01-10",2.78,88.8,9.18,27.36,21.2,1.58,2.4
"2012-01-11",18.11,85.35,10.45,27.25,21.27,1.25,2.51
"2012-01-12",0.97,83.42,14.26,29.92,22.34,1.3,3.17
"2012-01-13",1.06,87.85,10.84,27.8,21.33,1.29,2.5
"2012-01-14",9.95,86.62,11.7,28.97,21.39,1.25,2.57
"2012-01-15",27.36,87.09,9.69,27.92,21.31,1.43,2.36
"2012-01-16",17.05,91.31,9.85,26.23,20.86,1.31,1.89
"2012-01-17",4.38,82.23,16.34,29.75,21.17,1.38,3.88
"2012-01-18",7.36,84.75,11.39,27.25,21.06,1.12,2.56
"2012-01-19",4.57,85.19,9.67,26.47,20.59,1.5,2.44
"2012-01-20",11.23,80.47,17.72,31.14,21.73,1.35,3.96
"2012-01-21",5.3,81.64,17.01,29.44,21.39,1.49,3.7
"2012-01-22",7.34,86.56,10.09,27.2,21.42,1.35,2.32
"2012-01-23",12.61,81.99,16.58,29.69,21.17,1.31,3.71
"2012-01-24",21.67,85.13,9.59,27.28,21.2,1.36,2.29
"2012-01-25",10.87,85.08,13.31,29,21.86,1.13,2.91
"2012-01-26",15.58,87.1,9.91,26.22,21.06,1.32,2.58
"2012-01-27",2.21,79.01,16.34,30.42,21.19,1.4,3.83
"2012-01-28",6.93,82.3,14.89,30.81,22.08,1.3,3.5
"2012-01-29",18.52,82.73,17.98,30.2,21.28,1.45,3.73
"2012-01-30",3.83,82.75,12.17,28.09,21.59,1.27,3.01
"2012-01-31",19.05,82.98,16.15,29.97,22.64,1.32,3.84
"2012-02-01",13.26,81,15.22,30.42,22.78,1.27,3.57
"2012-02-02",10.88,79.53,17.15,29.66,21.73,1.52,3.81
"2012-02-03",0.15,82.46,12.54,29.52,22.42,1.48,2.98
"2012-02-04",0.46,78.51,14.31,31.05,23.08,1.23,3.52
"2012-02-05",1.63,74.48,17.5,31.27,23,1.13,4.14
"2012-02-06",0.75,75.61,15.93,30.77,22.88,1.36,4.08
"2012-02-07",0.83,74.9,17.85,31.25,23.09,1.26,4.22
"2012-02-08",5.63,79.96,17.38,31.11,22.69,1.71,4.08
"2012-02-09",12.25,84.55,8.5,27.72,21.38,1.55,2.28
"2012-02-10",21.14,84.95,11.89,27.16,21.7,1.37,2.54
"2012-02-11",17.98,83.68,11.46,28,20.86,1.24,2.74
"2012-02-12",9.05,78.45,16.53,30.36,22.39,1.12,4
"2012-02-13",9.3,83.07,14.08,27.98,20.55,1.35,2.85
"2012-02-14",7.71,81.5,13.36,28.41,21.28,1.35,3.25
"2012-02-15",31.67,88.29,9.67,25.34,19.98,1.34,2.04
"2012-02-16",0.87,82.08,14.62,29.22,20.56,1.33,3.54
"2012-02-17",2.75,86.69,7.93,26.08,21.06,1.36,1.95
"2012-02-18",15.43,87.79,13.31,27.75,20.94,1.39,2.57
"2012-02-19",0.02,78.69,19.69,29.61,21.86,1.41,4.21
"2012-02-20",28.12,82.69,16.72,29.56,22.36,1.5,3.65
"2012-02-21",10.74,85.18,11.82,28.22,21.8,1.54,2.63
"2012-02-22",10.04,80.97,18.22,30.44,22.34,1.4,3.97
"2012-02-23",12.45,86.54,8.2,26.88,21.3,1.47,1.99
"2012-02-24",10.41,82.74,17.31,29.69,21.09,1.61,3.43
"2012-02-25",10.43,82.76,14.71,28.88,21.3,1.26,3.46
"2012-02-26",24.86,84.35,11.4,28.19,21.48,1.26,2.76
"2012-02-27",20.33,80.57,19.33,30.23,21.89,1.27,4.09
"2012-02-28",19.48,83.43,15.12,29.73,22,1.29,3.22
"2012-02-29",6.03,80.7,20.03,30.34,21.91,1.4,4.35
"2012-03-01",2.26,79.84,16.66,30.92,22.72,1.31,3.99
"2012-03-02",1.4,81.15,16.3,30.5,22.22,1.41,3.64
"2012-03-03",1.6,79.37,19.42,31.42,22.06,1.47,4.14
"2012-03-04",0.06,80.16,16.76,30.53,22.55,1.52,3.66
"2012-03-05",2.19,82.17,14.31,29.47,21.94,1.55,3.3
"2012-03-06",1.93,82.82,16.36,30.08,21.5,1.72,3.66
"2012-03-07",17.59,88.79,10.47,27.81,21.09,1.71,2.18
"2012-03-08",15.9,78.41,22.21,30.23,21.05,1.69,4.53
"2012-03-09",6.5,82.64,15.39,29.61,21.83,1.32,3.37
"2012-03-10",5.57,82.14,16.31,30.45,22.03,1.42,3.57
"2012-03-11",1.06,80.38,16.6,30.69,21.53,1.32,3.96
"2012-03-12",1.93,79.25,16.89,30.89,22.27,1.29,3.85
"2012-03-13",6.33,80.6,19.19,31,22.69,1.57,4.11
"2012-03-14",1.31,80.94,16.6,30.27,22.86,1.5,3.63
"2012-03-15",1.86,81.43,17.49,29.98,22.52,1.49,3.84
"2012-03-16",0.42,81.05,14.41,30.91,23.19,1.27,3.23
"2012-03-17",24.47,84.54,13.18,29.73,22.56,1.26,2.87
"2012-03-18",9.06,84.03,16.19,29.83,22.28,1.36,3.49
"2012-03-19",30.66,83.77,14.9,29.7,21.41,1.51,3.39
"2012-03-20",33.81,85.83,12,28.34,21.44,1.33,2.74
"2012-03-21",3.64,79.56,18.88,30.94,22.06,1.26,4.22
"2012-03-22",2.38,81.71,17.47,31.22,22.58,1.34,4.15
"2012-03-23",42.81,83.05,15.95,30.12,21.78,1.47,3.46
"2012-03-24",1.99,83.88,15.91,30.83,22.62,1.37,3.4
"2012-03-25",8.25,83.35,16.14,29.7,22.52,1.34,3.69
"2012-03-26",1.16,80.72,15.97,30.86,22.48,1.52,3.53
"2012-03-27",28.33,78.95,16.11,30.56,22.72,1.37,3.81
"2012-03-28",3.92,79.48,15.4,30.45,22.12,1.33,3.84
"2012-03-29",3.52,79.66,17.49,31.34,22.59,1.56,3.99
"2012-03-30",20.38,81.51,15.32,30.44,22.83,1.39,3.57
"2012-03-31",1.82,80.23,17.97,31.27,22.36,1.41,3.95
"2012-04-01",0.54,79.27,16.23,31.44,23.05,1.42,4.03
"2012-04-02",0.63,77.48,18.85,31.98,23.41,1.46,4.31
"2012-04-03",0.18,80.81,15.09,30.42,23.39,1.54,3.31
"2012-04-04",2.42,78.94,17.48,31.17,23.12,1.44,4.02
"2012-04-05",0.31,76.26,18.74,32.16,23.62,1.47,4.18
