"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.79,76.95,16.6,30.42,22.45,1.53,4.24
"2012-01-02",2.89,75.28,20.18,31.31,21.95,1.75,4.93
"2012-01-03",0.73,74.79,19.38,31.7,21.72,1.81,4.82
"2012-01-04",7.16,79.37,15.8,30.64,21.98,1.15,3.77
"2012-01-05",18.23,88.22,11.95,27.16,20.66,0.96,2.7
"2012-01-06",9.94,82.46,17.25,30.06,20.61,1.17,3.94
"2012-01-07",0.65,82.74,15.33,29.69,21.31,0.91,3.47
"2012-01-08",1.18,81.52,19.56,30.81,21.38,0.88,4.26
"2012-01-09",9.11,79.34,18.73,30.39,21.83,1.1,4.25
"2012-01-10",4.36,82.73,15.06,29.81,21.61,1.17,3.46
"2012-01-11",6.21,83.17,15.52,29.75,21.17,0.95,3.5
"2012-01-12",4.41,79.97,18.84,30.28,21.73,1.54,4.41
"2012-01-13",10.16,84.67,15.61,29.45,21.73,1.72,3.64
"2012-01-14",1.9,82.92,16.02,28.58,21.25,1.26,3.61
"2012-01-15",7.68,86.69,13.16,28.34,21.39,0.78,2.91
"2012-01-16",17.02,89.1,10.23,25.81,20.06,0.91,2.35
"2012-01-17",4.05,82.56,15.9,28.41,20.22,0.83,3.38
"2012-01-18",6.41,89.41,12.09,26.22,20.73,0.81,2.58
"2012-01-19",10.7,81.63,16.84,28.81,20.31,1,3.71
"2012-01-20",8.43,82.91,18.01,29.17,20.33,0.88,3.92
"2012-01-21",0.7,86.34,15.52,28.45,21.09,1.14,3.37
"2012-01-22",2.82,87.96,15.56,28.7,21.08,1.09,3.34
"2012-01-23",8.1,88.85,12.1,26.33,20.53,0.98,2.62
"2012-01-24",13.47,81.82,19.83,29.3,20.69,1.03,4.21
"2012-01-25",8.88,86.93,14.46,28.02,21.39,1.03,3.35
"2012-01-26",10.49,88.18,12.36,27.95,20.84,0.78,2.76
"2012-01-27",2.4,84.74,16.23,28.42,21.25,1.15,3.45
"2012-01-28",3.48,85.45,18.53,29.12,21.72,1.02,3.94
"2012-01-29",1.97,83.01,19.13,29.02,20.92,1.11,4.16
"2012-01-30",3.61,83.68,19.89,29.28,20.91,0.99,4.18
"2012-01-31",2.51,84.37,16.99,29.06,20.92,0.88,3.62
"2012-02-01",0.91,79.3,19.74,29.8,21.42,1.41,4.37
"2012-02-02",3.12,80.05,20.64,29.62,21.52,1.52,4.5
"2012-02-03",1.61,76.05,21.05,30,21.12,1.57,4.68
"2012-02-04",1.44,82.17,16.73,29,21.2,1.34,3.78
"2012-02-05",6.71,82.71,16.63,29.77,20.5,1.07,3.71
"2012-02-06",3.25,84.26,15.19,29.36,20.97,0.88,3.32
"2012-02-07",2.85,84.48,17.53,29.45,21.34,1.33,3.95
