"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.27,84.01,12.53,30.61,22.98,0.59,2.94
"2012-01-02",9.15,85.41,9.06,28.58,22.67,0.71,2.61
"2012-01-03",7.77,87.36,10.48,28.78,22.91,0.71,2.7
"2012-01-04",13.16,89.46,7.04,27.11,22.23,0.66,1.93
"2012-01-05",27.28,85.21,16.25,30.56,21.39,0.77,3.54
"2012-01-06",18.47,86.87,11.72,28.34,22.31,0.65,2.94
"2012-01-07",5.65,88.85,13.19,28.83,22,0.6,2.71
"2012-01-08",15.57,85.03,16.27,31.36,22.03,0.69,3.86
"2012-01-09",7.12,81.36,18.07,31.45,22.23,0.66,3.99
"2012-01-10",24.08,90.01,10.67,27.84,21.52,0.59,2.46
"2012-01-11",6.29,89.79,12.16,28.27,21.58,0.78,2.51
"2012-01-12",0.5,80.14,19.99,31.7,21.73,0.9,4.37
"2012-01-13",5.86,85.32,12.9,29.38,22.25,0.84,2.88
"2012-01-14",14.8,85.78,11.74,29.66,22.17,0.82,2.66
"2012-01-15",21.92,91.43,8.49,28.02,21.56,0.56,1.79
"2012-01-16",16.75,89.03,14.39,29.58,21.41,0.64,2.91
"2012-01-17",15.84,90.23,8.59,27.94,21.48,0.44,2.03
"2012-01-18",8.02,85.07,15.83,29.98,21.3,0.54,3.56
"2012-01-19",22.03,85.68,15.04,28.95,21.64,0.78,3.22
"2012-01-20",12.88,84.68,17.79,30.44,21.33,0.71,3.99
"2012-01-21",0.89,87.85,12.58,29.33,21.95,0.49,2.41
"2012-01-22",44.97,90.17,9.81,27.36,21.86,0.62,2.28
"2012-01-23",21.09,88.53,14.89,30.09,21.36,0.7,3.09
"2012-01-24",15.91,87.51,11.26,28.17,21.84,0.6,2.75
"2012-01-25",24.12,82.66,19.13,30.94,21.77,0.76,4.2
"2012-01-26",24.39,87.85,12.2,28.17,21.38,0.71,2.63
"2012-01-27",19.41,84.68,17.83,30.62,21.56,0.69,3.7
"2012-01-28",12.78,89.13,11.28,28.7,21.78,0.81,2.44
"2012-01-29",6.8,86.92,19.96,30.78,21.88,0.79,3.6
"2012-01-30",12.19,89.03,11.97,28.22,21.42,0.86,2.9
"2012-01-31",9.36,84.53,18.41,30.02,21.19,0.78,3.96
"2012-02-01",3.89,84.55,16.06,30.75,22.77,0.54,3.48
"2012-02-02",1.99,87.84,14.98,30.28,21.88,0.82,3.06
"2012-02-03",0.77,82.79,15.85,30.66,21.81,0.82,3.7
"2012-02-04",0.32,86.38,13.36,30.36,22.12,0.56,3.21
"2012-02-05",2.17,84.61,17.16,31.34,22.34,0.46,3.36
"2012-02-06",3.17,80.49,17.31,31.36,22.55,0.7,4.18
"2012-02-07",0.07,79.84,20.15,31.72,22.44,0.91,4.63
"2012-02-08",0,82.37,17.24,31.77,22.58,0.75,3.66
"2012-02-09",15.27,86.46,14.58,30.16,21.92,1.02,3.34
"2012-02-10",16.55,88.16,13.43,28.02,20.98,0.65,2.59
"2012-02-11",4.18,81.11,16.22,30.81,21.44,0.84,3.65
"2012-02-12",8.57,86.61,12.81,29.83,21.86,0.76,3.25
"2012-02-13",14.85,85.57,15.66,29.83,21.58,0.81,3.42
"2012-02-14",13.45,90.69,8.23,26.55,21.38,0.52,1.99
"2012-02-15",44.72,88.54,9.45,26.27,20.52,0.63,2.32
"2012-02-16",11.17,87.98,9.47,26.55,20.22,0.5,2.34
"2012-02-17",1.03,85.82,17.19,30.45,20.36,0.75,3.52
"2012-02-18",10.79,84.17,16.04,29.97,20.52,0.83,3.95
