"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.17,77.9,17.27,32.47,24.81,1.8,4.28
"2012-01-02",0,74.94,20.6,33.22,24.7,1.77,4.89
"2012-01-03",0.02,76.96,20.87,33.5,24.66,1.84,4.94
"2012-01-04",5.96,79.77,19.81,33.16,24.73,1.67,4.63
"2012-01-05",12.34,92.63,9.69,29.36,23.08,0.57,2.15
"2012-01-06",10.27,85.33,18.67,32.5,23.12,1.26,4.07
"2012-01-07",0.38,79.24,20.78,32.75,24.44,1.45,4.58
"2012-01-08",0.03,79.71,21.43,32.88,23.89,1.32,4.68
"2012-01-09",2.08,81.17,18.81,32.81,24.3,1.3,4.28
"2012-01-10",0.42,83.13,16.69,32.12,24.14,1.2,3.83
"2012-01-11",5.78,80.06,18.69,33.16,24.08,1.27,4.23
"2012-01-12",2.6,82.17,19.06,32.53,24.56,1.55,4.36
"2012-01-13",5.46,83.7,15.67,32.12,24.11,1.68,3.64
"2012-01-14",14.73,84.15,16.45,31.64,23.69,1.21,3.7
"2012-01-15",1.44,85.46,16.6,32.09,24.47,1.11,3.8
"2012-01-16",9.89,91.05,8.82,27.77,22.02,1.31,2.07
"2012-01-17",27.3,82,15.52,31.72,22.03,1.03,3.52
"2012-01-18",2.89,85.56,15.19,30.3,22.25,1.17,3.39
"2012-01-19",5.16,88.87,12.52,30.25,22.02,1.14,2.81
"2012-01-20",13.7,82.87,19.21,32.25,22.36,1.09,4.09
"2012-01-21",0.01,88.35,11.45,29.19,23.48,1.13,2.65
"2012-01-22",4.48,88.9,15.74,30.39,23.61,0.72,3.43
"2012-01-23",10.88,90.22,11.14,29.89,22.72,1.3,2.53
"2012-01-24",8.45,85.73,16.46,31.22,23,1.19,3.57
"2012-01-25",24.31,85.63,16.54,31.47,23.16,1.16,3.65
"2012-01-26",2.05,86.28,13.93,30.86,23.67,1.02,3.05
"2012-01-27",0.37,80.83,19.14,32.06,24.19,1.4,4.27
"2012-01-28",7.24,80.56,20.82,32.53,24.52,1.42,4.58
"2012-01-29",6.79,79.87,19.87,31.89,24.14,1.69,4.51
"2012-01-30",0.1,79.25,21.45,32.62,24.34,1.38,4.77
"2012-01-31",2.07,80.38,20.55,32.59,24.27,1.31,4.58
"2012-02-01",4.49,78.63,21.76,32.66,24.67,1.56,4.91
"2012-02-02",5.8,77.49,19.26,31.69,25.58,2.09,4.39
"2012-02-03",0.04,75.8,23.42,32.16,24.84,1.98,5.28
"2012-02-04",1.25,78.22,18.97,32.25,24.61,1.83,4.42
"2012-02-05",2.61,79.86,21,32.34,24.22,1.45,4.6
"2012-02-06",14.67,80.43,18.99,32.25,24.77,1.66,4.35
"2012-02-07",21.08,84.93,18.48,31.33,24.16,1.84,4.04
"2012-02-08",13.82,87.24,16.13,30.88,23.39,1.23,3.46
"2012-02-09",16.25,90.78,9.42,28.52,23.22,0.46,2.11
"2012-02-10",17.41,90.53,11.12,29.19,22.5,0.64,2.42
"2012-02-11",17.16,90.67,11.21,29.34,22.44,0.35,2.45
"2012-02-12",12.11,87.5,17.15,30.59,22.27,0.71,3.59
"2012-02-13",11.2,87.52,15.93,30.62,21.94,1.12,3.37
"2012-02-14",11.2,85.4,12.27,30.61,22.77,1.32,2.76
"2012-02-15",15.38,88.33,10.93,28.84,21.59,0.72,2.42
"2012-02-16",0.95,83.25,16.17,30.66,22.27,0.82,3.53
"2012-02-17",20.73,92.06,9.98,27.62,22.48,0.7,2.21
"2012-02-18",17.19,85.67,16.62,31.14,22.44,0.66,3.54
"2012-02-19",2.16,83.68,20.23,30.92,22.88,0.95,4.22
"2012-02-20",6.85,83.44,18.95,31.58,23.94,0.8,4.07
"2012-02-21",4.91,82,19.33,31.75,23.09,1.09,4.12
"2012-02-22",3.34,79.77,24.84,32.25,24.34,1.25,5.19
"2012-02-23",12.36,87.44,15.14,31.09,23.23,0.82,3.3
"2012-02-24",17.12,85.69,16.61,31.02,23.23,0.99,3.59
"2012-02-25",13.27,92.01,9.46,27.75,21.61,0.4,2.08
"2012-02-26",12.92,92.08,10.89,28.58,21.64,0.52,2.34
"2012-02-27",6.88,89.68,14.52,29.98,22.44,0.58,3.11
"2012-02-28",26.94,85.92,18.72,30.47,22.5,0.96,3.91
"2012-02-29",15.11,85.57,18.59,30.62,23.2,1.09,3.96
"2012-03-01",31.28,86.97,15.75,30.97,23.41,1.1,3.48
"2012-03-02",4.8,82.92,21.07,31.52,23.5,1.11,4.46
"2012-03-03",3.7,82.5,20.49,31.92,24.34,1.19,4.46
"2012-03-04",6.5,83.99,22.11,31.39,23.14,1.13,4.62
"2012-03-05",36,86.67,15.29,30.73,22.47,1.18,3.37
