"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",6.03,76.67,16,32.81,24.58,1.33,3.77
"2012-01-02",0.5,74.72,19.55,33.31,24.64,1.58,4.55
"2012-01-03",0.35,71.37,18.65,33.94,23.64,1.51,4.42
"2012-01-04",5.28,81.73,15.41,32.84,24.38,1.21,3.55
"2012-01-05",16.8,85.67,9.61,30.05,23.36,0.61,2.29
"2012-01-06",12.3,82.07,16.97,31.73,22.73,1.28,3.74
"2012-01-07",7.95,76.86,21.33,32.97,23.7,1.38,4.66
"2012-01-08",1.4,80.49,20.63,32.91,23.61,1.14,4.44
"2012-01-09",13.45,82.06,17.6,32.28,24.38,1.15,3.89
"2012-01-10",8.32,82.77,16.32,31.78,23.17,1.23,3.61
"2012-01-11",15.48,81.59,16.53,32.81,23.42,1.09,3.69
"2012-01-12",10.37,80.42,17.53,32.16,23.77,1.32,3.95
"2012-01-13",5.86,81.21,18.82,32.44,24.25,1.5,4.14
"2012-01-14",5.29,78.59,18.63,32.56,23.56,1.23,4.2
"2012-01-15",9.81,81.18,13.62,31.81,24.23,1.22,3.22
"2012-01-16",25.77,92.12,7.46,28.09,21.94,1.23,1.8
"2012-01-17",23.27,81.25,13.69,29.94,21.94,0.73,3.04
"2012-01-18",6.82,86.15,14.22,30.17,21.94,0.82,3.1
"2012-01-19",15.31,91.29,10.99,30.53,21.67,0.88,2.44
"2012-01-20",23.75,81.98,18.92,32.44,22.08,1.01,4.01
"2012-01-21",13.04,83.44,10.84,31,23.41,1.07,2.61
"2012-01-22",23.12,88.79,14.07,30.91,23.62,0.67,3.05
"2012-01-23",32.66,84.62,11.59,30.77,22.67,0.94,2.69
"2012-01-24",12.52,85.59,17.59,31.31,23,1.16,3.72
"2012-01-25",26.38,81.71,19.84,31.83,22.98,1.23,4.24
"2012-01-26",6.59,83.02,18.06,32.38,24.14,0.96,3.91
"2012-01-27",9.61,81.78,19.45,32.38,24.05,1.15,4.22
"2012-01-28",5.22,80.85,21.49,32.5,23.38,1.14,4.56
"2012-01-29",4.3,78.97,19.13,31.61,23.89,1.44,4.21
"2012-01-30",0.69,75.93,19.89,33.41,23.77,1.46,4.5
"2012-01-31",1.09,77.27,19.36,32.72,23.31,1.25,4.31
