"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-20",6.65,83.84,10.14,30.31,23.58,0.51,2.27
"2013-12-19",0.71,81.24,8.31,30.08,23.92,0.43,2.04
"2013-12-18",0,73.04,17.58,33.53,23.17,0.63,4.02
"2013-12-17",0,69.79,21.36,34.09,23.03,0.67,4.62
"2013-12-16",0,71.51,20.02,33.12,23.62,0.72,4.35
"2013-12-15",0,71.09,19.84,33.16,23.69,0.7,4.31
"2013-12-14",0,69.95,20.04,33,23.69,0.83,4.49
"2013-12-13",0.99,72.82,21.51,32.88,22.92,1,4.74
"2013-12-12",0.04,72.45,19.89,32.81,23.72,0.83,4.42
"2013-12-11",0,73.59,19.68,33.47,23.22,0.61,4.2
"2013-12-10",0.19,72.84,20,33.22,23.44,0.54,4.28
"2013-12-09",1.56,73.37,18.91,33.28,22.97,0.6,4.05
"2013-12-08",0,73.39,20.09,32.94,22.7,0.64,4.28
"2013-12-07",2.3,77.45,16.9,31.75,22.64,0.7,3.63
"2013-12-06",1,76.29,15.11,32.12,24.11,0.79,3.41
"2013-12-05",0,74.87,19.07,33.22,23.3,0.5,4.1
"2013-12-04",0,73.54,20.64,33.28,23.73,0.57,4.42
"2013-12-03",0.41,74.74,19.69,32.78,23.86,0.82,4.36
"2013-12-02",0.74,74.39,19.27,33.19,23.62,0.56,4.14
"2013-12-01",3.17,75.62,17.79,32.56,23.52,0.81,3.99
"2013-11-30",0.04,78.86,14.2,31.72,23.94,0.88,3.4
"2013-11-29",16.02,81.7,15.17,30.91,23.73,0.68,3.37
"2013-11-28",10.31,84.97,9.44,27.73,23.17,0.68,2.23
"2013-11-27",1.05,80.57,13.37,30.88,23.89,0.77,3.17
"2013-11-26",0,73.43,19.66,33.09,23.27,0.58,4.24
"2013-11-25",0.58,73.21,20.12,33.28,22.98,0.59,4.29
"2013-11-24",14.16,78.11,17.58,31.98,22.7,0.89,3.95
"2013-11-23",25.5,86.99,6.09,27.52,22.12,0.58,1.49
"2013-11-22",1,77.6,16.7,32.81,23.22,0.55,3.67
"2013-11-21",9.27,78.45,15.9,30.92,21.89,0.73,3.47
"2013-11-20",2.84,76.57,11.42,31.5,24.44,0.92,2.98
"2013-11-19",3.31,74.5,18.65,32.84,22.58,0.94,4.25
"2013-11-18",0.76,75.87,16.43,31.88,23.25,0.8,3.68
"2013-11-17",0.99,76.23,16.52,31.53,22.61,0.85,3.77
"2013-11-16",2.55,79.27,12.02,27.81,22.97,0.73,2.42
"2013-11-15",6.59,76.07,14.31,30.53,23.36,0.99,3.25
"2013-11-14",0.33,74.37,16,31.91,24.12,0.84,3.69
"2013-11-13",0,72.64,16.92,32.19,23.72,0.82,3.94
"2013-11-12",6.25,75.81,17.1,31.97,23.27,0.87,3.94
"2013-11-11",0,78.73,12.41,30.12,23.44,0.82,2.88
"2013-11-10",0.71,76.74,16.66,31.2,23.12,0.84,3.52
"2013-11-09",1.86,73.96,18.06,32.53,23.39,0.81,4.03
"2013-11-08",0.05,72.39,16.34,32.78,23.3,0.61,3.65
"2013-11-07",0.53,73.46,18.56,32.66,22.64,0.92,4.13
"2013-11-06",1.54,76.01,17.52,31.66,22.61,0.72,3.88
"2013-11-05",16.12,80.25,13.63,30.08,21.45,0.9,3.14
"2013-11-04",9.55,77.84,13.46,29.81,23.09,1.03,3.16
"2013-11-03",3.26,72.64,17.53,32.81,23.27,0.65,3.85
"2013-11-02",0,69.75,17.57,32.78,23.7,0.74,3.92
"2013-11-01",1.71,73.2,18.37,32.22,22.84,0.84,4
"2013-10-31",1.98,74.62,15.92,31.41,23.77,0.99,3.8
"2013-10-30",8.27,81.32,9.99,29.16,22.53,0.71,2.39
"2013-10-29",0,72.28,16.71,33.78,23.83,0.66,3.87
"2013-10-28",0,70.63,20.31,33.69,23.33,0.72,4.46
"2013-10-27",0,71.25,17.94,32.41,23.98,0.85,4.06
"2013-10-26",0,71.51,19.74,33.12,23.78,0.85,4.41
"2013-10-25",0.18,71.24,20.09,33.31,23.28,0.83,4.43
"2013-10-24",6.42,71.46,22.26,33.19,22.77,0.78,4.77
"2013-10-23",2.79,71.87,16.7,32.94,23.83,1.02,3.92
"2013-10-22",0,70.54,18.58,33.19,22.83,0.75,4.1
"2013-10-21",0,68.23,21.01,33,22.58,0.7,4.49
"2013-10-20",0.21,70.4,17.6,32,23.31,0.99,4.07
"2013-10-19",19.91,74,18.34,32.44,22.61,0.79,3.99
"2013-10-18",0.02,75.05,14.62,32.41,23.66,0.67,3.34
"2013-10-17",0,68.91,16.59,33.31,23.62,0.74,3.77
"2013-10-16",0,67.65,17.6,33.16,23.69,0.8,4.07
"2013-10-15",0,65.46,22.42,34.59,24.36,0.97,5.21
"2013-10-14",1.98,66.14,23.75,34.59,23.52,1.24,5.67
"2013-10-13",0.14,70.33,18,33.97,23.58,0.91,4.27
"2013-10-12",0.02,71.53,17.88,33.91,22.92,0.63,3.98
"2013-10-11",0.02,72.33,18.04,33.44,23.48,0.77,4.07
"2013-10-10",3.76,72.71,18.28,32.94,23.02,0.77,4.11
"2013-10-09",3.84,74.43,16.88,33.09,23.3,0.87,3.92
"2013-10-08",8.07,73.98,18.57,33.22,22.25,0.71,4.1
"2013-10-07",0.79,69.08,20.45,34.22,22.72,0.79,4.54
"2013-10-06",0.07,67.33,19.78,33.19,22.91,0.7,4.38
"2013-10-05",0,66.64,20.68,34.38,22.81,0.41,4.33
"2013-10-04",0,68.27,17.82,32.72,23.73,1.01,4.15
"2013-10-03",0,68.53,18.46,34.34,23.75,1.03,4.42
"2013-10-02",0,72.72,14.21,32.22,23.41,0.74,3.28
"2013-10-01",0,71.25,15.81,33.03,24.02,0.69,3.63
"2013-09-30",0,71.18,17.28,33.06,24.09,0.99,4.09
"2013-09-29",0.08,70.66,21.14,34.28,23.19,0.52,4.57
"2013-09-28",0.13,72.18,20.18,34.25,22.91,0.68,4.45
"2013-09-27",0.69,72.25,18.44,33.56,24.06,0.96,4.33
"2013-09-26",2.35,70.2,19.51,35,22.69,0.57,4.34
"2013-09-25",0,68.36,20.55,34.09,22.75,0.68,4.48
"2013-09-24",0,68.58,20.54,33.53,23.56,0.92,4.66
"2013-09-23",0,71.22,17.14,33.62,22.45,0.96,4.02
"2013-09-22",0,69.72,20.92,33.59,22.91,0.72,4.54
"2013-09-21",0,71.62,18.82,32.91,22.75,0.83,4.21
"2013-09-20",0.14,74,13.32,32.09,23.83,0.97,3.32
"2013-09-19",0,70.13,19.08,34.28,23.14,0.61,4.15
"2013-09-18",0,71.92,14.96,32.31,23.45,0.98,3.59
"2013-09-17",0,74.49,14.21,32.44,23.44,0.98,3.42
"2013-09-16",0.44,74.32,15.13,32.91,23.42,0.7,3.39
"2013-09-15",0.05,69.62,22.66,33.59,22.73,0.83,4.87
"2013-09-14",0.01,72.76,15.98,33.56,22.44,0.82,3.73
"2013-09-13",0.57,74.09,18.82,32.19,22.77,0.93,4.24
"2013-09-12",0.02,75.97,17.83,33.31,23.12,0.69,4.08
"2013-09-11",0,73.7,21.36,32.81,22.36,0.75,4.54
"2013-09-10",0.03,76.28,16.37,30.91,22.5,0.92,3.67
"2013-09-09",0.95,76.77,15.89,32.34,22.38,0.9,3.64
"2013-09-08",6.5,80.03,16.42,31.16,22.12,0.66,3.49
"2013-09-07",0.32,76.28,16.92,32.88,22.27,0.76,3.67
"2013-09-06",0.04,75.37,16.24,32.25,23,1.01,3.74
"2013-09-05",0.02,73.93,15.22,33,23.62,0.88,3.54
"2013-09-04",0.06,74.02,19.95,33.91,22.89,0.59,4.25
"2013-09-03",1.03,75.93,16.47,31.94,23.25,0.76,3.62
"2013-09-02",0.02,75.99,16.25,31.2,22.52,0.9,3.57
"2013-09-01",3.36,77.27,15.84,31.14,22.02,0.69,3.44
"2013-08-31",9.9,77.83,15.32,32.56,21.16,0.72,3.39
"2013-08-30",0.18,77.59,16.03,32.09,22.53,0.77,3.64
"2013-08-29",0,77.77,14.87,32.34,22.91,0.89,3.45
"2013-08-28",0,78.22,14.36,31.22,23.8,0.88,3.3
"2013-08-27",0,75.56,15.19,32.25,22.5,0.72,3.32
"2013-08-26",0.01,75.13,19.75,33.19,21.78,0.62,4.18
"2013-08-25",0,76.36,15.12,30.55,22.16,0.86,3.34
"2013-08-24",0.01,74.16,16.92,32.38,22.97,0.89,3.78
"2013-08-23",1.44,75.88,17.79,32.16,22.2,0.64,3.75
"2013-08-22",1.37,77.61,16.58,32.25,22.5,0.65,3.53
"2013-08-21",2.06,76.95,18.37,32.5,22.34,0.77,3.92
"2013-08-20",0.09,76.99,17.29,32,22.27,0.82,3.74
"2013-08-19",0.41,79.26,13.61,30.17,23.38,0.87,3.05
"2013-08-18",1.48,78.58,15.85,31.91,23.05,0.88,3.56
"2013-08-17",5.36,77.64,16.2,31.34,23.25,0.84,3.67
"2013-08-16",0.01,78.94,14.25,31.09,23,0.71,3.15
"2013-08-15",0.09,77.9,15.61,30.88,22.3,0.7,3.42
"2013-08-14",0,74.27,19.2,33.5,22.75,0.69,4.07
"2013-08-13",0.05,74.7,19.05,33.16,22.81,0.78,4.07
"2013-08-12",0.28,74.2,19.92,33.69,22.92,0.73,4.24
"2013-08-11",0,73.23,20.27,33.66,22.31,0.72,4.3
"2013-08-10",0,70.34,21.55,33.72,22.09,0.59,4.41
"2013-08-09",0.01,73.79,18.93,33.44,22.09,0.58,3.91
"2013-08-08",0.03,77.38,17.49,31.62,22.36,0.68,3.63
"2013-08-07",0.78,77.54,18.19,32.03,22.38,0.63,3.77
"2013-08-06",0.02,74.9,17.02,31.58,22.64,0.73,3.67
"2013-08-05",1.54,71.17,21.75,33.44,22.14,0.77,4.54
"2013-08-04",0,71.78,20.89,33.19,21.17,0.56,4.22
"2013-08-03",0.01,71.25,20.85,33.09,21.11,0.57,4.28
"2013-08-02",0,72.35,21.86,32.09,21.28,0.7,4.37
"2013-08-01",0.01,73.68,21.05,32.56,21.44,0.63,4.23
"2013-07-31",0,75.55,19.34,32.22,21.59,0.7,3.94
"2013-07-30",2.58,76.47,19.5,31.66,21.47,0.73,3.95
"2013-07-29",8.65,80.62,16.06,31.59,22.16,0.58,3.36
"2013-07-28",1.39,75.88,17.97,32.84,22.08,0.35,3.66
"2013-07-27",0.02,76.74,18.69,31.72,22.59,0.54,3.8
"2013-07-26",6.68,79.01,15.35,30.75,22.39,0.73,3.28
"2013-07-25",1.91,78.57,17.07,31.31,22.17,0.72,3.58
"2013-07-24",1.03,79.33,18.11,31.89,22.2,0.56,3.68
"2013-07-23",0.2,79.69,16.13,31.75,22.22,0.5,3.39
"2013-07-22",1.32,76.54,19.32,32.12,21.52,0.55,3.84
"2013-07-21",6.27,80.21,18.35,31.75,22.59,0.67,3.7
"2013-07-20",7.07,83.25,9.01,29.64,22.45,0.69,2.08
"2013-07-19",0.13,73.04,19.88,33.09,21.34,0.53,4.01
"2013-07-18",0.07,74.12,20.15,32.06,21.59,0.53,3.93
"2013-07-17",0.18,75.85,20.47,32.16,21.84,0.54,4.07
"2013-07-16",4.71,78.32,18.44,32.09,22.39,0.9,3.87
"2013-07-15",0.44,76.32,19.52,32.22,21.52,0.61,3.88
"2013-07-14",2.26,77.43,17.78,31.58,22.55,0.76,3.64
"2013-07-13",5.47,71.09,17.39,31.95,20.95,0.62,3.51
"2013-07-12",0.01,69.96,20.96,31.92,21.89,0.82,4.27
"2013-07-11",2.82,75.15,19.32,32.12,21.95,0.66,3.99
"2013-07-10",0.21,75.86,18.8,32.22,22.12,0.59,3.79
"2013-07-09",0.19,77.03,18.13,32.31,21.7,0.76,3.75
"2013-07-08",0,72.78,20.83,32.88,21.56,0.63,4.12
"2013-07-07",0.01,74.31,20.01,31.97,21.7,0.53,3.9
"2013-07-06",1.31,75.81,18.21,32.22,22.14,0.66,3.72
"2013-07-05",0.74,75.76,20.01,32,22.77,0.92,4.15
"2013-07-04",1.86,80.07,17.65,31.47,21.86,0.82,3.75
"2013-07-03",10.86,80.54,17.32,31.36,22.3,0.67,3.55
"2013-07-02",5.08,84.47,12.29,29.84,22.55,0.72,2.56
"2013-07-01",6.85,80.66,17.72,31.89,22.77,0.7,3.7
"2013-06-30",6.94,84.04,13.64,31.22,22.58,0.54,2.94
"2013-06-29",16.53,81.33,14.39,31.22,23.31,0.81,3.12
"2013-06-28",0,77.85,16.16,30.77,22.48,0.91,3.42
"2013-06-27",0,73.46,19,32.69,22.33,0.54,3.8
"2013-06-26",0,73.88,20.31,32.5,21.64,0.57,4.01
"2013-06-25",0.57,78.52,15.79,31.5,23.41,0.81,3.33
"2013-06-24",0.15,79.09,16.2,31.7,22.92,0.73,3.39
"2013-06-23",3.43,79.13,17.18,31.59,23.28,0.69,3.49
"2013-06-22",0.14,78.46,17.32,31.59,22.84,0.65,3.62
"2013-06-21",0.23,79.75,17.04,31.31,22.38,0.74,3.53
"2013-06-20",1.61,79.81,17.94,31.41,22.5,0.6,3.6
"2013-06-19",2.63,77.56,19.22,31.83,22.17,0.68,3.86
"2013-06-18",4.38,80.1,15.09,31.08,22.86,0.94,3.28
"2013-06-17",3.84,79.45,16.14,31.03,23.19,0.85,3.38
"2013-06-16",0.28,77.62,18.74,32.19,22.86,0.69,3.78
"2013-06-15",0.72,80.87,15.27,31.11,23.34,0.55,3.13
"2013-06-14",4.93,81.2,13.71,30.81,22.69,0.47,2.94
"2013-06-13",2.88,76.11,19.66,32.09,23.19,0.55,3.88
"2013-06-12",4.43,76.44,18,31.86,23.42,0.84,3.76
