"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-24",10.83,84.88,17.98,30.67,22.58,1.12,3.86
"2014-04-23",7.13,84.06,17.81,30.62,22.44,0.94,3.77
"2014-04-22",5.26,85.31,17.95,30.38,21.77,0.91,3.75
"2014-04-21",11.49,86.81,16.86,28.61,22.25,0.94,3.54
"2014-04-20",8.88,84.44,17.88,30.3,22.23,0.94,3.76
"2014-04-19",4.49,83.31,20.97,30.14,22.33,1.02,4.34
"2014-04-18",2.37,83.75,18.3,30.25,21.5,0.97,3.82
"2014-04-17",0.54,85.94,14.96,29.03,21.88,0.83,3.2
"2014-04-16",4.08,73.56,18.84,30.41,21.92,0.85,3.79
"2014-04-15",5.87,85.19,16.59,30.77,22.59,0.93,3.56
"2014-04-14",3.15,85.69,17.64,30.72,22.12,1.09,3.72
"2014-04-13",3.74,86.44,16.27,29.67,22.12,0.78,3.46
"2014-04-12",4.68,83.69,19.25,30.28,22.2,0.75,4.02
"2014-04-11",22.88,86,14.35,30.03,21.92,1.41,3.17
"2014-04-10",23.34,86.56,13.95,29.11,21.59,0.48,2.99
"2014-04-09",13.76,85.44,16.38,30.28,22.58,0.91,3.57
"2014-04-08",4.11,85.06,18.38,29.78,22.52,1.01,3.93
"2014-04-07",5.91,81,21.56,30.36,22.77,1.31,4.62
"2014-04-06",0.14,79.69,21.7,31.03,22.59,1.36,4.69
"2014-04-05",7.52,82,19.75,31.52,22,1.3,4.29
"2014-04-04",5.83,83.06,19.66,30.66,21.98,1.36,4.2
"2014-04-03",14.17,87,13.5,29.52,21.28,1.03,2.9
"2014-04-02",14.16,89,12.68,27.39,21.61,0.77,2.75
"2014-04-01",6.55,85.81,16.66,30.67,21.34,0.68,3.55
"2014-03-31",5.33,85,16.58,29.86,21.97,1.02,3.55
"2014-03-30",6.9,83,17.64,29.56,22.25,0.97,3.79
"2014-03-29",10.02,85.62,15.62,29.83,22.02,1.11,3.39
"2014-03-28",4.68,88.56,12.78,29.45,22.44,0.36,2.79
"2014-03-27",3.92,84.88,17.23,30.12,21.66,0.57,3.64
"2014-03-26",0.94,84.12,18.44,30.72,22.25,1.04,3.89
"2014-03-25",5.33,86.94,14.23,30.02,21.73,0.41,3.04
"2014-03-24",3.12,86.56,14.52,29.5,22.17,0.73,3.18
"2014-03-23",4.75,86.19,17.25,29.84,22.53,1.06,3.67
"2014-03-22",4.54,84.88,17.5,29.84,22.89,0.98,3.77
"2014-03-21",6.24,85.5,19.39,30.05,22.33,1.17,4.11
"2014-03-20",2.2,86.62,16.42,30.53,22.5,1.38,3.51
"2014-03-19",0.62,83.81,19.25,30.39,22.31,1.23,4.07
"2014-03-18",0.87,82.25,19.27,30.47,22.06,0.92,4.09
"2014-03-17",0.58,81.38,23.58,30.86,21.61,1.42,4.82
"2014-03-16",5.93,86.06,16.61,30.03,20.89,1.39,3.54
"2014-03-15",14.98,89.5,12.34,27.48,21.48,1.04,2.71
"2014-03-14",0.87,82.62,19.72,29.84,22.64,1.57,4.17
"2014-03-13",4.72,85.44,16.38,29.27,21.92,0.88,3.47
"2014-03-12",16.38,87.75,13.57,28.64,21.98,0.72,2.95
"2014-03-11",4.02,85.88,18.62,29.56,22.41,1.27,3.91
"2014-03-10",4.32,84.69,15.88,29.45,22.56,1.02,3.48
"2014-03-09",27.64,86.94,13.7,29.55,21.16,0.67,2.93
"2014-03-08",22.23,89.44,13.16,28.36,21.92,0.93,2.86
"2014-03-07",5.79,87.25,14.77,29.62,22.02,0.82,3.21
"2014-03-06",25.58,86.62,15.36,29.16,21.92,0.78,3.31
"2014-03-05",13.34,84.12,15.63,29.66,21.53,1.12,3.35
"2014-03-04",2.8,85,15.59,29.62,21.7,0.93,3.36
"2014-03-03",29.08,88.44,13.19,26.92,21.66,0.98,2.86
"2014-03-02",24.86,87.38,14.79,27.94,22.02,1.27,3.21
"2014-03-01",5.91,81.31,21.34,30.66,21.92,1.16,4.52
"2014-02-28",0.76,82.88,19.95,30.45,22.22,1.09,4.23
"2014-02-27",4.66,85.38,17.19,28.84,22.45,0.87,3.65
"2014-02-26",5.93,83.62,18.53,30.88,21.95,1.14,4
"2014-02-25",4.66,84.5,20.25,29.91,21.81,1.05,4.26
"2014-02-24",7.64,83.81,18.86,30.78,22.14,0.8,3.99
"2014-02-23",16.03,85.94,16.64,29.69,21.73,1.19,3.62
"2014-02-22",2.2,86.5,15.62,29.86,22.23,1.07,3.39
"2014-02-21",24.06,88.12,14.06,28.91,21.59,0.89,3.02
"2014-02-20",11.34,89.75,16.56,28.12,22.05,0.93,3.49
"2014-02-19",16.62,90,11.9,29.42,21.25,0.77,2.64
"2014-02-18",22.89,91.25,12.84,26.34,21.78,0.64,2.77
"2014-02-17",11.02,89.31,16.09,29.31,21.34,0.71,3.44
"2014-02-16",21.5,89.56,9.11,29.17,21.27,0.82,2.12
"2014-02-15",18.05,90.31,16.64,26.55,21.95,1.19,3.54
"2014-02-14",7.2,86.25,17.86,29.84,22.11,1.28,3.82
"2014-02-13",8.83,88.94,12.87,29.81,21.91,1.17,2.84
"2014-02-12",5.18,88.06,14.64,28.25,22.03,0.82,3.22
"2014-02-11",8.05,88.94,14.21,29.52,22.09,0.88,3.07
"2014-02-10",3.29,85.06,18.95,30.17,22.11,1.09,3.97
"2014-02-09",6.82,86.12,19.62,29.89,21.34,0.9,4.02
"2014-02-08",14.39,89.81,12.88,27.7,21.7,0.7,2.76
"2014-02-07",13.34,88.88,13.74,28.55,21.06,0.65,2.9
"2014-02-06",6.32,85.81,14.02,29.02,20.89,0.87,3.09
"2014-02-05",16.34,86.75,12.33,27.33,20.95,0.8,2.71
