"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-09-25",0.01,70.19,21.05,33.06,24.45,2.11,5.14
"2015-09-24",0,69.94,21.45,33.03,24.44,2.2,5.25
"2015-09-23",0,72.81,18,32.75,24.27,1.82,4.39
"2015-09-22",0,72.94,19.27,31.5,24.81,1.77,4.63
"2015-09-21",0,72.12,22.38,32.69,24.19,2.02,5.24
"2015-09-20",0,70.38,23.53,33.19,24.34,2.09,5.55
"2015-09-19",0,71.56,23.52,33.38,24.05,1.84,5.39
"2015-09-18",0.04,73.62,23.05,33.25,24.48,1.59,5.22
"2015-09-17",0.25,73.38,22.98,33.72,24.8,1.78,5.3
"2015-09-16",1.16,73.94,22.53,33.22,24.62,1.78,5.19
"2015-09-15",0,75.25,21.05,33.25,24.56,1.64,4.29
"2015-09-14",0.18,75.5,20.78,32.81,24.5,1.51,4.62
"2015-09-13",0.11,74.75,21.84,32.5,24.59,1.35,4.45
"2015-09-12",0.53,75.5,21.52,33.03,23.97,1.2,4.25
"2015-09-11",0.15,73.69,22.33,32.69,24.17,1.34,4.96
"2015-09-10",0,72.19,23.12,32.91,24.14,1.98,4.81
"2015-09-09",0,72.44,22.73,32.5,23.66,2.14,4.86
"2015-09-08",0.02,73,22.98,32.59,24.27,1.82,4.71
"2015-09-07",0.01,73.12,23,32.78,24.17,1.71,5.21
"2015-09-06",0.07,73.12,20.14,32.66,24.38,1.77,4.64
"2015-09-05",0.01,74.25,22.81,32.78,24.64,1.97,4.95
"2015-09-04",2.8,77.19,21.73,33.19,24.16,1.28,4.79
"2015-09-03",0.1,77.81,20.56,32.53,24.77,1.35,4.27
"2015-09-02",5.57,77.12,21.17,32.38,24.66,1.18,4.21
"2015-09-01",2.48,77.75,20.36,32.31,23.91,1.23,4.19
"2015-08-31",0.22,75.88,22.5,32.28,24.08,1.83,4.65
"2015-08-30",0.04,74.81,20.98,32.25,24.09,2.12,4.55
"2015-08-29",0.02,74.69,19.36,31.75,24.73,1.92,4.33
"2015-08-28",0.01,75.88,20.23,32.03,24.69,1.37,4.43
"2015-08-27",0,75.69,22.2,32.69,24.05,1.77,4.79
"2015-08-26",0,75.38,21.83,32.53,23.72,2.12,4.48
"2015-08-25",1.42,77.44,19.47,32.03,24.75,1.84,4.21
"2015-08-24",2.22,77.81,20.59,32.59,24.81,1.24,4.13
"2015-08-23",1.79,76,22.38,32.28,23.64,1.31,4.47
"2015-08-22",0.22,77.44,20.03,32.44,23.92,1.55,4.06
"2015-08-21",0.06,74.75,16.56,32.06,25.19,1.35,3.89
"2015-08-20",2.43,75.69,18.3,31.8,24.61,1.32,4.13
"2015-08-19",0.25,76.31,17.58,31.69,24.81,1.01,3.98
"2015-08-18",2.9,77.38,16.58,32.09,25.22,1.01,3.75
"2015-08-17",0.15,77.12,14.88,31.88,25.59,1.31,3.56
"2015-08-16",1.41,74.75,17.83,31.56,25.34,1.2,4.04
"2015-08-15",2.87,74.5,19.58,32.16,24.14,1.24,4.27
"2015-08-14",2.8,76.31,18.44,31.69,23.94,1.4,4.07
"2015-08-13",5.79,78.56,15.29,31.05,23.78,1.14,3.45
"2015-08-12",7.97,77.06,13.73,31.03,24.09,1.13,3.22
"2015-08-11",3.68,76.25,17.2,30.58,23.89,1.12,3.83
"2015-08-10",0.32,74.31,19.48,31.59,24.12,1.1,4.22
"2015-08-09",0.37,74.62,17.02,31.7,24.86,1.17,3.86
"2015-08-08",0.75,73.69,17.62,31.06,24.95,1.4,4.07
"2015-08-07",0.18,74.56,19.08,31.53,24.75,1.17,4.18
"2015-08-06",3,74.56,18.42,31.55,24.73,1.26,4.08
"2015-08-05",2.34,76.81,17.14,31.22,24.58,1.34,3.88
"2015-08-04",3.49,77.06,15.62,31.67,24.16,1.21,3.6
"2015-08-03",3.31,74.5,17.38,31.62,25.09,1.55,4.01
"2015-08-02",0.28,74.94,19.77,31.14,24.47,1.29,4.33
"2015-08-01",3.06,79.69,17.08,31.39,22.98,0.93,3.67
"2015-07-31",3.2,77.5,18.3,31.58,24.41,1.27,4.01
"2015-07-30",6.11,78.94,13.87,31.44,24.28,1.43,3.33
"2015-07-29",6.96,77.75,15.35,31.31,24.22,1.09,3.48
"2015-07-28",3.42,76.62,16.7,31.39,24.64,1.22,3.77
"2015-07-27",9.45,80.75,14.16,31.34,24.53,0.94,3.17
"2015-07-26",9.14,80.25,14.7,31.52,23.98,0.94,3.3
"2015-07-25",6.11,79.56,13.73,31.47,23.86,0.85,3.09
"2015-07-24",14.19,79.19,16.73,30.81,24.19,1.1,3.66
"2015-07-23",10.37,77.62,17.47,31.53,24.58,1.18,3.85
"2015-07-22",4.73,77.62,19.06,31.59,24.03,1.21,4.09
"2015-07-21",5.39,78.06,17.16,31.5,24.02,1.3,3.81
"2015-07-20",19.77,78.19,15.85,31.73,24.17,1.12,3.55
"2015-07-19",6.57,77.75,14.3,31.23,24.09,1.28,3.36
"2015-07-18",10.78,79.81,13.3,31.48,23.16,1.38,3.27
"2015-07-17",11.68,78,17.72,31.42,23.53,0.81,3.73
"2015-07-16",8.66,77.94,16.44,31.62,23.45,0.89,3.56
"2015-07-15",5.84,77.25,17.61,31.73,23.27,0.83,3.73
"2015-07-14",0.29,75.06,17.34,31.58,24.64,1.31,3.94
"2015-07-13",1.84,74.81,16.97,31.7,24.69,1.24,3.86
"2015-07-12",0.15,75.31,16.56,31.62,24.55,1.19,3.72
"2015-07-11",0.14,74.25,15.73,31.27,24.97,1.5,3.79
"2015-07-10",2.01,75.25,16.58,31.17,25.22,1.31,3.79
"2015-07-09",3.78,76.44,16.11,31.16,24.66,0.99,3.55
"2015-07-08",14.4,82.94,13.14,31.12,23.14,0.86,2.93
"2015-07-07",14,79,13.52,30.42,23.09,0.64,3.02
"2015-07-06",6.43,77.38,16.11,31.17,24.27,1.01,3.56
"2015-07-05",1.45,78.06,20.42,30.59,23.75,1.4,4.19
"2015-07-04",0.05,77.19,21.61,31.97,23.98,1.51,4.38
"2015-07-03",0.78,81.56,17.83,31.88,23.55,1.38,3.14
"2015-07-02",7.29,86.75,15.07,30.56,23.95,1.09,3.26
"2015-07-01",7.73,84.56,18.16,32.34,22.83,0.94,3.65
"2015-06-30",5.68,83.94,18.98,31.31,23.53,1.15,3.92
"2015-06-29",9.52,79.94,20.34,31.58,23.42,1.26,3.82
"2015-06-28",6.02,80.88,19.7,31.67,23.02,0.99,3.85
"2015-06-27",7.16,81.5,17.41,31.55,23.08,1.19,3.16
"2015-06-26",4.71,82.12,16.12,31.17,22.77,1.54,3.98
"2015-06-25",2.1,78.56,21.12,31.45,23.64,1.44,4.26
"2015-06-24",15.35,81.25,19.36,32.09,23.19,1.01,3.51
"2015-06-23",3.7,84,17.69,31.56,22.91,1.01,3.62
"2015-06-22",4.27,81.69,18.47,30.53,23.52,1.41,3.6
"2015-06-21",5.66,82.31,18.92,31.86,23.42,1.46,3.73
"2015-06-20",5.05,79.5,19.39,31.94,24.12,1.15,3.97
"2015-06-19",4.68,79.94,20,32.16,23.3,0.85,3.66
"2015-06-18",2,80.81,20.05,32.06,23.69,1.25,3.75
"2015-06-17",1.69,77.06,20.27,32.06,24.59,1.66,3.97
"2015-06-16",6.3,79.44,20.56,31.98,23.62,1.61,3.84
"2015-06-15",2.52,80,19.88,31.72,23.81,1.44,4.15
"2015-06-14",3.7,80.94,19.34,31.88,23.67,1.42,3.92
"2015-06-13",11.88,82.88,18.28,32.03,23.44,1.13,3.69
