"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-06",0.33,70.75,19.6,33.88,23.25,1.07,4.43
"2013-10-05",0.06,64.21,20.06,34.66,22.14,1.01,4.75
"2013-10-04",0,67.11,22.29,33.03,22.41,1.33,5.07
"2013-10-03",1.75,68.03,21.85,33.78,22.61,1.22,5.13
"2013-10-02",0,66.78,20.57,35,22.78,1.16,4.93
"2013-10-01",0,68.86,20.42,34.41,23.17,1.04,4.78
"2013-09-30",0,70.73,20.07,33.41,23.02,1.32,4.73
"2013-09-29",0,65.7,21.9,35.66,22.56,0.83,5.09
"2013-09-28",34.66,75.87,18.9,33.12,22.17,1.02,4.27
"2013-09-27",3.16,75.6,12.07,31.72,22.62,1.1,2.61
"2013-09-26",1.42,66.37,19.32,35.41,22.92,1.03,4.88
"2013-09-25",0,62.62,20.54,34.53,24.16,1.19,4.85
"2013-09-24",0,65.06,21.94,34.41,23.22,1.33,5.22
"2013-09-23",0.54,65.92,22.79,34.25,22.17,1.28,5.48
"2013-09-22",0,66.47,20.19,34.84,22.59,1.25,4.89
"2013-09-21",1.55,70.61,22.2,33.91,22.25,1.17,5.15
"2013-09-20",5.73,73.2,13.11,32.22,22.06,1.35,3.46
"2013-09-19",0.42,68.69,19.4,34.84,22.58,1.23,4.74
"2013-09-18",0,71.76,15.16,32.16,23.06,1.37,3.64
"2013-09-17",0,66.17,18.91,35.19,22.94,1.45,4.91
"2013-09-16",0,64.35,20.25,35.12,23.12,1.27,5.04
"2013-09-15",0,61.24,21.98,35.06,21.89,1.18,5.19
"2013-09-14",0,58.45,21.42,35.06,21.41,1.35,5.51
"2013-09-13",0,60.08,17.27,33.53,22.2,1.16,4.61
"2013-09-12",0,62.74,15.88,33.19,21.83,1.47,4.87
"2013-09-11",0,61.43,20.22,34.56,21.31,1.14,4.94
"2013-09-10",1.23,66.06,19.88,34.56,22.39,1.14,4.89
"2013-09-09",1.97,69.8,16.67,32.69,22.17,1.32,4.29
"2013-09-08",3.33,73.85,14.77,31.67,21.8,1.24,3.94
"2013-09-07",14.92,76.89,13.63,31.39,21.47,1.48,3.44
"2013-09-06",7.11,79.73,7.72,29.05,22,1.36,1.88
"2013-09-05",0.14,67.22,16.17,33.91,22.91,1.24,4.03
"2013-09-04",0.68,68.45,18.82,34.62,22.06,1.19,4.56
"2013-09-03",9.33,73.46,17.07,33.31,22.44,1.27,3.96
"2013-09-02",0,68.03,16.94,33.94,22.05,1.42,4.06
"2013-09-01",0,63.21,18.26,34.72,22.33,1.17,4.59
"2013-08-31",0.21,64.63,17.69,34.34,21.72,1.14,4.41
"2013-08-30",0.77,68.6,16.39,33.97,22.17,1.16,4.39
"2013-08-29",1.01,67.8,16.15,33.28,22.31,1.35,4.25
"2013-08-28",0,61.07,18.53,35.22,22.38,1.28,5.02
"2013-08-27",0,61.73,19.07,35.12,20.64,1.47,4.77
"2013-08-26",0,59.27,19,36.12,20.91,1.07,4.78
"2013-08-25",0,59.61,19.44,35.44,20.7,1.18,4.84
"2013-08-24",0,60.49,19.14,34.75,21.06,1.22,4.69
"2013-08-23",0.01,60.66,19.25,34.75,21.53,1.05,4.63
"2013-08-22",0,66.52,14.95,33.94,20.62,1.17,3.71
"2013-08-21",0,60.99,18.83,34.72,20.03,1.15,4.54
"2013-08-20",0.01,60.31,18.75,34.41,20.84,1.22,4.8
"2013-08-19",0.06,66.22,16.87,33.84,21.42,1.18,4.13
"2013-08-18",0,67.3,16.37,33.41,21.7,1.28,4.24
"2013-08-17",0,64.54,17.42,34.28,21.58,1.22,4.61
"2013-08-16",0.56,66.62,16.35,34.41,21.47,1.2,4.24
"2013-08-15",0,65.47,17.89,34.94,21.19,1.16,4.58
"2013-08-14",0.14,65.72,18.95,35.34,22.12,1.17,4.56
"2013-08-13",0,69.38,17.56,34.97,22.47,1.37,4.39
"2013-08-12",0,65.1,17.73,34.5,21.38,1.17,4.38
"2013-08-11",0,59.58,18.63,35.47,20.52,1.07,4.63
"2013-08-10",0,55.35,19.34,35,20.16,1.04,4.62
"2013-08-09",0,59.1,19.43,34.53,21.45,1.04,4.56
"2013-08-08",0,66.11,18.13,34.09,20.91,1.21,4.28
"2013-08-07",0,63.92,18.67,34.09,20.5,1.13,4.47
"2013-08-06",0,58.17,18.74,34.81,19.72,1.11,4.71
"2013-08-05",0,54.35,20.17,35.25,19.73,1.06,4.81
"2013-08-04",0,53.82,19.64,34.56,19.36,0.97,4.62
"2013-08-03",0,53.4,18.69,34.44,19.86,1.15,4.99
"2013-08-02",0,58.87,20.13,34.09,19.75,1.12,4.67
"2013-08-01",1.56,62.59,19.57,34,19.84,1.13,4.49
"2013-07-31",0,65.82,19.66,33.66,20.23,1.14,4.42
"2013-07-30",0.05,68.31,19.22,33.28,21.34,1.12,4.33
"2013-07-29",1.49,71.61,14.87,32.44,21.95,1.07,3.67
"2013-07-28",0.13,69.95,15.92,33.12,21.58,0.91,3.85
"2013-07-27",0.16,73.02,12.9,31.86,20.95,1.13,3.18
"2013-07-26",0.78,68.89,16.21,32.97,21.05,1.07,3.94
