"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",6.77,83.81,16.98,32.66,23.08,1.17,3.84
"2012-01-02",6.35,84.52,18.41,32.06,22.97,1.29,4
"2012-01-03",9.7,81.97,16.11,30.89,22.62,1.22,3.56
"2012-01-04",3.09,80.22,19.65,31.53,22.45,0.99,3.97
"2012-01-05",2.14,79.49,21.9,33.09,22.09,0.89,4.6
"2012-01-06",1.37,80.3,17.04,31.67,23.58,1.08,3.88
"2012-01-07",10.13,85.39,14.31,31.47,23.2,1.07,3.22
"2012-01-08",8.01,85.6,14.08,29.86,23.56,0.98,3.09
"2012-01-09",13.39,87.67,12.82,29.73,23.28,1.03,2.64
"2012-01-10",10.31,89.57,10.13,28.28,22.83,1.29,2.33
"2012-01-11",24.45,87.08,11.04,27.86,22.78,1.69,2.48
"2012-01-12",11.88,86.44,13.63,30.17,22.73,1.42,3.04
"2012-01-13",25.34,83.54,17.65,30.91,22.44,1.16,3.83
"2012-01-14",5.11,82.01,15.29,30.83,22.69,1.12,3.39
"2012-01-15",8.09,88.2,10.57,28.16,23.23,1.41,2.25
"2012-01-16",19.14,88.37,14.32,29.97,22.06,1.16,3.14
"2012-01-17",11.23,85.99,15.8,30.61,22.23,1.02,3.46
"2012-01-18",4.89,85.8,17.95,29.97,21.81,1.09,3.66
"2012-01-19",10.65,85.3,17.59,30.06,21.59,1.06,3.69
"2012-01-20",8.16,84.16,14.45,28.97,22.61,1.28,3.02
"2012-01-21",8.8,85.75,15.2,30.22,22.31,1.3,3.19
"2012-01-22",14.04,81.66,20.11,31.34,22.03,1.3,4.19
"2012-01-23",6.45,89.33,11.27,29.19,23,0.96,2.62
"2012-01-24",17.98,89.55,11.32,28.25,22.55,1.03,2.41
"2012-01-25",12.16,87.84,13.6,29.48,22.38,0.85,3.02
"2012-01-26",20.77,87.69,15.45,30.2,22.84,0.84,3.29
"2012-01-27",29.92,93,7.49,25.95,22.95,1,1.69
"2012-01-28",13.1,84.82,19.61,30.91,22.23,1.23,4.15
"2012-01-29",2.52,84.15,19.55,31.03,22.92,1.1,4.09
"2012-01-30",2.48,81.09,21.43,32.28,22.34,1.18,4.61
"2012-01-31",1.35,81.46,17.05,31.33,23.81,1.78,3.82
"2012-02-01",5.47,87.74,11.07,29.23,24.05,0.94,2.39
"2012-02-02",32.34,84.49,17.32,30.78,23.52,0.94,3.68
"2012-02-03",30.06,87.15,11.41,27.92,23.8,1.42,2.51
"2012-02-04",27.48,80.11,16.45,30.84,23.47,1.13,3.53
"2012-02-05",5.14,81.4,20.4,32.53,21,0.93,4.27
"2012-02-06",10.3,82.95,18.72,32.88,21.42,0.87,4.18
"2012-02-07",1.43,77.85,19.67,33,21,0.71,4.19
"2012-02-08",1.44,78.36,18.36,32.44,23,1.02,4.04
"2012-02-09",12.27,83.97,12.89,29.56,22.95,1.03,2.65
"2012-02-10",2.78,84.46,17.1,30.72,22.55,1.04,3.66
"2012-02-11",17.45,88.9,13.36,28.95,22.64,0.96,2.84
"2012-02-12",7.59,85.27,17.03,30.98,22.98,1.08,3.48
"2012-02-13",17.45,89,10.18,29.12,23.23,0.97,2.33
