"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-16",11.56,87.13,11.92,27.86,23.62,1.1,2.44
"2013-11-15",2.32,82.22,18.35,31.06,23.61,0.97,4
"2013-11-14",4.54,80.7,20.53,32.78,23.34,0.61,4.67
"2013-11-13",4.45,83.8,18.15,31.17,22.59,0.84,4.11
"2013-11-12",25.17,86.46,14.68,30.94,23.11,1.1,3.51
"2013-11-11",2.44,80.78,17.69,32.84,23.52,1.06,3.76
"2013-11-10",0.26,76.86,23.73,33.09,21.62,1.05,5.07
"2013-11-09",9.18,83.8,13.94,29.88,22.44,1.25,3
"2013-11-08",13.57,84.16,13.98,30.39,22.77,1.11,3.05
"2013-11-07",1.61,81.68,16.79,31.27,22.59,0.75,3.63
"2013-11-06",2.1,82.46,12.89,29.28,22.75,0.68,2.57
"2013-11-05",9.8,83.35,15.28,29.78,23.02,0.66,3.39
"2013-11-04",1.7,81.92,19.22,31.88,21.41,0.81,4.25
"2013-11-03",0.86,85.4,13.78,29.47,21.86,1.02,3.46
"2013-11-02",10.52,81.81,19.61,31.53,22.59,0.91,4.44
"2013-11-01",27.53,87.33,9.53,26.11,22.45,0.74,1.81
"2013-10-31",2.86,84.54,16.68,31.95,22.78,0.95,3.86
"2013-10-30",3.28,82.84,16.26,33.09,23.23,0.83,3.56
"2013-10-29",0.05,79.49,20.12,33.03,23.12,0.64,4.62
"2013-10-28",9.69,81.37,21.06,31.55,22.3,0.79,4.56
"2013-10-27",4.83,79.44,16.95,32.59,23.12,0.76,3.71
"2013-10-26",0.13,79.87,21.4,33.62,22.59,0.59,4.69
"2013-10-25",1.2,80.82,16.26,32.25,23.23,0.88,3.63
"2013-10-24",1.72,80.66,18.9,32.78,22.52,0.73,4.38
"2013-10-23",5.44,83.37,15.79,31.48,22.59,1.05,3.6
"2013-10-22",0,78.32,18.13,33.62,23.48,0.87,4.13
"2013-10-21",4.16,77.2,24.18,33.69,22.17,1.2,5.46
"2013-10-20",7.21,83.42,18.98,30.52,22.94,1.16,4.13
"2013-10-19",4.95,81.93,13.97,31.3,22.66,1.04,3.59
"2013-10-18",10.79,75.99,21,33.56,22.23,1.03,4.52
"2013-10-17",1.35,80.27,19.43,32.47,22.39,0.94,4.19
"2013-10-16",11.76,80.9,21.04,33.22,22.39,0.83,4.79
"2013-10-15",3.49,86.69,12.67,29.72,22.45,0.83,2.66
"2013-10-14",17.52,81.15,19.36,33.06,22.5,0.67,4.62
"2013-10-13",10.07,83.87,18.47,32.22,21.66,0.87,3.77
"2013-10-12",10.97,85.93,11.97,31.16,22.16,0.83,2.77
"2013-10-11",10.81,85.35,14.2,31.25,21.98,0.73,3.24
"2013-10-10",3.72,85.95,10.59,28.45,22.25,0.97,2.67
"2013-10-09",6.67,80.69,16.2,33.22,22.56,0.86,3.24
"2013-10-08",0.04,80.7,13.36,31.47,22.41,0.74,2.65
"2013-10-07",24.45,79.09,21.6,33.12,21.98,0.81,4.62
"2013-10-06",6.48,83.26,17.38,32.94,21.8,1.03,3.94
"2013-10-05",9.33,80.36,13.56,33.28,22.97,1.01,3.41
"2013-10-04",0,72.7,19.94,34.78,22.8,0.72,4.36
"2013-10-03",6.72,75.15,21.02,34.94,22.56,0.73,5.18
"2013-10-02",6.58,79.34,18.3,33.56,22.28,0.84,4.22
"2013-10-01",6.37,79.26,15.04,33.06,22.77,1.09,3.16
"2013-09-30",0,72.57,19.03,35.38,22.56,1.09,4.05
"2013-09-29",0.1,72.91,21.47,35.12,21.95,0.93,4.93
"2013-09-28",1.47,75.52,16.11,34.31,22.7,1.05,3.74
"2013-09-27",0.13,67.03,22.37,35.56,20.86,0.76,4.96
"2013-09-26",0,65.42,23.75,34.31,19.03,0.88,5.12
"2013-09-25",0.14,59.89,23.95,31.2,17.84,1.38,5.36
"2013-09-24",0,67.74,20.39,29.48,21.55,2.1,5.14
"2013-09-23",2.98,72.54,21.2,35.97,22.42,1.05,5.33
"2013-09-22",3.79,72.68,21.71,34.47,22.08,1.15,5.04
"2013-09-21",2.61,74.33,21.07,34.38,22.36,1.18,4.7
"2013-09-20",0,74.98,20.03,34.5,22.28,0.88,4.4
"2013-09-19",0,76.83,19.79,32.94,20.48,1.14,4.78
"2013-09-18",0.31,80.41,9.48,29.41,21.78,1.46,2.9
"2013-09-17",1.31,71.49,20.84,36.03,22.78,0.78,4.76
"2013-09-16",1.75,73.95,22.29,35.44,22.47,0.79,5.06
"2013-09-15",13.26,76.53,16.13,33.94,22.61,0.98,3.53
"2013-09-14",0.03,71.63,19.94,35,21.91,1.24,4.78
"2013-09-13",2.51,73.35,21.72,34.91,21.94,0.96,4.76
"2013-09-12",4.27,78.27,19.81,33.16,21.67,0.95,4.52
