"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",22.67,84.99,16.17,31.77,22.95,1.08,3.33
"2012-01-02",7.98,83.49,19.13,31.8,22.77,1.1,4.07
"2012-01-03",3.27,79.83,17.56,30.86,22.58,1.05,3.62
"2012-01-04",2.6,77.85,22.38,32.38,22.11,0.87,4.48
"2012-01-05",1.25,78.21,22.8,33.41,21.78,0.75,4.63
"2012-01-06",8.62,79.54,17.75,31.48,23.28,0.78,3.62
"2012-01-07",0.39,85.19,15.11,30.77,22.94,0.82,3.37
"2012-01-08",4.36,84.21,17.15,30.05,23.19,0.76,3.35
"2012-01-09",11.98,87.59,14.32,29.2,23.25,0.81,2.96
"2012-01-10",15.65,89.63,11.93,28.8,22.7,1.14,2.57
"2012-01-11",6.87,86.44,11.52,27.98,22.78,1.53,2.62
"2012-01-12",2.21,87.17,12.05,29.72,22.44,1.26,2.78
"2012-01-13",35.91,83.24,18.68,30.45,21.86,1,3.64
"2012-01-14",4.12,80.98,18.94,31.72,22.45,0.94,3.92
"2012-01-15",8.37,88.76,12.51,29.3,23.25,1.16,2.86
"2012-01-16",7.8,89.14,13.66,28.88,22.05,0.91,2.6
"2012-01-17",3.94,85.11,17,31.67,21.88,0.87,3.39
"2012-01-18",14.9,84.92,19.82,30.98,21.78,0.86,4.14
"2012-01-19",1.65,85.57,18.01,30.05,21.48,0.97,3.47
"2012-01-20",5.65,81.63,17.52,30.69,22.59,1.11,3.62
"2012-01-21",5.36,84.88,17.83,31.56,22.39,1.1,3.78
"2012-01-22",5.22,80.59,20.35,31.06,22.05,1.15,4.2
"2012-01-23",2.6,89.24,11.91,29.48,22.94,0.68,2.66
"2012-01-24",26.59,89.9,12.22,27.97,22.41,0.92,2.55
"2012-01-25",10.73,88.03,13.75,29.11,22.23,0.85,2.84
"2012-01-26",22.7,86.8,16.15,30.08,22.5,0.65,3.25
"2012-01-27",37.09,92.94,8.42,26.08,22.72,0.8,1.81
"2012-01-28",12.16,83.46,21.7,31.14,21.98,1.12,4.32
"2012-01-29",4.85,82.41,21.87,31.5,23.02,1.2,4.55
"2012-01-30",0.58,80.71,23.04,32.5,22.47,1.05,4.81
"2012-01-31",2.91,81.11,17.09,31.42,23.72,1.52,3.73
"2012-02-01",5.92,88.32,11.34,29.19,23.95,0.85,2.57
"2012-02-02",10.95,85.8,16.57,30.45,23.12,0.69,3.48
"2012-02-03",35.31,85.59,15.57,29.34,23.5,1.21,3.16
"2012-02-04",8.49,78.74,18.53,31.47,23.05,1.01,3.88
"2012-02-05",2.42,77.15,25.94,34,21.23,0.87,5.38
"2012-02-06",2.92,80.85,20.48,33.22,21.64,0.98,4.27
"2012-02-07",3.02,75.68,20.64,33.38,21.47,0.67,4.23
"2012-02-08",0.22,77.72,20.73,32.41,22.94,0.84,4.37
"2012-02-09",2,81.05,19.5,31.53,23.08,0.91,4.16
"2012-02-10",1.88,83.89,17.39,31.08,22.08,0.75,3.66
"2012-02-11",6.02,88.74,15.1,29.25,22.5,0.72,3.06
"2012-02-12",5.68,84.75,18.71,30.92,22.81,0.92,3.8
"2012-02-13",9.55,88.59,11.09,29.28,23.14,0.73,2.33
"2012-02-14",15.88,91.82,10.03,27.34,21.91,1.05,2
"2012-02-15",17.61,88.55,11.62,27.19,22.53,1.07,2.33
"2012-02-16",21.55,86.72,9.73,27.7,22.66,1.1,2.08
"2012-02-17",36.12,84.83,16.6,29.8,21.3,0.88,3.25
"2012-02-18",8.27,85.93,20.2,31.02,20.58,0.9,4.06
"2012-02-19",10.38,84.56,19.81,30.02,20.73,0.68,3.9
"2012-02-20",5.45,85.21,16.06,29.45,22.31,0.83,3.26
"2012-02-21",8,85.72,16.52,29.73,22.39,0.72,3.45
"2012-02-22",11.72,85.36,18.76,29.61,22.56,1.22,3.74
"2012-02-23",15.01,82.8,20.34,30.05,22.78,1.01,4.02
"2012-02-24",8.75,86.43,13.69,30.92,22.08,0.75,2.85
"2012-02-25",9.37,84.07,19.14,31.05,22.36,1.09,3.9
"2012-02-26",11.75,89.56,11.97,29.52,22.22,1.2,2.73
"2012-02-27",27.12,87.69,17.89,29.55,21.62,0.9,3.6
"2012-02-28",5.01,86.75,18.93,30.28,22.52,0.87,3.86
"2012-02-29",4.42,89.29,11.35,28.14,21.98,0.67,2.37
"2012-03-01",19.05,84.61,18.76,30.75,21.41,0.59,3.72
"2012-03-02",2.96,79.63,20.5,32.56,22.44,0.92,4.31
"2012-03-03",10.7,87.18,15.46,30.66,22.69,0.59,3.09
"2012-03-04",5.19,79.66,21.47,33,22,0.67,4.46
"2012-03-05",0.65,81.77,19.92,31.03,21.97,0.8,4.18
"2012-03-06",10.09,88.54,10.5,28.44,21.72,0.81,2.22
"2012-03-07",8.35,81.08,16.59,30.88,22.58,0.93,3.38
"2012-03-08",16.72,86.12,11.39,27.64,21.45,0.99,2.45
"2012-03-09",3.8,81.01,17.68,32.91,20.67,0.77,3.64
"2012-03-10",3.35,84.78,15.63,31.36,21.36,0.86,3.17
"2012-03-11",8.84,83.25,17.57,31.16,21.44,0.81,3.54
"2012-03-12",5.05,81.47,17.54,33,21.58,0.64,3.62
"2012-03-13",3.44,81.05,17.62,32.19,22.09,0.76,3.55
"2012-03-14",8.56,82.82,19.1,33.09,22.3,1.03,4.03
"2012-03-15",33.66,83.87,18.8,30.39,21.91,1.09,3.82
"2012-03-16",0.17,84.1,16.61,30.67,21.97,0.83,3.36
"2012-03-17",2.4,83.8,17.51,32.22,22.8,0.85,3.59
"2012-03-18",11.97,89.86,8.49,26.81,23.33,0.83,1.87
"2012-03-19",31.55,82.8,21.31,32.25,21.7,1.01,4.29
"2012-03-20",0.3,84.67,17.26,31.95,21.94,0.92,3.44
"2012-03-21",6.64,85.65,15.44,30.92,21.91,0.83,3.08
"2012-03-22",6.55,83.13,22.41,31.64,22.12,0.95,4.44
"2012-03-23",6.32,85.28,13.55,30.28,23.03,1.12,2.85
"2012-03-24",11.12,81.18,16.57,31.05,22.72,0.72,3.35
"2012-03-25",2.24,80.8,20.47,33.28,22.03,0.72,4.35
"2012-03-26",16.86,85,17.18,31.2,22.72,0.74,3.54
"2012-03-27",5.03,85.67,12.08,31.56,22.39,0.75,2.73
"2012-03-28",12.06,86.96,8.92,25.89,20.7,1.58,2.05
"2012-03-29",0,79,22.59,31.91,19.03,0.95,4.37
"2012-03-30",1.71,81.54,19.24,33.12,21.97,1.05,4
"2012-03-31",5.86,82.28,20.39,33.47,21.41,0.84,4.11
"2012-04-01",16.83,83.88,16.61,32.62,22.44,0.97,3.45
