"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.11,83.59,17.24,31.28,23.27,1.03,3.96
"2012-01-02",18.45,88,14.53,30.8,23.02,1.11,3.45
"2012-01-03",28.91,84.66,15.78,30.19,22.66,1.18,3.39
"2012-01-04",4.49,83.79,17.11,30.8,22.81,0.91,3.76
"2012-01-05",0.27,80.45,21.12,32.44,22.41,0.91,4.5
"2012-01-06",8.58,81.06,18.34,31.2,23.39,1.34,4.28
"2012-01-07",7.61,85.37,15.77,31.23,22.67,1.19,3.43
"2012-01-08",14.37,88,12.37,29.03,22.69,1.07,2.9
"2012-01-09",6.04,84.99,16.64,30.67,22.61,1.07,3.78
"2012-01-10",9.23,87.3,12.05,29.92,23.02,1.05,2.78
"2012-01-11",37,87.4,10.42,27.25,22.56,1.43,2.33
"2012-01-12",10.67,85.32,16.16,30.09,22.95,1.23,3.61
"2012-01-13",15.38,87.13,13.91,29.69,22.94,0.98,3.17
"2012-01-14",9.45,84.71,15.28,30.31,22.47,1.03,3.46
"2012-01-15",0.98,84.97,13.89,30.14,22.58,1.38,3.23
"2012-01-16",4.14,85,16.63,30.58,22.3,1.44,3.75
"2012-01-17",8.27,85.24,14.13,29.17,22.59,1.09,2.93
"2012-01-18",52.81,87.24,13.62,29.75,22.27,1.2,3.16
"2012-01-19",6.01,84.46,17.81,29.64,22,1.08,3.77
"2012-01-20",2.74,86.84,13.29,27.02,22.17,1.18,2.69
"2012-01-21",17.61,87.49,12.95,27.78,22.3,1.07,2.92
"2012-01-22",7.02,85.06,20.06,31.02,21.75,0.97,4.64
"2012-01-23",8.2,88.76,10.05,27.75,22.75,1.18,2.34
"2012-01-24",5.7,87.06,15.17,30.03,22.2,0.81,3.1
"2012-01-25",4.16,88.19,12.07,29,22.66,0.94,2.34
"2012-01-26",27.05,90.15,11.2,28.73,22.41,0.91,2.45
