"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.11,82.91,17.85,33.34,22.8,1.08,4.19
"2012-01-02",17.97,84.67,17.83,32.06,22.86,1.27,4.01
"2012-01-03",11.91,83.54,16.05,30.47,22.25,1.25,3.59
"2012-01-04",19.27,82.88,17.29,30,22.22,0.93,3.69
"2012-01-05",7.11,79.47,22.09,32.28,21.56,0.93,4.7
"2012-01-06",0.16,80.53,17.94,31.67,22.94,1.11,4.16
"2012-01-07",8.54,86.03,13.58,31.88,22.2,1.07,3.14
"2012-01-08",17.3,86.84,14.29,29.67,22.64,0.93,3.25
"2012-01-09",6.38,86.56,11.84,30.17,22.45,1.09,2.48
"2012-01-10",15.72,89.09,9.23,27.2,22.11,1.24,2.14
"2012-01-11",14.32,87.21,10.54,27.28,21.97,1.52,2.41
"2012-01-12",4.46,85.7,13.82,30.28,22.39,1.31,3.1
"2012-01-13",2.13,84.46,18.43,31.06,22.2,1.15,4.11
"2012-01-14",6.66,84.5,14.16,29.3,22.08,1.01,3.19
"2012-01-15",15.24,87.9,8.32,25.92,22.3,1.29,1.77
"2012-01-16",24.52,87.31,16.01,30.95,21.8,1.18,3.64
"2012-01-17",11.12,86.9,16.37,29,21.66,0.92,3.63
"2012-01-18",8.27,85.5,16.22,28.8,21.2,1.14,3.31
"2012-01-19",4.84,84.41,18.31,30.08,21.36,1.06,3.92
"2012-01-20",32.41,86.96,12.85,26.61,21.69,1.26,2.64
"2012-01-21",11.17,85.97,13.55,28.5,21.67,1.14,2.85
"2012-01-22",5.76,82.98,19.85,31.38,21.19,1.11,4.18
"2012-01-23",39.34,89.34,10.94,28.78,22.19,1.03,2.52
"2012-01-24",17.77,89.25,10.92,27.98,22,0.91,2.39
"2012-01-25",10.88,87.26,14.2,29.97,22.06,0.85,3.24
"2012-01-26",16.42,87.76,15.51,30.38,22.28,0.9,3.35
"2012-01-27",26.78,92.51,7.18,25.67,22.22,1.2,1.71
"2012-01-28",16.81,85.58,19.58,30.38,21.62,1.14,4.24
