"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.55,83.23,16.77,31.31,22.97,0.97,3.9
"2012-01-02",57.81,88.96,13.03,29.95,22.62,1.02,3.21
"2012-01-03",31.22,84.99,15.72,30.05,22.23,1.18,3.39
"2012-01-04",3.39,84.6,16.85,30.61,22.53,0.85,3.74
"2012-01-05",0.07,82.12,21.05,32.06,22.33,0.79,4.54
"2012-01-06",13.36,82.75,17.63,30.5,23.05,1.23,4.17
"2012-01-07",16.89,85.58,16.83,30.86,22.41,1.11,3.57
"2012-01-08",12.45,88.35,11.39,28.2,22.39,0.95,2.71
"2012-01-09",6.16,84.91,16.92,30.48,22.36,1,3.8
"2012-01-10",16.78,86.69,12.59,29.92,22.92,0.87,2.88
"2012-01-11",30.98,87.72,10.95,27.44,22.34,1.26,2.43
"2012-01-12",24.58,85.18,15.82,29.89,22.58,1.01,3.53
"2012-01-13",11.72,88.07,12.07,29.45,22.55,0.89,2.95
"2012-01-14",1.18,85.18,14.8,30.02,22.19,0.97,3.42
"2012-01-15",0.54,84.28,15.06,29.88,21.98,1.29,3.4
"2012-01-16",2.06,84.45,16.51,30.27,21.98,1.36,3.74
"2012-01-17",8.84,84.85,15.04,29.27,22.53,1.04,3.11
"2012-01-18",36.56,87.85,12.38,29.53,22.22,1.12,3.11
"2012-01-19",8.94,84.84,17.12,29.59,21.53,1.19,3.72
"2012-01-20",7.96,86.87,13.7,27.5,21.75,1.08,2.73
"2012-01-21",53.41,87.84,12.14,27.62,22.02,0.96,2.89
"2012-01-22",6.07,85.65,18.81,30.67,21.52,0.94,4.62
"2012-01-23",14.88,88.73,9.97,27.58,22.06,1.28,2.35
"2012-01-24",7.97,86.31,16.44,30.19,21.84,0.88,3.25
"2012-01-25",10.81,87.49,12.8,29.78,22.42,0.93,2.37
"2012-01-26",25.06,90.7,10.4,28.31,21.97,0.93,2.35
"2012-01-27",13.93,91.21,7.63,26.06,22.12,1.06,1.48
"2012-01-28",11.58,87.66,15.95,29.73,22.39,0.82,3.15
"2012-01-29",5.38,88.27,15.09,30.81,22.58,0.69,3.37
"2012-01-30",45.72,84.19,21.59,32.12,21.89,1.05,4.66
"2012-01-31",13.06,83.6,16.13,29.92,22.91,1.36,3.47
"2012-02-01",4.27,86.72,14.99,31.7,22.47,0.58,3.34
"2012-02-02",14.27,84.96,18.9,30.69,22.52,0.93,4.49
"2012-02-03",31.78,89.65,8.79,26.56,22.41,1.21,1.91
"2012-02-04",20.09,84.13,16.26,29.72,22.19,0.94,3.57
