"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.01,85.43,15.22,31.98,23.33,0.9,3.57
"2012-01-02",27.38,90.92,9.93,29.38,23.3,0.9,2.48
"2012-01-03",87.31,86.96,14.98,30.53,22.81,1.22,3.39
"2012-01-04",2.29,86.26,15.92,31.17,23.2,0.79,3.62
"2012-01-05",5.41,84.36,20.5,32.62,23.5,0.84,4.57
"2012-01-06",3.11,85.49,16.26,30.3,23.48,1.1,3.73
"2012-01-07",2.71,84.8,18.67,31.48,23.05,1.17,3.99
"2012-01-08",22.22,90.08,9.41,27.56,22.97,0.97,2.18
"2012-01-09",18.52,86.02,17.52,31.33,22.78,0.94,3.72
"2012-01-10",12.54,86.1,13.99,31.52,23.66,0.86,3.16
"2012-01-11",23.86,88.06,12.39,29.09,23.27,1.18,2.77
"2012-01-12",3.04,85.98,15.24,30.52,23.3,0.9,3.24
"2012-01-13",5.72,91.21,9.14,29.59,23.44,0.78,2.3
"2012-01-14",34,87.3,13.33,30.61,22.7,0.9,3.09
"2012-01-15",3.67,84.33,16.67,31.14,22.28,1.4,3.69
"2012-01-16",3.18,86.29,16.35,30.52,22.66,1.46,3.64
"2012-01-17",41.22,82.93,16.83,30.73,23.16,0.92,3.73
"2012-01-18",11.12,88.57,10.92,30.41,22.45,1.1,2.86
"2012-01-19",6.68,86.89,15.82,30.33,22.16,1.23,3.31
"2012-01-20",9.73,86.41,14.66,29.75,22.41,1.03,3.07
"2012-01-21",38.59,89.29,11.2,28.36,22.56,0.89,2.68
"2012-01-22",5.54,86.19,16.38,31.16,22.36,0.9,4.32
"2012-01-23",14.6,88.34,10.69,28.41,22.47,1.3,2.54
"2012-01-24",13.68,84.88,18.71,31.89,22.22,0.96,3.84
"2012-01-25",11.82,87.73,14.67,32,22.98,0.91,2.95
"2012-01-26",41.59,92.53,9.43,28.25,22.55,0.99,2.04
"2012-01-27",13.39,89.82,10.45,28.7,22.62,0.97,2.28
"2012-01-28",47.16,88.47,14.76,30.31,22.98,0.73,3.03
"2012-01-29",11.27,89.43,14.74,31.81,23.31,0.68,3.22
"2012-01-30",12.05,84.9,20.73,33,22.48,1.08,4.56
"2012-01-31",45.28,85.02,15.02,31.06,23.47,1.26,3.38
"2012-02-01",5.2,86.03,17.04,33,22.81,0.53,3.95
"2012-02-02",4.32,86.65,16.33,31.62,23.31,0.88,3.97
"2012-02-03",27.28,90.45,9.12,27.67,22.97,1.13,2.06
"2012-02-04",8.66,85.03,15.15,30.72,23,0.91,3.39
"2012-02-05",5.79,84.48,15.92,32.03,22.84,0.93,3.12
"2012-02-06",4.78,85.08,17.22,33,22.14,0.73,3.62
"2012-02-07",1.05,84.76,16.56,32.44,22.38,0.6,3.61
"2012-02-08",0,82.49,19.57,32.78,22.61,0.89,4.26
"2012-02-09",7.17,83.16,17.82,32.69,23.02,0.85,4.08
"2012-02-10",2.71,88.11,12.11,30.06,23.44,1.3,2.61
"2012-02-11",15.73,87.42,12.59,30.23,22.61,0.74,2.69
"2012-02-12",5.02,85,17.84,31.61,22.94,0.64,3.94
"2012-02-13",3.88,88.15,11.19,28.47,23.03,0.9,2.75
"2012-02-14",11.12,89.6,8.55,27.81,22.95,0.78,2.14
"2012-02-15",19.94,91.71,7.6,26.33,20.97,0.98,1.74
"2012-02-16",19.59,89.78,11.09,28.02,22.03,1.03,2.34
"2012-02-17",16.5,88.81,9.6,26.8,22.05,1,2.33
"2012-02-18",3.82,83.81,16.92,30.83,21.62,0.89,3.89
"2012-02-19",0,84.76,18.15,31.69,21.97,0.72,3.53
"2012-02-20",14.06,84.31,17.49,31.78,22.36,0.65,3.75
"2012-02-21",58.47,89.02,10.48,27.86,22.05,0.85,2.5
"2012-02-22",2.82,84.5,17.52,31.31,22.2,0.72,4.27
"2012-02-23",2,85.38,15.76,31.31,23.03,0.75,2.92
"2012-02-24",14.83,89.52,12.76,30.66,22.06,0.82,2.92
"2012-02-25",13.19,86.37,18.32,31.45,22.14,0.8,3.62
"2012-02-26",23.06,86.81,10.32,27.98,22.44,1.06,2.28
"2012-02-27",17.61,91.41,11.39,27.45,22.38,0.85,2.46
"2012-02-28",4.86,84.9,16.46,30.73,22.36,0.76,3.31
"2012-02-29",17.7,88.67,10.32,28.08,22.39,0.85,2.37
"2012-03-01",13.17,87.63,17.41,31.56,22.45,0.7,3.5
"2012-03-02",5.01,83.38,18.39,32.03,22.64,0.8,4.24
"2012-03-03",4.23,86.16,16.03,31,23.19,0.61,3.73
"2012-03-04",10.08,83.64,23.7,32.94,22.61,0.82,4.82
"2012-03-05",24.64,89.67,11.92,27.75,21.58,1.07,2.63
"2012-03-06",7.95,85.39,18.63,31.23,21.66,0.59,3.49
"2012-03-07",34.97,87.77,15.09,29.3,22.39,1.07,3.06
"2012-03-08",13.61,88.27,15.29,30.62,22.55,1.29,3.34
"2012-03-09",27.03,90.73,10.24,27.41,21.8,0.69,2.19
"2012-03-10",13.53,87.73,15.22,29.56,22.19,0.74,3.39
"2012-03-11",4.84,87.95,13.79,30.92,22.81,0.61,3.34
"2012-03-12",15.92,89.29,15.62,31.98,22.05,0.77,3.49
"2012-03-13",1.42,81.94,21.89,33.12,21.78,0.66,4.6
"2012-03-14",3.51,90.08,13.4,31.56,22.67,0.9,2.81
"2012-03-15",11.18,86.96,18.94,31.83,22.09,0.8,3.42
"2012-03-16",11.51,87.63,15.01,31.2,22.72,0.73,3.18
"2012-03-17",4.91,87.74,17.5,31.84,23.16,0.63,3.22
"2012-03-18",17.2,88.63,12.11,31.08,23.17,1.16,2.57
"2012-03-19",13.25,88.24,14.05,30.55,22.88,0.76,3.08
"2012-03-20",3.62,87.24,19.25,32.31,22.62,0.75,4.18
"2012-03-21",6.73,86.48,16.13,31.34,23,0.85,4.05
"2012-03-22",7.05,84.65,19.07,31.61,22.5,0.91,4.12
"2012-03-23",3.45,84.92,17.96,31.47,22.7,0.75,3.46
"2012-03-24",9.23,88.06,12.43,28.88,22.78,1.12,2.8
"2012-03-25",2.93,87.84,14.98,31,22.42,0.61,3.19
"2012-03-26",9.2,88.63,15.95,30.62,22.98,0.91,3.54
"2012-03-27",1.34,85.72,16.35,31.27,21.91,0.57,3.66
"2012-03-28",11.15,88.05,11.3,29.25,22.7,0.98,2.58
"2012-03-29",9.38,84.72,19.66,32,21.98,0.93,3.92
"2012-03-30",21.17,89.19,12.31,28.59,23.34,0.88,2.48
"2012-03-31",11.73,84.35,19.72,31.88,23.2,0.71,4.25
"2012-04-01",1.95,89.41,15.03,31.33,22.88,0.5,3.05
"2012-04-02",2.52,84.43,19.49,33.12,22.31,0.53,4.35
"2012-04-03",11.17,89.01,14.34,30.94,22.45,0.98,3.01
"2012-04-04",13.89,85.84,19.2,32.19,22.12,0.68,4.1
"2012-04-05",0.07,83.35,19.51,33.44,23.17,0.74,4.14
"2012-04-06",6.26,84.6,20.02,33.31,23.48,0.69,4.48
"2012-04-07",5.61,85.35,15.66,31.86,24.05,0.86,3.44
"2012-04-08",1.28,84.62,16.14,30.75,22.45,1.06,3.55
"2012-04-09",1.69,88.24,14.82,31.33,22.27,0.5,3.63
"2012-04-10",4.47,84.56,19.1,32.81,23.39,0.86,4.29
"2012-04-11",5.69,88.46,13.72,31.39,23.75,0.82,3.09
"2012-04-12",15.08,87.33,14.88,30.06,22.75,0.88,3.28
"2012-04-13",6.61,82.56,18.48,32.5,22.94,0.44,4
"2012-04-14",0.24,86.78,15.24,31.22,22.95,1.02,3.84
"2012-04-15",6.27,84.81,18.28,32.75,23.09,0.72,4
"2012-04-16",4.66,87.16,14.9,31.84,22.73,0.8,3.17
"2012-04-17",13.37,88.91,13.01,30.3,22.67,0.63,3.05
"2012-04-18",3.48,89.26,14.62,31.14,22.41,0.63,2.79
"2012-04-19",4.45,88.29,15.5,31.27,21.61,0.59,3.01
"2012-04-20",4.82,88.63,12.52,31.73,22.22,0.7,3.22
"2012-04-21",3.97,86.74,17.17,32.31,22.5,0.68,3.84
"2012-04-22",1.74,86.33,18.6,33.06,22.64,0.87,3.92
"2012-04-23",24.67,89.16,13.28,31.55,22.97,0.82,2.61
"2012-04-24",2.7,87.73,17.65,31.03,23.14,0.73,3.56
"2012-04-25",1.69,87.02,13.62,30.48,22.98,0.87,2.8
"2012-04-26",1.14,85.33,18,32.41,22.84,0.81,4.16
"2012-04-27",0.09,86.17,16.97,32.75,22.36,0.74,3.64
"2012-04-28",1.91,83.65,17.87,33.69,22.19,0.59,3.96
"2012-04-29",0.89,90.58,10.28,29.22,23.19,0.88,2.55
"2012-04-30",10.35,88.77,12.27,28.8,22.62,1.5,2.47
"2012-05-01",1.55,83.73,11.51,25.66,19.81,1.82,2.37
"2012-05-02",0.15,83.17,18.96,29.89,19.05,1.02,3.62
"2012-05-03",0.15,84.94,17.67,31.97,21.58,0.67,3.78
"2012-05-04",0.58,82.62,18.65,32.5,22.03,0.99,3.86
"2012-05-05",0.06,83.27,17.69,32.47,22.61,0.68,3.5
"2012-05-06",0.05,81.24,19.37,32.84,21.56,0.9,4.07
"2012-05-07",0.07,79.32,18.86,32.34,21.86,0.54,4.25
"2012-05-08",0,80.56,18.97,31.97,21.2,0.68,3.97
"2012-05-09",0.14,83.71,15.79,32.38,22.08,0.57,3.47
"2012-05-10",0.03,83.62,17.96,32.47,21.78,0.58,3.92
"2012-05-11",0.66,84.14,16.67,32.75,22.84,0.6,3.64
"2012-05-12",2.03,82.39,18.58,33.22,22.39,0.43,3.93
"2012-05-13",3.69,87.28,12.66,31.14,23.44,0.49,3.2
"2012-05-14",1.29,83.95,13.32,31.67,22.75,0.71,3.03
"2012-05-15",2.71,86.22,14.77,31.19,22.8,0.51,3.28
"2012-05-16",1.72,86.29,14.69,30.56,22.38,0.6,3.18
"2012-05-17",2.88,87.52,14.03,32.09,23.08,0.65,3.22
"2012-05-18",10.59,88.26,13.84,30.38,23.23,0.69,2.73
"2012-05-19",9.11,87.89,14.31,31.39,23.05,0.43,2.9
"2012-05-20",33,88.5,13.84,31.12,23.22,0.62,3.22
"2012-05-21",4,87.05,15.91,30.78,22.61,0.72,3.24
"2012-05-22",1.14,86.83,16.52,31.92,22.67,0.66,3.39
"2012-05-23",11.8,87.07,14.02,31.31,22.48,0.58,3.03
"2012-05-24",1.06,89.9,11.7,30.44,22.75,0.49,2.36
"2012-05-25",10.83,87.85,14.55,30.69,22.25,0.63,2.98
"2012-05-26",1.21,83.2,18.66,32.88,21.72,0.49,3.75
"2012-05-27",1.08,85.16,17.29,32.19,21.81,0.49,3.76
"2012-05-28",1.8,80.7,19.09,33.47,22.64,0.62,3.76
"2012-05-29",1.57,82.28,19.49,33.28,21.88,0.91,4.16
"2012-05-30",0.67,82.97,16.6,33.38,21.91,0.45,3.61
"2012-05-31",2.1,84.33,15.62,32.41,23.48,0.59,3.13
"2012-06-01",9.27,82.73,16.79,32.31,21.92,0.64,3.83
"2012-06-02",0.86,85.93,17.33,31.89,21.56,0.25,3.42
"2012-06-03",1.28,86.31,15.7,31.41,21.94,0.4,3.73
"2012-06-04",0.86,83.21,17.59,32.31,22.12,0.64,3.85
"2012-06-05",5.31,86.05,14.75,31.2,22.64,0.86,3.66
"2012-06-06",3.52,87.04,16.34,31.25,22.08,0.81,2.9
"2012-06-07",4.51,89.27,8.09,26.56,20.72,1.89,2.06
"2012-06-08",0.28,81.48,17.94,27.05,16.78,1.75,3.11
"2012-06-09",0,79.85,18,28.64,20.7,1.36,2.83
"2012-06-10",0,83.48,17.47,30.53,20.06,0.87,3.45
"2012-06-11",0.5,85.37,15.49,31.06,21.17,0.53,2.74
"2012-06-12",0.05,81.99,16.86,32.56,21.42,0.82,3.29
"2012-06-13",0,84.04,18.62,32.22,21.64,0.51,3.66
"2012-06-14",0,82.49,18.7,31.95,20.38,0.45,3.67
"2012-06-15",0.11,83.25,16.97,32.31,20.86,0.31,3.52
"2012-06-16",0.84,78.72,15.81,33.03,21.38,0.68,3.87
"2012-06-17",0.03,78.91,17.67,33.62,21.14,0.6,3.58
"2012-06-18",0.58,82.25,18.74,32.41,21.66,0.51,3.76
"2012-06-19",0.03,77.6,17.49,33.34,22.48,0.83,3.72
"2012-06-20",1.76,81.77,18.09,32.16,22.06,0.62,3.75
"2012-06-21",0.09,77.72,18.13,33.97,21.55,0.67,3.79
"2012-06-22",0,83.83,15.69,32.25,21.25,0.48,3.67
"2012-06-23",6.61,86.02,15.89,30.58,21.98,0.92,2.91
"2012-06-24",0.78,88.12,14.36,30.39,22.31,0.73,2.73
"2012-06-25",1.63,86.83,14.1,30.77,21.42,0.58,2.86
"2012-06-26",7.61,88,14.22,28.84,21.09,0.88,2.83
"2012-06-27",0.05,84.37,17.15,31.47,20.33,0.63,3.38
"2012-06-28",0.52,83.13,16.37,31.94,20.3,0.75,3.43
"2012-06-29",0,84.68,15.32,31.2,20.47,0.57,3.19
"2012-06-30",0,82.81,16.79,32.31,20.25,0.54,3.47
"2012-07-01",0.05,78.47,20.5,33.56,19.92,0.51,3.95
"2012-07-02",0.52,78.47,20.24,33.78,20.02,0.73,4
"2012-07-03",0.05,76.3,20.11,33.5,19.62,0.8,3.98
"2012-07-04",0.12,75.33,20.32,33.56,17.64,0.65,3.89
"2012-07-05",0,76.72,20.01,33.53,19.06,0.73,3.93
"2012-07-06",0,79.99,16.53,32.97,21.7,0.77,3.4
"2012-07-07",0.05,76.9,19.22,33.91,21.39,0.82,3.98
"2012-07-08",0.24,84.28,9.69,26.42,19.77,1.75,2.25
"2012-07-09",0,82.07,18.73,29.84,16.58,0.89,3.46
"2012-07-10",0.12,78.78,20.79,32.78,17.39,0.93,3.97
"2012-07-11",0.05,79.74,17.94,32.66,17.81,0.96,3.53
"2012-07-12",0,78.51,17.44,33.25,18.06,0.54,3.39
"2012-07-13",0.05,77.46,17.87,33.16,19.41,0.85,3.69
"2012-07-14",0,77.73,18.62,33.66,20.48,0.65,3.81
"2012-07-15",0,78.31,18.34,33.81,21.28,0.71,3.89
"2012-07-16",0,78.6,16.2,32.91,21.7,0.94,3.64
"2012-07-17",0,74.84,15.3,27.44,19.91,2.01,3.48
"2012-07-18",1.3,69.2,20.93,29.64,16.7,1.61,4.21
"2012-07-19",0.01,68.54,20.89,31.38,16.47,1.26,4.18
"2012-07-20",0.18,73.44,19.64,32.34,17,0.75,3.81
