"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.32,82.86,17.82,31.84,22.89,1.17,4.04
"2012-01-02",15.94,86.27,16.1,31.05,23.02,1.35,3.67
"2012-01-03",2.51,84.55,15.77,30.16,22.11,1.26,3.44
"2012-01-04",4.11,83.06,17.58,30.61,22.14,0.96,3.77
"2012-01-05",1.36,79.87,21.56,32.56,21.69,0.95,4.56
"2012-01-06",2.43,80.64,18.53,31.08,23,1.26,4.25
"2012-01-07",3.86,85.97,15.06,31.27,22.41,1.2,3.33
"2012-01-08",4.3,87.43,13.01,28.81,22.64,1.02,3.01
"2012-01-09",27.67,86.02,14.65,30.19,22.44,1.16,3.34
"2012-01-10",5.57,87.93,11.3,29.06,22.47,1.22,2.59
"2012-01-11",19.97,87.41,10.5,27.55,22.47,1.55,2.35
"2012-01-12",15.45,86.04,14.93,29.97,22.72,1.32,3.42
"2012-01-13",15.34,86.26,15.52,30.02,22.64,1.16,3.47
"2012-01-14",3.31,84.25,15.36,30.16,22.23,1.05,3.41
"2012-01-15",1.24,86.07,11.96,28.81,22.55,1.41,2.78
"2012-01-16",8.96,86.1,16.49,30.06,21.91,1.43,3.68
"2012-01-17",17.09,85.44,15.23,29.56,22.3,1.1,3.16
"2012-01-18",21.91,86.94,14.28,29.72,21.5,1.18,3.24
"2012-01-19",17.59,85.01,17.81,29.69,21.33,1.06,3.81
"2012-01-20",1.32,87.13,13,27.77,21.88,1.27,2.68
"2012-01-21",12.01,87.08,13.1,28.56,21.95,1.2,2.92
"2012-01-22",5.5,84.64,19.77,30.88,21.31,1.13,4.49
"2012-01-23",2.56,88.83,10.58,28.36,22.3,1.16,2.42
"2012-01-24",4.93,88.34,13.5,29.17,22.14,0.98,2.83
"2012-01-25",14.41,88.25,12.53,29.58,22.3,0.97,2.63
"2012-01-26",28.8,89.48,12.63,29.38,22.23,0.9,2.76
"2012-01-27",27.47,92.81,6.32,25.72,22.47,1.1,1.46
"2012-01-28",14.32,86.87,17.66,30.19,21.94,1.15,3.61
"2012-01-29",2.98,86.57,16.87,30.75,22.75,1.09,3.62
"2012-01-30",5.45,81.97,21.82,32.34,21.69,1.08,4.63
"2012-01-31",6.66,82.81,16.37,30.48,23.28,1.61,3.67
"2012-02-01",7.11,88.2,12.07,30.31,22.94,0.82,2.84
"2012-02-02",16.61,84.68,18.87,30.8,22.48,1.08,4.24
"2012-02-03",18.31,89.57,9.42,26.89,22.69,1.46,2.1
"2012-02-04",22.56,83.23,16.42,30.09,22.05,1.07,3.56
"2012-02-05",1.93,83.28,16.68,31.72,21.17,0.94,3.35
"2012-02-06",13.58,82.68,18.57,32.47,21.25,0.86,3.96
"2012-02-07",0.71,79.27,19.37,32.62,21.19,0.66,4.23
"2012-02-08",1.5,78.4,19.33,32.41,21.98,1.05,4.3
"2012-02-09",18.89,84.32,13.65,30.19,22.5,0.93,3.06
"2012-02-10",6.89,85.03,14.87,30.14,22.34,1.23,3.27
"2012-02-11",20.98,87.11,12.85,29.06,22.47,1.07,2.83
"2012-02-12",9.29,85.7,17.17,30.39,22.3,0.99,3.68
"2012-02-13",14.19,89.09,10.58,28.53,22.39,1.06,2.5
"2012-02-14",29.16,90.54,8.84,26.52,22.02,0.9,2.08
"2012-02-15",11.64,91.51,7.46,25.69,21.47,1.24,1.69
"2012-02-16",19.84,89.72,10.51,26.58,21.44,1.34,2.31
"2012-02-17",15.09,88.63,11.29,27.14,20.75,0.97,2.5
"2012-02-18",3.53,83.01,19.67,30.19,20.59,0.89,4.15
"2012-02-19",1.14,81.3,19.53,30.98,20.78,0.89,3.94
"2012-02-20",4.39,81.65,20.54,31.47,21.66,0.82,4.47
"2012-02-21",19.03,85,15.09,28.95,21.83,1.08,3.4
"2012-02-22",7.29,83.57,18.37,30.72,21.84,0.94,4.11
"2012-02-23",13.78,85.95,13.36,29.05,22.31,0.75,2.54
"2012-02-24",21.3,84.39,17.39,31.02,21.95,0.73,3.87
"2012-02-25",1.99,84.94,16,30.64,22.08,1.01,3.32
"2012-02-26",7.3,90.02,7.39,27.11,21.97,1.32,1.69
"2012-02-27",28.47,89.42,12.02,28.27,21.38,0.89,2.59
"2012-02-28",7.57,85.64,15.03,29.52,22.11,1.03,3.1
"2012-02-29",9.02,89.77,8.75,27.75,21.94,0.9,2.06
"2012-03-01",5.38,84.43,17.36,31.11,20.64,0.71,3.6
"2012-03-02",2.15,79.96,20.3,31.83,22.28,0.94,4.42
"2012-03-03",7.87,82.63,18.3,31.53,22.8,0.78,4.14
"2012-03-04",3.2,77.96,22.88,33.25,21.97,0.87,4.86
"2012-03-05",7.92,82.91,14.48,29.55,21.55,1.2,3.2
"2012-03-06",5.55,84.52,15.8,29.91,21.02,0.78,3.26
"2012-03-07",8.01,85.7,16.19,29.75,21.11,1.16,3.39
"2012-03-08",15.21,83.72,16.73,29.48,21.53,1.23,3.72
"2012-03-09",9.27,87.69,9.36,28.03,20.56,0.81,2.06
"2012-03-10",9.8,85.56,17.33,30.03,21,0.9,3.73
"2012-03-11",8.76,85.58,14.72,30.23,21.91,0.81,3.32
"2012-03-12",1.95,82.7,19.09,33,21.33,0.76,4.24
"2012-03-13",2.73,81.03,20.17,32.25,21.55,0.71,4.31
"2012-03-14",4.05,85.63,13.8,32.25,22.14,1.05,3.09
"2012-03-15",6.17,82.85,20.35,31.3,21.81,1.03,4.04
"2012-03-16",1.05,85.21,15.95,30.94,21.98,0.81,3.43
"2012-03-17",0.9,83.76,18.01,31.58,22.52,0.8,3.59
"2012-03-18",4.69,87.47,11.02,29.02,22.77,1.04,2.48
"2012-03-19",2.33,83.61,15.66,30.78,21.58,1.01,3.45
"2012-03-20",0.1,84.26,18.64,31.91,21.81,0.94,4.06
"2012-03-21",4.49,86.55,14.54,30.02,21.98,0.79,3.39
"2012-03-22",21.17,81.02,21.45,31.84,21.64,1.16,4.61
"2012-03-23",4.48,84.89,15.24,30.39,22.03,1.16,3.08
"2012-03-24",33.44,85.26,11.53,29.09,22.47,1.08,2.57
"2012-03-25",1.26,84.21,15.61,31.73,21.67,0.85,3.27
"2012-03-26",3.7,82.65,19.83,31.78,22.72,0.87,4.32
"2012-03-27",2.89,83.16,17.65,31.88,21.95,0.82,3.95
"2012-03-28",2.57,87.04,11.26,27.36,21.53,1.41,2.54
"2012-03-29",2.13,81.39,19.61,31.33,20.59,1.03,4
