"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-05-23",0.61,82.81,15.3,29.89,18.94,1.02,3.23
"2014-05-22",1.21,82.88,15.02,31.61,22.8,1.13,3.19
"2014-05-21",1.71,83,13.09,32.03,22.42,0.73,2.79
"2014-05-20",8.08,82.88,15.27,31.73,22.7,0.79,3.21
"2014-05-19",8.88,83.38,15.09,32.69,22.67,0.74,3.12
"2014-05-18",5.95,86.81,11.76,31.78,21.97,0.75,2.52
"2014-05-17",2.59,84.88,12.48,30.77,22.77,0.8,2.71
"2014-05-16",0.76,84.75,12.67,31.23,23.23,0.79,2.73
"2014-05-15",12.73,85.69,12.86,31.59,22.64,0.87,2.75
"2014-05-14",6.75,85.88,12.08,30.69,23.25,0.83,2.62
"2014-05-13",10.91,80.94,15.77,31.02,22.98,0.8,3.29
"2014-05-12",0.89,80,16.84,31.95,22.47,0.76,3.44
"2014-05-11",3.48,79.25,16.66,31.7,22.42,0.74,3.38
"2014-05-10",2.12,79.94,16.77,31.53,21.56,0.79,3.4
"2014-05-09",4.98,83.56,14.41,31.52,22.17,0.89,3.02
"2014-05-08",11.94,82.81,16.25,31.11,22.47,0.84,3.32
"2014-05-07",0.05,80.44,16.72,31.16,22.42,1.19,3.57
"2014-05-06",4,86.56,11.23,32.31,22.19,0.78,2.46
"2014-05-05",0.79,77.88,17.92,30.17,22.64,0.88,3.77
"2014-05-04",2,79.88,17.45,32.84,21.55,0.63,3.55
"2014-05-03",2.75,89.19,8.97,32.47,22.62,0.67,2.03
"2014-05-02",6.72,85.62,12.55,29.14,23.5,0.94,2.79
"2014-05-01",1.16,79.94,16.28,31.52,23.45,1.04,3.52
"2014-04-30",3.27,81.31,16.56,32.19,23.3,1.04,3.54
"2014-04-29",4.06,85.31,13.81,31.52,22.66,0.9,2.96
"2014-04-28",5.14,78.69,17.62,31.5,22.67,0.72,3.7
"2014-04-27",0,80.62,16.19,32.06,22.69,0.83,3.34
"2014-04-26",2.46,78.06,19.83,30.23,21.81,0.98,4.01
"2014-04-25",23.17,86.12,10.94,31.75,21.52,0.77,2.38
"2014-04-24",3.48,84.31,15.54,27.81,22.25,0.93,3.23
"2014-04-23",18.88,88.06,10.28,31.02,22.94,0.9,2.31
"2014-04-22",11.97,83.38,15.63,29.09,23.19,0.8,3.33
"2014-04-21",11.31,85.5,15.29,31.08,22.67,0.89,3.28
"2014-04-20",4.79,84.19,14.21,31.11,23.03,0.73,3.1
"2014-04-19",2.37,82.88,14.97,32.41,22.64,0.68,3.21
"2014-04-18",7.59,78.62,19.59,31.59,22.52,0.8,4.09
"2014-04-17",5.41,79.69,20.45,33.25,21.42,0.6,4.05
"2014-04-16",2.73,89.19,9.09,31.67,21,0.85,1.97
